Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2288
1980-01-01 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.217,
1980-01-02 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.213,
1980-01-03 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.417,
1980-01-04 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.665,
1980-01-05 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.567,
1980-01-06 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.05,
1980-01-07 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.45,
1980-01-08 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.536,
1980-01-09 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.514,
1980-01-10 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.481,
1980-01-11 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.445,
1980-01-12 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.263,
1980-01-13 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,2.822,
1980-01-14 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.173,
1980-01-15 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.495,
1980-01-16 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.51,
1980-01-17 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.485,
1980-01-18 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,3.379,
1980-01-19 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,2.917,
1980-01-20 00:00:00,Ruggell,2410,Wassertemperatur,Tagesmittel,°C,Liechtensteiner Binnenkanal,,,hinzugefügte Daten,2.526,
