Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2288,2143
2009-06-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,7.14,"Freigegeben, validierte Daten",56.557,17.25,17.4
2009-06-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,7.56,"Freigegeben, validierte Daten",52.71,17.26,17.41
2009-06-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,7.96,"Freigegeben, validierte Daten",56.495,16.78,17.41
2009-06-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,7.77,"Freigegeben, validierte Daten",59.948,16.88,16.93
2009-06-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,7.49,"Freigegeben, validierte Daten",54.773,17.05,17.21
2009-06-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,7.08,"Freigegeben, validierte Daten",105.449,17.5,17.55
2009-06-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,7.22,"Freigegeben, validierte Daten",75.68,16.03,17.04
2009-06-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,7.42,"Freigegeben, validierte Daten",60.046,15.87,15.8
2009-06-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,7.05,"Freigegeben, validierte Daten",69.749,16.98,17.04
2009-06-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,7.95,"Freigegeben, validierte Daten",60.477,17.33,17.34
2009-06-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,8.61,"Freigegeben, validierte Daten",64.874,15.78,17.35
2009-06-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,7.84,"Freigegeben, validierte Daten",63.305,15.32,15.35
2009-06-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,8.77,"Freigegeben, validierte Daten",61.66,16.97,16.83
2009-06-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,8.81,"Freigegeben, validierte Daten",66.782,17.64,17.83
2009-06-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,8.99,"Freigegeben, validierte Daten",81.855,17.3,17.88
2009-06-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.14,"Freigegeben, validierte Daten",113.395,16.85,17.64
2009-06-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,8.6,"Freigegeben, validierte Daten",83.557,17.79,16.63
2009-06-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.14,"Freigegeben, validierte Daten",76.633,18.42,18.53
2009-06-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.45,"Freigegeben, validierte Daten",81.663,17.55,18.42
2009-06-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,8.16,"Freigegeben, validierte Daten",75.821,18.13,17.09
2009-06-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,7.28,"Freigegeben, validierte Daten",58.459,18.5,17.59
2009-06-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,7.09,"Freigegeben, validierte Daten",47.768,18.33,17.87
2009-06-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,7.16,"Freigegeben, validierte Daten",42.293,18.06,17.04
2009-06-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,7.6,"Freigegeben, validierte Daten",45.554,18.13,16.29
2009-06-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,8.92,"Freigegeben, validierte Daten",50.224,18.29,17.55
2009-06-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.14,"Freigegeben, validierte Daten",51.555,18.01,18.17
2009-06-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,8.61,"Freigegeben, validierte Daten",56.739,17.4,17.82
2009-06-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.03,"Freigegeben, validierte Daten",56.901,17.89,17.71
2009-06-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.25,"Freigegeben, validierte Daten",65.542,18.7,18.8
2009-06-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.36,"Freigegeben, validierte Daten",65.481,19.27,19.31
2009-07-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.44,"Freigegeben, validierte Daten",63.919,19.85,20.0
2009-07-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.28,"Freigegeben, validierte Daten",65.463,20.48,20.57
2009-07-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,8.92,"Freigegeben, validierte Daten",65.062,19.9,20.74
2009-07-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.48,"Freigegeben, validierte Daten",63.687,19.93,19.76
2009-07-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.36,"Freigegeben, validierte Daten",61.866,21.31,20.98
2009-07-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.57,"Freigegeben, validierte Daten",57.234,21.06,21.74
2009-07-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,8.87,"Freigegeben, validierte Daten",61.352,19.96,20.12
2009-07-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,8.32,"Freigegeben, validierte Daten",57.011,18.9,19.28
2009-07-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,8.1,"Freigegeben, validierte Daten",51.248,18.19,18.14
2009-07-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,8.29,"Freigegeben, validierte Daten",48.902,17.7,17.93
2009-07-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,7.83,"Freigegeben, validierte Daten",46.984,17.62,17.44
2009-07-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,7.86,"Freigegeben, validierte Daten",42.964,17.99,17.94
2009-07-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.16,"Freigegeben, validierte Daten",49.075,18.79,18.7
2009-07-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,10.02,"Freigegeben, validierte Daten",56.791,18.65,18.99
2009-07-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.95,"Freigegeben, validierte Daten",59.621,18.74,18.93
2009-07-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,10.02,"Freigegeben, validierte Daten",54.296,19.24,19.52
2009-07-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.86,"Freigegeben, validierte Daten",89.745,18.44,19.32
2009-07-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,7.24,"Freigegeben, validierte Daten",136.794,16.51,16.66
2009-07-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,8.29,"Freigegeben, validierte Daten",69.808,16.28,15.32
2009-07-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.06,"Freigegeben, validierte Daten",62.44,17.08,16.55
2009-07-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.6,"Freigegeben, validierte Daten",58.231,18.1,17.82
2009-07-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.76,"Freigegeben, validierte Daten",63.357,18.42,18.7
2009-07-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,10.26,"Freigegeben, validierte Daten",64.349,18.36,18.52
2009-07-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,10.0,"Freigegeben, validierte Daten",68.97,18.03,18.34
2009-07-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.63,"Freigegeben, validierte Daten",70.494,17.35,18.26
2009-07-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,8.93,"Freigegeben, validierte Daten",56.966,18.18,17.41
2009-07-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.69,"Freigegeben, validierte Daten",55.89,19.21,19.11
2009-07-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,10.58,"Freigegeben, validierte Daten",64.8,19.37,19.6
2009-07-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,10.1,"Freigegeben, validierte Daten",62.773,20.04,19.8
2009-07-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,10.2,"Freigegeben, validierte Daten",59.476,19.39,20.17
2009-07-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.82,"Freigegeben, validierte Daten",59.817,19.34,18.95
2009-08-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,10.05,"Freigegeben, validierte Daten",55.963,20.13,20.15
2009-08-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,10.01,"Freigegeben, validierte Daten",63.256,19.94,20.21
2009-08-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.02,"Freigegeben, validierte Daten",67.992,19.47,19.36
2009-08-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.19,"Freigegeben, validierte Daten",62.834,20.02,19.48
2009-08-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.36,"Freigegeben, validierte Daten",55.336,20.56,19.93
2009-08-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.95,"Freigegeben, validierte Daten",54.343,20.95,20.73
2009-08-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,10.22,"Freigegeben, validierte Daten",54.045,21.05,21.07
2009-08-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,10.04,"Freigegeben, validierte Daten",53.864,21.02,21.27
2009-08-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,10.32,"Freigegeben, validierte Daten",46.299,20.91,20.6
2009-08-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,10.54,"Freigegeben, validierte Daten",52.358,21.22,21.15
2009-08-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,10.81,"Freigegeben, validierte Daten",56.713,20.51,20.84
2009-08-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,10.13,"Freigegeben, validierte Daten",55.709,20.64,20.37
2009-08-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,10.02,"Freigegeben, validierte Daten",52.378,21.21,21.11
2009-08-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,10.2,"Freigegeben, validierte Daten",50.669,21.29,21.06
2009-08-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,10.17,"Freigegeben, validierte Daten",47.922,21.91,21.71
2009-08-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,10.41,"Freigegeben, validierte Daten",43.503,22.25,22.12
2009-08-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,11.17,"Freigegeben, validierte Daten",33.494,22.55,22.45
2009-08-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,12.46,"Freigegeben, validierte Daten",28.454,22.51,22.6
2009-08-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,12.8,"Freigegeben, validierte Daten",30.369,23.43,22.87
2009-08-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,11.15,"Freigegeben, validierte Daten",40.853,23.95,23.72
2009-08-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,10.7,"Freigegeben, validierte Daten",37.451,23.61,23.81
2009-08-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,10.7,"Freigegeben, validierte Daten",30.649,23.69,23.21
2009-08-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,11.23,"Freigegeben, validierte Daten",26.08,23.57,23.1
2009-08-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,10.85,"Freigegeben, validierte Daten",34.658,23.58,23.22
2009-08-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,11.71,"Freigegeben, validierte Daten",29.052,23.21,23.43
2009-08-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,11.48,"Freigegeben, validierte Daten",39.894,22.72,22.82
2009-08-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,11.28,"Freigegeben, validierte Daten",30.893,23.2,22.61
2009-08-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,11.64,"Freigegeben, validierte Daten",24.759,23.14,23.05
2009-08-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,11.4,"Freigegeben, validierte Daten",25.393,22.13,22.66
2009-08-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,10.23,"Freigegeben, validierte Daten",23.914,22.35,21.65
2009-08-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,10.34,"Freigegeben, validierte Daten",25.182,22.67,21.93
2009-09-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,10.76,"Freigegeben, validierte Daten",27.303,22.91,22.41
2009-09-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,11.47,"Freigegeben, validierte Daten",27.368,22.36,22.62
2009-09-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,11.23,"Freigegeben, validierte Daten",29.887,21.85,21.67
2009-09-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,11.03,"Freigegeben, validierte Daten",27.444,20.18,20.48
2009-09-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,10.02,"Freigegeben, validierte Daten",22.849,19.86,19.15
2009-09-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.15,"Freigegeben, validierte Daten",20.447,20.18,18.41
2009-09-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,8.8,"Freigegeben, validierte Daten",26.853,20.52,19.39
2009-09-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.14,"Freigegeben, validierte Daten",20.572,20.67,19.94
2009-09-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.57,"Freigegeben, validierte Daten",23.725,20.58,20.19
2009-09-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.57,"Freigegeben, validierte Daten",23.602,20.49,20.14
2009-09-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,10.02,"Freigegeben, validierte Daten",22.156,20.39,20.1
2009-09-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,10.0,"Freigegeben, validierte Daten",20.634,20.2,19.86
2009-09-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.93,"Freigegeben, validierte Daten",19.59,20.03,19.72
2009-09-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.78,"Freigegeben, validierte Daten",21.062,19.62,19.52
2009-09-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,8.98,"Freigegeben, validierte Daten",21.747,19.41,18.9
2009-09-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,8.7,"Freigegeben, validierte Daten",24.463,19.22,18.78
2009-09-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.25,"Freigegeben, validierte Daten",25.478,19.13,18.81
2009-09-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,10.0,"Freigegeben, validierte Daten",20.783,19.05,18.81
2009-09-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,10.67,"Freigegeben, validierte Daten",12.851,19.27,18.84
2009-09-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,10.5,"Freigegeben, validierte Daten",14.099,19.08,19.23
2009-09-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,10.13,"Freigegeben, validierte Daten",19.641,19.18,19.09
2009-09-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,10.3,"Freigegeben, validierte Daten",18.874,19.51,19.15
2009-09-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,10.24,"Freigegeben, validierte Daten",20.535,19.47,19.3
2009-09-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,10.39,"Freigegeben, validierte Daten",20.603,19.5,19.3
2009-09-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,10.35,"Freigegeben, validierte Daten",21.878,19.44,19.27
2009-09-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.79,"Freigegeben, validierte Daten",22.431,19.4,19.09
2009-09-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.68,"Freigegeben, validierte Daten",20.049,19.39,18.95
2009-09-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.93,"Freigegeben, validierte Daten",18.569,19.35,18.99
2009-09-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,10.03,"Freigegeben, validierte Daten",16.482,19.11,18.92
2009-09-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.51,"Freigegeben, validierte Daten",17.898,18.82,18.69
2009-10-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,8.99,"Freigegeben, validierte Daten",21.338,18.84,18.43
2009-10-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.02,"Freigegeben, validierte Daten",19.787,18.66,18.39
2009-10-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,8.49,"Freigegeben, validierte Daten",20.2,18.38,18.03
2009-10-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,8.15,"Freigegeben, validierte Daten",20.543,18.03,17.73
2009-10-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,8.35,"Freigegeben, validierte Daten",17.182,17.56,17.43
2009-10-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,8.28,"Freigegeben, validierte Daten",25.776,17.84,17.13
2009-10-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,8.84,"Freigegeben, validierte Daten",20.618,18.16,17.46
2009-10-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.14,"Freigegeben, validierte Daten",19.01,18.17,17.87
2009-10-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,9.08,"Freigegeben, validierte Daten",22.748,18.03,17.96
2009-10-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,8.99,"Freigegeben, validierte Daten",18.227,17.95,17.73
2009-10-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,8.71,"Freigegeben, validierte Daten",20.676,17.59,17.46
2009-10-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,8.02,"Freigegeben, validierte Daten",22.239,16.47,16.84
2009-10-13 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,7.21,"Freigegeben, validierte Daten",17.649,16.21,15.51
2009-10-14 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,6.44,"Freigegeben, validierte Daten",19.372,16.19,14.46
2009-10-15 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,5.78,"Freigegeben, validierte Daten",18.009,15.63,14.49
2009-10-16 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,5.93,"Freigegeben, validierte Daten",12.735,15.35,14.1
2009-10-17 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,6.01,"Freigegeben, validierte Daten",12.497,14.33,13.95
2009-10-18 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,5.36,"Freigegeben, validierte Daten",11.621,14.1,13.34
2009-10-19 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,5.69,"Freigegeben, validierte Daten",22.83,13.95,12.38
2009-10-20 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,5.57,"Freigegeben, validierte Daten",16.511,13.72,12.54
2009-10-21 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,6.05,"Freigegeben, validierte Daten",17.643,13.63,12.64
2009-10-22 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,6.85,"Freigegeben, validierte Daten",19.416,13.52,12.68
2009-10-23 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,6.46,"Freigegeben, validierte Daten",18.963,13.3,12.43
2009-10-24 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,6.92,"Freigegeben, validierte Daten",21.833,13.39,12.55
2009-10-25 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,7.09,"Freigegeben, validierte Daten",21.058,13.27,12.81
2009-10-26 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,7.37,"Freigegeben, validierte Daten",18.445,13.27,12.95
2009-10-27 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,6.96,"Freigegeben, validierte Daten",22.465,12.96,12.93
2009-10-28 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,6.61,"Freigegeben, validierte Daten",22.237,12.85,12.54
2009-10-29 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,6.64,"Freigegeben, validierte Daten",20.528,12.71,12.4
2009-10-30 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,6.25,"Freigegeben, validierte Daten",21.88,12.67,12.24
2009-10-31 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,6.27,"Freigegeben, validierte Daten",23.8,12.63,12.26
2009-11-01 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,6.24,"Freigegeben, validierte Daten",23.904,12.46,12.22
2009-11-02 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,6.5,"Freigegeben, validierte Daten",21.983,12.37,12.05
2009-11-03 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,6.36,"Freigegeben, validierte Daten",21.76,11.99,11.86
2009-11-04 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,6.21,"Freigegeben, validierte Daten",17.102,11.88,11.21
2009-11-05 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,5.93,"Freigegeben, validierte Daten",19.566,11.61,11.1
2009-11-06 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,5.86,"Freigegeben, validierte Daten",19.752,11.49,10.71
2009-11-07 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,5.57,"Freigegeben, validierte Daten",19.811,11.29,10.64
2009-11-08 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,5.07,"Freigegeben, validierte Daten",8.262,11.28,10.6
2009-11-09 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,5.38,"Freigegeben, validierte Daten",9.716,11.12,10.66
2009-11-10 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,5.5,"Freigegeben, validierte Daten",13.135,10.95,10.42
2009-11-11 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,5.22,"Freigegeben, validierte Daten",20.904,10.97,10.23
2009-11-12 00:00:00,Ilanz,2033,Wassertemperatur,Tagesmittel,Â°C,Vorderrhein,,5.32,"Freigegeben, validierte Daten",22.617,10.71,10.27
