Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-01-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.2658109664916992,hinzugefügte Daten,0.62
1980-01-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.1443102359771729,hinzugefügte Daten,0.607
1980-01-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.7614403963088989,hinzugefügte Daten,0.592
1980-01-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.2146940231323242,hinzugefügte Daten,0.579
1980-01-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.6656379699707031,hinzugefügte Daten,0.574
1980-01-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.621659278869629,hinzugefügte Daten,0.563
1980-01-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.261731743812561,hinzugefügte Daten,0.555
1980-01-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.8343755006790161,hinzugefügte Daten,0.529
1980-01-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.8194448947906494,hinzugefügte Daten,0.525
1980-01-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.015946865081787,hinzugefügte Daten,0.524
1980-01-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.7823648452758789,hinzugefügte Daten,0.523
1980-01-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.5481831431388855,hinzugefügte Daten,0.517
1980-01-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.6136260032653809,hinzugefügte Daten,0.491
1980-01-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,0.8730129599571228,hinzugefügte Daten,0.487
1980-01-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,°C,Allenbach,,1.4057235717773438,hinzugefügte Daten,0.485
