Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2030
2005-03-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,0.14,"Freigegeben, validierte Daten",0.189,4.96
2005-03-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,0.41,"Freigegeben, validierte Daten",0.186,4.94
2005-03-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,0.74,"Freigegeben, validierte Daten",0.157,5.19
2005-03-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,0.99,"Freigegeben, validierte Daten",0.157,5.12
2005-03-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,0.82,"Freigegeben, validierte Daten",0.164,5.01
2005-03-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,0.59,"Freigegeben, validierte Daten",0.174,5.0
2005-03-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.12,"Freigegeben, validierte Daten",0.161,4.92
2005-03-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.36,"Freigegeben, validierte Daten",0.165,5.23
2005-03-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.41,"Freigegeben, validierte Daten",0.177,5.34
2005-03-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.08,"Freigegeben, validierte Daten",0.186,5.26
2005-03-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.49,"Freigegeben, validierte Daten",0.181,5.26
2005-03-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.74,"Freigegeben, validierte Daten",0.158,5.43
2005-03-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.63,"Freigegeben, validierte Daten",0.165,5.65
2005-03-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,2.53,"Freigegeben, validierte Daten",0.318,6.23
2005-03-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,2.29,"Freigegeben, validierte Daten",0.459,6.44
2005-03-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,2.31,"Freigegeben, validierte Daten",0.611,6.56
2005-03-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,2.42,"Freigegeben, validierte Daten",0.799,6.78
2005-03-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,2.63,"Freigegeben, validierte Daten",0.98,7.09
2005-03-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,2.86,"Freigegeben, validierte Daten",1.089,7.22
2005-03-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.02,"Freigegeben, validierte Daten",1.102,7.21
2005-03-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.34,"Freigegeben, validierte Daten",0.881,7.71
2005-03-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.34,"Freigegeben, validierte Daten",1.446,7.76
2005-03-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.51,"Freigegeben, validierte Daten",1.519,7.45
2005-03-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.24,"Freigegeben, validierte Daten",2.565,7.14
2005-03-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.74,"Freigegeben, validierte Daten",1.946,7.26
2005-03-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.79,"Freigegeben, validierte Daten",1.592,7.5
2005-03-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.06,"Freigegeben, validierte Daten",1.59,8.04
2005-03-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.19,"Freigegeben, validierte Daten",1.571,7.87
2005-03-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.75,"Freigegeben, validierte Daten",1.432,7.92
2005-03-31 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.96,"Freigegeben, validierte Daten",1.088,7.82
2005-04-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.33,"Freigegeben, validierte Daten",1.157,7.85
2005-04-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.15,"Freigegeben, validierte Daten",1.494,7.65
2005-04-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.89,"Freigegeben, validierte Daten",1.591,8.42
2005-04-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.12,"Freigegeben, validierte Daten",1.531,8.82
2005-04-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.26,"Freigegeben, validierte Daten",1.508,8.78
2005-04-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.65,"Freigegeben, validierte Daten",1.61,8.69
2005-04-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.54,"Freigegeben, validierte Daten",1.603,8.37
2005-04-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.54,"Freigegeben, validierte Daten",1.562,7.37
2005-04-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,2.51,"Freigegeben, validierte Daten",1.438,6.7
2005-04-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.03,"Freigegeben, validierte Daten",1.238,5.66
2005-04-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.49,"Freigegeben, validierte Daten",1.132,7.24
2005-04-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.09,"Freigegeben, validierte Daten",1.137,7.96
2005-04-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.23,"Freigegeben, validierte Daten",1.078,7.78
2005-04-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.54,"Freigegeben, validierte Daten",1.207,8.22
2005-04-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.82,"Freigegeben, validierte Daten",1.367,8.33
2005-04-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.59,"Freigegeben, validierte Daten",1.31,6.52
2005-04-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.78,"Freigegeben, validierte Daten",1.176,5.55
2005-04-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.55,"Freigegeben, validierte Daten",1.087,6.94
2005-04-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.97,"Freigegeben, validierte Daten",1.285,7.79
2005-04-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.5,"Freigegeben, validierte Daten",1.11,7.67
2005-04-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.38,"Freigegeben, validierte Daten",1.006,7.79
2005-04-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.58,"Freigegeben, validierte Daten",1.21,7.94
2005-04-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.9,"Freigegeben, validierte Daten",1.393,8.13
2005-04-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,5.02,"Freigegeben, validierte Daten",1.441,8.13
2005-04-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.85,"Freigegeben, validierte Daten",1.397,7.82
2005-04-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,5.55,"Freigegeben, validierte Daten",1.49,8.62
2005-04-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,5.1,"Freigegeben, validierte Daten",1.614,8.87
2005-04-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,5.41,"Freigegeben, validierte Daten",3.233,9.34
2005-04-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,5.18,"Freigegeben, validierte Daten",2.513,9.97
2005-04-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,5.31,"Freigegeben, validierte Daten",4.106,10.78
2005-05-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,5.38,"Freigegeben, validierte Daten",4.887,11.2
2005-05-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,5.54,"Freigegeben, validierte Daten",5.59,11.28
2005-05-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,5.24,"Freigegeben, validierte Daten",5.894,11.31
2005-05-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,5.12,"Freigegeben, validierte Daten",5.568,10.02
2005-05-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.86,"Freigegeben, validierte Daten",4.541,10.17
2005-05-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.93,"Freigegeben, validierte Daten",3.04,10.93
2005-05-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.97,"Freigegeben, validierte Daten",2.544,10.9
2005-05-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,5.16,"Freigegeben, validierte Daten",2.55,9.23
2005-05-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,5.3,"Freigegeben, validierte Daten",2.252,9.05
2005-05-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,5.11,"Freigegeben, validierte Daten",2.016,9.35
2005-05-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,6.01,"Freigegeben, validierte Daten",1.932,9.87
2005-05-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,6.08,"Freigegeben, validierte Daten",2.017,10.27
2005-05-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,6.69,"Freigegeben, validierte Daten",2.541,11.2
2005-05-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,5.96,"Freigegeben, validierte Daten",2.568,10.98
2005-05-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,6.33,"Freigegeben, validierte Daten",2.723,10.76
2005-05-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,5.35,"Freigegeben, validierte Daten",2.596,10.7
2005-05-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,5.92,"Freigegeben, validierte Daten",2.508,11.29
2005-05-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,5.18,"Freigegeben, validierte Daten",2.455,8.36
2005-05-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,6.19,"Freigegeben, validierte Daten",2.544,9.54
2005-05-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,6.78,"Freigegeben, validierte Daten",2.84,11.61
2005-05-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,6.93,"Freigegeben, validierte Daten",3.174,12.6
2005-05-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,6.89,"Freigegeben, validierte Daten",3.638,12.95
2005-05-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,5.62,"Freigegeben, validierte Daten",4.694,10.79
2005-05-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,6.67,"Freigegeben, validierte Daten",3.445,11.99
2005-05-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,7.4,"Freigegeben, validierte Daten",3.304,12.74
2005-05-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,8.15,"Freigegeben, validierte Daten",3.738,13.73
2005-05-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,8.6,"Freigegeben, validierte Daten",3.921,14.31
2005-05-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,8.92,"Freigegeben, validierte Daten",3.726,14.43
2005-05-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,8.85,"Freigegeben, validierte Daten",3.165,14.87
2005-05-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,7.52,"Freigegeben, validierte Daten",2.637,14.5
2005-05-31 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,7.78,"Freigegeben, validierte Daten",2.414,12.64
2005-06-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,7.96,"Freigegeben, validierte Daten",2.135,11.92
2005-06-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,8.24,"Freigegeben, validierte Daten",1.926,12.97
2005-06-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,8.76,"Freigegeben, validierte Daten",1.909,14.42
2005-06-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,8.68,"Freigegeben, validierte Daten",3.148,14.4
2005-06-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,7.81,"Freigegeben, validierte Daten",1.78,12.96
2005-06-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,7.27,"Freigegeben, validierte Daten",1.937,13.57
2005-06-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,7.46,"Freigegeben, validierte Daten",2.095,13.42
2005-06-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,7.28,"Freigegeben, validierte Daten",1.538,12.1
2005-06-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,6.95,"Freigegeben, validierte Daten",1.348,12.9
2005-06-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,7.19,"Freigegeben, validierte Daten",1.275,13.76
2005-06-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,7.85,"Freigegeben, validierte Daten",1.206,13.92
2005-06-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,8.45,"Freigegeben, validierte Daten",1.127,14.22
2005-06-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,8.31,"Freigegeben, validierte Daten",1.637,15.13
2005-06-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,8.07,"Freigegeben, validierte Daten",1.497,15.59
2005-06-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,8.58,"Freigegeben, validierte Daten",1.681,15.99
2005-06-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,9.07,"Freigegeben, validierte Daten",1.05,15.54
2005-06-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,9.76,"Freigegeben, validierte Daten",0.916,15.48
2005-06-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,10.74,"Freigegeben, validierte Daten",0.901,15.94
2005-06-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,10.94,"Freigegeben, validierte Daten",0.871,16.79
2005-06-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,10.64,"Freigegeben, validierte Daten",0.965,16.52
2005-06-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,10.69,"Freigegeben, validierte Daten",0.725,18.05
2005-06-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,10.84,"Freigegeben, validierte Daten",0.784,18.99
2005-06-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,11.2,"Freigegeben, validierte Daten",1.237,19.4
2005-06-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,10.88,"Freigegeben, validierte Daten",1.371,19.33
2005-06-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,10.38,"Freigegeben, validierte Daten",1.245,19.02
2005-06-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,11.23,"Freigegeben, validierte Daten",0.994,18.99
2005-06-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,11.34,"Freigegeben, validierte Daten",0.952,19.32
2005-06-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,11.56,"Freigegeben, validierte Daten",0.936,20.16
2005-06-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,11.29,"Freigegeben, validierte Daten",1.065,19.92
2005-06-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,10.73,"Freigegeben, validierte Daten",0.817,18.77
2005-07-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,9.43,"Freigegeben, validierte Daten",1.771,17.66
2005-07-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,9.23,"Freigegeben, validierte Daten",0.946,17.48
2005-07-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,10.69,"Freigegeben, validierte Daten",0.848,18.15
2005-07-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,10.24,"Freigegeben, validierte Daten",1.517,17.81
2005-07-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,9.01,"Freigegeben, validierte Daten",1.528,16.71
2005-07-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,8.44,"Freigegeben, validierte Daten",2.149,17.08
2005-07-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,7.9,"Freigegeben, validierte Daten",1.711,16.68
2005-07-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,8.06,"Freigegeben, validierte Daten",1.513,16.19
2005-07-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,8.29,"Freigegeben, validierte Daten",1.879,15.96
2005-07-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,8.54,"Freigegeben, validierte Daten",1.188,16.05
2005-07-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,8.63,"Freigegeben, validierte Daten",0.892,15.94
2005-07-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,9.15,"Freigegeben, validierte Daten",0.855,16.78
2005-07-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,10.31,"Freigegeben, validierte Daten",0.804,17.66
2005-07-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,10.54,"Freigegeben, validierte Daten",0.752,18.34
2005-07-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,10.98,"Freigegeben, validierte Daten",0.702,18.36
2005-07-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,10.96,"Freigegeben, validierte Daten",0.691,18.93
2005-07-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,11.37,"Freigegeben, validierte Daten",0.662,19.12
2005-07-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,10.64,"Freigegeben, validierte Daten",0.896,19.39
2005-07-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,10.55,"Freigegeben, validierte Daten",0.797,17.78
2005-07-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,10.76,"Freigegeben, validierte Daten",0.499,15.91
2005-07-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,10.31,"Freigegeben, validierte Daten",0.491,15.21
2005-07-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,9.94,"Freigegeben, validierte Daten",0.467,16.01
2005-07-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,9.86,"Freigegeben, validierte Daten",0.449,16.25
2005-07-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,9.64,"Freigegeben, validierte Daten",0.442,17.52
2005-07-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,10.78,"Freigegeben, validierte Daten",0.441,18.57
2005-07-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,11.48,"Freigegeben, validierte Daten",0.416,18.87
2005-07-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,11.73,"Freigegeben, validierte Daten",0.388,19.69
2005-07-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,12.32,"Freigegeben, validierte Daten",0.347,20.63
2005-07-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,11.82,"Freigegeben, validierte Daten",0.358,20.73
2005-07-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,11.08,"Freigegeben, validierte Daten",0.354,19.83
2005-07-31 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,10.74,"Freigegeben, validierte Daten",0.32,18.49
2005-08-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,10.91,"Freigegeben, validierte Daten",0.329,18.23
2005-08-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,10.26,"Freigegeben, validierte Daten",2.2,18.01
2005-08-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,9.37,"Freigegeben, validierte Daten",1.776,15.35
2005-08-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,8.92,"Freigegeben, validierte Daten",1.081,17.1
2005-08-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,9.28,"Freigegeben, validierte Daten",0.978,17.51
2005-08-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,9.8,"Freigegeben, validierte Daten",0.955,17.33
2005-08-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,8.75,"Freigegeben, validierte Daten",1.197,16.88
2005-08-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,8.74,"Freigegeben, validierte Daten",1.018,16.44
2005-08-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,8.92,"Freigegeben, validierte Daten",0.919,15.77
2005-08-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,9.46,"Freigegeben, validierte Daten",0.854,16.85
2005-08-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,9.64,"Freigegeben, validierte Daten",0.946,17.1
2005-08-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,9.66,"Freigegeben, validierte Daten",0.807,16.74
2005-08-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,9.62,"Freigegeben, validierte Daten",0.796,17.32
2005-08-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,8.68,"Freigegeben, validierte Daten",1.051,17.58
2005-08-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,7.71,"Freigegeben, validierte Daten",1.818,17.05
2005-08-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,8.72,"Freigegeben, validierte Daten",1.308,16.95
2005-08-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,9.48,"Freigegeben, validierte Daten",0.978,16.97
2005-08-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,9.66,"Freigegeben, validierte Daten",1.007,17.08
2005-08-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,9.88,"Freigegeben, validierte Daten",1.059,17.24
2005-08-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,9.1,"Freigegeben, validierte Daten",1.011,16.37
2005-08-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,8.77,"Freigegeben, validierte Daten",4.237,14.61
2005-08-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,8.84,"Freigegeben, validierte Daten",14.658,15.11
2005-08-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,8.39,"Freigegeben, validierte Daten",3.226,15.08
2005-08-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,8.58,"Freigegeben, validierte Daten",1.599,14.41
2005-08-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,8.6,"Freigegeben, validierte Daten",1.416,15.15
2005-08-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,9.09,"Freigegeben, validierte Daten",1.124,14.75
