Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2030
2014-12-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,2.52,"Freigegeben, validierte Daten",0.401,8.66
2014-12-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,2.75,"Freigegeben, validierte Daten",0.397,8.64
2014-12-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.46,"Freigegeben, validierte Daten",0.395,8.7
2014-12-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.35,"Freigegeben, validierte Daten",0.397,8.76
2014-12-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,2.87,"Freigegeben, validierte Daten",0.411,8.64
2014-12-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.32,"Freigegeben, validierte Daten",0.593,8.38
2014-12-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.26,"Freigegeben, validierte Daten",0.542,8.61
2014-12-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.39,"Freigegeben, validierte Daten",0.608,8.58
2014-12-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,2.24,"Freigegeben, validierte Daten",0.477,8.4
2014-12-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,2.17,"Freigegeben, validierte Daten",0.486,8.26
2014-12-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,2.15,"Freigegeben, validierte Daten",0.473,8.14
2014-12-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,2.0,"Freigegeben, validierte Daten",0.447,8.05
2014-12-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,2.63,"Freigegeben, validierte Daten",0.408,8.1
2014-12-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.46,"Freigegeben, validierte Daten",0.375,8.08
2014-12-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,0.88,"Freigegeben, validierte Daten",0.384,7.38
2014-12-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,0.9,"Freigegeben, validierte Daten",0.402,7.56
2014-12-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,0.39,"Freigegeben, validierte Daten",0.358,6.52
2014-12-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,0.72,"Freigegeben, validierte Daten",0.401,6.91
2014-12-31 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,0.88,"Freigegeben, validierte Daten",0.403,7.08
2015-01-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,0.85,"Freigegeben, validierte Daten",0.407,6.79
2015-01-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.85,"Freigegeben, validierte Daten",0.43,6.83
2015-01-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,2.33,"Freigegeben, validierte Daten",0.659,6.97
2015-01-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.74,"Freigegeben, validierte Daten",1.359,7.07
2015-01-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.12,"Freigegeben, validierte Daten",0.559,6.8
2015-01-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.26,"Freigegeben, validierte Daten",0.558,6.69
2015-01-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.12,"Freigegeben, validierte Daten",0.486,6.64
2015-01-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.4,"Freigegeben, validierte Daten",0.477,6.64
2015-01-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,2.68,"Freigegeben, validierte Daten",0.506,6.73
2015-01-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,2.78,"Freigegeben, validierte Daten",1.656,6.99
2015-01-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,2.69,"Freigegeben, validierte Daten",1.39,6.81
2015-01-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,2.39,"Freigegeben, validierte Daten",0.861,6.63
2015-01-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,2.55,"Freigegeben, validierte Daten",0.727,6.46
2015-01-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,2.83,"Freigegeben, validierte Daten",0.673,6.6
2015-01-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,2.64,"Freigegeben, validierte Daten",0.585,6.54
2015-01-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.13,"Freigegeben, validierte Daten",0.576,6.65
2015-01-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.86,"Freigegeben, validierte Daten",0.57,6.63
2015-01-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.38,"Freigegeben, validierte Daten",0.521,6.52
2015-01-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.78,"Freigegeben, validierte Daten",0.521,6.35
2015-01-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,2.2,"Freigegeben, validierte Daten",0.523,6.5
2015-01-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.38,"Freigegeben, validierte Daten",0.491,6.54
2015-01-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.49,"Freigegeben, validierte Daten",0.494,6.51
2015-01-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.38,"Freigegeben, validierte Daten",0.456,6.33
2015-01-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.12,"Freigegeben, validierte Daten",0.437,6.15
2015-01-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.15,"Freigegeben, validierte Daten",0.439,6.15
2015-01-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.02,"Freigegeben, validierte Daten",0.423,5.8
2015-01-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.71,"Freigegeben, validierte Daten",0.444,5.95
2015-01-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.24,"Freigegeben, validierte Daten",0.42,5.77
2015-01-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.79,"Freigegeben, validierte Daten",0.444,5.73
2015-01-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.14,"Freigegeben, validierte Daten",0.437,5.79
2015-01-31 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.07,"Freigegeben, validierte Daten",0.434,5.81
2015-02-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.1,"Freigegeben, validierte Daten",0.418,5.73
2015-02-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,0.95,"Freigegeben, validierte Daten",0.416,5.71
2015-02-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,0.35,"Freigegeben, validierte Daten",0.44,5.68
2015-02-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,0.58,"Freigegeben, validierte Daten",0.406,5.67
2015-02-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,0.82,"Freigegeben, validierte Daten",0.387,5.65
2015-02-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.01,"Freigegeben, validierte Daten",0.372,5.67
2015-02-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,0.55,"Freigegeben, validierte Daten",0.368,5.68
2015-02-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,0.51,"Freigegeben, validierte Daten",0.368,5.41
2015-02-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,0.88,"Freigegeben, validierte Daten",0.354,5.61
2015-02-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,0.75,"Freigegeben, validierte Daten",0.367,5.56
2015-02-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.17,"Freigegeben, validierte Daten",0.422,5.59
2015-02-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.15,"Freigegeben, validierte Daten",0.46,5.76
2015-02-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.49,"Freigegeben, validierte Daten",0.444,5.78
2015-02-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,2.05,"Freigegeben, validierte Daten",0.413,5.86
2015-02-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,2.17,"Freigegeben, validierte Daten",0.397,5.89
2015-02-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.48,"Freigegeben, validierte Daten",0.373,5.76
2015-02-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.72,"Freigegeben, validierte Daten",0.393,5.73
2015-02-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.06,"Freigegeben, validierte Daten",0.406,5.68
2015-02-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,0.98,"Freigegeben, validierte Daten",0.42,5.75
2015-02-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.06,"Freigegeben, validierte Daten",0.439,5.78
2015-02-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.39,"Freigegeben, validierte Daten",0.436,5.8
2015-02-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.27,"Freigegeben, validierte Daten",0.396,5.71
2015-02-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.52,"Freigegeben, validierte Daten",0.41,5.41
2015-02-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.64,"Freigegeben, validierte Daten",0.393,5.58
2015-02-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.52,"Freigegeben, validierte Daten",0.359,5.67
2015-02-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,0.72,"Freigegeben, validierte Daten",0.361,5.52
2015-02-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.81,"Freigegeben, validierte Daten",0.383,5.67
2015-02-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.87,"Freigegeben, validierte Daten",0.372,5.82
2015-03-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,2.28,"Freigegeben, validierte Daten",0.463,5.59
2015-03-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.93,"Freigegeben, validierte Daten",1.09,5.66
2015-03-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,2.33,"Freigegeben, validierte Daten",0.672,5.65
2015-03-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.8,"Freigegeben, validierte Daten",0.607,5.73
2015-03-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.44,"Freigegeben, validierte Daten",0.531,5.7
2015-03-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.23,"Freigegeben, validierte Daten",0.508,5.7
2015-03-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,1.79,"Freigegeben, validierte Daten",0.539,6.12
2015-03-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,2.19,"Freigegeben, validierte Daten",0.565,6.29
2015-03-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,2.5,"Freigegeben, validierte Daten",0.63,6.55
2015-03-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,2.62,"Freigegeben, validierte Daten",0.648,6.51
2015-03-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.29,"Freigegeben, validierte Daten",0.737,6.51
2015-03-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,2.64,"Freigegeben, validierte Daten",0.744,6.09
2015-03-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,2.47,"Freigegeben, validierte Daten",0.717,5.9
2015-03-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.09,"Freigegeben, validierte Daten",0.649,5.92
2015-03-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.05,"Freigegeben, validierte Daten",0.594,5.74
2015-03-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.54,"Freigegeben, validierte Daten",0.569,5.82
2015-03-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.69,"Freigegeben, validierte Daten",0.619,6.12
2015-03-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.57,"Freigegeben, validierte Daten",0.727,6.8
2015-03-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.72,"Freigegeben, validierte Daten",0.819,7.26
2015-03-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.78,"Freigegeben, validierte Daten",0.871,7.23
2015-03-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.51,"Freigegeben, validierte Daten",0.995,6.81
2015-03-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.13,"Freigegeben, validierte Daten",0.91,6.0
2015-03-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.4,"Freigegeben, validierte Daten",0.838,6.08
2015-03-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.57,"Freigegeben, validierte Daten",0.827,6.59
2015-03-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.61,"Freigegeben, validierte Daten",0.806,7.06
2015-03-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.4,"Freigegeben, validierte Daten",0.774,6.14
2015-03-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.41,"Freigegeben, validierte Daten",0.675,6.34
2015-03-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.4,"Freigegeben, validierte Daten",0.684,6.9
2015-03-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.86,"Freigegeben, validierte Daten",0.968,6.95
2015-03-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,2.94,"Freigegeben, validierte Daten",3.508,6.78
2015-03-31 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.42,"Freigegeben, validierte Daten",3.441,6.4
2015-04-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,2.79,"Freigegeben, validierte Daten",1.827,5.55
2015-04-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.05,"Freigegeben, validierte Daten",1.416,5.81
2015-04-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.64,"Freigegeben, validierte Daten",1.316,6.12
2015-04-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.51,"Freigegeben, validierte Daten",1.21,6.09
2015-04-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,2.76,"Freigegeben, validierte Daten",0.996,5.77
2015-04-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.0,"Freigegeben, validierte Daten",0.919,5.91
2015-04-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.19,"Freigegeben, validierte Daten",0.879,6.53
2015-04-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,3.63,"Freigegeben, validierte Daten",0.958,7.05
2015-04-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.16,"Freigegeben, validierte Daten",1.249,7.28
2015-04-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.28,"Freigegeben, validierte Daten",2.009,8.23
2015-04-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.28,"Freigegeben, validierte Daten",1.634,7.48
2015-04-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.66,"Freigegeben, validierte Daten",1.881,8.05
2015-04-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.64,"Freigegeben, validierte Daten",2.53,8.04
2015-04-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.34,"Freigegeben, validierte Daten",1.726,8.33
2015-04-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.68,"Freigegeben, validierte Daten",2.05,9.5
2015-04-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.61,"Freigegeben, validierte Daten",1.927,10.15
2015-04-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.6,"Freigegeben, validierte Daten",2.487,9.98
2015-04-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.03,"Freigegeben, validierte Daten",3.525,8.39
2015-04-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.59,"Freigegeben, validierte Daten",2.594,8.13
2015-04-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.98,"Freigegeben, validierte Daten",2.933,8.73
2015-04-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.86,"Freigegeben, validierte Daten",3.035,9.02
2015-04-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,5.06,"Freigegeben, validierte Daten",3.713,10.03
2015-04-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,5.14,"Freigegeben, validierte Daten",3.484,9.24
2015-04-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,5.23,"Freigegeben, validierte Daten",3.547,9.16
2015-04-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,5.2,"Freigegeben, validierte Daten",3.769,9.86
2015-04-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,5.33,"Freigegeben, validierte Daten",4.268,10.59
2015-04-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,5.64,"Freigegeben, validierte Daten",3.825,10.81
2015-04-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.14,"Freigegeben, validierte Daten",3.716,7.77
2015-04-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.75,"Freigegeben, validierte Daten",2.444,8.87
2015-04-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,5.37,"Freigegeben, validierte Daten",2.242,9.76
2015-05-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.79,"Freigegeben, validierte Daten",7.01,9.62
2015-05-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,5.06,"Freigegeben, validierte Daten",10.906,9.87
2015-05-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,5.07,"Freigegeben, validierte Daten",11.454,10.15
2015-05-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,5.59,"Freigegeben, validierte Daten",12.684,10.05
2015-05-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,6.12,"Freigegeben, validierte Daten",10.486,9.31
2015-05-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,5.9,"Freigegeben, validierte Daten",10.071,9.22
2015-05-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,6.21,"Freigegeben, validierte Daten",7.676,8.45
2015-05-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,6.1,"Freigegeben, validierte Daten",6.065,9.07
2015-05-09 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,6.63,"Freigegeben, validierte Daten",5.6,9.4
2015-05-10 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,6.7,"Freigegeben, validierte Daten",5.226,8.94
2015-05-11 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,7.03,"Freigegeben, validierte Daten",4.813,10.78
2015-05-12 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,7.4,"Freigegeben, validierte Daten",4.611,11.98
2015-05-13 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,7.81,"Freigegeben, validierte Daten",5.198,11.89
2015-05-14 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,7.55,"Freigegeben, validierte Daten",5.354,8.58
2015-05-15 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.51,"Freigegeben, validierte Daten",5.029,8.15
2015-05-16 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,5.56,"Freigegeben, validierte Daten",4.879,9.56
2015-05-17 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,6.93,"Freigegeben, validierte Daten",4.328,10.76
2015-05-18 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,7.76,"Freigegeben, validierte Daten",4.121,11.35
2015-05-19 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,6.67,"Freigegeben, validierte Daten",3.743,10.26
2015-05-20 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.94,"Freigegeben, validierte Daten",3.88,10.4
2015-05-21 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.02,"Freigegeben, validierte Daten",3.278,10.39
2015-05-22 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,4.78,"Freigegeben, validierte Daten",2.779,10.96
2015-05-23 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,5.0,"Freigegeben, validierte Daten",2.283,11.08
2015-05-24 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,5.69,"Freigegeben, validierte Daten",2.451,11.48
2015-05-25 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,6.09,"Freigegeben, validierte Daten",2.945,11.89
2015-05-26 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,5.9,"Freigegeben, validierte Daten",3.633,11.79
2015-05-27 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,6.35,"Freigegeben, validierte Daten",3.262,10.46
2015-05-28 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,6.74,"Freigegeben, validierte Daten",2.83,10.54
2015-05-29 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,7.56,"Freigegeben, validierte Daten",2.7,11.16
2015-05-30 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,7.51,"Freigegeben, validierte Daten",2.453,10.21
2015-05-31 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,7.76,"Freigegeben, validierte Daten",2.477,11.01
2015-06-01 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,8.02,"Freigegeben, validierte Daten",2.381,12.27
2015-06-02 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,8.59,"Freigegeben, validierte Daten",2.437,13.64
2015-06-03 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,8.8,"Freigegeben, validierte Daten",2.32,13.87
2015-06-04 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,9.39,"Freigegeben, validierte Daten",2.149,13.88
2015-06-05 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,9.81,"Freigegeben, validierte Daten",2.12,16.06
2015-06-06 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,10.06,"Freigegeben, validierte Daten",2.237,15.96
2015-06-07 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,9.7,"Freigegeben, validierte Daten",2.228,15.34
2015-06-08 00:00:00,Adelboden,2232,Wassertemperatur,Tagesmittel,Â°C,Allenbach,,8.67,"Freigegeben, validierte Daten",2.554,15.97
