Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2091,2634,2152
1980-01-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.8,"Freigegeben, validierte Daten",80.42,5.5,1.9,5.8
1980-01-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.6,"Freigegeben, validierte Daten",78.304,5.3,1.6,5.7
1980-01-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.4,"Freigegeben, validierte Daten",77.674,5.0,1.4,5.4
1980-01-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.1,"Freigegeben, validierte Daten",77.905,4.9,1.0,5.5
1980-01-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.4,"Freigegeben, validierte Daten",83.791,5.0,2.3,5.7
1980-01-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.9,"Freigegeben, validierte Daten",96.038,5.3,2.9,5.8
1980-01-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.0,"Freigegeben, validierte Daten",94.424,5.5,3.1,5.8
1980-01-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.1,"Freigegeben, validierte Daten",91.685,5.6,2.8,5.8
1980-01-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.0,"Freigegeben, validierte Daten",87.095,5.6,1.5,5.7
1980-01-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.4,"Freigegeben, validierte Daten",84.353,5.3,1.9,5.5
1980-01-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.1,"Freigegeben, validierte Daten",82.176,5.0,1.5,5.4
1980-01-12 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.5,"Freigegeben, validierte Daten",79.542,4.5,0.7,5.0
1980-01-13 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.0,"Freigegeben, validierte Daten",77.017,4.0,0.5,4.9
1980-01-14 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.2,"Freigegeben, validierte Daten",75.901,3.8,0.6,4.9
1980-01-15 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.4,"Freigegeben, validierte Daten",75.171,3.9,0.5,4.9
1980-01-16 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.1,"Freigegeben, validierte Daten",74.319,3.9,0.4,4.8
1980-01-17 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,2.8,"Freigegeben, validierte Daten",72.172,3.8,0.6,4.7
1980-01-18 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.3,"Freigegeben, validierte Daten",71.662,3.6,0.8,4.7
1980-01-19 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.4,"Freigegeben, validierte Daten",70.839,3.7,0.7,4.7
1980-01-20 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.4,"Freigegeben, validierte Daten",69.715,3.8,0.7,4.7
1980-01-21 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.4,"Freigegeben, validierte Daten",70.286,3.8,0.9,4.8
1980-01-22 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.9,"Freigegeben, validierte Daten",75.07,4.0,1.1,5.0
1980-01-23 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.2,"Freigegeben, validierte Daten",98.356,4.3,1.1,5.1
1980-01-24 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.4,"Freigegeben, validierte Daten",121.035,4.5,1.7,5.3
1980-01-25 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.5,"Freigegeben, validierte Daten",252.752,4.3,2.3,5.3
1980-01-26 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.2,"Freigegeben, validierte Daten",150.342,4.1,2.6,5.2
1980-01-27 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.3,"Freigegeben, validierte Daten",126.636,4.4,2.0,5.1
1980-01-28 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.9,"Freigegeben, validierte Daten",100.183,4.2,0.8,4.9
1980-01-29 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.8,"Freigegeben, validierte Daten",56.848,4.2,1.2,4.7
1980-01-30 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,3.8,"Freigegeben, validierte Daten",54.291,4.5,2.2,4.7
1980-01-31 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.4,"Freigegeben, validierte Daten",55.077,4.8,3.3,4.8
1980-02-01 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.7,"Freigegeben, validierte Daten",81.179,5.0,3.2,4.9
1980-02-02 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.4,"Freigegeben, validierte Daten",93.437,5.0,3.0,4.9
1980-02-03 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.7,"Freigegeben, validierte Daten",95.022,5.0,3.9,5.1
1980-02-04 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.0,"Freigegeben, validierte Daten",172.593,5.0,3.6,5.3
1980-02-05 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,4.7,"Freigegeben, validierte Daten",306.255,5.3,4.0,5.5
1980-02-06 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.0,"Freigegeben, validierte Daten",217.906,5.4,4.6,5.4
1980-02-07 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.3,"Freigegeben, validierte Daten",211.759,5.5,4.7,5.3
1980-02-08 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.3,"Freigegeben, validierte Daten",193.73,5.5,4.5,5.3
1980-02-09 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.3,"Freigegeben, validierte Daten",182.512,5.4,4.4,5.3
1980-02-10 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.4,"Freigegeben, validierte Daten",176.071,5.4,5.0,5.3
1980-02-11 00:00:00,Mellingen,2018,Wassertemperatur,Tagesmittel,Â°C,Reuss,,5.6,"Freigegeben, validierte Daten",178.365,5.7,4.9,5.4
