Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2152
1980-01-01 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.8,"Freigegeben, validierte Daten",12.65,5.8
1980-01-02 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.1,"Freigegeben, validierte Daten",13.479,5.7
1980-01-03 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.3,"Freigegeben, validierte Daten",16.444,5.4
1980-01-04 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.6,"Freigegeben, validierte Daten",17.128,5.5
1980-01-05 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.4,"Freigegeben, validierte Daten",14.624,5.7
1980-01-06 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.4,"Freigegeben, validierte Daten",10.844,5.8
1980-01-07 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.0,"Freigegeben, validierte Daten",15.015,5.8
1980-01-08 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.0,"Freigegeben, validierte Daten",15.449,5.8
1980-01-09 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.7,"Freigegeben, validierte Daten",15.887,5.7
1980-01-10 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.1,"Freigegeben, validierte Daten",16.348,5.5
1980-01-11 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,3.1,"Freigegeben, validierte Daten",16.526,5.4
1980-01-12 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.8,"Freigegeben, validierte Daten",14.863,5.0
1980-01-13 00:00:00,Seedorf,2056,Wassertemperatur,Tagesmittel,°C,Reuss,,2.2,"Freigegeben, validierte Daten",9.399,4.9
