Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2288
2003-03-08 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.6,"Freigegeben, validierte Daten",13.145,
2003-03-09 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.8,"Freigegeben, validierte Daten",12.637,
2003-03-10 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.9,"Freigegeben, validierte Daten",13.248,
2003-03-11 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.3,"Freigegeben, validierte Daten",15.539,
2003-03-12 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.1,"Freigegeben, validierte Daten",17.459,
2003-03-13 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.3,"Freigegeben, validierte Daten",16.503,
2003-03-14 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.5,"Freigegeben, validierte Daten",14.484,
2003-03-15 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.2,"Freigegeben, validierte Daten",12.45,
2003-03-16 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.0,"Freigegeben, validierte Daten",11.802,
2003-03-17 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.3,"Freigegeben, validierte Daten",12.358,
2003-03-18 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.5,"Freigegeben, validierte Daten",12.467,
2003-03-19 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.7,"Freigegeben, validierte Daten",12.759,
2003-03-20 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.9,"Freigegeben, validierte Daten",13.164,
2003-03-21 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.0,"Freigegeben, validierte Daten",13.486,
2003-03-22 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.1,"Freigegeben, validierte Daten",13.319,
2003-03-23 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.2,"Freigegeben, validierte Daten",13.33,
2003-03-24 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.5,"Freigegeben, validierte Daten",14.334,
2003-03-25 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.8,"Freigegeben, validierte Daten",15.726,
2003-03-26 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.9,"Freigegeben, validierte Daten",17.47,
2003-03-27 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.2,"Freigegeben, validierte Daten",17.781,
2003-03-28 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.6,"Freigegeben, validierte Daten",18.376,
2003-03-29 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.9,"Freigegeben, validierte Daten",19.608,
2003-03-30 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.0,"Freigegeben, validierte Daten",20.946,
2003-03-31 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.7,"Freigegeben, validierte Daten",23.47,
2003-04-01 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.6,"Freigegeben, validierte Daten",20.46,
2003-04-02 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.8,"Freigegeben, validierte Daten",20.99,
2003-04-03 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.6,"Freigegeben, validierte Daten",17.388,
2003-04-04 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.0,"Freigegeben, validierte Daten",15.528,
2003-04-05 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.4,"Freigegeben, validierte Daten",14.302,
2003-04-06 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.5,"Freigegeben, validierte Daten",14.389,
2003-04-07 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.6,"Freigegeben, validierte Daten",13.389,
2003-04-08 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.4,"Freigegeben, validierte Daten",12.83,
2003-04-09 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.4,"Freigegeben, validierte Daten",12.834,
2003-04-10 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.3,"Freigegeben, validierte Daten",12.452,
2003-04-11 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.5,"Freigegeben, validierte Daten",12.015,
2003-04-12 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.7,"Freigegeben, validierte Daten",11.842,
2003-04-13 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.9,"Freigegeben, validierte Daten",12.134,
2003-04-14 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.2,"Freigegeben, validierte Daten",14.586,
2003-04-15 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.4,"Freigegeben, validierte Daten",17.013,
2003-04-16 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.6,"Freigegeben, validierte Daten",19.543,
2003-04-17 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.7,"Freigegeben, validierte Daten",22.527,
2003-04-18 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.3,"Freigegeben, validierte Daten",23.864,
2003-04-19 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.7,"Freigegeben, validierte Daten",22.442,
2003-04-20 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.3,"Freigegeben, validierte Daten",20.493,
2003-04-21 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.4,"Freigegeben, validierte Daten",19.304,
2003-04-22 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.9,"Freigegeben, validierte Daten",20.644,
2003-04-23 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.3,"Freigegeben, validierte Daten",21.261,
2003-04-24 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.9,"Freigegeben, validierte Daten",21.359,
2003-04-25 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.3,"Freigegeben, validierte Daten",25.014,
2003-04-26 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.9,"Freigegeben, validierte Daten",27.588,
2003-04-27 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.1,"Freigegeben, validierte Daten",27.928,
2003-04-28 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.1,"Freigegeben, validierte Daten",26.442,
2003-04-29 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.8,"Freigegeben, validierte Daten",30.946,
2003-04-30 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.7,"Freigegeben, validierte Daten",49.093,
2003-05-01 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.0,"Freigegeben, validierte Daten",63.312,
2003-05-02 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.2,"Freigegeben, validierte Daten",42.494,
2003-05-03 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.5,"Freigegeben, validierte Daten",40.174,
2003-05-04 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.5,"Freigegeben, validierte Daten",36.713,
2003-05-05 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.5,"Freigegeben, validierte Daten",45.035,
2003-05-06 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.5,"Freigegeben, validierte Daten",56.264,
2003-05-07 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.6,"Freigegeben, validierte Daten",56.569,
2003-05-08 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.7,"Freigegeben, validierte Daten",60.242,
2003-05-09 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.9,"Freigegeben, validierte Daten",54.12,
2003-05-10 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.9,"Freigegeben, validierte Daten",46.687,
2003-05-11 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.6,"Freigegeben, validierte Daten",47.514,
2003-05-12 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.3,"Freigegeben, validierte Daten",47.005,
2003-05-13 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.4,"Freigegeben, validierte Daten",44.949,
2003-05-14 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.3,"Freigegeben, validierte Daten",37.97,
2003-05-15 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.4,"Freigegeben, validierte Daten",28.872,
2003-05-16 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.0,"Freigegeben, validierte Daten",24.882,
2003-05-17 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.6,"Freigegeben, validierte Daten",23.792,
2003-05-18 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.3,"Freigegeben, validierte Daten",22.987,
2003-05-19 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.8,"Freigegeben, validierte Daten",29.471,
2003-05-20 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.7,"Freigegeben, validierte Daten",39.244,
2003-05-21 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.3,"Freigegeben, validierte Daten",29.451,
2003-05-22 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.3,"Freigegeben, validierte Daten",29.459,
2003-05-23 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.9,"Freigegeben, validierte Daten",34.973,
2003-05-24 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.7,"Freigegeben, validierte Daten",32.867,
2003-05-25 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.5,"Freigegeben, validierte Daten",34.529,
2003-05-26 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.6,"Freigegeben, validierte Daten",33.924,
2003-05-27 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.0,"Freigegeben, validierte Daten",34.104,
2003-05-28 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.0,"Freigegeben, validierte Daten",42.666,
2003-05-29 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.6,"Freigegeben, validierte Daten",40.326,
2003-05-30 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.7,"Freigegeben, validierte Daten",38.784,
2003-05-31 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.4,"Freigegeben, validierte Daten",45.114,
2003-06-01 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.2,"Freigegeben, validierte Daten",52.02,
2003-06-02 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.2,"Freigegeben, validierte Daten",51.065,
2003-06-03 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.3,"Freigegeben, validierte Daten",50.081,
2003-06-04 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.4,"Freigegeben, validierte Daten",56.177,
2003-06-05 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.6,"Freigegeben, validierte Daten",51.584,
2003-06-06 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.0,"Freigegeben, validierte Daten",54.604,
2003-06-07 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.7,"Freigegeben, validierte Daten",50.953,
2003-06-08 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.5,"Freigegeben, validierte Daten",49.385,
2003-06-09 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.2,"Freigegeben, validierte Daten",44.911,
2003-06-10 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.7,"Freigegeben, validierte Daten",40.944,
2003-06-11 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.4,"Freigegeben, validierte Daten",38.518,
2003-06-12 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.9,"Freigegeben, validierte Daten",40.024,
2003-06-13 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.3,"Freigegeben, validierte Daten",37.218,
2003-06-14 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.9,"Freigegeben, validierte Daten",47.15,
2003-06-15 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.5,"Freigegeben, validierte Daten",48.892,
2003-06-16 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.6,"Freigegeben, validierte Daten",37.218,
2003-06-17 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.7,"Freigegeben, validierte Daten",33.054,
2003-06-18 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.6,"Freigegeben, validierte Daten",35.422,
2003-06-19 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.7,"Freigegeben, validierte Daten",30.075,
2003-06-20 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.0,"Freigegeben, validierte Daten",26.71,
2003-06-21 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.5,"Freigegeben, validierte Daten",27.765,
2003-06-22 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.1,"Freigegeben, validierte Daten",26.989,
2003-06-23 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.2,"Freigegeben, validierte Daten",24.897,
2003-06-24 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.9,"Freigegeben, validierte Daten",23.78,
2003-06-25 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.9,"Freigegeben, validierte Daten",23.88,
2003-06-26 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.9,"Freigegeben, validierte Daten",23.76,
2003-06-27 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.8,"Freigegeben, validierte Daten",24.35,
2003-06-28 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.8,"Freigegeben, validierte Daten",22.456,
2003-06-29 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.4,"Freigegeben, validierte Daten",23.386,
2003-06-30 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.9,"Freigegeben, validierte Daten",20.182,
2003-07-01 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.6,"Freigegeben, validierte Daten",24.577,
2003-07-02 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.9,"Freigegeben, validierte Daten",22.337,
2003-07-03 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.5,"Freigegeben, validierte Daten",19.273,
2003-07-04 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.4,"Freigegeben, validierte Daten",18.535,
2003-07-05 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.5,"Freigegeben, validierte Daten",17.434,
2003-07-06 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.6,"Freigegeben, validierte Daten",15.523,
2003-07-07 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.6,"Freigegeben, validierte Daten",14.441,
2003-07-08 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.1,"Freigegeben, validierte Daten",14.444,
2003-07-09 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.6,"Freigegeben, validierte Daten",14.17,
2003-07-10 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.0,"Freigegeben, validierte Daten",13.669,
2003-07-11 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.2,"Freigegeben, validierte Daten",13.689,
2003-07-12 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.4,"Freigegeben, validierte Daten",14.124,
2003-07-13 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.7,"Freigegeben, validierte Daten",14.158,
2003-07-14 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.8,"Freigegeben, validierte Daten",14.192,
2003-07-15 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,14.1,"Freigegeben, validierte Daten",14.812,
2003-07-16 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.8,"Freigegeben, validierte Daten",16.442,
2003-07-17 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.4,"Freigegeben, validierte Daten",17.99,
2003-07-18 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.8,"Freigegeben, validierte Daten",14.755,
2003-07-19 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.4,"Freigegeben, validierte Daten",13.294,
2003-07-20 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,14.0,"Freigegeben, validierte Daten",13.277,
2003-07-21 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.2,"Freigegeben, validierte Daten",16.783,
2003-07-22 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.4,"Freigegeben, validierte Daten",15.703,
2003-07-23 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.9,"Freigegeben, validierte Daten",20.878,
2003-07-24 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.2,"Freigegeben, validierte Daten",18.464,
2003-07-25 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.4,"Freigegeben, validierte Daten",18.707,
2003-07-26 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.4,"Freigegeben, validierte Daten",14.528,
2003-07-27 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.6,"Freigegeben, validierte Daten",14.684,
2003-07-28 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.4,"Freigegeben, validierte Daten",26.482,
2003-07-29 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.3,"Freigegeben, validierte Daten",15.957,
2003-07-30 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.7,"Freigegeben, validierte Daten",13.926,
2003-07-31 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.6,"Freigegeben, validierte Daten",13.24,
2003-08-01 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.3,"Freigegeben, validierte Daten",12.978,
2003-08-02 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.9,"Freigegeben, validierte Daten",12.633,
2003-08-03 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,14.7,"Freigegeben, validierte Daten",13.095,
2003-08-04 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,14.8,"Freigegeben, validierte Daten",13.854,
2003-08-05 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,15.0,"Freigegeben, validierte Daten",13.963,
2003-08-06 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,14.6,"Freigegeben, validierte Daten",13.305,
2003-08-07 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,14.2,"Freigegeben, validierte Daten",12.946,
2003-08-08 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.8,"Freigegeben, validierte Daten",12.59,
2003-08-09 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.9,"Freigegeben, validierte Daten",12.076,
2003-08-10 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.9,"Freigegeben, validierte Daten",11.694,
2003-08-11 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,14.1,"Freigegeben, validierte Daten",12.02,
2003-08-12 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.6,"Freigegeben, validierte Daten",11.452,
2003-08-13 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.8,"Freigegeben, validierte Daten",11.155,
2003-08-14 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.3,"Freigegeben, validierte Daten",11.976,
2003-08-15 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.5,"Freigegeben, validierte Daten",12.079,
2003-08-16 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.0,"Freigegeben, validierte Daten",11.177,
2003-08-17 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.8,"Freigegeben, validierte Daten",13.575,
2003-08-18 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.0,"Freigegeben, validierte Daten",14.199,
2003-08-19 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.8,"Freigegeben, validierte Daten",12.605,
2003-08-20 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.9,"Freigegeben, validierte Daten",11.069,
2003-08-21 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.2,"Freigegeben, validierte Daten",11.998,
2003-08-22 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.0,"Freigegeben, validierte Daten",10.528,
2003-08-23 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.7,"Freigegeben, validierte Daten",10.706,
2003-08-24 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.5,"Freigegeben, validierte Daten",10.734,
2003-08-25 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.5,"Freigegeben, validierte Daten",10.762,
2003-08-26 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.2,"Freigegeben, validierte Daten",10.603,
2003-08-27 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.1,"Freigegeben, validierte Daten",9.975,
2003-08-28 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.0,"Freigegeben, validierte Daten",9.901,
2003-08-29 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.6,"Freigegeben, validierte Daten",22.503,
2003-08-30 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.6,"Freigegeben, validierte Daten",17.499,
2003-08-31 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.2,"Freigegeben, validierte Daten",24.9,
2003-09-01 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.5,"Freigegeben, validierte Daten",15.685,
2003-09-02 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.5,"Freigegeben, validierte Daten",13.042,
2003-09-03 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.4,"Freigegeben, validierte Daten",11.697,
2003-09-04 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.9,"Freigegeben, validierte Daten",10.714,
2003-09-05 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.5,"Freigegeben, validierte Daten",10.03,
2003-09-06 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.5,"Freigegeben, validierte Daten",9.513,
2003-09-07 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.5,"Freigegeben, validierte Daten",9.164,
2003-09-08 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.9,"Freigegeben, validierte Daten",9.356,
