Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2143
2005-02-20 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.84,"Freigegeben, validierte Daten",7.39,3.4
2005-02-21 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.01,"Freigegeben, validierte Daten",7.851,3.62
2005-02-22 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.72,"Freigegeben, validierte Daten",7.71,3.55
2005-02-23 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.5,"Freigegeben, validierte Daten",7.066,3.57
2005-02-24 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,0.93,"Freigegeben, validierte Daten",6.933,3.58
2005-02-25 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.27,"Freigegeben, validierte Daten",7.025,3.52
2005-02-26 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.03,"Freigegeben, validierte Daten",6.537,3.44
2005-02-27 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.44,"Freigegeben, validierte Daten",6.49,3.38
2005-02-28 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,0.61,"Freigegeben, validierte Daten",6.37,2.91
2005-03-01 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,0.2,"Freigegeben, validierte Daten",6.246,2.49
2005-03-02 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,0.51,"Freigegeben, validierte Daten",6.123,2.51
2005-03-03 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.14,"Freigegeben, validierte Daten",6.084,2.81
2005-03-04 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.81,"Freigegeben, validierte Daten",6.11,3.14
2005-03-05 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.0,"Freigegeben, validierte Daten",6.061,3.41
2005-03-06 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.07,"Freigegeben, validierte Daten",6.1,3.45
2005-03-07 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.54,"Freigegeben, validierte Daten",6.003,3.3
2005-03-08 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,1.99,"Freigegeben, validierte Daten",6.384,3.13
2005-03-09 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.78,"Freigegeben, validierte Daten",5.679,3.48
2005-03-10 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.23,"Freigegeben, validierte Daten",6.109,3.75
2005-03-11 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.22,"Freigegeben, validierte Daten",6.053,3.78
2005-03-12 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.78,"Freigegeben, validierte Daten",6.185,3.74
2005-03-13 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.13,"Freigegeben, validierte Daten",5.887,3.74
2005-03-14 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,2.76,"Freigegeben, validierte Daten",6.483,3.93
2005-03-15 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.46,"Freigegeben, validierte Daten",7.666,4.46
2005-03-16 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.04,"Freigegeben, validierte Daten",10.302,5.09
2005-03-17 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.01,"Freigegeben, validierte Daten",14.057,5.25
2005-03-18 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.18,"Freigegeben, validierte Daten",21.983,5.7
2005-03-19 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,3.63,"Freigegeben, validierte Daten",29.61,6.14
2005-03-20 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.07,"Freigegeben, validierte Daten",37.035,6.56
2005-03-21 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.6,"Freigegeben, validierte Daten",38.319,6.47
2005-03-22 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.72,"Freigegeben, validierte Daten",35.288,6.36
2005-03-23 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.21,"Freigegeben, validierte Daten",37.161,6.61
2005-03-24 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.23,"Freigegeben, validierte Daten",38.977,7.29
2005-03-25 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.33,"Freigegeben, validierte Daten",42.394,7.73
2005-03-26 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.37,"Freigegeben, validierte Daten",34.908,7.38
2005-03-27 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.67,"Freigegeben, validierte Daten",32.064,7.2
2005-03-28 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.77,"Freigegeben, validierte Daten",33.299,7.77
2005-03-29 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.85,"Freigegeben, validierte Daten",29.795,7.36
2005-03-30 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.93,"Freigegeben, validierte Daten",30.646,7.77
2005-03-31 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.02,"Freigegeben, validierte Daten",28.034,7.84
2005-04-01 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.11,"Freigegeben, validierte Daten",26.293,6.83
2005-04-02 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.53,"Freigegeben, validierte Daten",24.19,8.2
2005-04-03 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.32,"Freigegeben, validierte Daten",23.008,9.13
2005-04-04 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.37,"Freigegeben, validierte Daten",22.463,9.07
2005-04-05 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.65,"Freigegeben, validierte Daten",22.242,9.11
2005-04-06 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.51,"Freigegeben, validierte Daten",23.401,8.95
2005-04-07 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.42,"Freigegeben, validierte Daten",24.364,8.5
2005-04-08 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.81,"Freigegeben, validierte Daten",21.892,7.65
2005-04-09 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.09,"Freigegeben, validierte Daten",19.703,6.47
2005-04-10 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.28,"Freigegeben, validierte Daten",16.046,7.11
2005-04-11 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.83,"Freigegeben, validierte Daten",14.971,8.34
2005-04-12 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.07,"Freigegeben, validierte Daten",15.714,9.01
2005-04-13 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.91,"Freigegeben, validierte Daten",18.395,8.92
2005-04-14 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.86,"Freigegeben, validierte Daten",20.898,9.3
2005-04-15 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.84,"Freigegeben, validierte Daten",22.964,9.55
2005-04-16 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.47,"Freigegeben, validierte Daten",22.999,9.86
2005-04-17 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.83,"Freigegeben, validierte Daten",20.637,9.24
2005-04-18 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.92,"Freigegeben, validierte Daten",20.622,8.3
2005-04-19 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.41,"Freigegeben, validierte Daten",21.617,7.81
2005-04-20 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.72,"Freigegeben, validierte Daten",21.911,8.45
2005-04-21 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.85,"Freigegeben, validierte Daten",20.025,8.34
2005-04-22 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.78,"Freigegeben, validierte Daten",18.794,8.72
2005-04-23 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.34,"Freigegeben, validierte Daten",17.358,9.49
2005-04-24 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.05,"Freigegeben, validierte Daten",17.426,9.67
2005-04-25 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.07,"Freigegeben, validierte Daten",20.829,9.66
2005-04-26 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.42,"Freigegeben, validierte Daten",22.065,9.59
2005-04-27 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.59,"Freigegeben, validierte Daten",24.5,9.12
2005-04-28 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.53,"Freigegeben, validierte Daten",28.173,9.16
2005-04-29 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.2,"Freigegeben, validierte Daten",32.868,10.41
2005-04-30 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.18,"Freigegeben, validierte Daten",42.171,11.33
2005-05-01 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.33,"Freigegeben, validierte Daten",49.056,11.97
2005-05-02 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.41,"Freigegeben, validierte Daten",57.293,12.22
2005-05-03 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.56,"Freigegeben, validierte Daten",64.494,12.38
2005-05-04 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.51,"Freigegeben, validierte Daten",70.663,11.28
2005-05-05 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.99,"Freigegeben, validierte Daten",49.6,10.57
2005-05-06 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.46,"Freigegeben, validierte Daten",40.762,10.19
2005-05-07 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.85,"Freigegeben, validierte Daten",34.725,9.86
2005-05-08 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.47,"Freigegeben, validierte Daten",33.157,9.31
2005-05-09 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.37,"Freigegeben, validierte Daten",27.229,9.61
2005-05-10 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.55,"Freigegeben, validierte Daten",23.548,10.38
2005-05-11 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.49,"Freigegeben, validierte Daten",21.792,11.31
2005-05-12 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.57,"Freigegeben, validierte Daten",22.649,11.94
2005-05-13 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.23,"Freigegeben, validierte Daten",24.23,12.58
2005-05-14 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.1,"Freigegeben, validierte Daten",26.332,12.49
2005-05-15 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.64,"Freigegeben, validierte Daten",29.612,11.29
2005-05-16 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.06,"Freigegeben, validierte Daten",34.867,10.18
2005-05-17 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.0,"Freigegeben, validierte Daten",36.861,11.1
2005-05-18 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.38,"Freigegeben, validierte Daten",45.8,12.09
2005-05-19 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.03,"Freigegeben, validierte Daten",35.679,12.28
2005-05-20 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.66,"Freigegeben, validierte Daten",34.471,13.07
2005-05-21 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.57,"Freigegeben, validierte Daten",40.767,13.6
2005-05-22 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.23,"Freigegeben, validierte Daten",53.581,13.27
2005-05-23 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.43,"Freigegeben, validierte Daten",59.145,13.24
2005-05-24 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.43,"Freigegeben, validierte Daten",45.333,12.46
2005-05-25 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.35,"Freigegeben, validierte Daten",42.544,13.55
2005-05-26 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.99,"Freigegeben, validierte Daten",48.123,14.86
2005-05-27 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.99,"Freigegeben, validierte Daten",59.513,15.45
2005-05-28 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.13,"Freigegeben, validierte Daten",75.391,15.99
2005-05-29 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.67,"Freigegeben, validierte Daten",76.581,16.47
2005-05-30 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.78,"Freigegeben, validierte Daten",64.848,17.21
2005-05-31 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.18,"Freigegeben, validierte Daten",57.163,15.05
2005-06-01 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.24,"Freigegeben, validierte Daten",43.989,16.34
2005-06-02 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.64,"Freigegeben, validierte Daten",38.015,17.65
2005-06-03 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.38,"Freigegeben, validierte Daten",37.459,18.13
2005-06-04 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.89,"Freigegeben, validierte Daten",55.02,17.93
2005-06-05 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.34,"Freigegeben, validierte Daten",47.719,15.79
2005-06-06 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.66,"Freigegeben, validierte Daten",39.77,15.89
2005-06-07 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.77,"Freigegeben, validierte Daten",40.898,16.44
2005-06-08 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.47,"Freigegeben, validierte Daten",35.131,16.37
2005-06-09 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.24,"Freigegeben, validierte Daten",30.414,16.87
2005-06-10 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.81,"Freigegeben, validierte Daten",27.641,16.86
2005-06-11 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.03,"Freigegeben, validierte Daten",26.211,16.85
2005-06-12 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.66,"Freigegeben, validierte Daten",25.082,16.58
2005-06-13 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.87,"Freigegeben, validierte Daten",27.063,16.67
2005-06-14 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.01,"Freigegeben, validierte Daten",27.932,16.76
2005-06-15 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.34,"Freigegeben, validierte Daten",32.984,16.85
2005-06-16 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.72,"Freigegeben, validierte Daten",34.347,17.53
2005-06-17 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.84,"Freigegeben, validierte Daten",35.26,18.26
2005-06-18 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.94,"Freigegeben, validierte Daten",37.0,19.12
2005-06-19 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.0,"Freigegeben, validierte Daten",38.925,20.11
2005-06-20 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.93,"Freigegeben, validierte Daten",38.545,20.84
2005-06-21 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.95,"Freigegeben, validierte Daten",37.771,21.12
2005-06-22 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.07,"Freigegeben, validierte Daten",34.093,21.14
2005-06-23 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.61,"Freigegeben, validierte Daten",34.903,21.36
2005-06-24 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.8,"Freigegeben, validierte Daten",36.675,22.42
2005-06-25 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.04,"Freigegeben, validierte Daten",40.524,22.26
2005-06-26 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.47,"Freigegeben, validierte Daten",35.018,21.4
2005-06-27 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.98,"Freigegeben, validierte Daten",32.28,22.23
2005-06-28 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.24,"Freigegeben, validierte Daten",31.409,23.63
2005-06-29 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.56,"Freigegeben, validierte Daten",32.997,23.84
2005-06-30 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.14,"Freigegeben, validierte Daten",32.536,22.75
2005-07-01 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.18,"Freigegeben, validierte Daten",40.94,21.5
2005-07-02 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.47,"Freigegeben, validierte Daten",32.984,19.89
2005-07-03 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.28,"Freigegeben, validierte Daten",26.045,20.83
2005-07-04 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.96,"Freigegeben, validierte Daten",27.316,22.23
2005-07-05 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.75,"Freigegeben, validierte Daten",35.219,21.44
2005-07-06 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.0,"Freigegeben, validierte Daten",27.096,19.66
2005-07-07 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.17,"Freigegeben, validierte Daten",29.252,19.43
2005-07-08 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.05,"Freigegeben, validierte Daten",26.703,17.44
2005-07-09 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.74,"Freigegeben, validierte Daten",22.25,17.7
2005-07-10 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.55,"Freigegeben, validierte Daten",21.413,18.8
2005-07-11 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.57,"Freigegeben, validierte Daten",32.42,19.18
2005-07-12 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.07,"Freigegeben, validierte Daten",31.907,18.69
2005-07-13 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.18,"Freigegeben, validierte Daten",26.651,19.44
2005-07-14 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.86,"Freigegeben, validierte Daten",24.251,20.42
2005-07-15 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.26,"Freigegeben, validierte Daten",22.982,20.67
2005-07-16 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.15,"Freigegeben, validierte Daten",22.954,20.27
2005-07-17 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.47,"Freigegeben, validierte Daten",22.259,20.08
2005-07-18 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.54,"Freigegeben, validierte Daten",25.143,20.75
2005-07-19 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.16,"Freigegeben, validierte Daten",43.188,20.53
2005-07-20 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.62,"Freigegeben, validierte Daten",26.707,18.64
2005-07-21 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.48,"Freigegeben, validierte Daten",26.664,18.78
2005-07-22 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.42,"Freigegeben, validierte Daten",22.991,18.75
2005-07-23 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.43,"Freigegeben, validierte Daten",20.371,19.13
2005-07-24 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.58,"Freigegeben, validierte Daten",18.674,19.95
2005-07-25 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.76,"Freigegeben, validierte Daten",20.273,19.89
2005-07-26 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.91,"Freigegeben, validierte Daten",21.078,20.0
2005-07-27 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,14.28,"Freigegeben, validierte Daten",19.423,19.98
2005-07-28 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,14.64,"Freigegeben, validierte Daten",18.917,21.24
2005-07-29 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,14.48,"Freigegeben, validierte Daten",19.052,21.88
2005-07-30 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.94,"Freigegeben, validierte Daten",18.319,21.3
2005-07-31 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.15,"Freigegeben, validierte Daten",16.699,20.2
2005-08-01 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.54,"Freigegeben, validierte Daten",15.497,20.63
2005-08-02 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.25,"Freigegeben, validierte Daten",24.475,21.08
2005-08-03 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.88,"Freigegeben, validierte Daten",21.674,20.18
2005-08-04 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.36,"Freigegeben, validierte Daten",21.448,19.28
2005-08-05 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.58,"Freigegeben, validierte Daten",17.299,20.03
2005-08-06 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.54,"Freigegeben, validierte Daten",18.595,20.74
2005-08-07 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.57,"Freigegeben, validierte Daten",24.527,19.89
2005-08-08 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.72,"Freigegeben, validierte Daten",24.17,18.78
2005-08-09 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.36,"Freigegeben, validierte Daten",20.369,18.89
2005-08-10 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.41,"Freigegeben, validierte Daten",18.551,19.7
2005-08-11 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.36,"Freigegeben, validierte Daten",17.103,20.0
2005-08-12 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.26,"Freigegeben, validierte Daten",16.619,20.1
2005-08-13 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.77,"Freigegeben, validierte Daten",15.592,20.61
2005-08-14 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.18,"Freigegeben, validierte Daten",16.304,19.93
2005-08-15 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.99,"Freigegeben, validierte Daten",23.916,18.95
2005-08-16 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.86,"Freigegeben, validierte Daten",25.798,17.67
