Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2004-04-12 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.53,"Freigegeben, validierte Daten",12.295
2004-04-13 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.08,"Freigegeben, validierte Daten",14.134
2004-04-14 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.77,"Freigegeben, validierte Daten",12.5
2004-04-15 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.31,"Freigegeben, validierte Daten",14.728
2004-04-16 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.07,"Freigegeben, validierte Daten",16.896
2004-04-17 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.2,"Freigegeben, validierte Daten",16.15
2004-04-18 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.84,"Freigegeben, validierte Daten",19.189
2004-04-19 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.65,"Freigegeben, validierte Daten",23.514
2004-04-20 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.12,"Freigegeben, validierte Daten",18.67
2004-04-21 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.51,"Freigegeben, validierte Daten",20.63
2004-04-22 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.8,"Freigegeben, validierte Daten",27.263
2004-04-23 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.97,"Freigegeben, validierte Daten",36.432
2004-04-24 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.01,"Freigegeben, validierte Daten",40.976
2004-04-25 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.09,"Freigegeben, validierte Daten",32.017
2004-04-26 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.99,"Freigegeben, validierte Daten",29.8
2004-04-27 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.66,"Freigegeben, validierte Daten",31.968
2004-04-28 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.79,"Freigegeben, validierte Daten",34.944
2004-04-29 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.87,"Freigegeben, validierte Daten",39.501
2004-04-30 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.95,"Freigegeben, validierte Daten",41.634
2004-05-01 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.17,"Freigegeben, validierte Daten",42.503
2004-05-02 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.08,"Freigegeben, validierte Daten",41.975
2004-05-03 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.79,"Freigegeben, validierte Daten",40.438
2004-05-04 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.98,"Freigegeben, validierte Daten",36.697
2004-05-05 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.84,"Freigegeben, validierte Daten",38.611
2004-05-06 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,4.74,"Freigegeben, validierte Daten",32.031
2004-05-07 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.75,"Freigegeben, validierte Daten",28.11
2004-05-08 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.89,"Freigegeben, validierte Daten",25.062
2004-05-09 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.87,"Freigegeben, validierte Daten",23.943
2004-05-10 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.56,"Freigegeben, validierte Daten",22.379
2004-05-11 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.31,"Freigegeben, validierte Daten",22.398
2004-05-12 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.69,"Freigegeben, validierte Daten",24.551
2004-05-13 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.9,"Freigegeben, validierte Daten",29.459
2004-05-14 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.47,"Freigegeben, validierte Daten",27.555
2004-05-15 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.78,"Freigegeben, validierte Daten",30.745
2004-05-16 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.85,"Freigegeben, validierte Daten",33.362
2004-05-17 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.73,"Freigegeben, validierte Daten",34.864
2004-05-18 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.16,"Freigegeben, validierte Daten",45.535
2004-05-19 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.21,"Freigegeben, validierte Daten",52.2
2004-05-20 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.3,"Freigegeben, validierte Daten",58.292
2004-05-21 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.63,"Freigegeben, validierte Daten",71.413
2004-05-22 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.4,"Freigegeben, validierte Daten",63.37
2004-05-23 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,5.92,"Freigegeben, validierte Daten",45.268
2004-05-24 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.35,"Freigegeben, validierte Daten",35.763
2004-05-25 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.3,"Freigegeben, validierte Daten",35.838
2004-05-26 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.0,"Freigegeben, validierte Daten",39.329
2004-05-27 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.91,"Freigegeben, validierte Daten",42.611
2004-05-28 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.45,"Freigegeben, validierte Daten",51.694
2004-05-29 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.55,"Freigegeben, validierte Daten",41.682
2004-05-30 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.18,"Freigegeben, validierte Daten",42.439
2004-05-31 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.59,"Freigegeben, validierte Daten",44.525
2004-06-01 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.35,"Freigegeben, validierte Daten",46.404
2004-06-02 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.91,"Freigegeben, validierte Daten",66.521
2004-06-03 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.14,"Freigegeben, validierte Daten",69.957
2004-06-04 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.69,"Freigegeben, validierte Daten",65.912
2004-06-05 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.73,"Freigegeben, validierte Daten",65.783
2004-06-06 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.46,"Freigegeben, validierte Daten",70.765
2004-06-07 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.16,"Freigegeben, validierte Daten",60.604
2004-06-08 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.7,"Freigegeben, validierte Daten",65.542
2004-06-09 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.85,"Freigegeben, validierte Daten",72.611
2004-06-10 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.01,"Freigegeben, validierte Daten",84.528
2004-06-11 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.27,"Freigegeben, validierte Daten",109.413
2004-06-12 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.12,"Freigegeben, validierte Daten",101.463
2004-06-13 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.5,"Freigegeben, validierte Daten",77.41
2004-06-14 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.7,"Freigegeben, validierte Daten",55.883
2004-06-15 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.23,"Freigegeben, validierte Daten",50.033
2004-06-16 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.34,"Freigegeben, validierte Daten",50.138
2004-06-17 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.37,"Freigegeben, validierte Daten",48.922
2004-06-18 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.2,"Freigegeben, validierte Daten",52.918
2004-06-19 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.81,"Freigegeben, validierte Daten",52.798
2004-06-20 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.77,"Freigegeben, validierte Daten",56.746
2004-06-21 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.16,"Freigegeben, validierte Daten",43.989
2004-06-22 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.05,"Freigegeben, validierte Daten",40.068
2004-06-23 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.34,"Freigegeben, validierte Daten",40.003
2004-06-24 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.37,"Freigegeben, validierte Daten",47.851
2004-06-25 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.66,"Freigegeben, validierte Daten",52.917
2004-06-26 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.49,"Freigegeben, validierte Daten",48.674
2004-06-27 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.03,"Freigegeben, validierte Daten",49.039
2004-06-28 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.15,"Freigegeben, validierte Daten",81.452
2004-06-29 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.28,"Freigegeben, validierte Daten",70.214
2004-06-30 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.92,"Freigegeben, validierte Daten",61.244
2004-07-01 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.6,"Freigegeben, validierte Daten",51.472
2004-07-02 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.14,"Freigegeben, validierte Daten",46.106
2004-07-03 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.67,"Freigegeben, validierte Daten",40.231
2004-07-04 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.46,"Freigegeben, validierte Daten",39.217
2004-07-05 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.08,"Freigegeben, validierte Daten",39.044
2004-07-06 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.17,"Freigegeben, validierte Daten",40.767
2004-07-07 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.74,"Freigegeben, validierte Daten",40.443
2004-07-08 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.2,"Freigegeben, validierte Daten",45.008
2004-07-09 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.95,"Freigegeben, validierte Daten",85.737
2004-07-10 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.06,"Freigegeben, validierte Daten",50.779
2004-07-11 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.79,"Freigegeben, validierte Daten",45.925
2004-07-12 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.84,"Freigegeben, validierte Daten",37.809
2004-07-13 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.6,"Freigegeben, validierte Daten",35.113
2004-07-14 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.74,"Freigegeben, validierte Daten",33.307
2004-07-15 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.06,"Freigegeben, validierte Daten",30.362
2004-07-16 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.52,"Freigegeben, validierte Daten",30.631
2004-07-17 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.19,"Freigegeben, validierte Daten",33.544
2004-07-18 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.71,"Freigegeben, validierte Daten",34.428
2004-07-19 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.53,"Freigegeben, validierte Daten",36.011
2004-07-20 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.23,"Freigegeben, validierte Daten",35.836
2004-07-21 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.53,"Freigegeben, validierte Daten",35.404
2004-07-22 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.56,"Freigegeben, validierte Daten",33.9
2004-07-23 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.32,"Freigegeben, validierte Daten",37.12
2004-07-24 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.99,"Freigegeben, validierte Daten",44.069
2004-07-25 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.42,"Freigegeben, validierte Daten",44.51
2004-07-26 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.72,"Freigegeben, validierte Daten",35.88
2004-07-27 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.11,"Freigegeben, validierte Daten",32.129
2004-07-28 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.3,"Freigegeben, validierte Daten",26.289
2004-07-29 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.26,"Freigegeben, validierte Daten",25.317
2004-07-30 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.76,"Freigegeben, validierte Daten",24.942
2004-07-31 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.09,"Freigegeben, validierte Daten",23.129
2004-08-01 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.52,"Freigegeben, validierte Daten",22.367
2004-08-02 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.56,"Freigegeben, validierte Daten",23.664
2004-08-03 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.43,"Freigegeben, validierte Daten",25.08
2004-08-04 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.95,"Freigegeben, validierte Daten",24.616
2004-08-05 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.19,"Freigegeben, validierte Daten",29.018
2004-08-06 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,13.24,"Freigegeben, validierte Daten",45.53
2004-08-07 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.67,"Freigegeben, validierte Daten",36.742
2004-08-08 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.85,"Freigegeben, validierte Daten",30.875
2004-08-09 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.61,"Freigegeben, validierte Daten",25.299
2004-08-10 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.36,"Freigegeben, validierte Daten",22.115
2004-08-11 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.47,"Freigegeben, validierte Daten",22.713
2004-08-12 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.34,"Freigegeben, validierte Daten",22.094
2004-08-13 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.15,"Freigegeben, validierte Daten",24.007
2004-08-14 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.56,"Freigegeben, validierte Daten",23.153
2004-08-15 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.28,"Freigegeben, validierte Daten",28.652
2004-08-16 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.63,"Freigegeben, validierte Daten",23.629
2004-08-17 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.64,"Freigegeben, validierte Daten",20.579
2004-08-18 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.5,"Freigegeben, validierte Daten",19.823
2004-08-19 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.97,"Freigegeben, validierte Daten",19.974
2004-08-20 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,12.16,"Freigegeben, validierte Daten",77.98
2004-08-21 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.72,"Freigegeben, validierte Daten",64.861
2004-08-22 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.17,"Freigegeben, validierte Daten",40.466
2004-08-23 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.05,"Freigegeben, validierte Daten",31.048
2004-08-24 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.39,"Freigegeben, validierte Daten",29.754
2004-08-25 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.62,"Freigegeben, validierte Daten",26.798
2004-08-26 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.52,"Freigegeben, validierte Daten",59.858
2004-08-27 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.45,"Freigegeben, validierte Daten",52.574
2004-08-28 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.87,"Freigegeben, validierte Daten",37.846
2004-08-29 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.31,"Freigegeben, validierte Daten",32.772
2004-08-30 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.23,"Freigegeben, validierte Daten",30.709
2004-08-31 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.65,"Freigegeben, validierte Daten",30.731
2004-09-01 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.52,"Freigegeben, validierte Daten",25.898
2004-09-02 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.28,"Freigegeben, validierte Daten",23.312
2004-09-03 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.84,"Freigegeben, validierte Daten",22.223
2004-09-04 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.75,"Freigegeben, validierte Daten",19.833
2004-09-05 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.64,"Freigegeben, validierte Daten",18.767
2004-09-06 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.75,"Freigegeben, validierte Daten",18.727
2004-09-07 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.98,"Freigegeben, validierte Daten",17.951
2004-09-08 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.84,"Freigegeben, validierte Daten",17.067
2004-09-09 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.15,"Freigegeben, validierte Daten",16.106
2004-09-10 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.91,"Freigegeben, validierte Daten",15.168
2004-09-11 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.55,"Freigegeben, validierte Daten",14.265
2004-09-12 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,11.36,"Freigegeben, validierte Daten",17.619
2004-09-13 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.6,"Freigegeben, validierte Daten",15.321
2004-09-14 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.09,"Freigegeben, validierte Daten",14.377
2004-09-15 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.04,"Freigegeben, validierte Daten",18.636
2004-09-16 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.28,"Freigegeben, validierte Daten",16.588
2004-09-17 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.24,"Freigegeben, validierte Daten",14.211
2004-09-18 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.83,"Freigegeben, validierte Daten",12.576
2004-09-19 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.23,"Freigegeben, validierte Daten",12.073
2004-09-20 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.82,"Freigegeben, validierte Daten",12.928
2004-09-21 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.79,"Freigegeben, validierte Daten",12.122
2004-09-22 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.61,"Freigegeben, validierte Daten",11.606
2004-09-23 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.21,"Freigegeben, validierte Daten",17.624
2004-09-24 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.71,"Freigegeben, validierte Daten",61.058
2004-09-25 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.7,"Freigegeben, validierte Daten",37.15
2004-09-26 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.98,"Freigegeben, validierte Daten",29.135
2004-09-27 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.62,"Freigegeben, validierte Daten",27.071
2004-09-28 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.61,"Freigegeben, validierte Daten",26.914
2004-09-29 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.63,"Freigegeben, validierte Daten",25.971
2004-09-30 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.15,"Freigegeben, validierte Daten",27.288
2004-10-01 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.28,"Freigegeben, validierte Daten",25.514
2004-10-02 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.04,"Freigegeben, validierte Daten",22.064
2004-10-03 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.75,"Freigegeben, validierte Daten",20.568
2004-10-04 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.15,"Freigegeben, validierte Daten",19.045
2004-10-05 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.25,"Freigegeben, validierte Daten",17.35
2004-10-06 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.56,"Freigegeben, validierte Daten",16.593
2004-10-07 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.25,"Freigegeben, validierte Daten",15.792
2004-10-08 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.01,"Freigegeben, validierte Daten",14.848
2004-10-09 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,10.03,"Freigegeben, validierte Daten",14.474
2004-10-10 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.72,"Freigegeben, validierte Daten",16.053
2004-10-11 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,9.14,"Freigegeben, validierte Daten",15.708
2004-10-12 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.55,"Freigegeben, validierte Daten",14.122
2004-10-13 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,8.27,"Freigegeben, validierte Daten",13.535
2004-10-14 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.62,"Freigegeben, validierte Daten",12.833
2004-10-15 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,7.64,"Freigegeben, validierte Daten",12.837
2004-10-16 00:00:00,Felsenbach,2150,Wassertemperatur,Tagesmittel,Â°C,Landquart,,6.06,"Freigegeben, validierte Daten",14.773
