Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2288,2143
2013-10-08 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,12.2,"Freigegeben, validierte Daten",0.478,15.19,15.19
2013-10-09 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,12.32,"Freigegeben, validierte Daten",0.447,15.12,15.14
2013-10-10 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,10.77,"Freigegeben, validierte Daten",1.613,14.72,14.86
2013-10-11 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,8.57,"Freigegeben, validierte Daten",4.851,14.33,13.83
2013-10-12 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,8.24,"Freigegeben, validierte Daten",2.531,14.32,13.17
2013-10-13 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,8.73,"Freigegeben, validierte Daten",2.684,14.32,13.41
2013-10-14 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.38,"Freigegeben, validierte Daten",1.705,14.33,13.71
2013-10-15 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,10.31,"Freigegeben, validierte Daten",1.196,14.22,13.9
2013-10-16 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,10.33,"Freigegeben, validierte Daten",7.82,13.73,13.55
2013-10-17 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,10.38,"Freigegeben, validierte Daten",2.622,13.81,13.09
2013-10-18 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.46,"Freigegeben, validierte Daten",1.541,13.52,13.29
2013-10-19 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.56,"Freigegeben, validierte Daten",1.095,13.81,13.32
2013-10-20 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,10.59,"Freigegeben, validierte Daten",0.862,13.85,13.64
2013-10-21 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,11.17,"Freigegeben, validierte Daten",0.752,13.75,13.69
2013-10-22 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,11.57,"Freigegeben, validierte Daten",0.652,13.84,13.8
2013-10-23 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,12.44,"Freigegeben, validierte Daten",0.939,13.76,13.84
2013-10-24 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,11.83,"Freigegeben, validierte Daten",0.88,13.72,13.72
2013-10-25 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,10.77,"Freigegeben, validierte Daten",0.589,13.69,13.65
2013-10-26 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,10.8,"Freigegeben, validierte Daten",0.539,13.73,13.71
2013-10-27 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,11.52,"Freigegeben, validierte Daten",0.527,13.7,13.77
2013-10-28 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,12.27,"Freigegeben, validierte Daten",0.526,13.55,13.72
2013-10-29 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,11.13,"Freigegeben, validierte Daten",0.581,13.23,13.53
2013-10-30 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,10.31,"Freigegeben, validierte Daten",0.576,13.32,13.1
2013-10-31 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.16,"Freigegeben, validierte Daten",0.492,13.16,12.94
2013-11-01 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,8.81,"Freigegeben, validierte Daten",0.478,13.05,12.75
2013-11-02 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.8,"Freigegeben, validierte Daten",0.482,13.09,12.8
2013-11-03 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.31,"Freigegeben, validierte Daten",2.245,12.44,12.76
2013-11-04 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,8.24,"Freigegeben, validierte Daten",1.294,12.13,11.62
2013-11-05 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,8.64,"Freigegeben, validierte Daten",1.917,12.19,11.67
2013-11-06 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.01,"Freigegeben, validierte Daten",2.584,11.81,11.59
2013-11-07 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.8,"Freigegeben, validierte Daten",1.799,11.63,11.27
2013-11-08 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.42,"Freigegeben, validierte Daten",1.035,11.88,11.57
2013-11-09 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.18,"Freigegeben, validierte Daten",2.045,11.5,11.79
2013-11-10 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,7.52,"Freigegeben, validierte Daten",2.316,10.91,10.81
2013-11-11 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,6.76,"Freigegeben, validierte Daten",2.845,10.91,10.25
2013-11-12 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,5.52,"Freigegeben, validierte Daten",1.72,10.82,10.1
2013-11-13 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,5.13,"Freigegeben, validierte Daten",1.177,10.8,10.01
2013-11-14 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,5.71,"Freigegeben, validierte Daten",1.033,10.66,10.21
2013-11-15 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,5.38,"Freigegeben, validierte Daten",1.008,10.4,10.04
2013-11-16 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,5.53,"Freigegeben, validierte Daten",0.88,10.21,9.87
2013-11-17 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,5.59,"Freigegeben, validierte Daten",0.841,10.03,9.85
2013-11-18 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,5.2,"Freigegeben, validierte Daten",0.866,9.91,9.72
2013-11-19 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,5.57,"Freigegeben, validierte Daten",0.875,9.71,9.59
2013-11-20 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,5.47,"Freigegeben, validierte Daten",0.889,9.52,9.33
2013-11-21 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,4.38,"Freigegeben, validierte Daten",0.877,9.28,9.09
2013-11-22 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,4.29,"Freigegeben, validierte Daten",1.516,9.13,8.77
2013-11-23 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,5.05,"Freigegeben, validierte Daten",1.739,9.06,8.67
2013-11-24 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,5.82,"Freigegeben, validierte Daten",4.297,9.0,8.62
2013-11-25 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,4.25,"Freigegeben, validierte Daten",2.924,8.8,8.31
2013-11-26 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,2.75,"Freigegeben, validierte Daten",1.495,8.58,8.0
2013-11-27 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,1.6,"Freigegeben, validierte Daten",1.083,8.28,7.71
2013-11-28 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,1.2,"Freigegeben, validierte Daten",0.892,8.11,7.39
2013-11-29 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,1.75,"Freigegeben, validierte Daten",0.793,8.09,7.6
2013-11-30 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,2.65,"Freigegeben, validierte Daten",0.956,7.94,7.63
2013-12-01 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,1.38,"Freigegeben, validierte Daten",0.785,7.78,7.48
2013-12-02 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.38,"Freigegeben, validierte Daten",0.686,7.6,7.38
2013-12-03 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.6,"Freigegeben, validierte Daten",0.632,7.41,7.13
2013-12-04 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.75,"Freigegeben, validierte Daten",0.632,7.3,6.91
2013-12-05 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,1.47,"Freigegeben, validierte Daten",0.636,7.27,6.91
2013-12-06 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,2.3,"Freigegeben, validierte Daten",0.709,7.07,6.89
2013-12-07 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,2.01,"Freigegeben, validierte Daten",0.639,6.89,6.66
2013-12-08 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.95,"Freigegeben, validierte Daten",0.595,6.72,6.38
2013-12-09 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.65,"Freigegeben, validierte Daten",0.54,6.62,6.2
2013-12-10 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.47,"Freigegeben, validierte Daten",0.544,6.53,6.1
2013-12-11 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.75,"Freigegeben, validierte Daten",0.57,6.47,6.06
2013-12-12 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,1.28,"Freigegeben, validierte Daten",0.54,6.39,6.12
2013-12-13 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.9,"Freigegeben, validierte Daten",0.521,6.24,6.03
2013-12-14 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.74,"Freigegeben, validierte Daten",0.532,6.09,5.86
2013-12-15 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,1.08,"Freigegeben, validierte Daten",0.511,6.09,5.82
2013-12-16 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,1.56,"Freigegeben, validierte Daten",0.525,5.93,5.82
2013-12-17 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.92,"Freigegeben, validierte Daten",0.532,5.84,5.59
2013-12-18 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.6,"Freigegeben, validierte Daten",0.534,5.81,5.47
2013-12-19 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,1.36,"Freigegeben, validierte Daten",0.52,5.83,5.51
2013-12-20 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,2.54,"Freigegeben, validierte Daten",0.665,5.93,5.75
2013-12-21 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,2.38,"Freigegeben, validierte Daten",0.682,5.78,5.91
2013-12-22 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,2.8,"Freigegeben, validierte Daten",0.652,5.79,5.77
2013-12-23 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,3.38,"Freigegeben, validierte Daten",0.961,5.82,5.89
2013-12-24 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,3.52,"Freigegeben, validierte Daten",1.136,5.58,5.89
2013-12-25 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,5.92,"Freigegeben, validierte Daten",1.363,5.56,5.56
2013-12-26 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,5.04,"Freigegeben, validierte Daten",2.231,5.61,5.54
2013-12-27 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,3.45,"Freigegeben, validierte Daten",1.647,5.47,5.53
2013-12-28 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,3.18,"Freigegeben, validierte Daten",1.133,5.41,5.29
2013-12-29 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,4.16,"Freigegeben, validierte Daten",1.332,5.5,5.35
2013-12-30 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,3.29,"Freigegeben, validierte Daten",1.03,5.38,5.45
2013-12-31 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,1.67,"Freigegeben, validierte Daten",0.833,5.27,5.29
2014-01-01 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,1.46,"Freigegeben, validierte Daten",0.712,5.22,5.12
2014-01-02 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,2.14,"Freigegeben, validierte Daten",0.646,5.23,5.12
2014-01-03 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,2.4,"Freigegeben, validierte Daten",0.591,5.29,5.19
2014-01-04 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,3.58,"Freigegeben, validierte Daten",0.673,5.37,5.37
2014-01-05 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,4.23,"Freigegeben, validierte Daten",1.177,5.4,5.57
2014-01-06 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,2.71,"Freigegeben, validierte Daten",0.923,5.21,5.42
2014-01-07 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,3.81,"Freigegeben, validierte Daten",0.719,5.4,5.29
2014-01-08 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,4.42,"Freigegeben, validierte Daten",0.686,5.36,5.55
2014-01-09 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,4.56,"Freigegeben, validierte Daten",0.63,5.35,5.6
2014-01-10 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,5.25,"Freigegeben, validierte Daten",1.112,5.46,5.71
2014-01-11 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,4.48,"Freigegeben, validierte Daten",0.907,5.31,5.78
2014-01-12 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,5.15,"Freigegeben, validierte Daten",0.746,5.46,5.68
2014-01-13 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,3.97,"Freigegeben, validierte Daten",0.646,5.45,5.87
2014-01-14 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,4.24,"Freigegeben, validierte Daten",1.614,5.42,5.88
2014-01-15 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,3.57,"Freigegeben, validierte Daten",1.311,5.24,5.67
2014-01-16 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,3.92,"Freigegeben, validierte Daten",1.02,5.33,5.41
2014-01-17 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,4.46,"Freigegeben, validierte Daten",1.14,5.37,5.61
2014-01-18 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,3.63,"Freigegeben, validierte Daten",1.058,5.27,5.65
2014-01-19 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,3.76,"Freigegeben, validierte Daten",1.109,5.16,5.48
2014-01-20 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,4.06,"Freigegeben, validierte Daten",0.953,5.22,5.35
2014-01-21 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,4.53,"Freigegeben, validierte Daten",1.057,5.24,5.45
2014-01-22 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,4.34,"Freigegeben, validierte Daten",0.9,5.2,5.5
2014-01-23 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,3.26,"Freigegeben, validierte Daten",0.757,5.11,5.38
2014-01-24 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,3.49,"Freigegeben, validierte Daten",0.745,5.14,5.23
2014-01-25 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,2.82,"Freigegeben, validierte Daten",0.646,5.03,5.16
2014-01-26 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,2.55,"Freigegeben, validierte Daten",0.629,4.99,5.01
2014-01-27 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,3.0,"Freigegeben, validierte Daten",0.757,5.07,5.14
2014-01-28 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,2.54,"Freigegeben, validierte Daten",0.667,4.97,5.14
2014-01-29 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.91,"Freigegeben, validierte Daten",0.581,4.75,4.83
2014-01-30 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.98,"Freigegeben, validierte Daten",0.523,4.75,4.6
2014-01-31 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,1.69,"Freigegeben, validierte Daten",0.496,4.89,4.61
2014-02-01 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,1.45,"Freigegeben, validierte Daten",0.484,4.82,4.79
2014-02-02 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,2.54,"Freigegeben, validierte Daten",0.603,5.03,4.95
2014-02-03 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,3.1,"Freigegeben, validierte Daten",0.609,4.96,5.26
2014-02-04 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,3.43,"Freigegeben, validierte Daten",0.575,4.98,5.24
2014-02-05 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,3.05,"Freigegeben, validierte Daten",0.583,4.92,5.15
2014-02-06 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,3.27,"Freigegeben, validierte Daten",0.584,5.06,5.21
2014-02-07 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,2.94,"Freigegeben, validierte Daten",0.633,4.9,5.32
2014-02-08 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,3.09,"Freigegeben, validierte Daten",0.632,4.8,5.16
2014-02-09 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,3.51,"Freigegeben, validierte Daten",0.66,4.88,5.04
2014-02-10 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,3.22,"Freigegeben, validierte Daten",0.553,4.74,5.04
2014-02-11 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,4.23,"Freigegeben, validierte Daten",0.558,4.91,5.08
2014-02-12 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,2.85,"Freigegeben, validierte Daten",0.521,4.77,5.22
2014-02-13 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,2.95,"Freigegeben, validierte Daten",0.564,4.81,5.13
2014-02-14 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,3.46,"Freigegeben, validierte Daten",0.762,4.81,5.15
2014-02-15 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,4.39,"Freigegeben, validierte Daten",0.708,5.04,5.19
2014-02-16 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,4.87,"Freigegeben, validierte Daten",0.721,5.04,5.57
2014-02-17 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,4.39,"Freigegeben, validierte Daten",0.66,5.08,5.61
2014-02-18 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,3.44,"Freigegeben, validierte Daten",0.59,4.94,5.52
2014-02-19 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,4.12,"Freigegeben, validierte Daten",0.579,5.11,5.42
2014-02-20 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,4.55,"Freigegeben, validierte Daten",0.563,5.29,5.58
2014-02-21 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,4.07,"Freigegeben, validierte Daten",0.77,5.26,5.81
2014-02-22 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,4.28,"Freigegeben, validierte Daten",0.83,5.15,5.74
2014-02-23 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,4.46,"Freigegeben, validierte Daten",0.665,5.36,5.74
2014-02-24 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,3.05,"Freigegeben, validierte Daten",0.618,5.24,5.91
2014-02-25 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,2.92,"Freigegeben, validierte Daten",0.567,5.24,5.7
2014-02-26 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,3.65,"Freigegeben, validierte Daten",0.555,5.51,5.83
2014-02-27 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,4.82,"Freigegeben, validierte Daten",0.938,5.37,6.12
2014-02-28 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,4.97,"Freigegeben, validierte Daten",0.872,5.49,6.07
