Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2288
2005-09-11 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,16.3,"Freigegeben, validierte Daten",4.295,
2005-09-12 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,15.96,"Freigegeben, validierte Daten",2.508,
2005-09-13 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,15.86,"Freigegeben, validierte Daten",1.228,
2005-09-14 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,16.27,"Freigegeben, validierte Daten",0.749,
2005-09-15 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,16.43,"Freigegeben, validierte Daten",0.761,
2005-09-16 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,16.47,"Freigegeben, validierte Daten",1.305,
2005-09-17 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.83,"Freigegeben, validierte Daten",2.402,
2005-09-18 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,12.1,"Freigegeben, validierte Daten",1.6,
2005-09-19 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,11.78,"Freigegeben, validierte Daten",0.755,
2005-09-20 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,12.03,"Freigegeben, validierte Daten",0.446,
2005-09-21 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,11.85,"Freigegeben, validierte Daten",0.384,
2005-09-22 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,11.91,"Freigegeben, validierte Daten",0.355,
2005-09-23 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,12.31,"Freigegeben, validierte Daten",0.337,
2005-09-24 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.11,"Freigegeben, validierte Daten",0.314,
2005-09-25 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.23,"Freigegeben, validierte Daten",0.29,
2005-09-26 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.68,"Freigegeben, validierte Daten",0.286,
2005-09-27 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.76,"Freigegeben, validierte Daten",0.29,
2005-09-28 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.98,"Freigegeben, validierte Daten",0.293,
2005-09-29 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.49,"Freigegeben, validierte Daten",0.412,
2005-09-30 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,11.96,"Freigegeben, validierte Daten",0.553,
2005-10-01 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,11.68,"Freigegeben, validierte Daten",0.453,
2005-10-02 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,11.07,"Freigegeben, validierte Daten",3.724,
2005-10-03 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,10.34,"Freigegeben, validierte Daten",3.729,
2005-10-04 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,10.95,"Freigegeben, validierte Daten",2.404,
2005-10-05 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,11.27,"Freigegeben, validierte Daten",1.578,
2005-10-06 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,11.12,"Freigegeben, validierte Daten",1.092,
2005-10-07 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,11.82,"Freigegeben, validierte Daten",0.825,
2005-10-08 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,12.07,"Freigegeben, validierte Daten",0.671,
2005-10-09 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,11.46,"Freigegeben, validierte Daten",0.581,
2005-10-10 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,10.8,"Freigegeben, validierte Daten",0.534,
2005-10-11 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,10.95,"Freigegeben, validierte Daten",0.449,
2005-10-12 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,10.1,"Freigegeben, validierte Daten",0.425,
2005-10-13 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.7,"Freigegeben, validierte Daten",0.393,
2005-10-14 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.5,"Freigegeben, validierte Daten",0.374,
2005-10-15 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.12,"Freigegeben, validierte Daten",0.356,
2005-10-16 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.36,"Freigegeben, validierte Daten",0.345,
2005-10-17 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.15,"Freigegeben, validierte Daten",0.353,
2005-10-18 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,8.04,"Freigegeben, validierte Daten",0.353,
2005-10-19 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,8.09,"Freigegeben, validierte Daten",0.351,
2005-10-20 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,8.95,"Freigegeben, validierte Daten",0.355,
2005-10-21 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.55,"Freigegeben, validierte Daten",0.325,
2005-10-22 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,10.17,"Freigegeben, validierte Daten",0.297,
2005-10-23 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,10.66,"Freigegeben, validierte Daten",0.331,
2005-10-24 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,10.33,"Freigegeben, validierte Daten",0.341,
2005-10-25 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.93,"Freigegeben, validierte Daten",0.277,
2005-10-26 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,11.11,"Freigegeben, validierte Daten",0.263,
2005-10-27 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,10.05,"Freigegeben, validierte Daten",0.27,
2005-10-28 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.42,"Freigegeben, validierte Daten",0.265,
2005-10-29 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.05,"Freigegeben, validierte Daten",0.269,
2005-10-30 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,8.87,"Freigegeben, validierte Daten",0.26,
2005-10-31 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,8.93,"Freigegeben, validierte Daten",0.262,
2005-11-01 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.61,"Freigegeben, validierte Daten",0.277,
2005-11-02 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.55,"Freigegeben, validierte Daten",0.296,
2005-11-03 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.9,"Freigegeben, validierte Daten",0.286,
2005-11-04 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.57,"Freigegeben, validierte Daten",0.278,
2005-11-05 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.84,"Freigegeben, validierte Daten",0.415,
2005-11-06 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,8.28,"Freigegeben, validierte Daten",0.3,
2005-11-07 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,8.2,"Freigegeben, validierte Daten",0.276,
2005-11-08 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,7.29,"Freigegeben, validierte Daten",0.269,
2005-11-09 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,7.14,"Freigegeben, validierte Daten",0.261,
2005-11-10 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,7.58,"Freigegeben, validierte Daten",0.263,
2005-11-11 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,7.54,"Freigegeben, validierte Daten",0.252,
2005-11-12 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,6.11,"Freigegeben, validierte Daten",0.257,
2005-11-13 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,6.25,"Freigegeben, validierte Daten",0.248,
2005-11-14 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,6.02,"Freigegeben, validierte Daten",0.241,
2005-11-15 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,5.86,"Freigegeben, validierte Daten",0.239,
2005-11-16 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,6.33,"Freigegeben, validierte Daten",0.248,
2005-11-17 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,5.35,"Freigegeben, validierte Daten",0.333,
2005-11-18 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,3.99,"Freigegeben, validierte Daten",0.261,
2005-11-19 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,3.21,"Freigegeben, validierte Daten",0.275,
2005-11-20 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,1.7,"Freigegeben, validierte Daten",0.256,
2005-11-21 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,2.4,"Freigegeben, validierte Daten",0.28,
2005-11-22 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,2.28,"Freigegeben, validierte Daten",0.293,
2005-11-23 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,1.63,"Freigegeben, validierte Daten",0.262,
2005-11-24 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.43,"Freigegeben, validierte Daten",0.272,
2005-11-25 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.35,"Freigegeben, validierte Daten",0.256,
2005-11-26 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.0,"Freigegeben, validierte Daten",0.33,
2005-11-27 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.0,"Freigegeben, validierte Daten",0.608,
2005-11-28 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.48,"Freigegeben, validierte Daten",0.403,
2005-11-29 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,1.88,"Freigegeben, validierte Daten",0.25,
2005-11-30 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,1.74,"Freigegeben, validierte Daten",0.244,
2005-12-01 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,1.06,"Freigegeben, validierte Daten",0.244,
2005-12-02 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.76,"Freigegeben, validierte Daten",0.214,
2005-12-03 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,1.56,"Freigegeben, validierte Daten",0.978,
2005-12-04 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,2.81,"Freigegeben, validierte Daten",0.622,
2005-12-05 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,3.49,"Freigegeben, validierte Daten",0.673,
2005-12-06 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,3.58,"Freigegeben, validierte Daten",0.568,
2005-12-07 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,3.22,"Freigegeben, validierte Daten",0.426,
2005-12-08 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,2.59,"Freigegeben, validierte Daten",0.363,
2005-12-09 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,2.65,"Freigegeben, validierte Daten",0.298,
2005-12-10 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,1.61,"Freigegeben, validierte Daten",0.274,
2005-12-11 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.78,"Freigegeben, validierte Daten",0.264,
2005-12-12 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.14,"Freigegeben, validierte Daten",0.275,
2005-12-13 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.11,"Freigegeben, validierte Daten",0.379,
2005-12-14 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,1.01,"Freigegeben, validierte Daten",0.246,
2005-12-15 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.48,"Freigegeben, validierte Daten",0.262,
2005-12-16 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,1.81,"Freigegeben, validierte Daten",0.332,
2005-12-17 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,1.04,"Freigegeben, validierte Daten",0.446,
2005-12-18 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.56,"Freigegeben, validierte Daten",0.303,
2005-12-19 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.21,"Freigegeben, validierte Daten",0.311,
2005-12-20 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.89,"Freigegeben, validierte Daten",0.289,
2005-12-21 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.98,"Freigegeben, validierte Daten",0.25,
2005-12-22 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.67,"Freigegeben, validierte Daten",0.237,
2005-12-23 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,1.25,"Freigegeben, validierte Daten",0.302,
2005-12-24 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,1.77,"Freigegeben, validierte Daten",0.333,
2005-12-25 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,2.03,"Freigegeben, validierte Daten",0.339,
2005-12-26 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,1.83,"Freigegeben, validierte Daten",0.34,
2005-12-27 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.94,"Freigegeben, validierte Daten",0.306,
2005-12-28 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.04,"Freigegeben, validierte Daten",0.276,
2005-12-29 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.0,"Freigegeben, validierte Daten",0.267,
2005-12-30 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.0,"Freigegeben, validierte Daten",0.289,
2005-12-31 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.0,"Freigegeben, validierte Daten",1.582,
2006-01-01 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,1.46,"Freigegeben, validierte Daten",2.971,
2006-01-02 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,2.28,"Freigegeben, validierte Daten",1.367,
2006-01-03 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,2.08,"Freigegeben, validierte Daten",0.935,
2006-01-04 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,1.73,"Freigegeben, validierte Daten",0.669,
2006-01-05 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.43,"Freigegeben, validierte Daten",0.615,
2006-01-06 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.0,"Freigegeben, validierte Daten",0.599,
2006-01-07 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.0,"Freigegeben, validierte Daten",0.662,
2006-01-08 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.0,"Freigegeben, validierte Daten",0.82,
2006-01-09 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.0,"Freigegeben, validierte Daten",1.113,
2006-01-10 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.0,"Freigegeben, validierte Daten",1.063,
2006-01-11 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.0,"Freigegeben, validierte Daten",1.145,
2006-01-12 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.0,"Freigegeben, validierte Daten",1.284,
2006-01-13 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.0,"Freigegeben, validierte Daten",1.195,
2006-01-14 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.0,"Freigegeben, validierte Daten",1.106,
2006-01-15 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.0,"Freigegeben, validierte Daten",0.88,
2006-01-16 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.0,"Freigegeben, validierte Daten",1.305,
2006-01-17 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.0,"Freigegeben, validierte Daten",1.85,
2006-01-18 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.0,"Freigegeben, validierte Daten",1.976,
2006-01-19 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.01,"Freigegeben, validierte Daten",0.578,
2006-01-20 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.34,"Freigegeben, validierte Daten",0.416,
2006-01-21 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.83,"Freigegeben, validierte Daten",0.727,
2006-01-22 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,1.19,"Freigegeben, validierte Daten",0.586,
2006-01-23 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.49,"Freigegeben, validierte Daten",0.46,
2006-01-24 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.0,"Freigegeben, validierte Daten",0.794,
2006-01-25 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.0,"Freigegeben, validierte Daten",0.827,
2006-01-26 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.0,"Freigegeben, validierte Daten",0.41,
2006-01-27 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.0,"Freigegeben, validierte Daten",0.592,
2006-01-28 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.0,"Freigegeben, validierte Daten",0.956,
2006-01-29 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.0,"Freigegeben, validierte Daten",1.094,
2006-01-30 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.0,"Freigegeben, validierte Daten",1.196,
2006-01-31 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.0,"Freigegeben, validierte Daten",1.193,
2006-02-01 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.0,"Freigegeben, validierte Daten",1.062,
2006-02-02 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.0,"Freigegeben, validierte Daten",0.961,
2006-02-03 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.02,"Freigegeben, validierte Daten",0.897,
2006-02-04 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.0,"Freigegeben, validierte Daten",0.795,
2006-02-05 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.0,"Freigegeben, validierte Daten",0.864,
2006-02-06 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.14,"Freigegeben, validierte Daten",0.673,
2006-02-07 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.52,"Freigegeben, validierte Daten",0.41,
2006-02-08 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.42,"Freigegeben, validierte Daten",0.419,
2006-02-09 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.84,"Freigegeben, validierte Daten",0.293,
2006-02-10 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.54,"Freigegeben, validierte Daten",0.284,
2006-02-11 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.73,"Freigegeben, validierte Daten",0.276,
2006-02-12 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.1,"Freigegeben, validierte Daten",0.359,
2006-02-13 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,0.0,"Freigegeben, validierte Daten",0.417,
