Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
2014-06-19 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,18.64,"Freigegeben, validierte Daten",Source
2014-06-20 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,17.1,"Freigegeben, validierte Daten",Source
2014-06-21 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,17.93,"Freigegeben, validierte Daten",Source
2014-06-22 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,18.73,"Freigegeben, validierte Daten",Source
2014-06-23 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,18.93,"Freigegeben, validierte Daten",Source
2014-06-24 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,16.18,"Freigegeben, validierte Daten",Source
2014-06-25 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,16.15,"Freigegeben, validierte Daten",Source
2014-06-26 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,17.19,"Freigegeben, validierte Daten",Source
2014-06-27 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,18.47,"Freigegeben, validierte Daten",Source
2014-06-28 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,19.54,"Freigegeben, validierte Daten",Source
2014-06-29 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,15.62,"Freigegeben, validierte Daten",Source
2014-06-30 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.32,"Freigegeben, validierte Daten",Source
2014-07-01 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,14.84,"Freigegeben, validierte Daten",Source
2014-07-02 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.97,"Freigegeben, validierte Daten",Source
2014-07-03 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,15.07,"Freigegeben, validierte Daten",Source
2014-07-04 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,15.74,"Freigegeben, validierte Daten",Source
2014-07-05 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,16.24,"Freigegeben, validierte Daten",Source
2014-07-06 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,18.53,"Freigegeben, validierte Daten",Source
2014-07-07 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,18.91,"Freigegeben, validierte Daten",Source
2014-07-08 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,15.66,"Freigegeben, validierte Daten",Source
2014-07-09 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.57,"Freigegeben, validierte Daten",Source
2014-07-10 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,12.64,"Freigegeben, validierte Daten",Source
2014-07-11 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.63,"Freigegeben, validierte Daten",Source
2014-07-12 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,14.43,"Freigegeben, validierte Daten",Source
2014-07-13 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,14.92,"Freigegeben, validierte Daten",Source
2014-07-14 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,15.58,"Freigegeben, validierte Daten",Source
2014-07-15 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,16.13,"Freigegeben, validierte Daten",Source
2014-07-16 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,16.84,"Freigegeben, validierte Daten",Source
2014-07-17 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,18.0,"Freigegeben, validierte Daten",Source
2014-07-18 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,18.61,"Freigegeben, validierte Daten",Source
2014-07-19 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,19.07,"Freigegeben, validierte Daten",Source
2014-07-20 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,19.34,"Freigegeben, validierte Daten",Source
2014-07-21 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,17.14,"Freigegeben, validierte Daten",Source
2014-07-22 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,15.35,"Freigegeben, validierte Daten",Source
2014-07-23 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,15.22,"Freigegeben, validierte Daten",Source
2014-07-24 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,15.38,"Freigegeben, validierte Daten",Source
2014-07-25 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,16.22,"Freigegeben, validierte Daten",Source
2014-07-26 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,15.4,"Freigegeben, validierte Daten",Source
2014-07-27 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,14.54,"Freigegeben, validierte Daten",Source
2014-07-28 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,15.11,"Freigegeben, validierte Daten",Source
2014-07-29 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,14.28,"Freigegeben, validierte Daten",Source
2014-07-30 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,14.29,"Freigegeben, validierte Daten",Source
2014-07-31 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,15.03,"Freigegeben, validierte Daten",Source
2014-08-01 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,14.54,"Freigegeben, validierte Daten",Source
2014-08-02 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,15.4,"Freigegeben, validierte Daten",Source
2014-08-03 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,16.05,"Freigegeben, validierte Daten",Source
2014-08-04 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,15.97,"Freigegeben, validierte Daten",Source
2014-08-05 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,15.53,"Freigegeben, validierte Daten",Source
2014-08-06 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,15.95,"Freigegeben, validierte Daten",Source
2014-08-07 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,16.39,"Freigegeben, validierte Daten",Source
2014-08-08 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,16.85,"Freigegeben, validierte Daten",Source
2014-08-09 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,17.09,"Freigegeben, validierte Daten",Source
2014-08-10 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,18.15,"Freigegeben, validierte Daten",Source
2014-08-11 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,16.5,"Freigegeben, validierte Daten",Source
2014-08-12 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,15.53,"Freigegeben, validierte Daten",Source
2014-08-13 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,14.41,"Freigegeben, validierte Daten",Source
2014-08-14 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,14.15,"Freigegeben, validierte Daten",Source
2014-08-15 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.8,"Freigegeben, validierte Daten",Source
2014-08-16 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.23,"Freigegeben, validierte Daten",Source
2014-08-17 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.63,"Freigegeben, validierte Daten",Source
2014-08-18 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,14.43,"Freigegeben, validierte Daten",Source
2014-08-19 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,14.45,"Freigegeben, validierte Daten",Source
2014-08-20 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,14.08,"Freigegeben, validierte Daten",Source
2014-08-21 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,14.69,"Freigegeben, validierte Daten",Source
2014-08-22 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,14.92,"Freigegeben, validierte Daten",Source
2014-08-23 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,14.48,"Freigegeben, validierte Daten",Source
2014-08-24 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,14.05,"Freigegeben, validierte Daten",Source
2014-08-25 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.21,"Freigegeben, validierte Daten",Source
2014-08-26 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.76,"Freigegeben, validierte Daten",Source
2014-08-27 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,14.25,"Freigegeben, validierte Daten",Source
2014-08-28 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,14.99,"Freigegeben, validierte Daten",Source
2014-08-29 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,15.44,"Freigegeben, validierte Daten",Source
2014-08-30 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,16.34,"Freigegeben, validierte Daten",Source
2014-08-31 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,14.81,"Freigegeben, validierte Daten",Source
2014-09-01 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,12.96,"Freigegeben, validierte Daten",Source
2014-09-02 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,12.61,"Freigegeben, validierte Daten",Source
2014-09-03 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.32,"Freigegeben, validierte Daten",Source
2014-09-04 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,14.12,"Freigegeben, validierte Daten",Source
2014-09-05 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,14.88,"Freigegeben, validierte Daten",Source
2014-09-06 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,15.75,"Freigegeben, validierte Daten",Source
2014-09-07 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,15.96,"Freigegeben, validierte Daten",Source
2014-09-08 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,16.43,"Freigegeben, validierte Daten",Source
2014-09-09 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,16.71,"Freigegeben, validierte Daten",Source
2014-09-10 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,15.93,"Freigegeben, validierte Daten",Source
2014-09-11 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,14.9,"Freigegeben, validierte Daten",Source
2014-09-12 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,12.58,"Freigegeben, validierte Daten",Source
2014-09-13 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,12.6,"Freigegeben, validierte Daten",Source
2014-09-14 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.46,"Freigegeben, validierte Daten",Source
2014-09-15 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.79,"Freigegeben, validierte Daten",Source
2014-09-16 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,14.02,"Freigegeben, validierte Daten",Source
2014-09-17 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,14.38,"Freigegeben, validierte Daten",Source
2014-09-18 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,14.52,"Freigegeben, validierte Daten",Source
2014-09-19 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,15.51,"Freigegeben, validierte Daten",Source
2014-09-20 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,15.85,"Freigegeben, validierte Daten",Source
2014-09-21 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,15.08,"Freigegeben, validierte Daten",Source
2014-09-22 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.11,"Freigegeben, validierte Daten",Source
2014-09-23 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,11.12,"Freigegeben, validierte Daten",Source
2014-09-24 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,11.22,"Freigegeben, validierte Daten",Source
2014-09-25 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,11.94,"Freigegeben, validierte Daten",Source
2014-09-26 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,11.08,"Freigegeben, validierte Daten",Source
2014-09-27 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,11.65,"Freigegeben, validierte Daten",Source
2014-09-28 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,12.15,"Freigegeben, validierte Daten",Source
2014-09-29 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,12.69,"Freigegeben, validierte Daten",Source
2014-09-30 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.07,"Freigegeben, validierte Daten",Source
2014-10-01 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.7,"Freigegeben, validierte Daten",Source
2014-10-02 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.38,"Freigegeben, validierte Daten",Source
2014-10-03 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.27,"Freigegeben, validierte Daten",Source
2014-10-04 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,12.43,"Freigegeben, validierte Daten",Source
2014-10-05 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.13,"Freigegeben, validierte Daten",Source
2014-10-06 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.22,"Freigegeben, validierte Daten",Source
2014-10-07 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,12.91,"Freigegeben, validierte Daten",Source
2014-10-08 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.56,"Freigegeben, validierte Daten",Source
2014-10-09 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.68,"Freigegeben, validierte Daten",Source
2014-10-10 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.95,"Freigegeben, validierte Daten",Source
2014-10-11 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,14.04,"Freigegeben, validierte Daten",Source
2014-10-12 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.8,"Freigegeben, validierte Daten",Source
2014-10-13 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.05,"Freigegeben, validierte Daten",Source
2014-10-14 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,12.61,"Freigegeben, validierte Daten",Source
2014-10-15 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,12.75,"Freigegeben, validierte Daten",Source
2014-10-16 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,12.94,"Freigegeben, validierte Daten",Source
2014-10-17 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.3,"Freigegeben, validierte Daten",Source
2014-10-18 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,12.37,"Freigegeben, validierte Daten",Source
2014-10-19 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,11.9,"Freigegeben, validierte Daten",Source
2014-10-20 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,12.41,"Freigegeben, validierte Daten",Source
2014-10-21 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,13.18,"Freigegeben, validierte Daten",Source
2014-10-22 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.27,"Freigegeben, validierte Daten",Source
2014-10-23 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,8.44,"Freigegeben, validierte Daten",Source
2014-10-24 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,7.84,"Freigegeben, validierte Daten",Source
2014-10-25 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,8.35,"Freigegeben, validierte Daten",Source
2014-10-26 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.74,"Freigegeben, validierte Daten",Source
2014-10-27 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.14,"Freigegeben, validierte Daten",Source
2014-10-28 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.41,"Freigegeben, validierte Daten",Source
2014-10-29 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,8.89,"Freigegeben, validierte Daten",Source
2014-10-30 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,8.59,"Freigegeben, validierte Daten",Source
2014-10-31 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,8.19,"Freigegeben, validierte Daten",Source
2014-11-01 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,8.24,"Freigegeben, validierte Daten",Source
2014-11-02 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,8.11,"Freigegeben, validierte Daten",Source
2014-11-03 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,7.85,"Freigegeben, validierte Daten",Source
2014-11-04 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.48,"Freigegeben, validierte Daten",Source
2014-11-05 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,8.8,"Freigegeben, validierte Daten",Source
2014-11-06 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,7.06,"Freigegeben, validierte Daten",Source
2014-11-07 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,7.16,"Freigegeben, validierte Daten",Source
2014-11-08 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,6.99,"Freigegeben, validierte Daten",Source
2014-11-09 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,6.77,"Freigegeben, validierte Daten",Source
2014-11-10 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,7.44,"Freigegeben, validierte Daten",Source
2014-11-11 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,7.7,"Freigegeben, validierte Daten",Source
2014-11-12 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,8.11,"Freigegeben, validierte Daten",Source
2014-11-13 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,9.13,"Freigegeben, validierte Daten",Source
2014-11-14 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,8.51,"Freigegeben, validierte Daten",Source
2014-11-15 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,8.34,"Freigegeben, validierte Daten",Source
2014-11-16 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,8.23,"Freigegeben, validierte Daten",Source
2014-11-17 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,7.18,"Freigegeben, validierte Daten",Source
2014-11-18 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,7.82,"Freigegeben, validierte Daten",Source
2014-11-19 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,7.68,"Freigegeben, validierte Daten",Source
2014-11-20 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,6.22,"Freigegeben, validierte Daten",Source
2014-11-21 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,7.0,"Freigegeben, validierte Daten",Source
2014-11-22 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,7.05,"Freigegeben, validierte Daten",Source
2014-11-23 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,6.75,"Freigegeben, validierte Daten",Source
2014-11-24 00:00:00,"Goldach, Bleiche, nur Hauptstation",2308,Wassertemperatur,Tagesmittel,Â°C,Goldach,,7.39,"Freigegeben, validierte Daten",Source
