Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2243
2016-02-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.06,"Freigegeben, validierte Daten",3.371,5.78
2016-02-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.05,"Freigegeben, validierte Daten",2.559,5.9
2016-02-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.43,"Freigegeben, validierte Daten",2.893,6.15
2016-02-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,2.4,"Freigegeben, validierte Daten",2.278,5.88
2016-02-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,2.36,"Freigegeben, validierte Daten",1.23,5.59
2016-02-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,2.67,"Freigegeben, validierte Daten",1.039,5.73
2016-02-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.6,"Freigegeben, validierte Daten",1.345,5.89
2016-02-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.86,"Freigegeben, validierte Daten",1.697,5.96
2016-02-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.3,"Freigegeben, validierte Daten",1.155,5.86
2016-02-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,2.58,"Freigegeben, validierte Daten",0.984,5.66
2016-02-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.16,"Freigegeben, validierte Daten",0.91,5.54
2016-02-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.97,"Freigegeben, validierte Daten",0.877,5.7
2016-02-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,2.96,"Freigegeben, validierte Daten",0.859,5.77
2016-02-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,2.1,"Freigegeben, validierte Daten",2.193,5.39
2016-02-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.51,"Freigegeben, validierte Daten",9.085,5.92
2016-02-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.4,"Freigegeben, validierte Daten",4.159,6.03
2016-02-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.02,"Freigegeben, validierte Daten",6.476,6.34
2016-02-24 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.14,"Freigegeben, validierte Daten",3.796,5.95
2016-02-25 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,2.76,"Freigegeben, validierte Daten",2.493,5.72
2016-02-26 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.49,"Freigegeben, validierte Daten",1.732,5.66
2016-02-27 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.36,"Freigegeben, validierte Daten",1.379,5.53
2016-02-28 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.79,"Freigegeben, validierte Daten",1.289,5.59
2016-02-29 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.28,"Freigegeben, validierte Daten",1.139,5.63
2016-03-01 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,2.86,"Freigegeben, validierte Daten",1.065,5.58
2016-03-02 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.87,"Freigegeben, validierte Daten",2.636,5.74
2016-03-03 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,2.39,"Freigegeben, validierte Daten",2.704,5.51
2016-03-04 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,2.63,"Freigegeben, validierte Daten",1.435,5.38
2016-03-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,2.35,"Freigegeben, validierte Daten",1.192,5.45
2016-03-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,2.89,"Freigegeben, validierte Daten",1.061,5.47
2016-03-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.19,"Freigegeben, validierte Daten",0.987,5.52
2016-03-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,2.56,"Freigegeben, validierte Daten",0.929,5.44
2016-03-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,2.68,"Freigegeben, validierte Daten",0.84,5.51
2016-03-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,2.76,"Freigegeben, validierte Daten",0.813,5.73
2016-03-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.98,"Freigegeben, validierte Daten",0.836,5.9
2016-03-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.32,"Freigegeben, validierte Daten",0.827,5.93
2016-03-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.01,"Freigegeben, validierte Daten",0.813,5.77
2016-03-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.96,"Freigegeben, validierte Daten",0.768,5.82
2016-03-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.7,"Freigegeben, validierte Daten",0.789,5.75
2016-03-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.57,"Freigegeben, validierte Daten",0.766,5.77
2016-03-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.3,"Freigegeben, validierte Daten",0.864,5.76
2016-03-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.75,"Freigegeben, validierte Daten",1.202,6.16
2016-03-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.84,"Freigegeben, validierte Daten",1.632,6.49
2016-03-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.73,"Freigegeben, validierte Daten",1.967,6.68
2016-03-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.1,"Freigegeben, validierte Daten",1.695,6.31
2016-03-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.31,"Freigegeben, validierte Daten",1.319,6.13
2016-03-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.42,"Freigegeben, validierte Daten",1.218,6.2
2016-03-24 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,5.24,"Freigegeben, validierte Daten",1.151,6.22
2016-03-25 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.81,"Freigegeben, validierte Daten",1.674,6.49
2016-03-26 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,5.43,"Freigegeben, validierte Daten",3.835,6.79
2016-03-27 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.13,"Freigegeben, validierte Daten",2.564,7.27
2016-03-28 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.89,"Freigegeben, validierte Daten",2.053,6.79
2016-03-29 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,6.0,"Freigegeben, validierte Daten",2.543,7.36
2016-03-30 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,5.53,"Freigegeben, validierte Daten",3.95,8.07
2016-03-31 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,5.63,"Freigegeben, validierte Daten",4.08,8.52
2016-04-01 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,5.83,"Freigegeben, validierte Daten",4.302,8.93
2016-04-02 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,5.91,"Freigegeben, validierte Daten",3.655,8.62
2016-04-03 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,6.39,"Freigegeben, validierte Daten",4.564,8.12
2016-04-04 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,7.12,"Freigegeben, validierte Daten",4.325,8.62
2016-04-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,7.06,"Freigegeben, validierte Daten",3.315,9.37
2016-04-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,6.53,"Freigegeben, validierte Daten",4.01,8.52
2016-04-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,5.46,"Freigegeben, validierte Daten",2.066,8.2
2016-04-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,5.15,"Freigegeben, validierte Daten",1.615,8.3
2016-04-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,5.11,"Freigegeben, validierte Daten",1.306,7.61
2016-04-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,7.89,"Freigegeben, validierte Daten",1.274,7.54
2016-04-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,8.26,"Freigegeben, validierte Daten",1.597,8.66
2016-04-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,8.58,"Freigegeben, validierte Daten",1.774,9.86
2016-04-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,7.07,"Freigegeben, validierte Daten",1.998,10.13
2016-04-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,6.45,"Freigegeben, validierte Daten",3.127,9.82
2016-04-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,7.09,"Freigegeben, validierte Daten",1.826,10.56
2016-04-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,7.86,"Freigegeben, validierte Daten",2.225,10.83
2016-04-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,6.77,"Freigegeben, validierte Daten",7.995,10.97
2016-04-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,5.45,"Freigegeben, validierte Daten",7.06,9.03
2016-04-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,6.73,"Freigegeben, validierte Daten",5.014,8.39
2016-04-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,7.72,"Freigegeben, validierte Daten",3.285,9.74
2016-04-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,8.89,"Freigegeben, validierte Daten",2.442,9.02
2016-04-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,9.35,"Freigegeben, validierte Daten",2.811,10.72
2016-04-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,7.0,"Freigegeben, validierte Daten",8.106,11.35
2016-04-24 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,5.22,"Freigegeben, validierte Daten",6.025,9.38
2016-04-25 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,5.1,"Freigegeben, validierte Daten",3.145,8.59
2016-04-26 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,5.46,"Freigegeben, validierte Daten",2.463,9.04
2016-04-27 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.58,"Freigegeben, validierte Daten",2.554,7.81
2016-04-28 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,6.04,"Freigegeben, validierte Daten",2.799,6.88
2016-04-29 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,6.98,"Freigegeben, validierte Daten",3.185,7.92
2016-04-30 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,6.95,"Freigegeben, validierte Daten",3.222,9.87
2016-05-01 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,5.66,"Freigegeben, validierte Daten",3.959,9.97
2016-05-02 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,6.01,"Freigegeben, validierte Daten",5.045,10.35
2016-05-03 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,5.73,"Freigegeben, validierte Daten",5.612,10.98
2016-05-04 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,6.7,"Freigegeben, validierte Daten",5.008,11.18
2016-05-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,7.63,"Freigegeben, validierte Daten",3.087,11.35
2016-05-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,8.87,"Freigegeben, validierte Daten",2.69,11.85
2016-05-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,8.96,"Freigegeben, validierte Daten",2.232,12.11
2016-05-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,9.65,"Freigegeben, validierte Daten",1.961,12.75
2016-05-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,10.19,"Freigegeben, validierte Daten",1.7,14.47
2016-05-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,11.62,"Freigegeben, validierte Daten",1.698,15.02
2016-05-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,10.88,"Freigegeben, validierte Daten",1.334,13.32
2016-05-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,9.17,"Freigegeben, validierte Daten",6.593,11.75
2016-05-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,7.56,"Freigegeben, validierte Daten",20.65,11.98
2016-05-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,8.03,"Freigegeben, validierte Daten",18.214,12.43
2016-05-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,7.33,"Freigegeben, validierte Daten",8.1,11.51
2016-05-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,7.19,"Freigegeben, validierte Daten",3.414,9.07
2016-05-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,8.43,"Freigegeben, validierte Daten",2.097,11.53
2016-05-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,9.73,"Freigegeben, validierte Daten",1.632,12.38
2016-05-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,8.58,"Freigegeben, validierte Daten",3.664,13.05
2016-05-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,9.35,"Freigegeben, validierte Daten",1.911,12.58
2016-05-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,11.89,"Freigegeben, validierte Daten",1.347,13.44
2016-05-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,13.08,"Freigegeben, validierte Daten",1.159,14.24
2016-05-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,9.31,"Freigegeben, validierte Daten",5.792,13.01
2016-05-24 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,7.77,"Freigegeben, validierte Daten",9.953,12.96
2016-05-25 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,10.26,"Freigegeben, validierte Daten",3.373,12.68
2016-05-26 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,12.67,"Freigegeben, validierte Daten",1.731,13.54
2016-05-27 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,14.32,"Freigegeben, validierte Daten",1.373,14.96
2016-05-28 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,13.59,"Freigegeben, validierte Daten",2.301,16.13
2016-05-29 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,12.21,"Freigegeben, validierte Daten",1.921,16.08
2016-05-30 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,12.55,"Freigegeben, validierte Daten",2.019,15.18
2016-05-31 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,12.03,"Freigegeben, validierte Daten",1.395,14.44
2016-06-01 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,11.84,"Freigegeben, validierte Daten",1.763,15.12
2016-06-02 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,10.55,"Freigegeben, validierte Daten",6.219,15.92
2016-06-03 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,11.16,"Freigegeben, validierte Daten",3.022,16.25
2016-06-04 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,11.49,"Freigegeben, validierte Daten",3.3,15.75
2016-06-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,11.66,"Freigegeben, validierte Daten",2.075,16.41
2016-06-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,13.64,"Freigegeben, validierte Daten",1.641,16.54
2016-06-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,13.18,"Freigegeben, validierte Daten",2.946,16.31
2016-06-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,11.29,"Freigegeben, validierte Daten",11.216,16.69
2016-06-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,10.71,"Freigegeben, validierte Daten",11.277,16.61
2016-06-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,12.06,"Freigegeben, validierte Daten",3.819,17.4
2016-06-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,11.85,"Freigegeben, validierte Daten",3.368,17.05
2016-06-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,11.74,"Freigegeben, validierte Daten",2.34,17.12
2016-06-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,11.87,"Freigegeben, validierte Daten",3.014,16.44
2016-06-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,11.32,"Freigegeben, validierte Daten",7.091,16.13
2016-06-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,10.82,"Freigegeben, validierte Daten",3.326,15.88
2016-06-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,10.65,"Freigegeben, validierte Daten",4.745,16.0
2016-06-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,10.67,"Freigegeben, validierte Daten",12.67,16.2
2016-06-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,10.57,"Freigegeben, validierte Daten",6.431,16.48
2016-06-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,10.16,"Freigegeben, validierte Daten",8.234,15.84
2016-06-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,11.66,"Freigegeben, validierte Daten",3.991,15.7
2016-06-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,12.09,"Freigegeben, validierte Daten",2.641,16.08
2016-06-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,15.12,"Freigegeben, validierte Daten",1.994,17.64
2016-06-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,17.19,"Freigegeben, validierte Daten",1.527,17.33
2016-06-24 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,17.58,"Freigegeben, validierte Daten",6.351,18.39
2016-06-25 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,13.76,"Freigegeben, validierte Daten",4.86,19.43
2016-06-26 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,12.56,"Freigegeben, validierte Daten",3.381,18.21
2016-06-27 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,13.63,"Freigegeben, validierte Daten",1.879,17.71
2016-06-28 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,14.96,"Freigegeben, validierte Daten",1.267,18.15
2016-06-29 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,16.71,"Freigegeben, validierte Daten",0.987,18.91
2016-06-30 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,15.81,"Freigegeben, validierte Daten",1.853,19.22
2016-07-01 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,16.59,"Freigegeben, validierte Daten",1.369,19.32
2016-07-02 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,14.75,"Freigegeben, validierte Daten",1.915,19.87
2016-07-03 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,14.56,"Freigegeben, validierte Daten",2.424,18.43
2016-07-04 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,16.07,"Freigegeben, validierte Daten",1.045,19.03
2016-07-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,16.49,"Freigegeben, validierte Daten",0.887,19.68
2016-07-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,16.59,"Freigegeben, validierte Daten",0.769,18.43
2016-07-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,17.42,"Freigegeben, validierte Daten",0.685,18.85
2016-07-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,18.01,"Freigegeben, validierte Daten",0.629,19.4
2016-07-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,18.89,"Freigegeben, validierte Daten",0.591,20.55
2016-07-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,20.0,"Freigegeben, validierte Daten",0.566,21.3
2016-07-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,19.16,"Freigegeben, validierte Daten",1.496,22.36
2016-07-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,15.1,"Freigegeben, validierte Daten",6.381,21.52
2016-07-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,12.78,"Freigegeben, validierte Daten",10.059,19.66
2016-07-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,10.95,"Freigegeben, validierte Daten",10.101,18.81
2016-07-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,11.08,"Freigegeben, validierte Daten",5.457,18.25
2016-07-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,12.49,"Freigegeben, validierte Daten",2.667,19.26
2016-07-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,14.21,"Freigegeben, validierte Daten",1.658,20.13
2016-07-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,16.39,"Freigegeben, validierte Daten",1.17,21.05
2016-07-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,17.49,"Freigegeben, validierte Daten",1.006,21.81
2016-07-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,18.46,"Freigegeben, validierte Daten",0.857,21.66
2016-07-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,18.67,"Freigegeben, validierte Daten",0.941,23.03
2016-07-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,17.75,"Freigegeben, validierte Daten",0.841,23.27
2016-07-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,16.76,"Freigegeben, validierte Daten",0.919,21.84
2016-07-24 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,17.12,"Freigegeben, validierte Daten",2.335,22.5
2016-07-25 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,15.85,"Freigegeben, validierte Daten",3.335,22.96
2016-07-26 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,15.97,"Freigegeben, validierte Daten",4.692,22.07
2016-07-27 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,15.97,"Freigegeben, validierte Daten",1.713,22.01
2016-07-28 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,16.47,"Freigegeben, validierte Daten",1.288,22.45
2016-07-29 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,17.88,"Freigegeben, validierte Daten",0.948,22.43
2016-07-30 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,18.48,"Freigegeben, validierte Daten",0.792,22.37
2016-07-31 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,17.21,"Freigegeben, validierte Daten",2.186,22.65
2016-08-01 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,15.86,"Freigegeben, validierte Daten",1.562,21.91
2016-08-02 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,15.42,"Freigegeben, validierte Daten",0.849,22.11
