Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2243
2011-10-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,8.61,"Freigegeben, validierte Daten",1.053,14.66
2011-10-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,8.69,"Freigegeben, validierte Daten",0.894,14.81
2011-10-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,8.48,"Freigegeben, validierte Daten",0.784,14.9
2011-10-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,8.31,"Freigegeben, validierte Daten",0.698,14.94
2011-10-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,8.27,"Freigegeben, validierte Daten",0.877,14.89
2011-10-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,7.4,"Freigegeben, validierte Daten",1.179,14.16
2011-10-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,6.18,"Freigegeben, validierte Daten",0.861,13.88
2011-10-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,5.81,"Freigegeben, validierte Daten",0.719,13.38
2011-10-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,5.95,"Freigegeben, validierte Daten",0.664,13.16
2011-10-24 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,6.35,"Freigegeben, validierte Daten",0.621,13.12
2011-10-25 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,7.9,"Freigegeben, validierte Daten",0.614,13.16
2011-10-26 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,8.62,"Freigegeben, validierte Daten",0.58,12.83
2011-10-27 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,7.05,"Freigegeben, validierte Daten",0.519,12.94
2011-10-28 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,7.47,"Freigegeben, validierte Daten",0.47,12.84
2011-10-29 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,7.54,"Freigegeben, validierte Daten",0.438,12.73
2011-10-30 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,8.51,"Freigegeben, validierte Daten",0.414,12.84
2011-10-31 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,8.05,"Freigegeben, validierte Daten",0.404,12.83
2011-11-01 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,7.79,"Freigegeben, validierte Daten",0.395,12.73
2011-11-02 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,7.89,"Freigegeben, validierte Daten",0.38,12.71
2011-11-03 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,7.8,"Freigegeben, validierte Daten",0.368,12.59
2011-11-04 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,9.11,"Freigegeben, validierte Daten",0.346,12.45
2011-11-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,9.6,"Freigegeben, validierte Daten",0.35,12.33
2011-11-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,9.12,"Freigegeben, validierte Daten",0.353,12.23
2011-11-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,9.3,"Freigegeben, validierte Daten",0.353,12.15
2011-11-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,8.38,"Freigegeben, validierte Daten",0.359,12.08
2011-11-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,7.45,"Freigegeben, validierte Daten",0.364,12.07
2011-11-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,6.8,"Freigegeben, validierte Daten",0.361,11.84
2011-11-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,6.95,"Freigegeben, validierte Daten",0.361,11.48
2011-11-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,5.91,"Freigegeben, validierte Daten",0.36,11.39
2011-11-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,5.42,"Freigegeben, validierte Daten",0.356,11.34
2011-11-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.07,"Freigegeben, validierte Daten",0.351,11.11
2011-11-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.01,"Freigegeben, validierte Daten",0.346,10.78
2011-11-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.79,"Freigegeben, validierte Daten",0.338,10.37
2011-11-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.2,"Freigegeben, validierte Daten",0.335,10.08
2011-11-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.42,"Freigegeben, validierte Daten",0.34,9.89
2011-11-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.06,"Freigegeben, validierte Daten",0.339,9.67
2011-11-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.23,"Freigegeben, validierte Daten",0.334,9.52
2011-11-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.41,"Freigegeben, validierte Daten",0.329,9.24
2011-11-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.04,"Freigegeben, validierte Daten",0.339,8.97
2011-11-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.55,"Freigegeben, validierte Daten",0.347,8.75
2011-11-24 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.93,"Freigegeben, validierte Daten",0.345,8.9
2011-11-25 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.49,"Freigegeben, validierte Daten",0.338,8.8
2011-11-26 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.19,"Freigegeben, validierte Daten",0.341,8.8
2011-11-27 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,2.79,"Freigegeben, validierte Daten",0.334,8.65
2011-11-28 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,2.92,"Freigegeben, validierte Daten",0.33,8.59
2011-11-29 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.26,"Freigegeben, validierte Daten",0.329,8.49
2011-11-30 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.4,"Freigegeben, validierte Daten",0.328,8.57
2011-12-01 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.79,"Freigegeben, validierte Daten",0.331,8.77
2011-12-02 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.85,"Freigegeben, validierte Daten",0.327,9.0
2011-12-03 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,5.82,"Freigegeben, validierte Daten",0.492,8.94
2011-12-04 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,5.98,"Freigegeben, validierte Daten",0.814,9.18
2011-12-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.81,"Freigegeben, validierte Daten",3.899,9.07
2011-12-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.75,"Freigegeben, validierte Daten",1.061,8.45
2011-12-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.47,"Freigegeben, validierte Daten",2.228,7.95
2011-12-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.03,"Freigegeben, validierte Daten",2.657,7.86
2011-12-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.26,"Freigegeben, validierte Daten",1.055,7.5
2011-12-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,5.4,"Freigegeben, validierte Daten",0.921,7.93
2011-12-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,5.16,"Freigegeben, validierte Daten",1.028,8.01
2011-12-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.96,"Freigegeben, validierte Daten",1.432,7.8
2011-12-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.39,"Freigegeben, validierte Daten",1.196,7.46
2011-12-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.55,"Freigegeben, validierte Daten",1.423,7.3
2011-12-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.54,"Freigegeben, validierte Daten",1.361,7.41
2011-12-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.05,"Freigegeben, validierte Daten",7.852,7.19
2011-12-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,2.54,"Freigegeben, validierte Daten",3.262,6.74
2011-12-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,2.35,"Freigegeben, validierte Daten",1.466,6.5
2011-12-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,1.26,"Freigegeben, validierte Daten",1.073,6.35
2011-12-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,0.32,"Freigegeben, validierte Daten",0.888,5.85
2011-12-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,1.03,"Freigegeben, validierte Daten",0.882,5.86
2011-12-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,1.27,"Freigegeben, validierte Daten",10.41,6.28
2011-12-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.41,"Freigegeben, validierte Daten",14.826,5.82
2011-12-24 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.41,"Freigegeben, validierte Daten",4.847,6.35
2011-12-25 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,2.38,"Freigegeben, validierte Daten",2.151,6.11
2011-12-26 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,1.99,"Freigegeben, validierte Daten",1.558,6.0
2011-12-27 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,1.63,"Freigegeben, validierte Daten",1.282,5.87
2011-12-28 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,1.59,"Freigegeben, validierte Daten",1.135,5.9
2011-12-29 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,2.59,"Freigegeben, validierte Daten",1.114,5.85
2011-12-30 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,1.41,"Freigegeben, validierte Daten",1.028,5.77
2011-12-31 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,1.82,"Freigegeben, validierte Daten",8.167,5.82
2012-01-01 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.59,"Freigegeben, validierte Daten",14.573,5.88
2012-01-02 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.85,"Freigegeben, validierte Daten",7.496,6.11
2012-01-03 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.51,"Freigegeben, validierte Daten",4.51,6.05
2012-01-04 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.33,"Freigegeben, validierte Daten",6.074,6.06
2012-01-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.06,"Freigegeben, validierte Daten",5.922,5.74
2012-01-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,1.67,"Freigegeben, validierte Daten",3.133,5.61
2012-01-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,2.56,"Freigegeben, validierte Daten",2.071,5.52
2012-01-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.13,"Freigegeben, validierte Daten",2.616,5.57
2012-01-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.05,"Freigegeben, validierte Daten",1.788,5.48
2012-01-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.78,"Freigegeben, validierte Daten",1.479,5.66
2012-01-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,2.44,"Freigegeben, validierte Daten",1.281,5.68
2012-01-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,1.54,"Freigegeben, validierte Daten",1.129,5.54
2012-01-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,2.44,"Freigegeben, validierte Daten",1.108,5.45
2012-01-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,0.84,"Freigegeben, validierte Daten",0.916,5.18
2012-01-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,0.15,"Freigegeben, validierte Daten",0.801,4.88
2012-01-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,0.02,"Freigegeben, validierte Daten",0.753,4.69
2012-01-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,0.12,"Freigegeben, validierte Daten",0.843,4.58
2012-01-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,0.43,"Freigegeben, validierte Daten",0.703,4.57
2012-01-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,1.84,"Freigegeben, validierte Daten",0.722,4.89
2012-01-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,1.45,"Freigegeben, validierte Daten",3.943,5.59
2012-01-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,1.85,"Freigegeben, validierte Daten",3.835,5.29
2012-01-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,2.58,"Freigegeben, validierte Daten",10.371,5.45
2012-01-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.32,"Freigegeben, validierte Daten",3.775,5.35
2012-01-24 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,2.55,"Freigegeben, validierte Daten",2.119,5.42
2012-01-25 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,2.72,"Freigegeben, validierte Daten",1.536,5.31
2012-01-26 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.33,"Freigegeben, validierte Daten",1.125,5.24
2012-01-27 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.78,"Freigegeben, validierte Daten",1.125,5.34
2012-01-28 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,2.93,"Freigegeben, validierte Daten",1.118,5.42
2012-01-29 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,2.32,"Freigegeben, validierte Daten",1.053,5.15
2012-01-30 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,2.0,"Freigegeben, validierte Daten",0.971,4.99
2012-01-31 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,1.47,"Freigegeben, validierte Daten",0.872,4.86
2012-02-01 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,0.48,"Freigegeben, validierte Daten",0.778,4.49
2012-02-02 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,0.13,"Freigegeben, validierte Daten",0.74,3.99
2012-02-03 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,0.0,"Freigegeben, validierte Daten",0.673,3.7
2012-02-04 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,0.0,"Freigegeben, validierte Daten",0.577,3.4
2012-02-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,0.0,"Freigegeben, validierte Daten",0.557,3.26
2012-02-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,0.0,"Freigegeben, validierte Daten",0.54,3.11
2012-02-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,0.0,"Freigegeben, validierte Daten",0.523,3.05
2012-02-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,0.0,"Freigegeben, validierte Daten",0.507,3.15
2012-02-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,0.0,"Freigegeben, validierte Daten",0.49,3.24
2012-02-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,0.0,"Freigegeben, validierte Daten",0.474,3.29
2012-02-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,0.0,"Freigegeben, validierte Daten",0.458,3.1
2012-02-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,0.0,"Freigegeben, validierte Daten",0.443,3.05
2012-02-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,0.05,"Freigegeben, validierte Daten",0.437,3.02
2012-02-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,0.39,"Freigegeben, validierte Daten",0.437,3.45
2012-02-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,0.2,"Freigegeben, validierte Daten",0.442,3.52
2012-02-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,0.43,"Freigegeben, validierte Daten",0.463,3.82
2012-02-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,0.46,"Freigegeben, validierte Daten",0.448,3.93
2012-02-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,0.48,"Freigegeben, validierte Daten",0.454,4.32
2012-02-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,0.6,"Freigegeben, validierte Daten",0.515,4.49
2012-02-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,0.57,"Freigegeben, validierte Daten",0.475,4.27
2012-02-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,0.16,"Freigegeben, validierte Daten",0.485,3.98
2012-02-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,0.23,"Freigegeben, validierte Daten",0.547,4.1
2012-02-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,0.9,"Freigegeben, validierte Daten",0.484,4.25
2012-02-24 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,1.53,"Freigegeben, validierte Daten",0.601,4.61
2012-02-25 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,1.03,"Freigegeben, validierte Daten",1.037,4.98
2012-02-26 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,0.79,"Freigegeben, validierte Daten",2.124,4.82
2012-02-27 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,1.51,"Freigegeben, validierte Daten",1.263,4.55
2012-02-28 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,1.97,"Freigegeben, validierte Daten",1.038,4.78
2012-02-29 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.05,"Freigegeben, validierte Daten",1.129,5.2
2012-03-01 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,2.72,"Freigegeben, validierte Daten",2.045,5.57
2012-03-02 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,2.62,"Freigegeben, validierte Daten",3.984,5.65
2012-03-03 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.14,"Freigegeben, validierte Daten",4.142,5.77
2012-03-04 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.64,"Freigegeben, validierte Daten",3.525,6.0
2012-03-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,2.89,"Freigegeben, validierte Daten",3.387,5.56
2012-03-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,2.71,"Freigegeben, validierte Daten",2.011,5.06
2012-03-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.16,"Freigegeben, validierte Daten",1.398,5.1
2012-03-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.11,"Freigegeben, validierte Daten",1.299,5.36
2012-03-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.05,"Freigegeben, validierte Daten",1.184,5.16
2012-03-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.11,"Freigegeben, validierte Daten",1.099,5.1
2012-03-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.14,"Freigegeben, validierte Daten",1.045,5.09
2012-03-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.48,"Freigegeben, validierte Daten",1.154,5.4
2012-03-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.47,"Freigegeben, validierte Daten",1.549,5.95
2012-03-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.39,"Freigegeben, validierte Daten",2.044,6.32
2012-03-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.23,"Freigegeben, validierte Daten",2.529,6.35
2012-03-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.21,"Freigegeben, validierte Daten",3.028,6.82
2012-03-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.11,"Freigegeben, validierte Daten",3.419,7.08
2012-03-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.82,"Freigegeben, validierte Daten",3.267,7.22
2012-03-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,2.96,"Freigegeben, validierte Daten",3.011,6.81
2012-03-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.35,"Freigegeben, validierte Daten",2.28,6.09
2012-03-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.71,"Freigegeben, validierte Daten",2.238,6.5
2012-03-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.9,"Freigegeben, validierte Daten",2.752,6.91
2012-03-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.84,"Freigegeben, validierte Daten",3.253,6.64
2012-03-24 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.98,"Freigegeben, validierte Daten",3.404,7.32
2012-03-25 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,5.07,"Freigegeben, validierte Daten",3.445,7.58
2012-03-26 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,5.12,"Freigegeben, validierte Daten",3.387,6.96
2012-03-27 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,5.25,"Freigegeben, validierte Daten",3.144,7.07
2012-03-28 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,5.52,"Freigegeben, validierte Daten",3.123,6.78
2012-03-29 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,5.55,"Freigegeben, validierte Daten",3.343,7.86
2012-03-30 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,5.42,"Freigegeben, validierte Daten",3.395,9.23
2012-03-31 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,5.96,"Freigegeben, validierte Daten",3.162,7.69
2012-04-01 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,5.61,"Freigegeben, validierte Daten",2.572,7.49
2012-04-02 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,5.74,"Freigegeben, validierte Daten",2.195,6.19
2012-04-03 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,5.86,"Freigegeben, validierte Daten",2.425,6.82
2012-04-04 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,5.64,"Freigegeben, validierte Daten",2.341,9.13
2012-04-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,5.4,"Freigegeben, validierte Daten",2.808,8.21
2012-04-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,5.95,"Freigegeben, validierte Daten",2.677,5.84
2012-04-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.74,"Freigegeben, validierte Daten",6.711,5.69
2012-04-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,3.2,"Freigegeben, validierte Daten",3.026,6.25
2012-04-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,Â°C,Alp,,4.25,"Freigegeben, validierte Daten",2.338,7.28
