Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-01-01 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,,hinzugefügte Daten,
1980-01-02 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,,hinzugefügte Daten,
1980-01-03 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,,hinzugefügte Daten,
1980-01-04 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,,hinzugefügte Daten,
1980-01-05 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,,hinzugefügte Daten,
1980-01-06 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,,hinzugefügte Daten,
1980-01-07 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,,hinzugefügte Daten,
1980-01-08 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,,hinzugefügte Daten,
1980-01-09 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,,hinzugefügte Daten,
1980-01-10 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,,hinzugefügte Daten,
1980-01-11 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,,hinzugefügte Daten,
1980-01-12 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,,hinzugefügte Daten,
1980-01-13 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,,hinzugefügte Daten,
1980-01-14 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,,hinzugefügte Daten,
1980-01-15 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,,hinzugefügte Daten,
1980-01-16 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,,hinzugefügte Daten,
1980-01-17 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,,hinzugefügte Daten,
1980-01-18 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,,hinzugefügte Daten,
1980-01-19 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,,hinzugefügte Daten,
1980-01-20 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,,hinzugefügte Daten,
1980-01-21 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,,hinzugefügte Daten,
1980-01-22 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,,hinzugefügte Daten,
1980-01-23 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,,hinzugefügte Daten,
1980-01-24 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,,hinzugefügte Daten,
1980-01-25 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,,hinzugefügte Daten,
1980-01-26 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,,hinzugefügte Daten,
1980-01-27 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,,hinzugefügte Daten,
1980-01-28 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,,hinzugefügte Daten,
1980-01-29 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,,hinzugefügte Daten,
1980-01-30 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,,hinzugefügte Daten,
1980-01-31 00:00:00,Einsiedeln,2609,Wassertemperatur,Tagesmittel,°C,Alp,,,hinzugefügte Daten,
