Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2606,2174
2016-02-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,6.27,"Freigegeben, validierte Daten",4.755,6.6,6.54
2016-03-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,6.58,"Freigegeben, validierte Daten",4.266,6.77,6.64
2016-03-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,7.24,"Freigegeben, validierte Daten",4.335,6.84,6.95
2016-03-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,6.39,"Freigegeben, validierte Daten",4.916,6.74,6.7
2016-03-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,5.73,"Freigegeben, validierte Daten",5.669,6.68,6.4
2016-03-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,5.87,"Freigegeben, validierte Daten",19.463,6.74,6.46
2016-03-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,6.06,"Freigegeben, validierte Daten",12.671,6.65,6.36
2016-03-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,6.2,"Freigegeben, validierte Daten",8.975,6.69,6.53
2016-03-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,6.27,"Freigegeben, validierte Daten",7.322,6.7,6.6
2016-03-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,5.97,"Freigegeben, validierte Daten",6.365,6.67,6.55
2016-03-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,6.53,"Freigegeben, validierte Daten",5.655,6.76,6.75
2016-03-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,6.97,"Freigegeben, validierte Daten",5.066,6.77,6.93
2016-03-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,6.95,"Freigegeben, validierte Daten",4.686,6.81,6.91
2016-03-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,7.32,"Freigegeben, validierte Daten",4.398,7.08,7.2
2016-03-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,7.12,"Freigegeben, validierte Daten",4.13,7.25,7.4
2016-03-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,6.88,"Freigegeben, validierte Daten",3.917,7.31,7.46
2016-03-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,6.77,"Freigegeben, validierte Daten",3.823,7.01,7.32
2016-03-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,6.75,"Freigegeben, validierte Daten",3.616,7.21,7.01
2016-03-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,7.48,"Freigegeben, validierte Daten",3.455,7.22,7.52
2016-03-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,7.71,"Freigegeben, validierte Daten",3.461,7.5,7.92
2016-03-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,7.88,"Freigegeben, validierte Daten",3.491,8.33,7.93
2016-03-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,8.27,"Freigegeben, validierte Daten",3.546,8.75,8.61
2016-03-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,7.99,"Freigegeben, validierte Daten",3.579,8.47,8.9
2016-03-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,7.71,"Freigegeben, validierte Daten",3.458,8.02,8.47
2016-03-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,8.01,"Freigegeben, validierte Daten",3.14,7.93,8.16
2016-03-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,8.14,"Freigegeben, validierte Daten",2.915,7.89,8.25
2016-03-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,8.72,"Freigegeben, validierte Daten",2.779,8.39,8.41
2016-03-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,8.59,"Freigegeben, validierte Daten",3.036,8.29,8.39
2016-03-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,7.74,"Freigegeben, validierte Daten",3.3,8.0,8.88
2016-03-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,9.04,"Freigegeben, validierte Daten",3.4,8.08,8.29
2016-03-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.04,"Freigegeben, validierte Daten",4.404,8.31,8.56
2016-03-31 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,9.25,"Freigegeben, validierte Daten",7.711,8.14,8.66
2016-04-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,9.18,"Freigegeben, validierte Daten",7.48,8.02,8.55
2016-04-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,9.1,"Freigegeben, validierte Daten",6.781,8.26,8.63
2016-04-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,9.29,"Freigegeben, validierte Daten",6.736,8.82,8.91
2016-04-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,9.49,"Freigegeben, validierte Daten",6.738,8.59,8.99
2016-04-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,9.51,"Freigegeben, validierte Daten",7.082,8.41,8.75
2016-04-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,9.4,"Freigegeben, validierte Daten",12.079,8.71,8.99
2016-04-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,8.53,"Freigegeben, validierte Daten",9.868,8.8,9.12
2016-04-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,7.98,"Freigegeben, validierte Daten",7.237,8.48,8.42
2016-04-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,7.95,"Freigegeben, validierte Daten",5.492,8.38,8.21
2016-04-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,8.79,"Freigegeben, validierte Daten",3.869,8.88,8.49
2016-04-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,9.68,"Freigegeben, validierte Daten",3.44,9.09,9.34
2016-04-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.69,"Freigegeben, validierte Daten",3.337,9.71,10.03
2016-04-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.89,"Freigegeben, validierte Daten",4.487,9.35,10.21
2016-04-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.57,"Freigegeben, validierte Daten",4.991,8.88,9.39
2016-04-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.17,"Freigegeben, validierte Daten",4.912,9.21,9.64
2016-04-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.25,"Freigegeben, validierte Daten",7.084,9.29,9.58
2016-04-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,9.59,"Freigegeben, validierte Daten",14.622,8.9,9.68
2016-04-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,8.54,"Freigegeben, validierte Daten",17.615,8.45,8.55
2016-04-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,8.84,"Freigegeben, validierte Daten",11.276,8.32,8.36
2016-04-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,9.74,"Freigegeben, validierte Daten",8.323,8.73,9.1
2016-04-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.4,"Freigegeben, validierte Daten",6.841,9.47,9.76
2016-04-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,11.34,"Freigegeben, validierte Daten",6.1,9.9,10.42
2016-04-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,11.04,"Freigegeben, validierte Daten",5.654,9.81,10.2
2016-04-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,9.16,"Freigegeben, validierte Daten",6.38,9.57,9.26
2016-04-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,8.53,"Freigegeben, validierte Daten",4.614,9.67,8.92
2016-04-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,8.63,"Freigegeben, validierte Daten",4.007,9.41,9.29
2016-04-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,8.69,"Freigegeben, validierte Daten",3.551,9.17,9.01
2016-04-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,8.6,"Freigegeben, validierte Daten",3.219,9.54,9.26
2016-04-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,9.29,"Freigegeben, validierte Daten",2.927,9.8,9.96
2016-04-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,9.8,"Freigegeben, validierte Daten",2.885,10.04,10.3
2016-05-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,9.28,"Freigegeben, validierte Daten",3.347,8.6,9.83
2016-05-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.1,"Freigegeben, validierte Daten",3.073,8.98,8.98
2016-05-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.53,"Freigegeben, validierte Daten",3.74,9.65,10.02
2016-05-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.34,"Freigegeben, validierte Daten",3.241,10.37,10.25
2016-05-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,11.06,"Freigegeben, validierte Daten",2.803,11.08,10.8
2016-05-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,11.84,"Freigegeben, validierte Daten",2.554,11.96,11.65
2016-05-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.64,"Freigegeben, validierte Daten",2.391,12.76,12.39
2016-05-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,13.31,"Freigegeben, validierte Daten",2.259,13.0,12.79
2016-05-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,13.77,"Freigegeben, validierte Daten",2.155,13.18,12.8
2016-05-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,13.94,"Freigegeben, validierte Daten",2.071,13.31,12.64
2016-05-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,14.36,"Freigegeben, validierte Daten",2.092,11.63,12.25
2016-05-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,13.1,"Freigegeben, validierte Daten",3.527,10.35,10.9
2016-05-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,11.97,"Freigegeben, validierte Daten",5.351,10.04,9.82
2016-05-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.45,"Freigegeben, validierte Daten",8.66,9.84,9.82
2016-05-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.34,"Freigegeben, validierte Daten",5.675,11.01,10.25
2016-05-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,9.99,"Freigegeben, validierte Daten",3.702,12.04,10.91
2016-05-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.93,"Freigegeben, validierte Daten",2.948,12.67,11.43
2016-05-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,11.6,"Freigegeben, validierte Daten",2.615,13.06,12.51
2016-05-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,11.99,"Freigegeben, validierte Daten",4.016,10.59,11.55
2016-05-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.92,"Freigegeben, validierte Daten",4.237,10.72,10.08
2016-05-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.23,"Freigegeben, validierte Daten",3.17,12.98,11.68
2016-05-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,13.21,"Freigegeben, validierte Daten",2.567,13.97,13.6
2016-05-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.13,"Freigegeben, validierte Daten",3.561,12.02,11.05
2016-05-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,11.26,"Freigegeben, validierte Daten",4.015,10.52,9.75
2016-05-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,11.1,"Freigegeben, validierte Daten",3.72,10.98,10.86
2016-05-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.23,"Freigegeben, validierte Daten",2.938,11.34,11.44
2016-05-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,13.93,"Freigegeben, validierte Daten",2.401,12.79,12.75
2016-05-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.31,"Freigegeben, validierte Daten",3.396,15.16,14.19
2016-05-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,14.39,"Freigegeben, validierte Daten",2.652,14.24,13.62
2016-05-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.89,"Freigegeben, validierte Daten",3.75,10.73,10.78
2016-05-31 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.07,"Freigegeben, validierte Daten",5.292,8.97,9.62
2016-06-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.04,"Freigegeben, validierte Daten",4.37,8.86,9.43
2016-06-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.65,"Freigegeben, validierte Daten",3.728,8.72,9.5
2016-06-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.59,"Freigegeben, validierte Daten",3.979,9.44,9.26
2016-06-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.75,"Freigegeben, validierte Daten",5.317,12.18,11.66
2016-06-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,13.54,"Freigegeben, validierte Daten",5.693,14.4,13.2
2016-06-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,13.96,"Freigegeben, validierte Daten",4.846,16.83,15.38
2016-06-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,14.4,"Freigegeben, validierte Daten",3.848,17.59,16.36
2016-06-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,14.22,"Freigegeben, validierte Daten",5.067,17.23,15.88
2016-06-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,14.42,"Freigegeben, validierte Daten",4.742,17.0,15.47
2016-06-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,14.24,"Freigegeben, validierte Daten",3.809,17.76,16.36
2016-06-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,14.64,"Freigegeben, validierte Daten",5.828,17.64,16.44
2016-06-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,13.46,"Freigegeben, validierte Daten",5.452,15.25,14.66
2016-06-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,13.28,"Freigegeben, validierte Daten",5.823,12.74,12.83
2016-06-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.91,"Freigegeben, validierte Daten",8.732,10.91,11.31
2016-06-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.23,"Freigegeben, validierte Daten",8.067,10.18,10.39
2016-06-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.94,"Freigegeben, validierte Daten",15.307,10.1,10.67
2016-06-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,11.73,"Freigegeben, validierte Daten",18.413,11.05,11.04
2016-06-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,11.41,"Freigegeben, validierte Daten",15.069,11.58,11.26
2016-06-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,11.9,"Freigegeben, validierte Daten",10.263,13.25,12.37
2016-06-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.61,"Freigegeben, validierte Daten",7.515,14.94,13.85
2016-06-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,13.07,"Freigegeben, validierte Daten",6.487,15.99,14.98
2016-06-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,14.06,"Freigegeben, validierte Daten",5.571,16.56,15.54
2016-06-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.14,"Freigegeben, validierte Daten",4.845,17.81,16.66
2016-06-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.89,"Freigegeben, validierte Daten",4.288,19.99,17.71
2016-06-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.96,"Freigegeben, validierte Daten",5.098,19.81,17.82
2016-06-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,14.8,"Freigegeben, validierte Daten",3.851,20.17,17.68
2016-06-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.04,"Freigegeben, validierte Daten",3.443,20.27,18.47
2016-06-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.39,"Freigegeben, validierte Daten",3.093,20.73,19.02
2016-06-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,16.4,"Freigegeben, validierte Daten",2.741,19.88,19.11
2016-06-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.08,"Freigegeben, validierte Daten",2.463,14.78,15.65
2016-07-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,16.83,"Freigegeben, validierte Daten",2.281,13.72,13.65
2016-07-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,16.95,"Freigegeben, validierte Daten",4.467,15.61,14.67
2016-07-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.58,"Freigegeben, validierte Daten",2.501,17.1,15.04
2016-07-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,16.16,"Freigegeben, validierte Daten",2.175,18.77,17.28
2016-07-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,16.94,"Freigegeben, validierte Daten",2.025,20.65,18.52
2016-07-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.34,"Freigegeben, validierte Daten",1.889,20.99,18.99
2016-07-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.4,"Freigegeben, validierte Daten",1.778,21.85,19.69
2016-07-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.65,"Freigegeben, validierte Daten",1.687,22.63,20.42
2016-07-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.45,"Freigegeben, validierte Daten",1.568,22.21,20.78
2016-07-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.9,"Freigegeben, validierte Daten",1.514,22.54,21.62
2016-07-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.77,"Freigegeben, validierte Daten",1.501,20.17,19.46
2016-07-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.04,"Freigegeben, validierte Daten",3.323,17.81,17.29
2016-07-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,16.33,"Freigegeben, validierte Daten",2.419,15.51,14.81
2016-07-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.19,"Freigegeben, validierte Daten",1.968,14.99,14.04
2016-07-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,14.7,"Freigegeben, validierte Daten",1.675,16.06,14.71
2016-07-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.31,"Freigegeben, validierte Daten",1.505,17.57,16.21
2016-07-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,16.33,"Freigegeben, validierte Daten",1.411,19.08,17.88
2016-07-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.71,"Freigegeben, validierte Daten",1.334,19.49,18.98
2016-07-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.71,"Freigegeben, validierte Daten",1.259,19.97,19.25
2016-07-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,19.21,"Freigegeben, validierte Daten",1.187,22.22,19.68
2016-07-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,19.8,"Freigegeben, validierte Daten",1.168,22.02,20.55
2016-07-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.86,"Freigegeben, validierte Daten",2.985,22.9,20.74
2016-07-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.63,"Freigegeben, validierte Daten",2.967,22.55,20.03
2016-07-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.45,"Freigegeben, validierte Daten",2.583,22.96,20.11
2016-07-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.33,"Freigegeben, validierte Daten",1.724,23.37,20.85
2016-07-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.93,"Freigegeben, validierte Daten",1.443,24.11,21.68
2016-07-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,19.1,"Freigegeben, validierte Daten",1.347,24.36,22.16
2016-07-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.57,"Freigegeben, validierte Daten",1.233,24.08,22.34
2016-07-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.56,"Freigegeben, validierte Daten",1.171,23.78,22.51
2016-07-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.75,"Freigegeben, validierte Daten",1.118,20.5,20.99
2016-07-31 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.5,"Freigegeben, validierte Daten",2.337,19.63,18.8
2016-08-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.91,"Freigegeben, validierte Daten",2.018,20.7,18.48
2016-08-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.4,"Freigegeben, validierte Daten",1.597,22.18,19.89
2016-08-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.86,"Freigegeben, validierte Daten",1.39,22.46,20.94
2016-08-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.95,"Freigegeben, validierte Daten",1.541,22.89,20.97
