Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
2002-05-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.3,"Freigegeben, validierte Daten",Source
2002-05-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.0,"Freigegeben, validierte Daten",Source
2002-05-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.0,"Freigegeben, validierte Daten",Source
2002-05-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.6,"Freigegeben, validierte Daten",Source
2002-05-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,11.0,"Freigegeben, validierte Daten",Source
2002-05-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.6,"Freigegeben, validierte Daten",Source
2002-05-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,11.2,"Freigegeben, validierte Daten",Source
2002-05-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.5,"Freigegeben, validierte Daten",Source
2002-05-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.4,"Freigegeben, validierte Daten",Source
2002-05-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.9,"Freigegeben, validierte Daten",Source
2002-05-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,13.9,"Freigegeben, validierte Daten",Source
2002-05-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,13.7,"Freigegeben, validierte Daten",Source
2002-05-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.5,"Freigegeben, validierte Daten",Source
2002-05-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.3,"Freigegeben, validierte Daten",Source
2002-05-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,13.2,"Freigegeben, validierte Daten",Source
2002-05-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,13.4,"Freigegeben, validierte Daten",Source
2002-05-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.4,"Freigegeben, validierte Daten",Source
2002-05-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,11.8,"Freigegeben, validierte Daten",Source
2002-05-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.0,"Freigegeben, validierte Daten",Source
2002-05-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,11.6,"Freigegeben, validierte Daten",Source
2002-05-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,11.5,"Freigegeben, validierte Daten",Source
2002-05-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,11.7,"Freigegeben, validierte Daten",Source
2002-05-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,11.8,"Freigegeben, validierte Daten",Source
2002-05-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.4,"Freigegeben, validierte Daten",Source
2002-05-31 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,13.6,"Freigegeben, validierte Daten",Source
2002-06-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,14.4,"Freigegeben, validierte Daten",Source
2002-06-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.1,"Freigegeben, validierte Daten",Source
2002-06-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,14.9,"Freigegeben, validierte Daten",Source
2002-06-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,14.7,"Freigegeben, validierte Daten",Source
2002-06-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.3,"Freigegeben, validierte Daten",Source
2002-06-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.0,"Freigegeben, validierte Daten",Source
2002-06-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,14.7,"Freigegeben, validierte Daten",Source
2002-06-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,13.7,"Freigegeben, validierte Daten",Source
2002-06-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,13.7,"Freigegeben, validierte Daten",Source
2002-06-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,13.2,"Freigegeben, validierte Daten",Source
2002-06-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.5,"Freigegeben, validierte Daten",Source
2002-06-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,13.6,"Freigegeben, validierte Daten",Source
2002-06-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.5,"Freigegeben, validierte Daten",Source
2002-06-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,16.6,"Freigegeben, validierte Daten",Source
2002-06-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.4,"Freigegeben, validierte Daten",Source
2002-06-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.8,"Freigegeben, validierte Daten",Source
2002-06-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.0,"Freigegeben, validierte Daten",Source
2002-06-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,19.0,"Freigegeben, validierte Daten",Source
2002-06-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,19.5,"Freigegeben, validierte Daten",Source
2002-06-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,20.1,"Freigegeben, validierte Daten",Source
2002-06-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,20.2,"Freigegeben, validierte Daten",Source
2002-06-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,20.4,"Freigegeben, validierte Daten",Source
2002-06-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,20.7,"Freigegeben, validierte Daten",Source
2002-06-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,20.5,"Freigegeben, validierte Daten",Source
2002-06-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,19.5,"Freigegeben, validierte Daten",Source
2002-06-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,19.1,"Freigegeben, validierte Daten",Source
2002-06-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.8,"Freigegeben, validierte Daten",Source
2002-06-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.6,"Freigegeben, validierte Daten",Source
2002-06-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.3,"Freigegeben, validierte Daten",Source
2002-06-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.0,"Freigegeben, validierte Daten",Source
2002-07-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.5,"Freigegeben, validierte Daten",Source
2002-07-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.6,"Freigegeben, validierte Daten",Source
2002-07-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,16.8,"Freigegeben, validierte Daten",Source
2002-07-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,16.5,"Freigegeben, validierte Daten",Source
2002-07-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,16.5,"Freigegeben, validierte Daten",Source
2002-07-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.2,"Freigegeben, validierte Daten",Source
2002-07-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.5,"Freigegeben, validierte Daten",Source
2002-07-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.1,"Freigegeben, validierte Daten",Source
2002-07-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,19.0,"Freigegeben, validierte Daten",Source
2002-07-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.7,"Freigegeben, validierte Daten",Source
2002-07-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.7,"Freigegeben, validierte Daten",Source
2002-07-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.4,"Freigegeben, validierte Daten",Source
2002-07-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.4,"Freigegeben, validierte Daten",Source
2002-07-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.4,"Freigegeben, validierte Daten",Source
2002-07-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.9,"Freigegeben, validierte Daten",Source
2002-07-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.3,"Freigegeben, validierte Daten",Source
2002-07-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,16.1,"Freigegeben, validierte Daten",Source
2002-07-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.2,"Freigegeben, validierte Daten",Source
2002-07-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,14.4,"Freigegeben, validierte Daten",Source
2002-07-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.8,"Freigegeben, validierte Daten",Source
2002-07-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,16.4,"Freigegeben, validierte Daten",Source
2002-07-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,16.8,"Freigegeben, validierte Daten",Source
2002-07-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.5,"Freigegeben, validierte Daten",Source
2002-07-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.5,"Freigegeben, validierte Daten",Source
2002-07-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.1,"Freigegeben, validierte Daten",Source
2002-07-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.2,"Freigegeben, validierte Daten",Source
2002-07-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.0,"Freigegeben, validierte Daten",Source
2002-07-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,19.1,"Freigegeben, validierte Daten",Source
2002-07-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,20.1,"Freigegeben, validierte Daten",Source
2002-07-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,20.5,"Freigegeben, validierte Daten",Source
2002-07-31 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,19.1,"Freigegeben, validierte Daten",Source
2002-08-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,16.9,"Freigegeben, validierte Daten",Source
2002-08-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.7,"Freigegeben, validierte Daten",Source
2002-08-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,16.4,"Freigegeben, validierte Daten",Source
2002-08-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.7,"Freigegeben, validierte Daten",Source
2002-08-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,14.7,"Freigegeben, validierte Daten",Source
2002-08-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.2,"Freigegeben, validierte Daten",Source
2002-08-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.2,"Freigegeben, validierte Daten",Source
2002-08-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.2,"Freigegeben, validierte Daten",Source
2002-08-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.5,"Freigegeben, validierte Daten",Source
2002-08-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,14.6,"Freigegeben, validierte Daten",Source
2002-08-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.5,"Freigegeben, validierte Daten",Source
2002-08-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.8,"Freigegeben, validierte Daten",Source
2002-08-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,13.5,"Freigegeben, validierte Daten",Source
2002-08-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,14.7,"Freigegeben, validierte Daten",Source
2002-08-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.6,"Freigegeben, validierte Daten",Source
2002-08-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,16.4,"Freigegeben, validierte Daten",Source
2002-08-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,16.7,"Freigegeben, validierte Daten",Source
2002-08-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,16.9,"Freigegeben, validierte Daten",Source
2002-08-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.1,"Freigegeben, validierte Daten",Source
2002-08-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.4,"Freigegeben, validierte Daten",Source
2002-08-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.2,"Freigegeben, validierte Daten",Source
2002-08-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,16.8,"Freigegeben, validierte Daten",Source
2002-08-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.0,"Freigegeben, validierte Daten",Source
2002-08-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.7,"Freigegeben, validierte Daten",Source
2002-08-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.2,"Freigegeben, validierte Daten",Source
2002-08-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.0,"Freigegeben, validierte Daten",Source
2002-08-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.5,"Freigegeben, validierte Daten",Source
2002-08-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.6,"Freigegeben, validierte Daten",Source
2002-08-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.7,"Freigegeben, validierte Daten",Source
2002-08-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.9,"Freigegeben, validierte Daten",Source
2002-08-31 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,18.1,"Freigegeben, validierte Daten",Source
2002-09-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.6,"Freigegeben, validierte Daten",Source
2002-09-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,16.9,"Freigegeben, validierte Daten",Source
2002-09-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,16.7,"Freigegeben, validierte Daten",Source
2002-09-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,16.4,"Freigegeben, validierte Daten",Source
2002-09-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,16.3,"Freigegeben, validierte Daten",Source
2002-09-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,16.7,"Freigegeben, validierte Daten",Source
2002-09-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.1,"Freigegeben, validierte Daten",Source
2002-09-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,16.9,"Freigegeben, validierte Daten",Source
2002-09-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,17.0,"Freigegeben, validierte Daten",Source
2002-09-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,16.4,"Freigegeben, validierte Daten",Source
2002-09-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.5,"Freigegeben, validierte Daten",Source
2002-09-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.4,"Freigegeben, validierte Daten",Source
2002-09-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.4,"Freigegeben, validierte Daten",Source
2002-09-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,14.8,"Freigegeben, validierte Daten",Source
2002-09-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,14.5,"Freigegeben, validierte Daten",Source
2002-09-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,14.5,"Freigegeben, validierte Daten",Source
2002-09-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,14.4,"Freigegeben, validierte Daten",Source
2002-09-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,14.9,"Freigegeben, validierte Daten",Source
2002-09-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.9,"Freigegeben, validierte Daten",Source
2002-09-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,16.5,"Freigegeben, validierte Daten",Source
2002-09-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,16.4,"Freigegeben, validierte Daten",Source
2002-09-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,15.8,"Freigegeben, validierte Daten",Source
2002-09-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,14.5,"Freigegeben, validierte Daten",Source
2002-09-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.9,"Freigegeben, validierte Daten",Source
2002-09-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,11.5,"Freigegeben, validierte Daten",Source
2002-09-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,11.3,"Freigegeben, validierte Daten",Source
2002-09-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,11.9,"Freigegeben, validierte Daten",Source
2002-09-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.1,"Freigegeben, validierte Daten",Source
2002-09-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,11.5,"Freigegeben, validierte Daten",Source
2002-09-30 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,11.5,"Freigegeben, validierte Daten",Source
2002-10-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,11.8,"Freigegeben, validierte Daten",Source
2002-10-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.1,"Freigegeben, validierte Daten",Source
2002-10-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.7,"Freigegeben, validierte Daten",Source
2002-10-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,13.2,"Freigegeben, validierte Daten",Source
2002-10-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,13.2,"Freigegeben, validierte Daten",Source
2002-10-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.5,"Freigegeben, validierte Daten",Source
2002-10-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.4,"Freigegeben, validierte Daten",Source
2002-10-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,11.8,"Freigegeben, validierte Daten",Source
2002-10-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,11.7,"Freigegeben, validierte Daten",Source
2002-10-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,11.7,"Freigegeben, validierte Daten",Source
2002-10-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.1,"Freigegeben, validierte Daten",Source
2002-10-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.7,"Freigegeben, validierte Daten",Source
2002-10-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.6,"Freigegeben, validierte Daten",Source
2002-10-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.7,"Freigegeben, validierte Daten",Source
2002-10-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.8,"Freigegeben, validierte Daten",Source
2002-10-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,13.7,"Freigegeben, validierte Daten",Source
2002-10-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,12.4,"Freigegeben, validierte Daten",Source
2002-10-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,9.0,"Freigegeben, validierte Daten",Source
2002-10-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,9.1,"Freigegeben, validierte Daten",Source
2002-10-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,8.5,"Freigegeben, validierte Daten",Source
2002-10-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,9.4,"Freigegeben, validierte Daten",Source
2002-10-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.4,"Freigegeben, validierte Daten",Source
2002-10-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.3,"Freigegeben, validierte Daten",Source
2002-10-24 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,9.4,"Freigegeben, validierte Daten",Source
2002-10-25 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.5,"Freigegeben, validierte Daten",Source
2002-10-26 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.3,"Freigegeben, validierte Daten",Source
2002-10-27 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,9.7,"Freigegeben, validierte Daten",Source
2002-10-28 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,10.0,"Freigegeben, validierte Daten",Source
2002-10-29 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,Â°C,Venoge,,9.0,"Freigegeben, validierte Daten",Source
