Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-01-01 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.349748134613037,hinzugefügte Daten,4.119
1980-01-02 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.217264652252197,hinzugefügte Daten,3.817
1980-01-03 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,3.587815046310425,hinzugefügte Daten,3.624
1980-01-04 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,3.5724828243255615,hinzugefügte Daten,3.475
1980-01-05 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.634018898010254,hinzugefügte Daten,5.258
1980-01-06 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.25045108795166,hinzugefügte Daten,6.653
1980-01-07 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.539107799530029,hinzugefügte Daten,5.914
1980-01-08 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.462532043457031,hinzugefügte Daten,5.587
1980-01-09 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.076815605163574,hinzugefügte Daten,5.24
1980-01-10 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.919902324676514,hinzugefügte Daten,4.943
1980-01-11 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.456692218780518,hinzugefügte Daten,4.41
1980-01-12 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,3.26590633392334,hinzugefügte Daten,4.033
1980-01-13 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,2.779026508331299,hinzugefügte Daten,3.781
1980-01-14 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,2.9679853916168213,hinzugefügte Daten,3.623
1980-01-15 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,3.338866710662842,hinzugefügte Daten,3.4
1980-01-16 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,3.0473971366882324,hinzugefügte Daten,3.219
1980-01-17 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,2.6007840633392334,hinzugefügte Daten,2.992
1980-01-18 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,2.8188629150390625,hinzugefügte Daten,2.903
1980-01-19 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,3.090904951095581,hinzugefügte Daten,2.777
1980-01-20 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,3.691845178604126,hinzugefügte Daten,2.655
1980-01-21 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.120520114898682,hinzugefügte Daten,2.729
1980-01-22 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,4.771823883056641,hinzugefügte Daten,6.063
1980-01-23 00:00:00,"Ecublens, Les Bois",2432,Wassertemperatur,Tagesmittel,°C,Venoge,,5.443740367889404,hinzugefügte Daten,11.986
