Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2016
2015-10-17 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,7.61,"Freigegeben, validierte Daten",0.032,12.55
2015-10-18 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,8.34,"Freigegeben, validierte Daten",0.082,12.38
2015-10-19 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,8.79,"Freigegeben, validierte Daten",0.083,12.37
2015-10-20 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,7.3,"Freigegeben, validierte Daten",0.044,12.25
2015-10-21 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,6.43,"Freigegeben, validierte Daten",0.032,12.37
2015-10-22 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,6.43,"Freigegeben, validierte Daten",0.024,12.18
2015-10-23 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,8.42,"Freigegeben, validierte Daten",0.019,12.3
2015-10-24 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,9.47,"Freigegeben, validierte Daten",0.018,12.55
2015-10-25 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,8.78,"Freigegeben, validierte Daten",0.017,12.68
2015-10-26 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,8.62,"Freigegeben, validierte Daten",0.016,12.75
2015-10-27 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,8.59,"Freigegeben, validierte Daten",0.016,12.67
2015-10-28 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,9.1,"Freigegeben, validierte Daten",0.016,12.7
2015-10-29 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,10.16,"Freigegeben, validierte Daten",0.05,12.8
2015-10-30 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,10.14,"Freigegeben, validierte Daten",0.026,12.81
2015-10-31 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,9.61,"Freigegeben, validierte Daten",0.022,12.73
2015-11-01 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,9.18,"Freigegeben, validierte Daten",0.019,12.73
2015-11-02 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,8.21,"Freigegeben, validierte Daten",0.018,12.55
2015-11-03 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,7.87,"Freigegeben, validierte Daten",0.018,12.26
2015-11-04 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,7.44,"Freigegeben, validierte Daten",0.017,11.96
2015-11-05 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,7.25,"Freigegeben, validierte Daten",0.016,11.93
2015-11-06 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,7.91,"Freigegeben, validierte Daten",0.015,12.01
2015-11-07 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,8.52,"Freigegeben, validierte Daten",0.015,12.23
2015-11-08 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,8.24,"Freigegeben, validierte Daten",0.014,12.41
2015-11-09 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,7.93,"Freigegeben, validierte Daten",0.014,12.44
2015-11-10 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,8.44,"Freigegeben, validierte Daten",0.016,12.43
2015-11-11 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,7.98,"Freigegeben, validierte Daten",0.014,12.21
2015-11-12 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,8.16,"Freigegeben, validierte Daten",0.014,12.11
2015-11-13 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,7.91,"Freigegeben, validierte Daten",0.014,12.03
2015-11-14 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,8.19,"Freigegeben, validierte Daten",0.014,11.93
2015-11-15 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,8.67,"Freigegeben, validierte Daten",0.013,11.93
2015-11-16 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,7.24,"Freigegeben, validierte Daten",0.014,11.86
2015-11-17 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,6.74,"Freigegeben, validierte Daten",0.013,11.67
2015-11-18 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,8.71,"Freigegeben, validierte Daten",0.013,11.8
2015-11-19 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,7.95,"Freigegeben, validierte Daten",0.013,11.81
2015-11-20 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,10.06,"Freigegeben, validierte Daten",0.134,11.98
2015-11-21 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,8.84,"Freigegeben, validierte Daten",1.016,11.92
2015-11-22 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,7.06,"Freigegeben, validierte Daten",0.325,11.16
2015-11-23 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.94,"Freigegeben, validierte Daten",0.188,10.33
2015-11-24 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.13,"Freigegeben, validierte Daten",0.112,9.9
2015-11-25 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.94,"Freigegeben, validierte Daten",0.125,9.79
2015-11-26 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,6.24,"Freigegeben, validierte Daten",0.295,9.83
2015-11-27 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,6.38,"Freigegeben, validierte Daten",0.256,9.76
2015-11-28 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.21,"Freigegeben, validierte Daten",0.162,9.46
2015-11-29 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.43,"Freigegeben, validierte Daten",0.134,9.1
2015-11-30 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,6.83,"Freigegeben, validierte Daten",0.132,9.09
2015-12-01 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,7.06,"Freigegeben, validierte Daten",0.089,9.32
2015-12-02 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.96,"Freigegeben, validierte Daten",0.07,9.32
2015-12-03 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.45,"Freigegeben, validierte Daten",0.059,9.15
2015-12-04 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.24,"Freigegeben, validierte Daten",0.051,8.9
2015-12-05 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.43,"Freigegeben, validierte Daten",0.046,8.89
2015-12-06 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.34,"Freigegeben, validierte Daten",0.04,8.97
2015-12-07 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.3,"Freigegeben, validierte Daten",0.037,9.02
2015-12-08 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.38,"Freigegeben, validierte Daten",0.036,8.97
2015-12-09 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.63,"Freigegeben, validierte Daten",0.145,8.87
2015-12-10 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.58,"Freigegeben, validierte Daten",0.131,8.77
2015-12-11 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.26,"Freigegeben, validierte Daten",0.09,8.48
2015-12-12 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.08,"Freigegeben, validierte Daten",0.068,8.18
2015-12-13 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,2.64,"Freigegeben, validierte Daten",0.057,7.98
2015-12-14 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,2.99,"Freigegeben, validierte Daten",0.049,7.86
2015-12-15 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,2.97,"Freigegeben, validierte Daten",0.043,7.73
2015-12-16 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.92,"Freigegeben, validierte Daten",0.088,7.84
2015-12-17 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,6.0,"Freigegeben, validierte Daten",0.149,8.22
2015-12-18 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.76,"Freigegeben, validierte Daten",0.101,8.35
2015-12-19 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.4,"Freigegeben, validierte Daten",0.078,8.45
2015-12-20 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.79,"Freigegeben, validierte Daten",0.064,8.45
2015-12-21 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.89,"Freigegeben, validierte Daten",0.067,8.41
2015-12-22 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.97,"Freigegeben, validierte Daten",0.065,8.44
2015-12-23 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.41,"Freigegeben, validierte Daten",0.063,8.48
2015-12-24 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.19,"Freigegeben, validierte Daten",0.058,8.52
2015-12-25 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.1,"Freigegeben, validierte Daten",0.049,8.42
2015-12-26 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,2.97,"Freigegeben, validierte Daten",0.046,8.2
2015-12-27 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,2.29,"Freigegeben, validierte Daten",0.042,7.92
2015-12-28 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,1.7,"Freigegeben, validierte Daten",0.038,7.69
2015-12-29 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,2.13,"Freigegeben, validierte Daten",0.037,7.49
2015-12-30 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,3.58,"Freigegeben, validierte Daten",0.036,7.36
2015-12-31 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,3.94,"Freigegeben, validierte Daten",0.037,7.42
2016-01-01 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.27,"Freigegeben, validierte Daten",0.05,7.63
2016-01-02 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.38,"Freigegeben, validierte Daten",0.174,7.8
2016-01-03 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.67,"Freigegeben, validierte Daten",0.266,7.92
2016-01-04 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.55,"Freigegeben, validierte Daten",0.372,7.87
2016-01-05 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.53,"Freigegeben, validierte Daten",0.265,7.76
2016-01-06 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.13,"Freigegeben, validierte Daten",0.175,7.66
2016-01-07 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.5,"Freigegeben, validierte Daten",0.267,7.59
2016-01-08 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.77,"Freigegeben, validierte Daten",0.45,7.45
2016-01-09 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,6.38,"Freigegeben, validierte Daten",1.202,7.39
2016-01-10 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,6.15,"Freigegeben, validierte Daten",0.935,7.4
2016-01-11 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,6.41,"Freigegeben, validierte Daten",1.064,7.28
2016-01-12 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,6.02,"Freigegeben, validierte Daten",0.573,7.18
2016-01-13 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.11,"Freigegeben, validierte Daten",0.371,6.89
2016-01-14 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,3.85,"Freigegeben, validierte Daten",0.258,6.55
2016-01-15 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,3.59,"Freigegeben, validierte Daten",0.187,6.42
2016-01-16 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,3.53,"Freigegeben, validierte Daten",0.152,6.24
2016-01-17 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,2.54,"Freigegeben, validierte Daten",0.124,5.95
2016-01-18 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,0.5,"Freigegeben, validierte Daten",0.111,5.52
2016-01-19 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,1.31,"Freigegeben, validierte Daten",0.101,5.35
2016-01-20 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,2.61,"Freigegeben, validierte Daten",0.094,5.77
2016-01-21 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,3.11,"Freigegeben, validierte Daten",0.084,5.86
2016-01-22 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,2.46,"Freigegeben, validierte Daten",0.081,5.85
2016-01-23 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,3.2,"Freigegeben, validierte Daten",0.135,6.11
2016-01-24 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,3.61,"Freigegeben, validierte Daten",0.173,6.26
2016-01-25 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,3.67,"Freigegeben, validierte Daten",0.159,6.3
2016-01-26 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,3.64,"Freigegeben, validierte Daten",0.139,6.21
2016-01-27 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,3.99,"Freigegeben, validierte Daten",0.115,6.21
2016-01-28 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.58,"Freigegeben, validierte Daten",0.099,6.49
2016-01-29 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.72,"Freigegeben, validierte Daten",0.087,6.83
2016-01-30 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.47,"Freigegeben, validierte Daten",0.082,6.85
2016-01-31 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,6.19,"Freigegeben, validierte Daten",0.167,6.95
2016-02-01 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,7.63,"Freigegeben, validierte Daten",0.163,7.28
2016-02-02 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,6.39,"Freigegeben, validierte Daten",0.119,7.35
2016-02-03 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.9,"Freigegeben, validierte Daten",0.486,7.27
2016-02-04 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.15,"Freigegeben, validierte Daten",0.417,7.0
2016-02-05 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.89,"Freigegeben, validierte Daten",0.473,6.85
2016-02-06 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.18,"Freigegeben, validierte Daten",0.286,6.94
2016-02-07 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.9,"Freigegeben, validierte Daten",0.21,6.87
2016-02-08 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.37,"Freigegeben, validierte Daten",0.172,6.78
2016-02-09 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,6.02,"Freigegeben, validierte Daten",0.198,6.93
2016-02-10 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.81,"Freigegeben, validierte Daten",0.303,6.87
2016-02-11 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.04,"Freigegeben, validierte Daten",0.21,6.57
2016-02-12 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.35,"Freigegeben, validierte Daten",0.182,6.54
2016-02-13 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.94,"Freigegeben, validierte Daten",0.27,6.54
2016-02-14 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.47,"Freigegeben, validierte Daten",0.486,6.58
2016-02-15 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.11,"Freigegeben, validierte Daten",0.403,6.55
2016-02-16 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.48,"Freigegeben, validierte Daten",0.314,6.04
2016-02-17 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.79,"Freigegeben, validierte Daten",0.263,5.88
2016-02-18 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.85,"Freigegeben, validierte Daten",0.2,6.19
2016-02-19 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.42,"Freigegeben, validierte Daten",0.198,6.31
2016-02-20 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,3.76,"Freigegeben, validierte Daten",0.19,5.95
2016-02-21 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,6.31,"Freigegeben, validierte Daten",0.18,6.36
2016-02-22 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,6.27,"Freigegeben, validierte Daten",0.157,6.88
2016-02-23 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,6.79,"Freigegeben, validierte Daten",0.222,7.11
2016-02-24 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.28,"Freigegeben, validierte Daten",0.349,6.78
2016-02-25 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.78,"Freigegeben, validierte Daten",0.519,6.16
2016-02-26 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.23,"Freigegeben, validierte Daten",0.562,6.05
2016-02-27 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.6,"Freigegeben, validierte Daten",0.387,5.91
2016-02-28 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.66,"Freigegeben, validierte Daten",0.265,5.98
2016-02-29 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.53,"Freigegeben, validierte Daten",0.255,6.01
2016-03-01 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.53,"Freigegeben, validierte Daten",0.355,5.97
2016-03-02 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.38,"Freigegeben, validierte Daten",0.589,6.32
2016-03-03 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.62,"Freigegeben, validierte Daten",0.612,6.19
2016-03-04 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.73,"Freigegeben, validierte Daten",0.464,5.81
2016-03-05 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.65,"Freigegeben, validierte Daten",0.535,5.84
2016-03-06 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.98,"Freigegeben, validierte Daten",0.504,5.91
2016-03-07 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.5,"Freigegeben, validierte Daten",0.353,5.98
2016-03-08 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.28,"Freigegeben, validierte Daten",0.292,6.09
2016-03-09 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.74,"Freigegeben, validierte Daten",0.271,6.02
2016-03-10 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.18,"Freigegeben, validierte Daten",0.221,6.16
2016-03-11 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.96,"Freigegeben, validierte Daten",0.188,6.6
2016-03-12 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.19,"Freigegeben, validierte Daten",0.175,6.73
2016-03-13 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.02,"Freigegeben, validierte Daten",0.158,6.61
2016-03-14 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.88,"Freigegeben, validierte Daten",0.133,6.46
2016-03-15 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.29,"Freigegeben, validierte Daten",0.124,6.2
2016-03-16 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.21,"Freigegeben, validierte Daten",0.112,6.17
2016-03-17 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.63,"Freigegeben, validierte Daten",0.094,6.35
2016-03-18 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.09,"Freigegeben, validierte Daten",0.086,6.86
2016-03-19 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.51,"Freigegeben, validierte Daten",0.075,7.36
2016-03-20 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.53,"Freigegeben, validierte Daten",0.068,7.71
2016-03-21 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.94,"Freigegeben, validierte Daten",0.065,7.73
2016-03-22 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.72,"Freigegeben, validierte Daten",0.061,7.75
2016-03-23 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.6,"Freigegeben, validierte Daten",0.06,7.64
2016-03-24 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,6.14,"Freigegeben, validierte Daten",0.053,7.7
2016-03-25 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.62,"Freigegeben, validierte Daten",0.05,7.67
2016-03-26 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,7.92,"Freigegeben, validierte Daten",0.048,8.05
2016-03-27 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,6.64,"Freigegeben, validierte Daten",0.045,8.18
2016-03-28 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,6.27,"Freigegeben, validierte Daten",0.043,7.97
2016-03-29 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,8.2,"Freigegeben, validierte Daten",0.045,8.63
