Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2016
2014-09-08 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,16.14,"Freigegeben, validierte Daten",0.078,18.1
2014-09-09 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,16.26,"Freigegeben, validierte Daten",0.078,18.42
2014-09-10 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,16.18,"Freigegeben, validierte Daten",0.071,18.47
2014-09-11 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,15.18,"Freigegeben, validierte Daten",0.065,18.2
2014-09-12 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,13.93,"Freigegeben, validierte Daten",0.062,17.57
2014-09-13 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,13.87,"Freigegeben, validierte Daten",0.059,16.91
2014-09-14 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,13.69,"Freigegeben, validierte Daten",0.057,16.74
2014-09-15 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,14.43,"Freigegeben, validierte Daten",0.049,16.89
2014-09-16 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,14.98,"Freigegeben, validierte Daten",0.044,17.29
2014-09-17 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,15.14,"Freigegeben, validierte Daten",0.042,17.35
2014-09-18 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,15.34,"Freigegeben, validierte Daten",0.043,17.71
2014-09-19 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,15.75,"Freigegeben, validierte Daten",0.041,17.99
2014-09-20 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,16.24,"Freigegeben, validierte Daten",0.038,18.23
2014-09-21 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,15.62,"Freigegeben, validierte Daten",0.337,18.17
2014-09-22 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,14.78,"Freigegeben, validierte Daten",0.943,17.87
2014-09-23 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,13.22,"Freigegeben, validierte Daten",0.257,17.3
2014-09-24 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,12.96,"Freigegeben, validierte Daten",0.168,16.94
2014-09-25 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,13.18,"Freigegeben, validierte Daten",0.306,16.54
2014-09-26 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,12.66,"Freigegeben, validierte Daten",0.177,15.83
2014-09-27 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,12.84,"Freigegeben, validierte Daten",0.131,16.27
2014-09-28 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,13.29,"Freigegeben, validierte Daten",0.103,16.66
2014-09-29 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,13.65,"Freigegeben, validierte Daten",0.089,16.87
2014-09-30 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,14.46,"Freigegeben, validierte Daten",0.089,16.96
2014-10-01 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,14.56,"Freigegeben, validierte Daten",0.095,17.16
2014-10-02 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,14.34,"Freigegeben, validierte Daten",0.078,17.13
2014-10-03 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,14.4,"Freigegeben, validierte Daten",0.072,17.07
2014-10-04 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,13.81,"Freigegeben, validierte Daten",0.07,16.67
2014-10-05 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,14.03,"Freigegeben, validierte Daten",0.083,16.77
2014-10-06 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,14.04,"Freigegeben, validierte Daten",0.08,16.58
2014-10-07 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,13.64,"Freigegeben, validierte Daten",0.08,16.44
2014-10-08 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,14.38,"Freigegeben, validierte Daten",0.362,16.5
2014-10-09 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,13.87,"Freigegeben, validierte Daten",0.155,16.77
2014-10-10 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,14.49,"Freigegeben, validierte Daten",0.109,17.04
2014-10-11 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,14.52,"Freigegeben, validierte Daten",0.092,17.05
2014-10-12 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,14.32,"Freigegeben, validierte Daten",0.083,16.84
2014-10-13 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,13.73,"Freigegeben, validierte Daten",0.113,16.48
2014-10-14 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,13.39,"Freigegeben, validierte Daten",0.169,16.39
2014-10-15 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,13.67,"Freigegeben, validierte Daten",0.143,16.46
2014-10-16 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,13.5,"Freigegeben, validierte Daten",0.128,16.52
2014-10-17 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,13.78,"Freigegeben, validierte Daten",0.111,16.53
2014-10-18 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,13.07,"Freigegeben, validierte Daten",0.096,16.45
2014-10-19 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,12.71,"Freigegeben, validierte Daten",0.084,16.47
2014-10-20 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,12.89,"Freigegeben, validierte Daten",0.086,16.45
2014-10-21 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,13.97,"Freigegeben, validierte Daten",1.16,16.52
2014-10-22 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,11.69,"Freigegeben, validierte Daten",0.786,15.49
2014-10-23 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,11.15,"Freigegeben, validierte Daten",0.369,14.32
2014-10-24 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,10.1,"Freigegeben, validierte Daten",0.238,14.07
2014-10-25 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,10.81,"Freigegeben, validierte Daten",0.186,14.05
2014-10-26 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,11.46,"Freigegeben, validierte Daten",0.153,14.19
2014-10-27 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,11.05,"Freigegeben, validierte Daten",0.129,13.94
2014-10-28 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,11.1,"Freigegeben, validierte Daten",0.118,13.89
2014-10-29 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,10.12,"Freigegeben, validierte Daten",0.105,13.91
2014-10-30 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,10.43,"Freigegeben, validierte Daten",0.095,13.97
2014-10-31 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,9.85,"Freigegeben, validierte Daten",0.086,13.86
2014-11-01 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,9.79,"Freigegeben, validierte Daten",0.08,13.7
2014-11-02 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,9.64,"Freigegeben, validierte Daten",0.074,13.6
2014-11-03 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,9.05,"Freigegeben, validierte Daten",0.07,13.35
2014-11-04 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,9.07,"Freigegeben, validierte Daten",0.069,13.28
2014-11-05 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,9.33,"Freigegeben, validierte Daten",0.824,12.93
2014-11-06 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,9.42,"Freigegeben, validierte Daten",1.129,12.11
2014-11-07 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,9.37,"Freigegeben, validierte Daten",0.385,12.13
2014-11-08 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,8.96,"Freigegeben, validierte Daten",0.242,12.29
2014-11-09 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,8.51,"Freigegeben, validierte Daten",0.183,12.28
2014-11-10 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,8.67,"Freigegeben, validierte Daten",0.15,12.15
2014-11-11 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,8.97,"Freigegeben, validierte Daten",0.131,12.19
2014-11-12 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,9.08,"Freigegeben, validierte Daten",0.143,12.2
2014-11-13 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,9.74,"Freigegeben, validierte Daten",0.366,12.25
2014-11-14 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,8.93,"Freigegeben, validierte Daten",0.211,12.19
2014-11-15 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,9.14,"Freigegeben, validierte Daten",0.521,12.06
2014-11-16 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,9.4,"Freigegeben, validierte Daten",1.879,11.62
2014-11-17 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,9.4,"Freigegeben, validierte Daten",0.462,11.32
2014-11-18 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,9.26,"Freigegeben, validierte Daten",0.349,11.57
2014-11-19 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,9.02,"Freigegeben, validierte Daten",0.272,11.61
2014-11-20 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,7.91,"Freigegeben, validierte Daten",0.221,11.29
2014-11-21 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,8.3,"Freigegeben, validierte Daten",0.184,11.12
2014-11-22 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,8.24,"Freigegeben, validierte Daten",0.156,11.18
2014-11-23 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,7.95,"Freigegeben, validierte Daten",0.133,11.06
2014-11-24 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,8.69,"Freigegeben, validierte Daten",0.12,11.03
2014-11-25 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,9.0,"Freigegeben, validierte Daten",0.112,11.13
2014-11-26 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,9.2,"Freigegeben, validierte Daten",0.105,11.17
2014-11-27 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,9.14,"Freigegeben, validierte Daten",0.096,11.15
2014-11-28 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,8.58,"Freigegeben, validierte Daten",0.093,10.91
2014-11-29 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,7.45,"Freigegeben, validierte Daten",0.085,10.35
2014-11-30 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,6.83,"Freigegeben, validierte Daten",0.083,9.96
2014-12-01 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,6.49,"Freigegeben, validierte Daten",0.085,9.71
2014-12-02 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,6.38,"Freigegeben, validierte Daten",0.081,9.62
2014-12-03 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,6.28,"Freigegeben, validierte Daten",0.08,9.55
2014-12-04 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,6.27,"Freigegeben, validierte Daten",0.079,9.45
2014-12-05 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,6.04,"Freigegeben, validierte Daten",0.077,9.49
2014-12-06 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.79,"Freigegeben, validierte Daten",0.078,9.45
2014-12-07 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.58,"Freigegeben, validierte Daten",0.073,9.37
2014-12-08 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.58,"Freigegeben, validierte Daten",0.083,9.22
2014-12-09 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.99,"Freigegeben, validierte Daten",0.096,9.1
2014-12-10 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.53,"Freigegeben, validierte Daten",0.105,8.54
2014-12-11 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.2,"Freigegeben, validierte Daten",0.102,8.15
2014-12-12 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.4,"Freigegeben, validierte Daten",0.094,8.11
2014-12-13 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.3,"Freigegeben, validierte Daten",0.083,8.07
2014-12-14 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.17,"Freigegeben, validierte Daten",0.076,8.24
2014-12-15 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,6.46,"Freigegeben, validierte Daten",0.074,8.51
2014-12-16 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,6.68,"Freigegeben, validierte Daten",0.079,8.83
2014-12-17 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,6.24,"Freigegeben, validierte Daten",0.106,8.94
2014-12-18 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,6.72,"Freigegeben, validierte Daten",0.208,8.86
2014-12-19 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,7.09,"Freigegeben, validierte Daten",0.218,8.93
2014-12-20 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,7.39,"Freigegeben, validierte Daten",0.173,8.92
2014-12-21 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.68,"Freigegeben, validierte Daten",0.14,8.72
2014-12-22 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,3.92,"Freigegeben, validierte Daten",0.121,8.39
2014-12-23 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,3.1,"Freigegeben, validierte Daten",0.106,7.93
2014-12-24 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,2.77,"Freigegeben, validierte Daten",0.094,7.58
2014-12-25 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.4,"Freigegeben, validierte Daten",0.086,7.59
2014-12-26 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,3.92,"Freigegeben, validierte Daten",0.083,7.66
2014-12-27 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,2.54,"Freigegeben, validierte Daten",0.103,7.32
2014-12-28 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,2.17,"Freigegeben, validierte Daten",0.098,6.85
2014-12-29 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,0.36,"Freigegeben, validierte Daten",0.081,5.9
2014-12-30 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,0.99,"Freigegeben, validierte Daten",0.098,5.55
2014-12-31 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,1.83,"Freigegeben, validierte Daten",0.12,5.72
2015-01-01 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,1.19,"Freigegeben, validierte Daten",0.127,5.65
2015-01-02 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,2.01,"Freigegeben, validierte Daten",0.196,5.57
2015-01-03 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.32,"Freigegeben, validierte Daten",0.721,5.94
2015-01-04 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.7,"Freigegeben, validierte Daten",1.033,6.24
2015-01-05 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.19,"Freigegeben, validierte Daten",0.358,5.63
2015-01-06 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,3.26,"Freigegeben, validierte Daten",0.215,5.71
2015-01-07 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,3.25,"Freigegeben, validierte Daten",0.153,5.98
2015-01-08 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,3.35,"Freigegeben, validierte Daten",0.119,6.34
2015-01-09 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,5.23,"Freigegeben, validierte Daten",0.103,6.81
2015-01-10 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,7.91,"Freigegeben, validierte Daten",0.095,7.53
2015-01-11 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,6.44,"Freigegeben, validierte Daten",0.24,7.76
2015-01-12 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.36,"Freigegeben, validierte Daten",0.184,6.98
2015-01-13 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,3.09,"Freigegeben, validierte Daten",0.137,6.3
2015-01-14 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.69,"Freigegeben, validierte Daten",0.237,6.52
2015-01-15 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.78,"Freigegeben, validierte Daten",0.209,6.62
2015-01-16 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.64,"Freigegeben, validierte Daten",0.157,6.54
2015-01-17 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.74,"Freigegeben, validierte Daten",0.503,6.51
2015-01-18 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.63,"Freigegeben, validierte Daten",0.399,6.21
2015-01-19 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.37,"Freigegeben, validierte Daten",0.271,6.05
2015-01-20 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.29,"Freigegeben, validierte Daten",0.237,6.06
2015-01-21 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.44,"Freigegeben, validierte Daten",0.224,6.16
2015-01-22 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,4.24,"Freigegeben, validierte Daten",0.206,6.07
2015-01-23 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,3.96,"Freigegeben, validierte Daten",0.176,6.0
2015-01-24 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,3.95,"Freigegeben, validierte Daten",0.16,5.99
2015-01-25 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,3.15,"Freigegeben, validierte Daten",0.152,5.84
2015-01-26 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,1.73,"Freigegeben, validierte Daten",0.137,5.61
2015-01-27 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,2.82,"Freigegeben, validierte Daten",0.132,5.41
2015-01-28 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,2.41,"Freigegeben, validierte Daten",0.124,5.5
2015-01-29 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,3.51,"Freigegeben, validierte Daten",0.261,5.58
2015-01-30 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,3.93,"Freigegeben, validierte Daten",0.565,5.53
2015-01-31 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,3.72,"Freigegeben, validierte Daten",0.319,5.33
2015-02-01 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,3.38,"Freigegeben, validierte Daten",0.236,5.19
2015-02-02 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,3.16,"Freigegeben, validierte Daten",0.204,5.03
2015-02-03 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,2.73,"Freigegeben, validierte Daten",0.186,5.04
2015-02-04 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,2.29,"Freigegeben, validierte Daten",0.164,4.77
2015-02-05 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,1.5,"Freigegeben, validierte Daten",0.149,4.34
2015-02-06 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,1.24,"Freigegeben, validierte Daten",0.129,3.86
2015-02-07 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,0.87,"Freigegeben, validierte Daten",0.11,3.5
2015-02-08 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,0.75,"Freigegeben, validierte Daten",0.104,3.37
2015-02-09 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,0.63,"Freigegeben, validierte Daten",0.1,3.55
2015-02-10 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,0.33,"Freigegeben, validierte Daten",0.101,3.91
2015-02-11 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,0.47,"Freigegeben, validierte Daten",0.1,4.26
2015-02-12 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,0.97,"Freigegeben, validierte Daten",0.081,4.41
2015-02-13 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,1.31,"Freigegeben, validierte Daten",0.074,4.61
2015-02-14 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,2.05,"Freigegeben, validierte Daten",0.086,4.87
2015-02-15 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,2.51,"Freigegeben, validierte Daten",0.098,5.15
2015-02-16 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,2.67,"Freigegeben, validierte Daten",0.095,5.23
2015-02-17 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,2.75,"Freigegeben, validierte Daten",0.092,5.17
2015-02-18 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,2.53,"Freigegeben, validierte Daten",0.097,4.98
2015-02-19 00:00:00,Neuenkirch,2608,Wassertemperatur,Tagesmittel,Â°C,Sellenbodenbach,,2.89,"Freigegeben, validierte Daten",0.11,4.81
