Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2288
2010-07-05 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.49,"Freigegeben, validierte Daten",4.267,21.74
2010-07-06 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.63,"Freigegeben, validierte Daten",3.892,22.1
2010-07-07 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.36,"Freigegeben, validierte Daten",3.564,22.1
2010-07-08 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,9.22,"Freigegeben, validierte Daten",3.544,21.77
2010-07-09 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,9.35,"Freigegeben, validierte Daten",3.537,21.97
2010-07-10 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,9.4,"Freigegeben, validierte Daten",3.338,22.36
2010-07-11 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,9.78,"Freigegeben, validierte Daten",3.659,21.99
2010-07-12 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,9.95,"Freigegeben, validierte Daten",3.727,23.2
2010-07-13 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,9.7,"Freigegeben, validierte Daten",3.199,22.75
2010-07-14 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,10.2,"Freigegeben, validierte Daten",3.0,23.51
2010-07-15 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,10.35,"Freigegeben, validierte Daten",2.862,23.33
2010-07-16 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,10.56,"Freigegeben, validierte Daten",2.668,23.97
2010-07-17 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,9.59,"Freigegeben, validierte Daten",2.871,23.58
2010-07-18 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.78,"Freigegeben, validierte Daten",2.944,23.83
2010-07-19 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,9.0,"Freigegeben, validierte Daten",2.236,24.27
2010-07-20 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,9.47,"Freigegeben, validierte Daten",2.073,24.07
2010-07-21 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,9.66,"Freigegeben, validierte Daten",2.03,23.38
2010-07-22 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,10.11,"Freigegeben, validierte Daten",1.965,22.89
2010-07-23 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.97,"Freigegeben, validierte Daten",2.939,22.28
2010-07-24 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.56,"Freigegeben, validierte Daten",2.867,20.56
2010-07-25 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.95,"Freigegeben, validierte Daten",2.364,20.55
2010-07-26 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.39,"Freigegeben, validierte Daten",2.024,21.37
2010-07-27 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.62,"Freigegeben, validierte Daten",2.605,20.57
2010-07-28 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.52,"Freigegeben, validierte Daten",2.192,20.31
2010-07-29 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.78,"Freigegeben, validierte Daten",2.379,19.61
2010-07-30 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.29,"Freigegeben, validierte Daten",2.275,18.97
2010-07-31 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.96,"Freigegeben, validierte Daten",2.036,19.68
2010-08-01 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,9.27,"Freigegeben, validierte Daten",1.955,19.9
2010-08-02 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,9.29,"Freigegeben, validierte Daten",2.309,19.4
2010-08-03 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.04,"Freigegeben, validierte Daten",3.596,19.16
2010-08-04 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.27,"Freigegeben, validierte Daten",2.573,19.41
2010-08-05 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.58,"Freigegeben, validierte Daten",3.569,19.33
2010-08-06 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,5.75,"Freigegeben, validierte Daten",3.845,18.77
2010-08-07 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.9,"Freigegeben, validierte Daten",3.734,19.39
2010-08-08 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.65,"Freigegeben, validierte Daten",3.876,19.22
2010-08-09 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.59,"Freigegeben, validierte Daten",3.683,19.3
2010-08-10 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.7,"Freigegeben, validierte Daten",3.372,19.97
2010-08-11 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.77,"Freigegeben, validierte Daten",3.143,19.88
2010-08-12 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.36,"Freigegeben, validierte Daten",4.267,19.43
2010-08-13 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.55,"Freigegeben, validierte Daten",4.58,19.51
2010-08-14 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.6,"Freigegeben, validierte Daten",4.125,20.02
2010-08-15 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.7,"Freigegeben, validierte Daten",5.975,19.67
2010-08-16 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.37,"Freigegeben, validierte Daten",5.453,18.72
2010-08-17 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.44,"Freigegeben, validierte Daten",4.798,17.15
2010-08-18 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.69,"Freigegeben, validierte Daten",4.371,18.19
2010-08-19 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.79,"Freigegeben, validierte Daten",4.036,18.07
2010-08-20 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.69,"Freigegeben, validierte Daten",3.732,18.52
2010-08-21 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,9.11,"Freigegeben, validierte Daten",3.465,18.84
2010-08-22 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,9.07,"Freigegeben, validierte Daten",3.175,19.21
2010-08-23 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.72,"Freigegeben, validierte Daten",2.938,18.83
2010-08-24 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,9.96,"Freigegeben, validierte Daten",3.305,18.46
2010-08-25 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,9.59,"Freigegeben, validierte Daten",2.799,18.26
2010-08-26 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,9.63,"Freigegeben, validierte Daten",2.472,19.3
2010-08-27 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.99,"Freigegeben, validierte Daten",3.052,19.02
2010-08-28 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.68,"Freigegeben, validierte Daten",3.593,18.38
2010-08-29 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.8,"Freigegeben, validierte Daten",3.008,18.83
2010-08-30 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,5.73,"Freigegeben, validierte Daten",3.012,16.58
2010-08-31 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,5.07,"Freigegeben, validierte Daten",3.028,16.45
2010-09-01 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,5.74,"Freigegeben, validierte Daten",2.824,17.62
2010-09-02 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.45,"Freigegeben, validierte Daten",2.74,17.67
2010-09-03 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.14,"Freigegeben, validierte Daten",2.69,17.27
2010-09-04 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.12,"Freigegeben, validierte Daten",2.745,17.09
2010-09-05 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.17,"Freigegeben, validierte Daten",2.554,17.26
2010-09-06 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.24,"Freigegeben, validierte Daten",2.392,17.4
2010-09-07 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.89,"Freigegeben, validierte Daten",2.349,17.45
2010-09-08 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.45,"Freigegeben, validierte Daten",2.413,17.14
2010-09-09 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.74,"Freigegeben, validierte Daten",2.347,16.92
2010-09-10 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.39,"Freigegeben, validierte Daten",2.098,16.77
2010-09-11 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.77,"Freigegeben, validierte Daten",1.974,17.4
2010-09-12 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.24,"Freigegeben, validierte Daten",1.891,17.43
2010-09-13 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.34,"Freigegeben, validierte Daten",2.579,16.95
2010-09-14 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.29,"Freigegeben, validierte Daten",2.058,17.24
2010-09-15 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.3,"Freigegeben, validierte Daten",1.981,16.69
2010-09-16 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.59,"Freigegeben, validierte Daten",1.94,16.26
2010-09-17 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.96,"Freigegeben, validierte Daten",1.907,16.77
2010-09-18 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.29,"Freigegeben, validierte Daten",1.89,16.85
2010-09-19 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.24,"Freigegeben, validierte Daten",1.812,16.97
2010-09-20 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.14,"Freigegeben, validierte Daten",1.738,16.96
2010-09-21 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.74,"Freigegeben, validierte Daten",1.691,16.93
2010-09-22 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.23,"Freigegeben, validierte Daten",1.656,16.89
2010-09-23 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.05,"Freigegeben, validierte Daten",1.618,16.88
2010-09-24 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.46,"Freigegeben, validierte Daten",1.598,16.75
2010-09-25 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.3,"Freigegeben, validierte Daten",1.723,16.05
2010-09-26 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.83,"Freigegeben, validierte Daten",1.643,15.86
2010-09-27 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.38,"Freigegeben, validierte Daten",1.629,15.85
2010-09-28 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.67,"Freigegeben, validierte Daten",1.58,15.64
2010-09-29 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,5.48,"Freigegeben, validierte Daten",1.578,15.61
2010-09-30 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,5.28,"Freigegeben, validierte Daten",1.576,15.66
2010-10-01 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,5.5,"Freigegeben, validierte Daten",1.639,15.62
2010-10-02 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,5.91,"Freigegeben, validierte Daten",1.608,15.37
2010-10-03 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.15,"Freigegeben, validierte Daten",1.64,15.67
2010-10-04 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.3,"Freigegeben, validierte Daten",1.676,15.77
2010-10-05 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.88,"Freigegeben, validierte Daten",2.319,15.65
2010-10-06 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.45,"Freigegeben, validierte Daten",2.153,15.38
2010-10-07 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.68,"Freigegeben, validierte Daten",1.89,15.45
2010-10-08 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.77,"Freigegeben, validierte Daten",1.775,15.8
2010-10-09 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.55,"Freigegeben, validierte Daten",1.71,15.67
2010-10-10 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.11,"Freigegeben, validierte Daten",1.661,15.48
2010-10-11 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,5.56,"Freigegeben, validierte Daten",1.608,15.25
2010-10-12 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.72,"Freigegeben, validierte Daten",1.556,15.08
2010-10-13 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.67,"Freigegeben, validierte Daten",1.516,14.76
2010-10-14 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.41,"Freigegeben, validierte Daten",1.473,14.7
2010-10-15 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,3.78,"Freigegeben, validierte Daten",1.423,14.41
2010-10-16 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,3.22,"Freigegeben, validierte Daten",1.395,14.22
2010-10-17 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,3.16,"Freigegeben, validierte Daten",1.384,13.98
2010-10-18 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,3.3,"Freigegeben, validierte Daten",1.321,13.76
2010-10-19 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,3.07,"Freigegeben, validierte Daten",1.265,13.41
2010-10-20 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,2.22,"Freigegeben, validierte Daten",1.212,13.02
2010-10-21 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,1.76,"Freigegeben, validierte Daten",1.153,12.7
2010-10-22 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,2.04,"Freigegeben, validierte Daten",1.145,12.51
2010-10-23 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,3.0,"Freigegeben, validierte Daten",1.116,12.58
2010-10-24 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,2.82,"Freigegeben, validierte Daten",1.093,12.2
2010-10-25 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,1.36,"Freigegeben, validierte Daten",1.059,11.98
2010-10-26 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,1.54,"Freigegeben, validierte Daten",1.016,11.74
2010-10-27 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,1.42,"Freigegeben, validierte Daten",1.02,11.58
2010-10-28 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,3.39,"Freigegeben, validierte Daten",1.042,11.64
2010-10-29 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,2.86,"Freigegeben, validierte Daten",1.02,11.42
2010-10-30 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,3.19,"Freigegeben, validierte Daten",1.011,11.31
2010-10-31 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,3.83,"Freigegeben, validierte Daten",1.232,11.31
2010-11-01 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.41,"Freigegeben, validierte Daten",1.545,11.32
2010-11-02 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.15,"Freigegeben, validierte Daten",1.272,11.19
2010-11-03 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.41,"Freigegeben, validierte Daten",1.158,11.09
2010-11-04 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.2,"Freigegeben, validierte Daten",1.089,11.23
2010-11-05 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,3.95,"Freigegeben, validierte Daten",1.058,11.19
2010-11-06 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,3.22,"Freigegeben, validierte Daten",1.035,11.1
2010-11-07 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,3.23,"Freigegeben, validierte Daten",1.034,10.94
2010-11-08 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,1.76,"Freigegeben, validierte Daten",1.032,10.79
2010-11-09 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,1.69,"Freigegeben, validierte Daten",1.009,10.78
2010-11-10 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,1.93,"Freigegeben, validierte Daten",1.0,10.78
2010-11-11 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,1.79,"Freigegeben, validierte Daten",0.983,10.58
2010-11-12 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,3.23,"Freigegeben, validierte Daten",1.122,10.52
2010-11-13 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,3.32,"Freigegeben, validierte Daten",1.087,10.67
2010-11-14 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,3.26,"Freigegeben, validierte Daten",1.041,10.43
2010-11-15 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.21,"Freigegeben, validierte Daten",1.193,10.47
2010-11-16 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,1.58,"Freigegeben, validierte Daten",1.21,10.24
2010-11-17 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,1.86,"Freigegeben, validierte Daten",1.11,10.11
2010-11-18 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,2.3,"Freigegeben, validierte Daten",1.087,9.93
2010-11-19 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,1.89,"Freigegeben, validierte Daten",1.061,9.94
2010-11-20 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,1.39,"Freigegeben, validierte Daten",1.024,9.78
2010-11-21 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,2.2,"Freigegeben, validierte Daten",1.038,9.6
2010-11-22 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,2.51,"Freigegeben, validierte Daten",1.025,9.51
2010-11-23 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,2.08,"Freigegeben, validierte Daten",0.997,9.27
2010-11-24 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,1.59,"Freigegeben, validierte Daten",0.972,9.07
2010-11-25 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,0.61,"Freigegeben, validierte Daten",0.923,8.91
2010-11-26 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,0.39,"Freigegeben, validierte Daten",0.935,8.65
2010-11-27 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,0.34,"Freigegeben, validierte Daten",0.918,8.36
2010-11-28 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,1.36,"Freigegeben, validierte Daten",0.91,8.32
2010-11-29 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,1.1,"Freigegeben, validierte Daten",0.876,8.07
2010-11-30 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,0.33,"Freigegeben, validierte Daten",0.815,7.74
2010-12-01 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,1.37,"Freigegeben, validierte Daten",0.868,7.56
2010-12-02 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,1.16,"Freigegeben, validierte Daten",0.845,7.31
2010-12-03 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,0.35,"Freigegeben, validierte Daten",0.822,7.02
2010-12-04 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,0.31,"Freigegeben, validierte Daten",0.801,6.86
2010-12-05 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,0.71,"Freigegeben, validierte Daten",0.798,6.55
2010-12-06 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,1.86,"Freigegeben, validierte Daten",0.805,6.52
2010-12-07 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,2.4,"Freigegeben, validierte Daten",0.816,6.69
2010-12-08 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,2.82,"Freigegeben, validierte Daten",0.821,6.57
2010-12-09 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,1.2,"Freigegeben, validierte Daten",0.772,6.29
2010-12-10 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,0.35,"Freigegeben, validierte Daten",0.772,6.0
