Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2288,2143
2019-05-25 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.16,"Freigegeben, provisorische Daten",3.205,11.8,12.56
2019-05-26 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.05,"Freigegeben, provisorische Daten",3.745,12.13,12.61
2019-05-27 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,3.8,"Freigegeben, provisorische Daten",3.854,12.23,13.13
2019-05-28 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,3.47,"Freigegeben, provisorische Daten",4.475,11.83,12.7
2019-05-29 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,3.83,"Freigegeben, provisorische Daten",4.125,11.12,11.92
2019-05-30 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.21,"Freigegeben, provisorische Daten",3.645,12.4,12.09
2019-05-31 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.76,"Freigegeben, provisorische Daten",3.553,13.52,13.64
2019-06-01 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.81,"Freigegeben, provisorische Daten",4.102,14.09,14.68
2019-06-02 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.54,"Freigegeben, provisorische Daten",5.009,14.55,15.15
2019-06-03 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.38,"Freigegeben, provisorische Daten",6.053,15.0,15.77
2019-06-04 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.3,"Freigegeben, provisorische Daten",7.046,15.9,15.75
2019-06-05 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.26,"Freigegeben, provisorische Daten",8.334,16.7,17.56
2019-06-06 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.09,"Freigegeben, provisorische Daten",8.458,14.25,16.94
2019-06-07 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.51,"Freigegeben, provisorische Daten",8.475,15.52,14.14
2019-06-08 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.22,"Freigegeben, provisorische Daten",9.148,14.84,16.26
2019-06-09 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.43,"Freigegeben, provisorische Daten",8.351,16.45,15.89
2019-06-10 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.28,"Freigegeben, provisorische Daten",10.747,16.05,16.53
2019-06-11 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.35,"Freigegeben, provisorische Daten",13.037,15.66,16.02
2019-06-12 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.12,"Freigegeben, provisorische Daten",16.078,15.12,15.76
2019-06-13 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.72,"Freigegeben, provisorische Daten",11.511,15.14,15.2
2019-06-14 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,5.38,"Freigegeben, provisorische Daten",10.116,15.4,16.05
2019-06-15 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,5.39,"Freigegeben, provisorische Daten",10.733,15.18,16.16
2019-06-16 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.89,"Freigegeben, provisorische Daten",9.581,14.68,15.09
2019-06-17 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,5.63,"Freigegeben, provisorische Daten",8.405,16.27,16.3
2019-06-18 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,5.74,"Freigegeben, provisorische Daten",8.807,16.63,17.25
2019-06-19 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,5.68,"Freigegeben, provisorische Daten",8.937,16.81,17.47
2019-06-20 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,5.35,"Freigegeben, provisorische Daten",8.269,16.44,17.14
2019-06-21 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,5.3,"Freigegeben, provisorische Daten",7.45,16.88,16.97
2019-06-22 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,5.13,"Freigegeben, provisorische Daten",8.464,17.37,17.64
2019-06-23 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,5.88,"Freigegeben, provisorische Daten",7.896,17.39,17.5
2019-06-24 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.37,"Freigegeben, provisorische Daten",8.001,18.39,18.66
2019-06-25 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.63,"Freigegeben, provisorische Daten",8.552,18.99,19.29
2019-06-26 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.9,"Freigegeben, provisorische Daten",9.032,19.79,20.12
2019-06-27 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.25,"Freigegeben, provisorische Daten",9.537,20.25,20.8
2019-06-28 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.33,"Freigegeben, provisorische Daten",10.078,21.49,21.46
2019-06-29 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.0,"Freigegeben, provisorische Daten",8.614,21.65,22.02
2019-06-30 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.63,"Freigegeben, provisorische Daten",7.644,21.99,22.45
2019-07-01 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.21,"Freigegeben, provisorische Daten",7.398,22.05,22.55
2019-07-02 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.4,"Freigegeben, provisorische Daten",6.361,22.98,22.74
2019-07-03 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.08,"Freigegeben, provisorische Daten",6.157,23.76,23.61
2019-07-04 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.16,"Freigegeben, provisorische Daten",5.748,23.71,23.86
2019-07-05 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.77,"Freigegeben, provisorische Daten",5.692,23.05,23.65
2019-07-06 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.39,"Freigegeben, provisorische Daten",5.349,22.56,22.81
2019-07-07 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.14,"Freigegeben, provisorische Daten",5.016,21.85,22.2
2019-07-08 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.69,"Freigegeben, provisorische Daten",4.61,22.76,22.42
2019-07-09 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.24,"Freigegeben, provisorische Daten",4.386,22.76,22.79
2019-07-10 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.26,"Freigegeben, provisorische Daten",4.228,22.61,22.65
2019-07-11 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.41,"Freigegeben, provisorische Daten",4.058,21.88,22.25
2019-07-12 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.62,"Freigegeben, provisorische Daten",3.95,21.62,21.64
2019-07-13 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.28,"Freigegeben, provisorische Daten",4.154,21.46,21.71
2019-07-14 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.78,"Freigegeben, provisorische Daten",3.626,21.36,21.28
2019-07-15 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.96,"Freigegeben, provisorische Daten",4.188,21.82,21.63
2019-07-16 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.67,"Freigegeben, provisorische Daten",3.664,21.88,21.86
2019-07-17 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.52,"Freigegeben, provisorische Daten",3.487,21.54,22.03
2019-07-18 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.44,"Freigegeben, provisorische Daten",3.509,21.13,21.52
2019-07-19 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.73,"Freigegeben, provisorische Daten",3.256,21.45,21.65
2019-07-20 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.48,"Freigegeben, provisorische Daten",3.043,21.56,21.84
2019-07-21 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.22,"Freigegeben, provisorische Daten",3.046,21.67,22.07
2019-07-22 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.81,"Freigegeben, provisorische Daten",3.018,22.17,22.2
2019-07-23 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,9.51,"Freigegeben, provisorische Daten",2.965,23.34,23.03
2019-07-24 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,10.1,"Freigegeben, provisorische Daten",2.985,23.64,23.83
2019-07-25 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,9.47,"Freigegeben, provisorische Daten",2.829,24.12,24.13
2019-07-26 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,9.34,"Freigegeben, provisorische Daten",2.689,24.39,24.74
2019-07-27 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.26,"Freigegeben, provisorische Daten",2.693,23.55,24.48
2019-07-28 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.65,"Freigegeben, provisorische Daten",3.192,23.4,23.28
2019-07-29 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.79,"Freigegeben, provisorische Daten",3.521,22.25,22.08
2019-07-30 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,9.46,"Freigegeben, provisorische Daten",2.798,23.35,22.44
2019-07-31 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.06,"Freigegeben, provisorische Daten",2.746,22.35,23.0
2019-08-01 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,9.48,"Freigegeben, provisorische Daten",2.28,22.54,22.44
2019-08-02 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.25,"Freigegeben, provisorische Daten",3.24,22.62,22.71
2019-08-03 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.77,"Freigegeben, provisorische Daten",2.4,21.43,22.23
2019-08-04 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.3,"Freigegeben, provisorische Daten",2.035,21.94,21.63
2019-08-05 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.48,"Freigegeben, provisorische Daten",1.997,22.33,22.49
2019-08-06 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.66,"Freigegeben, provisorische Daten",2.311,21.75,22.23
2019-08-07 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.99,"Freigegeben, provisorische Daten",3.564,21.43,21.59
2019-08-08 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.89,"Freigegeben, provisorische Daten",3.182,21.41,21.22
2019-08-09 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,9.47,"Freigegeben, provisorische Daten",2.566,22.26,21.87
2019-08-10 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,9.51,"Freigegeben, provisorische Daten",2.298,22.12,22.68
2019-08-11 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,10.27,"Freigegeben, provisorische Daten",2.371,21.72,21.66
2019-08-12 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,9.29,"Freigegeben, provisorische Daten",3.768,21.79,21.74
2019-08-13 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.45,"Freigegeben, provisorische Daten",4.158,21.85,20.79
2019-08-14 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.39,"Freigegeben, provisorische Daten",3.266,21.49,20.64
2019-08-15 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.3,"Freigegeben, provisorische Daten",3.102,21.56,21.14
2019-08-16 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.12,"Freigegeben, provisorische Daten",2.844,21.28,21.14
2019-08-17 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.99,"Freigegeben, provisorische Daten",2.403,21.47,21.35
2019-08-18 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,9.06,"Freigegeben, provisorische Daten",2.31,21.52,21.46
2019-08-19 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.99,"Freigegeben, provisorische Daten",3.097,21.01,21.61
2019-08-20 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.48,"Freigegeben, provisorische Daten",3.126,20.76,20.51
2019-08-21 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.38,"Freigegeben, provisorische Daten",3.675,21.0,19.11
2019-08-22 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.77,"Freigegeben, provisorische Daten",3.133,20.93,19.94
2019-08-23 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.48,"Freigegeben, provisorische Daten",3.018,20.68,20.28
2019-08-24 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.68,"Freigegeben, provisorische Daten",2.812,20.63,20.46
2019-08-25 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.52,"Freigegeben, provisorische Daten",2.483,20.75,20.72
2019-08-26 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.43,"Freigegeben, provisorische Daten",2.325,20.96,21.07
2019-08-27 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.85,"Freigegeben, provisorische Daten",2.123,20.98,21.25
2019-08-28 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,9.41,"Freigegeben, provisorische Daten",2.007,21.33,21.45
2019-08-29 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.39,"Freigegeben, provisorische Daten",1.907,21.43,21.83
2019-08-30 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.77,"Freigegeben, provisorische Daten",1.83,21.68,21.73
2019-08-31 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.89,"Freigegeben, provisorische Daten",1.943,22.0,22.06
2019-09-01 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.66,"Freigegeben, provisorische Daten",1.982,21.47,21.96
2019-09-02 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.16,"Freigegeben, provisorische Daten",2.55,21.29,21.17
2019-09-03 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.93,"Freigegeben, provisorische Daten",1.869,21.58,20.9
2019-09-04 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.67,"Freigegeben, provisorische Daten",1.802,21.44,21.21
2019-09-05 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.72,"Freigegeben, provisorische Daten",1.91,21.0,20.98
2019-09-06 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,5.67,"Freigegeben, provisorische Daten",2.142,20.82,20.42
2019-09-07 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,5.93,"Freigegeben, provisorische Daten",2.106,20.73,20.17
2019-09-08 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.5,"Freigegeben, provisorische Daten",2.04,20.19,19.54
2019-09-09 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,5.5,"Freigegeben, provisorische Daten",2.018,19.7,18.14
2019-09-10 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.23,"Freigegeben, provisorische Daten",2.087,19.71,18.08
2019-09-11 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.9,"Freigegeben, provisorische Daten",2.175,19.66,19.02
2019-09-12 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.59,"Freigegeben, provisorische Daten",2.228,19.55,19.33
2019-09-13 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.74,"Freigegeben, provisorische Daten",2.144,19.64,19.49
2019-09-14 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.94,"Freigegeben, provisorische Daten",2.002,19.73,19.75
2019-09-15 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.07,"Freigegeben, provisorische Daten",1.863,19.74,19.79
2019-09-16 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.14,"Freigegeben, provisorische Daten",1.818,19.57,19.85
2019-09-17 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,8.14,"Freigegeben, provisorische Daten",1.806,19.35,19.67
2019-09-18 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.84,"Freigegeben, provisorische Daten",1.769,19.75,19.37
2019-09-19 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.52,"Freigegeben, provisorische Daten",1.701,19.51,19.35
2019-09-20 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.46,"Freigegeben, provisorische Daten",1.651,19.19,18.94
2019-09-21 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.82,"Freigegeben, provisorische Daten",1.634,19.08,18.81
2019-09-22 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,7.4,"Freigegeben, provisorische Daten",1.601,18.94,18.98
2019-09-23 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,5.91,"Freigegeben, provisorische Daten",2.02,18.52,18.87
2019-09-24 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,5.83,"Freigegeben, provisorische Daten",1.776,18.12,18.03
2019-09-25 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.3,"Freigegeben, provisorische Daten",1.735,18.1,17.87
2019-09-26 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.43,"Freigegeben, provisorische Daten",1.727,17.72,17.83
2019-09-27 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.65,"Freigegeben, provisorische Daten",1.642,17.87,17.72
2019-09-28 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.65,"Freigegeben, provisorische Daten",1.518,17.39,17.81
2019-09-29 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.8,"Freigegeben, provisorische Daten",1.47,17.49,17.25
2019-09-30 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.49,"Freigegeben, provisorische Daten",1.454,16.86,17.44
2019-10-01 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.47,"Freigegeben, provisorische Daten",1.444,16.86,16.72
2019-10-02 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,5.99,"Freigegeben, provisorische Daten",2.196,16.95,17.06
2019-10-03 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.52,"Freigegeben, provisorische Daten",1.761,16.57,16.36
2019-10-04 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.31,"Freigegeben, provisorische Daten",1.64,16.49,15.67
2019-10-05 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,5.08,"Freigegeben, provisorische Daten",1.656,15.88,15.67
2019-10-06 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,5.56,"Freigegeben, provisorische Daten",1.679,15.86,14.95
2019-10-07 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,5.03,"Freigegeben, provisorische Daten",1.655,15.77,14.61
2019-10-08 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.95,"Freigegeben, provisorische Daten",1.556,15.31,14.45
2019-10-09 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,5.58,"Freigegeben, provisorische Daten",1.716,14.91,14.67
2019-10-10 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.32,"Freigegeben, provisorische Daten",1.669,14.11,13.62
2019-10-11 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.38,"Freigegeben, provisorische Daten",1.594,14.21,13.47
2019-10-12 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,5.17,"Freigegeben, provisorische Daten",1.572,14.71,14.04
2019-10-13 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.02,"Freigegeben, provisorische Daten",1.534,14.9,14.7
2019-10-14 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.18,"Freigegeben, provisorische Daten",1.492,14.93,14.94
2019-10-15 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.16,"Freigegeben, provisorische Daten",1.603,14.67,14.93
2019-10-16 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.54,"Freigegeben, provisorische Daten",1.674,13.98,14.4
2019-10-17 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.63,"Freigegeben, provisorische Daten",1.534,14.11,13.79
2019-10-18 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,4.93,"Freigegeben, provisorische Daten",1.486,14.43,14.36
2019-10-19 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,5.68,"Freigegeben, provisorische Daten",1.438,14.17,14.38
2019-10-20 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.21,"Freigegeben, provisorische Daten",1.442,14.39,14.26
2019-10-21 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.51,"Freigegeben, provisorische Daten",2.161,14.37,14.43
2019-10-22 00:00:00,"Davos, Kriegsmatte",2327,Wassertemperatur,Tagesmittel,Â°C,Dischmabach,,6.42,"Freigegeben, provisorische Daten",1.733,14.19,14.49
