Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
2006-02-26 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,1.14,"Freigegeben, validierte Daten",Source
2006-02-27 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,0.4,"Freigegeben, validierte Daten",Source
2006-02-28 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,0.2,"Freigegeben, validierte Daten",Source
2006-03-01 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,0.2,"Freigegeben, validierte Daten",Source
2006-03-02 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,0.22,"Freigegeben, validierte Daten",Source
2006-03-03 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,0.25,"Freigegeben, validierte Daten",Source
2006-03-04 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,0.78,"Freigegeben, validierte Daten",Source
2006-03-05 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,0.19,"Freigegeben, validierte Daten",Source
2006-03-06 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,0.21,"Freigegeben, validierte Daten",Source
2006-03-07 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,0.41,"Freigegeben, validierte Daten",Source
2006-03-08 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,0.37,"Freigegeben, validierte Daten",Source
2006-03-09 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,2.03,"Freigegeben, validierte Daten",Source
2006-03-10 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,2.72,"Freigegeben, validierte Daten",Source
2006-03-11 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,2.91,"Freigegeben, validierte Daten",Source
2006-03-12 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,1.96,"Freigegeben, validierte Daten",Source
2006-03-13 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,1.45,"Freigegeben, validierte Daten",Source
2006-03-14 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,1.4,"Freigegeben, validierte Daten",Source
2006-03-15 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,1.36,"Freigegeben, validierte Daten",Source
2006-03-16 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,1.75,"Freigegeben, validierte Daten",Source
2006-03-17 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,1.75,"Freigegeben, validierte Daten",Source
2006-03-18 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,1.71,"Freigegeben, validierte Daten",Source
2006-03-19 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,1.5,"Freigegeben, validierte Daten",Source
2006-03-20 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,2.47,"Freigegeben, validierte Daten",Source
2006-03-21 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,3.82,"Freigegeben, validierte Daten",Source
2006-03-22 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,4.06,"Freigegeben, validierte Daten",Source
2006-03-23 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,3.63,"Freigegeben, validierte Daten",Source
2006-03-24 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,3.85,"Freigegeben, validierte Daten",Source
2006-03-25 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,4.21,"Freigegeben, validierte Daten",Source
2006-03-26 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,4.51,"Freigegeben, validierte Daten",Source
2006-03-27 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,5.17,"Freigegeben, validierte Daten",Source
2006-03-28 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,4.82,"Freigegeben, validierte Daten",Source
2006-03-29 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,4.88,"Freigegeben, validierte Daten",Source
2006-03-30 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,5.23,"Freigegeben, validierte Daten",Source
2006-03-31 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.24,"Freigegeben, validierte Daten",Source
2006-04-01 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.45,"Freigegeben, validierte Daten",Source
2006-04-02 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,7.05,"Freigegeben, validierte Daten",Source
2006-04-03 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.28,"Freigegeben, validierte Daten",Source
2006-04-04 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.07,"Freigegeben, validierte Daten",Source
2006-04-05 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,4.09,"Freigegeben, validierte Daten",Source
2006-04-06 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,4.07,"Freigegeben, validierte Daten",Source
2006-04-07 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,4.43,"Freigegeben, validierte Daten",Source
2006-04-08 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,5.42,"Freigegeben, validierte Daten",Source
2006-04-09 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,5.52,"Freigegeben, validierte Daten",Source
2006-04-10 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,4.97,"Freigegeben, validierte Daten",Source
2006-04-11 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,4.41,"Freigegeben, validierte Daten",Source
2006-04-12 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,5.31,"Freigegeben, validierte Daten",Source
2006-04-13 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,5.78,"Freigegeben, validierte Daten",Source
2006-04-14 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.98,"Freigegeben, validierte Daten",Source
2006-04-15 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,7.2,"Freigegeben, validierte Daten",Source
2006-04-16 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,7.67,"Freigegeben, validierte Daten",Source
2006-04-17 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,7.92,"Freigegeben, validierte Daten",Source
2006-04-18 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,8.25,"Freigegeben, validierte Daten",Source
2006-04-19 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,8.5,"Freigegeben, validierte Daten",Source
2006-04-20 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,8.6,"Freigegeben, validierte Daten",Source
2006-04-21 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,9.1,"Freigegeben, validierte Daten",Source
2006-04-22 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,9.76,"Freigegeben, validierte Daten",Source
2006-04-23 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,9.83,"Freigegeben, validierte Daten",Source
2006-04-24 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,10.12,"Freigegeben, validierte Daten",Source
2006-04-25 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.0,"Freigegeben, validierte Daten",Source
2006-04-26 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,10.73,"Freigegeben, validierte Daten",Source
2006-04-27 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,10.2,"Freigegeben, validierte Daten",Source
2006-04-28 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,9.38,"Freigegeben, validierte Daten",Source
2006-04-29 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,8.22,"Freigegeben, validierte Daten",Source
2006-04-30 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,7.65,"Freigegeben, validierte Daten",Source
2006-05-01 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,8.5,"Freigegeben, validierte Daten",Source
2006-05-02 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,9.96,"Freigegeben, validierte Daten",Source
2006-05-03 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,10.56,"Freigegeben, validierte Daten",Source
2006-05-04 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.26,"Freigegeben, validierte Daten",Source
2006-05-05 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.12,"Freigegeben, validierte Daten",Source
2006-05-06 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.24,"Freigegeben, validierte Daten",Source
2006-05-07 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.16,"Freigegeben, validierte Daten",Source
2006-05-08 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.09,"Freigegeben, validierte Daten",Source
2006-05-09 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,9.3,"Freigegeben, validierte Daten",Source
2006-05-10 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,9.6,"Freigegeben, validierte Daten",Source
2006-05-11 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,10.51,"Freigegeben, validierte Daten",Source
2006-05-12 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.15,"Freigegeben, validierte Daten",Source
2006-05-13 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.98,"Freigegeben, validierte Daten",Source
2006-05-14 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.09,"Freigegeben, validierte Daten",Source
2006-05-15 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.16,"Freigegeben, validierte Daten",Source
2006-05-16 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,12.31,"Freigegeben, validierte Daten",Source
2006-05-17 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,12.94,"Freigegeben, validierte Daten",Source
2006-05-18 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,12.46,"Freigegeben, validierte Daten",Source
2006-05-19 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.62,"Freigegeben, validierte Daten",Source
2006-05-20 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.17,"Freigegeben, validierte Daten",Source
2006-05-21 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.35,"Freigegeben, validierte Daten",Source
2006-05-22 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.87,"Freigegeben, validierte Daten",Source
2006-05-23 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,10.9,"Freigegeben, validierte Daten",Source
2006-05-24 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,10.67,"Freigegeben, validierte Daten",Source
2006-05-25 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,10.34,"Freigegeben, validierte Daten",Source
2006-05-26 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.94,"Freigegeben, validierte Daten",Source
2006-05-27 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,12.9,"Freigegeben, validierte Daten",Source
2006-05-28 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,12.85,"Freigegeben, validierte Daten",Source
2006-05-29 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.35,"Freigegeben, validierte Daten",Source
2006-05-30 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,10.05,"Freigegeben, validierte Daten",Source
2006-05-31 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,9.6,"Freigegeben, validierte Daten",Source
2006-06-01 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,9.29,"Freigegeben, validierte Daten",Source
2006-06-02 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,9.24,"Freigegeben, validierte Daten",Source
2006-06-03 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,9.88,"Freigegeben, validierte Daten",Source
2006-06-04 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,10.37,"Freigegeben, validierte Daten",Source
2006-06-05 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,10.07,"Freigegeben, validierte Daten",Source
2006-06-06 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,10.48,"Freigegeben, validierte Daten",Source
2006-06-07 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,9.94,"Freigegeben, validierte Daten",Source
2006-06-08 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,10.36,"Freigegeben, validierte Daten",Source
2006-06-09 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,10.81,"Freigegeben, validierte Daten",Source
2006-06-10 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.46,"Freigegeben, validierte Daten",Source
2006-06-11 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,12.28,"Freigegeben, validierte Daten",Source
2006-06-12 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,12.79,"Freigegeben, validierte Daten",Source
2006-06-13 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,13.56,"Freigegeben, validierte Daten",Source
2006-06-14 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,14.07,"Freigegeben, validierte Daten",Source
2006-06-15 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,14.74,"Freigegeben, validierte Daten",Source
2006-06-16 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.24,"Freigegeben, validierte Daten",Source
2006-06-17 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.44,"Freigegeben, validierte Daten",Source
2006-06-18 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.89,"Freigegeben, validierte Daten",Source
2006-06-19 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.62,"Freigegeben, validierte Daten",Source
2006-06-20 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.98,"Freigegeben, validierte Daten",Source
2006-06-21 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.72,"Freigegeben, validierte Daten",Source
2006-06-22 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.47,"Freigegeben, validierte Daten",Source
2006-06-23 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.28,"Freigegeben, validierte Daten",Source
2006-06-24 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.59,"Freigegeben, validierte Daten",Source
2006-06-25 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.68,"Freigegeben, validierte Daten",Source
2006-06-26 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.41,"Freigegeben, validierte Daten",Source
2006-06-27 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.62,"Freigegeben, validierte Daten",Source
2006-06-28 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.36,"Freigegeben, validierte Daten",Source
2006-06-29 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.73,"Freigegeben, validierte Daten",Source
2006-06-30 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.62,"Freigegeben, validierte Daten",Source
2006-07-01 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.52,"Freigegeben, validierte Daten",Source
2006-07-02 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.51,"Freigegeben, validierte Daten",Source
2006-07-03 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.8,"Freigegeben, validierte Daten",Source
2006-07-04 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.7,"Freigegeben, validierte Daten",Source
2006-07-05 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.77,"Freigegeben, validierte Daten",Source
2006-07-06 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.06,"Freigegeben, validierte Daten",Source
2006-07-07 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.68,"Freigegeben, validierte Daten",Source
2006-07-08 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.71,"Freigegeben, validierte Daten",Source
2006-07-09 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.7,"Freigegeben, validierte Daten",Source
2006-07-10 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.41,"Freigegeben, validierte Daten",Source
2006-07-11 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.87,"Freigegeben, validierte Daten",Source
2006-07-12 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,17.29,"Freigegeben, validierte Daten",Source
2006-07-13 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,17.37,"Freigegeben, validierte Daten",Source
2006-07-14 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,17.6,"Freigegeben, validierte Daten",Source
2006-07-15 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,17.42,"Freigegeben, validierte Daten",Source
2006-07-16 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.58,"Freigegeben, validierte Daten",Source
2006-07-17 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.04,"Freigegeben, validierte Daten",Source
2006-07-18 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.92,"Freigegeben, validierte Daten",Source
2006-07-19 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.16,"Freigegeben, validierte Daten",Source
2006-07-20 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,17.11,"Freigegeben, validierte Daten",Source
2006-07-21 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,17.7,"Freigegeben, validierte Daten",Source
2006-07-22 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,17.87,"Freigegeben, validierte Daten",Source
2006-07-23 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,17.99,"Freigegeben, validierte Daten",Source
2006-07-24 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,17.81,"Freigegeben, validierte Daten",Source
2006-07-25 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,17.8,"Freigegeben, validierte Daten",Source
2006-07-26 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,17.77,"Freigegeben, validierte Daten",Source
2006-07-27 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,17.92,"Freigegeben, validierte Daten",Source
2006-07-28 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,17.83,"Freigegeben, validierte Daten",Source
2006-07-29 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,17.26,"Freigegeben, validierte Daten",Source
2006-07-30 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,17.42,"Freigegeben, validierte Daten",Source
2006-07-31 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,17.65,"Freigegeben, validierte Daten",Source
2006-08-01 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.59,"Freigegeben, validierte Daten",Source
2006-08-02 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.66,"Freigegeben, validierte Daten",Source
2006-08-03 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,14.47,"Freigegeben, validierte Daten",Source
2006-08-04 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,13.87,"Freigegeben, validierte Daten",Source
2006-08-05 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,13.91,"Freigegeben, validierte Daten",Source
2006-08-06 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,14.02,"Freigegeben, validierte Daten",Source
2006-08-07 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,14.42,"Freigegeben, validierte Daten",Source
2006-08-08 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,14.35,"Freigegeben, validierte Daten",Source
2006-08-09 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.01,"Freigegeben, validierte Daten",Source
2006-08-10 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,13.73,"Freigegeben, validierte Daten",Source
2006-08-11 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,13.07,"Freigegeben, validierte Daten",Source
2006-08-12 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,13.55,"Freigegeben, validierte Daten",Source
2006-08-13 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,13.12,"Freigegeben, validierte Daten",Source
