Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2044
2003-06-22 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.2,"Freigegeben, validierte Daten",16.625,22.3
2003-06-23 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.2,"Freigegeben, validierte Daten",14.799,22.8
2003-06-24 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.8,"Freigegeben, validierte Daten",13.501,23.4
2003-06-25 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,17.2,"Freigegeben, validierte Daten",13.023,24.0
2003-06-26 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,17.1,"Freigegeben, validierte Daten",12.424,23.5
2003-06-27 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.7,"Freigegeben, validierte Daten",11.724,22.7
2003-06-28 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.6,"Freigegeben, validierte Daten",11.481,22.7
2003-06-29 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.4,"Freigegeben, validierte Daten",10.658,23.1
2003-06-30 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.6,"Freigegeben, validierte Daten",9.924,23.5
2003-07-01 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.5,"Freigegeben, validierte Daten",37.983,21.0
2003-07-02 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,14.4,"Freigegeben, validierte Daten",16.321,19.6
2003-07-03 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,14.1,"Freigegeben, validierte Daten",18.74,19.5
2003-07-04 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,13.4,"Freigegeben, validierte Daten",19.586,18.4
2003-07-05 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,13.4,"Freigegeben, validierte Daten",14.959,18.1
2003-07-06 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,13.9,"Freigegeben, validierte Daten",11.954,19.5
2003-07-07 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,14.2,"Freigegeben, validierte Daten",10.819,20.6
2003-07-08 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,14.7,"Freigegeben, validierte Daten",9.906,22.0
2003-07-09 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,14.7,"Freigegeben, validierte Daten",9.387,22.2
2003-07-10 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.1,"Freigegeben, validierte Daten",8.889,22.8
2003-07-11 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.2,"Freigegeben, validierte Daten",8.279,23.2
2003-07-12 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.4,"Freigegeben, validierte Daten",7.788,23.4
2003-07-13 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.6,"Freigegeben, validierte Daten",7.218,23.2
2003-07-14 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.3,"Freigegeben, validierte Daten",7.095,23.1
2003-07-15 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.6,"Freigegeben, validierte Daten",6.791,23.3
2003-07-16 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.4,"Freigegeben, validierte Daten",8.802,23.5
2003-07-17 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.8,"Freigegeben, validierte Daten",34.473,21.7
2003-07-18 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.2,"Freigegeben, validierte Daten",10.406,21.3
2003-07-19 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.3,"Freigegeben, validierte Daten",8.642,22.2
2003-07-20 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.9,"Freigegeben, validierte Daten",7.573,23.5
2003-07-21 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.2,"Freigegeben, validierte Daten",10.56,23.1
2003-07-22 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.3,"Freigegeben, validierte Daten",8.143,23.0
2003-07-23 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.5,"Freigegeben, validierte Daten",35.445,22.9
2003-07-24 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.8,"Freigegeben, validierte Daten",25.313,20.4
2003-07-25 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.3,"Freigegeben, validierte Daten",14.602,19.5
2003-07-26 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.0,"Freigegeben, validierte Daten",9.616,20.9
2003-07-27 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.5,"Freigegeben, validierte Daten",17.716,21.7
2003-07-28 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.6,"Freigegeben, validierte Daten",17.907,19.7
2003-07-29 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.3,"Freigegeben, validierte Daten",10.899,18.3
2003-07-30 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,14.7,"Freigegeben, validierte Daten",8.673,19.6
2003-07-31 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,14.8,"Freigegeben, validierte Daten",24.431,19.7
2003-08-01 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.1,"Freigegeben, validierte Daten",10.264,19.1
2003-08-02 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.5,"Freigegeben, validierte Daten",8.106,21.2
2003-08-03 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.1,"Freigegeben, validierte Daten",6.064,22.9
2003-08-04 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.4,"Freigegeben, validierte Daten",5.182,24.0
2003-08-05 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.7,"Freigegeben, validierte Daten",4.607,24.8
2003-08-06 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,17.0,"Freigegeben, validierte Daten",4.313,24.9
2003-08-07 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,17.2,"Freigegeben, validierte Daten",4.113,25.0
2003-08-08 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.9,"Freigegeben, validierte Daten",3.719,24.7
2003-08-09 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.9,"Freigegeben, validierte Daten",3.679,24.1
2003-08-10 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,17.0,"Freigegeben, validierte Daten",3.379,24.4
2003-08-11 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,17.0,"Freigegeben, validierte Daten",3.045,24.4
2003-08-12 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.7,"Freigegeben, validierte Daten",2.684,24.0
2003-08-13 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.7,"Freigegeben, validierte Daten",2.749,24.2
2003-08-14 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,17.0,"Freigegeben, validierte Daten",2.816,22.8
2003-08-15 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.9,"Freigegeben, validierte Daten",4.668,21.3
2003-08-16 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.6,"Freigegeben, validierte Daten",3.828,21.8
2003-08-17 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,17.0,"Freigegeben, validierte Daten",3.127,23.5
2003-08-18 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.9,"Freigegeben, validierte Daten",7.832,21.8
2003-08-19 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.5,"Freigegeben, validierte Daten",4.17,21.5
2003-08-20 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.3,"Freigegeben, validierte Daten",3.058,22.2
2003-08-21 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.4,"Freigegeben, validierte Daten",2.959,22.5
2003-08-22 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.3,"Freigegeben, validierte Daten",2.662,22.4
2003-08-23 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,16.1,"Freigegeben, validierte Daten",2.49,22.2
2003-08-24 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.9,"Freigegeben, validierte Daten",2.374,22.1
2003-08-25 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.8,"Freigegeben, validierte Daten",2.395,22.0
2003-08-26 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.6,"Freigegeben, validierte Daten",2.327,21.4
2003-08-27 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.6,"Freigegeben, validierte Daten",2.263,21.3
2003-08-28 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.5,"Freigegeben, validierte Daten",2.326,21.1
2003-08-29 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.5,"Freigegeben, validierte Daten",8.158,20.2
2003-08-30 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,15.0,"Freigegeben, validierte Daten",11.283,18.6
2003-08-31 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,14.2,"Freigegeben, validierte Daten",77.495,17.8
2003-09-01 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,13.0,"Freigegeben, validierte Daten",11.867,15.7
2003-09-02 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,12.4,"Freigegeben, validierte Daten",6.791,15.7
2003-09-03 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,12.0,"Freigegeben, validierte Daten",5.652,16.0
2003-09-04 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.7,"Freigegeben, validierte Daten",4.927,16.6
2003-09-05 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.9,"Freigegeben, validierte Daten",4.278,17.3
2003-09-06 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,12.7,"Freigegeben, validierte Daten",4.052,17.9
2003-09-07 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,13.2,"Freigegeben, validierte Daten",4.68,18.9
2003-09-08 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,13.3,"Freigegeben, validierte Daten",5.963,18.9
2003-09-09 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,12.9,"Freigegeben, validierte Daten",4.614,17.7
2003-09-10 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,12.9,"Freigegeben, validierte Daten",4.048,17.3
2003-09-11 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,12.7,"Freigegeben, validierte Daten",33.35,17.0
2003-09-12 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,12.4,"Freigegeben, validierte Daten",8.206,15.4
2003-09-13 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,12.2,"Freigegeben, validierte Daten",6.28,15.7
2003-09-14 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.9,"Freigegeben, validierte Daten",5.515,15.8
2003-09-15 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.6,"Freigegeben, validierte Daten",4.802,15.8
2003-09-16 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.5,"Freigegeben, validierte Daten",4.287,16.3
2003-09-17 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.5,"Freigegeben, validierte Daten",3.885,16.6
2003-09-18 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.6,"Freigegeben, validierte Daten",3.471,17.1
2003-09-19 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.9,"Freigegeben, validierte Daten",3.405,17.6
2003-09-20 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,12.3,"Freigegeben, validierte Daten",3.18,18.2
2003-09-21 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,12.7,"Freigegeben, validierte Daten",3.259,18.5
2003-09-22 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,12.5,"Freigegeben, validierte Daten",3.866,18.2
2003-09-23 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,12.9,"Freigegeben, validierte Daten",8.959,18.0
2003-09-24 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.9,"Freigegeben, validierte Daten",6.3,15.7
2003-09-25 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.1,"Freigegeben, validierte Daten",4.04,14.1
2003-09-26 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,10.9,"Freigegeben, validierte Daten",3.585,14.6
2003-09-27 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.3,"Freigegeben, validierte Daten",3.568,15.8
2003-09-28 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.8,"Freigegeben, validierte Daten",7.0,16.4
2003-09-29 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.7,"Freigegeben, validierte Daten",9.696,16.2
2003-09-30 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,10.6,"Freigegeben, validierte Daten",5.647,14.9
2003-10-01 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,10.4,"Freigegeben, validierte Daten",5.452,13.7
2003-10-02 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,10.9,"Freigegeben, validierte Daten",4.783,14.5
2003-10-03 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.6,"Freigegeben, validierte Daten",15.113,15.3
2003-10-04 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.9,"Freigegeben, validierte Daten",75.393,14.7
2003-10-05 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.4,"Freigegeben, validierte Daten",298.824,12.1
2003-10-06 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,10.5,"Freigegeben, validierte Daten",125.295,10.3
2003-10-07 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,10.8,"Freigegeben, validierte Daten",370.631,10.2
2003-10-08 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,10.6,"Freigegeben, validierte Daten",337.254,9.2
2003-10-09 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.7,"Freigegeben, validierte Daten",402.946,9.8
2003-10-10 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,11.8,"Freigegeben, validierte Daten",149.466,10.5
2003-10-11 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,10.7,"Freigegeben, validierte Daten",80.227,11.0
2003-10-12 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,9.8,"Freigegeben, validierte Daten",55.38,10.7
2003-10-13 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,10.6,"Freigegeben, validierte Daten",43.278,11.1
2003-10-14 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,9.9,"Freigegeben, validierte Daten",35.162,11.2
2003-10-15 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,8.2,"Freigegeben, validierte Daten",28.684,10.2
2003-10-16 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.9,"Freigegeben, validierte Daten",24.839,9.6
2003-10-17 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.3,"Freigegeben, validierte Daten",23.031,8.7
2003-10-18 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,5.4,"Freigegeben, validierte Daten",21.65,7.7
2003-10-19 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,5.5,"Freigegeben, validierte Daten",20.191,7.4
2003-10-20 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,7.2,"Freigegeben, validierte Daten",20.393,8.2
2003-10-21 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,7.8,"Freigegeben, validierte Daten",67.892,9.1
2003-10-22 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,7.2,"Freigegeben, validierte Daten",42.997,8.6
2003-10-23 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.1,"Freigegeben, validierte Daten",33.679,8.3
2003-10-24 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,4.5,"Freigegeben, validierte Daten",41.823,7.2
2003-10-25 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,3.5,"Freigegeben, validierte Daten",52.355,5.9
2003-10-26 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,4.2,"Freigegeben, validierte Daten",62.685,5.9
2003-10-27 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,4.2,"Freigegeben, validierte Daten",51.532,5.7
2003-10-28 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,3.7,"Freigegeben, validierte Daten",42.695,5.4
2003-10-29 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,5.2,"Freigegeben, validierte Daten",78.639,5.8
2003-10-30 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.4,"Freigegeben, validierte Daten",97.141,6.3
2003-10-31 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.4,"Freigegeben, validierte Daten",60.676,6.5
2003-11-01 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,7.8,"Freigegeben, validierte Daten",168.41,7.4
2003-11-02 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,7.8,"Freigegeben, validierte Daten",101.423,7.9
2003-11-03 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,7.6,"Freigegeben, validierte Daten",81.778,7.7
2003-11-04 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,7.4,"Freigegeben, validierte Daten",73.406,7.6
2003-11-05 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.3,"Freigegeben, validierte Daten",57.947,7.4
2003-11-06 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,5.8,"Freigegeben, validierte Daten",47.922,6.8
2003-11-07 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,5.7,"Freigegeben, validierte Daten",42.535,6.6
2003-11-08 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,5.5,"Freigegeben, validierte Daten",37.131,6.3
2003-11-09 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,5.2,"Freigegeben, validierte Daten",32.605,6.0
2003-11-10 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,5.4,"Freigegeben, validierte Daten",29.38,6.2
2003-11-11 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,5.5,"Freigegeben, validierte Daten",26.873,6.7
2003-11-12 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,5.4,"Freigegeben, validierte Daten",24.625,7.4
2003-11-13 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,7.6,"Freigegeben, validierte Daten",339.431,8.1
2003-11-14 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,7.6,"Freigegeben, validierte Daten",130.802,7.8
2003-11-15 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,7.3,"Freigegeben, validierte Daten",82.49,8.0
2003-11-16 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.8,"Freigegeben, validierte Daten",65.493,7.8
2003-11-17 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,7.4,"Freigegeben, validierte Daten",177.439,7.9
2003-11-18 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,7.2,"Freigegeben, validierte Daten",99.292,7.2
2003-11-19 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.9,"Freigegeben, validierte Daten",75.404,7.3
2003-11-20 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.5,"Freigegeben, validierte Daten",62.664,7.4
2003-11-21 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.3,"Freigegeben, validierte Daten",53.217,7.0
2003-11-22 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.2,"Freigegeben, validierte Daten",47.06,6.6
2003-11-23 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.4,"Freigegeben, validierte Daten",42.961,6.5
2003-11-24 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,6.7,"Freigegeben, validierte Daten",38.43,6.5
2003-11-25 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,7.3,"Freigegeben, validierte Daten",34.576,6.9
2003-11-26 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,7.3,"Freigegeben, validierte Daten",33.083,7.7
2003-11-27 00:00:00,"Mosnang, Rietholz",2414,Wassertemperatur,Tagesmittel,Â°C,Rietholzbach,,5.7,"Freigegeben, validierte Daten",34.108,8.1
