Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2462
2009-06-23 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.57,"Freigegeben, validierte Daten",4.028,6.73
2009-06-24 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.34,"Freigegeben, validierte Daten",3.663,7.7
2009-06-25 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.29,"Freigegeben, validierte Daten",4.025,9.01
2009-06-26 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.31,"Freigegeben, validierte Daten",4.94,8.28
2009-06-27 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.52,"Freigegeben, validierte Daten",5.483,7.81
2009-06-28 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.72,"Freigegeben, validierte Daten",5.952,8.42
2009-06-29 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,8.28,"Freigegeben, validierte Daten",7.014,8.62
2009-06-30 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.93,"Freigegeben, validierte Daten",7.746,8.36
2009-07-01 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.96,"Freigegeben, validierte Daten",7.972,8.45
2009-07-02 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.98,"Freigegeben, validierte Daten",8.241,8.38
2009-07-03 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.49,"Freigegeben, validierte Daten",8.069,8.3
2009-07-04 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.75,"Freigegeben, validierte Daten",8.524,8.82
2009-07-05 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.98,"Freigegeben, validierte Daten",8.898,8.27
2009-07-06 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.36,"Freigegeben, validierte Daten",9.369,8.41
2009-07-07 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.07,"Freigegeben, validierte Daten",10.612,7.83
2009-07-08 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.43,"Freigegeben, validierte Daten",8.578,8.11
2009-07-09 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.38,"Freigegeben, validierte Daten",6.117,8.3
2009-07-10 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.04,"Freigegeben, validierte Daten",5.263,8.48
2009-07-11 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.32,"Freigegeben, validierte Daten",4.624,8.26
2009-07-12 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.69,"Freigegeben, validierte Daten",4.447,8.44
2009-07-13 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,8.12,"Freigegeben, validierte Daten",5.888,9.74
2009-07-14 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,8.56,"Freigegeben, validierte Daten",8.945,9.84
2009-07-15 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.79,"Freigegeben, validierte Daten",10.78,8.78
2009-07-16 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,8.08,"Freigegeben, validierte Daten",10.298,9.49
2009-07-17 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.98,"Freigegeben, validierte Daten",12.883,8.31
2009-07-18 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.3,"Freigegeben, validierte Daten",13.638,6.98
2009-07-19 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.57,"Freigegeben, validierte Daten",7.379,8.71
2009-07-20 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.48,"Freigegeben, validierte Daten",6.025,9.07
2009-07-21 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.69,"Freigegeben, validierte Daten",6.268,9.49
2009-07-22 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.58,"Freigegeben, validierte Daten",7.821,9.37
2009-07-23 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.59,"Freigegeben, validierte Daten",12.616,9.25
2009-07-24 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.46,"Freigegeben, validierte Daten",13.048,9.22
2009-07-25 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.8,"Freigegeben, validierte Daten",11.543,8.91
2009-07-26 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.73,"Freigegeben, validierte Daten",8.431,9.04
2009-07-27 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,8.02,"Freigegeben, validierte Daten",7.948,9.84
2009-07-28 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,8.04,"Freigegeben, validierte Daten",9.646,9.78
2009-07-29 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,8.12,"Freigegeben, validierte Daten",8.593,9.94
2009-07-30 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.82,"Freigegeben, validierte Daten",8.77,9.86
2009-07-31 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.96,"Freigegeben, validierte Daten",8.874,8.82
2009-08-01 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.89,"Freigegeben, validierte Daten",9.906,9.71
2009-08-02 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.01,"Freigegeben, validierte Daten",10.39,8.91
2009-08-03 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.16,"Freigegeben, validierte Daten",9.973,8.12
2009-08-04 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.36,"Freigegeben, validierte Daten",7.059,8.41
2009-08-05 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.29,"Freigegeben, validierte Daten",6.616,9.67
2009-08-06 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.65,"Freigegeben, validierte Daten",7.118,9.96
2009-08-07 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.75,"Freigegeben, validierte Daten",7.549,10.28
2009-08-08 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.63,"Freigegeben, validierte Daten",7.909,9.64
2009-08-09 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,8.11,"Freigegeben, validierte Daten",7.746,10.2
2009-08-10 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.19,"Freigegeben, validierte Daten",10.475,9.42
2009-08-11 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.98,"Freigegeben, validierte Daten",9.153,9.65
2009-08-12 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.13,"Freigegeben, validierte Daten",7.534,9.84
2009-08-13 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.85,"Freigegeben, validierte Daten",7.031,10.13
2009-08-14 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.66,"Freigegeben, validierte Daten",7.261,10.2
2009-08-15 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.91,"Freigegeben, validierte Daten",7.675,9.99
2009-08-16 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.61,"Freigegeben, validierte Daten",8.778,9.78
2009-08-17 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.51,"Freigegeben, validierte Daten",8.035,9.67
2009-08-18 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.65,"Freigegeben, validierte Daten",8.167,9.72
2009-08-19 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.61,"Freigegeben, validierte Daten",8.44,9.61
2009-08-20 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.73,"Freigegeben, validierte Daten",8.86,9.71
2009-08-21 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.31,"Freigegeben, validierte Daten",8.85,9.32
2009-08-22 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.87,"Freigegeben, validierte Daten",8.536,8.82
2009-08-23 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.55,"Freigegeben, validierte Daten",7.65,9.66
2009-08-24 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.81,"Freigegeben, validierte Daten",7.614,10.09
2009-08-25 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.78,"Freigegeben, validierte Daten",7.791,10.05
2009-08-26 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.09,"Freigegeben, validierte Daten",8.272,9.07
2009-08-27 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.19,"Freigegeben, validierte Daten",7.888,9.41
2009-08-28 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.13,"Freigegeben, validierte Daten",7.366,9.33
2009-08-29 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.73,"Freigegeben, validierte Daten",6.713,8.9
2009-08-30 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.18,"Freigegeben, validierte Daten",5.562,8.73
2009-08-31 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.87,"Freigegeben, validierte Daten",5.352,9.49
2009-09-01 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.24,"Freigegeben, validierte Daten",5.714,9.62
2009-09-02 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.32,"Freigegeben, validierte Daten",6.478,9.38
2009-09-03 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.61,"Freigegeben, validierte Daten",9.515,8.06
2009-09-04 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.3,"Freigegeben, validierte Daten",10.585,7.93
2009-09-05 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.42,"Freigegeben, validierte Daten",6.167,7.88
2009-09-06 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.23,"Freigegeben, validierte Daten",4.229,8.21
2009-09-07 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.49,"Freigegeben, validierte Daten",3.563,8.67
2009-09-08 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.99,"Freigegeben, validierte Daten",3.396,9.13
2009-09-09 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.43,"Freigegeben, validierte Daten",3.236,9.43
2009-09-10 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.14,"Freigegeben, validierte Daten",3.042,8.73
2009-09-11 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.47,"Freigegeben, validierte Daten",3.345,8.81
2009-09-12 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.02,"Freigegeben, validierte Daten",3.006,8.27
2009-09-13 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.42,"Freigegeben, validierte Daten",2.69,8.78
2009-09-14 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.44,"Freigegeben, validierte Daten",2.174,7.98
2009-09-15 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.68,"Freigegeben, validierte Daten",1.706,8.91
2009-09-16 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.09,"Freigegeben, validierte Daten",2.399,8.98
2009-09-17 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.55,"Freigegeben, validierte Daten",2.672,8.46
2009-09-18 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.31,"Freigegeben, validierte Daten",2.625,9.12
2009-09-19 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.87,"Freigegeben, validierte Daten",2.491,8.62
2009-09-20 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.45,"Freigegeben, validierte Daten",2.349,8.49
2009-09-21 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.08,"Freigegeben, validierte Daten",2.28,8.83
2009-09-22 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.1,"Freigegeben, validierte Daten",2.212,9.01
2009-09-23 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.03,"Freigegeben, validierte Daten",2.321,8.88
2009-09-24 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.28,"Freigegeben, validierte Daten",2.397,9.24
2009-09-25 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.23,"Freigegeben, validierte Daten",2.647,8.81
2009-09-26 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.03,"Freigegeben, validierte Daten",2.332,8.32
2009-09-27 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.24,"Freigegeben, validierte Daten",2.447,8.79
2009-09-28 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.87,"Freigegeben, validierte Daten",2.268,8.58
2009-09-29 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.27,"Freigegeben, validierte Daten",1.954,7.96
2009-09-30 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.49,"Freigegeben, validierte Daten",1.903,7.9
2009-10-01 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.7,"Freigegeben, validierte Daten",1.856,8.41
2009-10-02 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.93,"Freigegeben, validierte Daten",1.61,7.83
2009-10-03 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.18,"Freigegeben, validierte Daten",1.392,6.99
2009-10-04 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.64,"Freigegeben, validierte Daten",1.264,7.35
2009-10-05 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.62,"Freigegeben, validierte Daten",1.358,7.67
2009-10-06 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.15,"Freigegeben, validierte Daten",1.701,8.34
2009-10-07 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.24,"Freigegeben, validierte Daten",1.967,8.04
2009-10-08 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.47,"Freigegeben, validierte Daten",2.292,8.22
2009-10-09 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.26,"Freigegeben, validierte Daten",2.258,7.62
2009-10-10 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.02,"Freigegeben, validierte Daten",2.022,7.37
2009-10-11 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.37,"Freigegeben, validierte Daten",1.396,6.77
2009-10-12 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,3.92,"Freigegeben, validierte Daten",1.016,5.67
2009-10-13 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,2.69,"Freigegeben, validierte Daten",0.783,4.54
2009-10-14 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.72,"Freigegeben, validierte Daten",0.638,4.47
2009-10-15 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.62,"Freigegeben, validierte Daten",0.556,3.08
2009-10-16 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,2.08,"Freigegeben, validierte Daten",0.49,3.67
2009-10-17 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.85,"Freigegeben, validierte Daten",0.478,3.96
2009-10-18 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.97,"Freigegeben, validierte Daten",0.455,3.49
2009-10-19 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.5,"Freigegeben, validierte Daten",0.469,2.79
2009-10-20 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.83,"Freigegeben, validierte Daten",0.436,2.64
2009-10-21 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,2.81,"Freigegeben, validierte Daten",0.404,3.64
2009-10-22 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,3.35,"Freigegeben, validierte Daten",0.925,4.49
2009-10-23 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,2.95,"Freigegeben, validierte Daten",0.724,4.09
2009-10-24 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,3.24,"Freigegeben, validierte Daten",0.592,4.79
2009-10-25 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,3.72,"Freigegeben, validierte Daten",0.518,5.48
2009-10-26 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,2.99,"Freigegeben, validierte Daten",0.483,5.03
2009-10-27 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.97,"Freigegeben, validierte Daten",0.463,4.14
2009-10-28 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,2.65,"Freigegeben, validierte Daten",0.451,4.35
2009-10-29 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,3.08,"Freigegeben, validierte Daten",0.431,5.04
2009-10-30 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,2.2,"Freigegeben, validierte Daten",0.408,4.58
2009-10-31 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.56,"Freigegeben, validierte Daten",0.388,3.68
2009-11-01 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.89,"Freigegeben, validierte Daten",0.373,3.91
2009-11-02 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,2.1,"Freigegeben, validierte Daten",0.38,4.03
2009-11-03 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.17,"Freigegeben, validierte Daten",0.383,3.62
2009-11-04 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.54,"Freigegeben, validierte Daten",0.376,3.76
2009-11-05 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.08,"Freigegeben, validierte Daten",0.423,2.56
2009-11-06 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.26,"Freigegeben, validierte Daten",0.365,2.58
2009-11-07 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.12,"Freigegeben, validierte Daten",0.406,2.33
2009-11-08 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.62,"Freigegeben, validierte Daten",0.359,2.67
2009-11-09 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.71,"Freigegeben, validierte Daten",0.357,2.9
2009-11-10 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.76,"Freigegeben, validierte Daten",0.343,2.95
2009-11-11 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.09,"Freigegeben, validierte Daten",0.386,2.09
2009-11-12 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.08,"Freigegeben, validierte Daten",0.816,1.16
2009-11-13 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.11,"Freigegeben, validierte Daten",0.423,2.3
2009-11-14 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.02,"Freigegeben, validierte Daten",0.328,2.99
2009-11-15 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.87,"Freigegeben, validierte Daten",0.309,3.89
2009-11-16 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,2.67,"Freigegeben, validierte Daten",0.308,4.61
2009-11-17 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,2.76,"Freigegeben, validierte Daten",0.307,4.84
2009-11-18 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.98,"Freigegeben, validierte Daten",0.304,3.89
2009-11-19 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.24,"Freigegeben, validierte Daten",0.316,2.56
2009-11-20 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.5,"Freigegeben, validierte Daten",0.338,2.59
2009-11-21 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.22,"Freigegeben, validierte Daten",0.315,2.29
2009-11-22 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.2,"Freigegeben, validierte Daten",0.363,2.01
2009-11-23 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.47,"Freigegeben, validierte Daten",0.295,2.64
2009-11-24 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.44,"Freigegeben, validierte Daten",0.288,3.14
2009-11-25 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.25,"Freigegeben, validierte Daten",0.297,2.37
2009-11-26 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.45,"Freigegeben, validierte Daten",0.286,2.62
2009-11-27 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.4,"Freigegeben, validierte Daten",0.286,2.77
2009-11-28 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.06,"Freigegeben, validierte Daten",0.271,1.91
2009-11-29 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.05,"Freigegeben, validierte Daten",0.268,1.77
2009-11-30 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.05,"Freigegeben, validierte Daten",0.265,0.23
2009-12-01 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.06,"Freigegeben, validierte Daten",0.262,1.24
2009-12-02 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.08,"Freigegeben, validierte Daten",0.259,0.67
2009-12-03 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.08,"Freigegeben, validierte Daten",0.256,0.22
2009-12-04 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.08,"Freigegeben, validierte Daten",0.253,0.92
2009-12-05 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.08,"Freigegeben, validierte Daten",0.25,0.63
2009-12-06 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.07,"Freigegeben, validierte Daten",0.247,1.14
2009-12-07 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.05,"Freigegeben, validierte Daten",0.244,2.21
2009-12-08 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.05,"Freigegeben, validierte Daten",0.241,1.91
2009-12-09 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.07,"Freigegeben, validierte Daten",0.238,0.85
2009-12-10 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.18,"Freigegeben, validierte Daten",0.236,0.66
2009-12-11 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.74,"Freigegeben, validierte Daten",0.233,1.49
2009-12-12 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.43,"Freigegeben, validierte Daten",0.231,0.8
2009-12-13 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.21,"Freigegeben, validierte Daten",0.228,0.42
2009-12-14 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.11,"Freigegeben, validierte Daten",0.226,0.1
2009-12-15 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.14,"Freigegeben, validierte Daten",0.223,0.09
