Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
2008-06-18 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.3,"Freigegeben, validierte Daten",Source
2008-06-19 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.79,"Freigegeben, validierte Daten",Source
2008-06-20 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.95,"Freigegeben, validierte Daten",Source
2008-06-21 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,8.56,"Freigegeben, validierte Daten",Source
2008-06-22 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,8.95,"Freigegeben, validierte Daten",Source
2008-06-23 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,8.98,"Freigegeben, validierte Daten",Source
2008-06-24 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,8.65,"Freigegeben, validierte Daten",Source
2008-06-25 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,8.63,"Freigegeben, validierte Daten",Source
2008-06-26 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,8.61,"Freigegeben, validierte Daten",Source
2008-06-27 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,8.24,"Freigegeben, validierte Daten",Source
2008-06-28 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,8.31,"Freigegeben, validierte Daten",Source
2008-06-29 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,8.61,"Freigegeben, validierte Daten",Source
2008-06-30 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,8.18,"Freigegeben, validierte Daten",Source
2008-07-01 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,8.11,"Freigegeben, validierte Daten",Source
2008-07-02 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,8.2,"Freigegeben, validierte Daten",Source
2008-07-03 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.9,"Freigegeben, validierte Daten",Source
2008-07-04 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,8.39,"Freigegeben, validierte Daten",Source
2008-07-05 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.95,"Freigegeben, validierte Daten",Source
2008-07-06 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.19,"Freigegeben, validierte Daten",Source
2008-07-07 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.81,"Freigegeben, validierte Daten",Source
2008-07-08 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.49,"Freigegeben, validierte Daten",Source
2008-07-09 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.53,"Freigegeben, validierte Daten",Source
2008-07-10 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.93,"Freigegeben, validierte Daten",Source
2008-07-11 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,8.52,"Freigegeben, validierte Daten",Source
2008-07-12 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.83,"Freigegeben, validierte Daten",Source
2008-07-13 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.14,"Freigegeben, validierte Daten",Source
2008-07-14 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.92,"Freigegeben, validierte Daten",Source
2008-07-15 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.49,"Freigegeben, validierte Daten",Source
2008-07-16 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,8.18,"Freigegeben, validierte Daten",Source
2008-07-17 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,8.07,"Freigegeben, validierte Daten",Source
2008-07-18 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.95,"Freigegeben, validierte Daten",Source
2008-07-19 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,8.07,"Freigegeben, validierte Daten",Source
2008-07-20 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,8.43,"Freigegeben, validierte Daten",Source
2008-07-21 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,8.07,"Freigegeben, validierte Daten",Source
2008-07-22 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.35,"Freigegeben, validierte Daten",Source
2008-07-23 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.49,"Freigegeben, validierte Daten",Source
2008-07-24 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.74,"Freigegeben, validierte Daten",Source
2008-07-25 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,8.11,"Freigegeben, validierte Daten",Source
2008-07-26 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.95,"Freigegeben, validierte Daten",Source
2008-07-27 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,8.35,"Freigegeben, validierte Daten",Source
2008-07-28 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,8.65,"Freigegeben, validierte Daten",Source
2008-07-29 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,8.23,"Freigegeben, validierte Daten",Source
2008-07-30 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.67,"Freigegeben, validierte Daten",Source
2008-07-31 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.51,"Freigegeben, validierte Daten",Source
2008-08-01 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.18,"Freigegeben, validierte Daten",Source
2008-08-02 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.05,"Freigegeben, validierte Daten",Source
2008-08-03 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.27,"Freigegeben, validierte Daten",Source
2008-08-04 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.98,"Freigegeben, validierte Daten",Source
2008-08-05 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.89,"Freigegeben, validierte Daten",Source
2008-08-06 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.32,"Freigegeben, validierte Daten",Source
2008-08-07 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.27,"Freigegeben, validierte Daten",Source
2008-08-08 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.92,"Freigegeben, validierte Daten",Source
2008-08-09 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.59,"Freigegeben, validierte Daten",Source
2008-08-10 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.68,"Freigegeben, validierte Daten",Source
2008-08-11 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.4,"Freigegeben, validierte Daten",Source
2008-08-12 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.68,"Freigegeben, validierte Daten",Source
2008-08-13 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.61,"Freigegeben, validierte Daten",Source
2008-08-14 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.32,"Freigegeben, validierte Daten",Source
2008-08-15 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.64,"Freigegeben, validierte Daten",Source
2008-08-16 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.17,"Freigegeben, validierte Daten",Source
2008-08-17 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.41,"Freigegeben, validierte Daten",Source
2008-08-18 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.65,"Freigegeben, validierte Daten",Source
2008-08-19 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.28,"Freigegeben, validierte Daten",Source
2008-08-20 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.23,"Freigegeben, validierte Daten",Source
2008-08-21 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.16,"Freigegeben, validierte Daten",Source
2008-08-22 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.0,"Freigegeben, validierte Daten",Source
2008-08-23 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.75,"Freigegeben, validierte Daten",Source
2008-08-24 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.46,"Freigegeben, validierte Daten",Source
2008-08-25 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.96,"Freigegeben, validierte Daten",Source
2008-08-26 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.33,"Freigegeben, validierte Daten",Source
2008-08-27 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.61,"Freigegeben, validierte Daten",Source
2008-08-28 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.36,"Freigegeben, validierte Daten",Source
2008-08-29 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.21,"Freigegeben, validierte Daten",Source
2008-08-30 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.29,"Freigegeben, validierte Daten",Source
2008-08-31 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.77,"Freigegeben, validierte Daten",Source
2008-09-01 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.62,"Freigegeben, validierte Daten",Source
2008-09-02 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.42,"Freigegeben, validierte Daten",Source
2008-09-03 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.93,"Freigegeben, validierte Daten",Source
2008-09-04 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.19,"Freigegeben, validierte Daten",Source
2008-09-05 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.22,"Freigegeben, validierte Daten",Source
2008-09-06 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.58,"Freigegeben, validierte Daten",Source
2008-09-07 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.84,"Freigegeben, validierte Daten",Source
2008-09-08 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.14,"Freigegeben, validierte Daten",Source
2008-09-09 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.55,"Freigegeben, validierte Daten",Source
2008-09-10 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.96,"Freigegeben, validierte Daten",Source
2008-09-11 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.77,"Freigegeben, validierte Daten",Source
2008-09-12 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.43,"Freigegeben, validierte Daten",Source
2008-09-13 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.86,"Freigegeben, validierte Daten",Source
2008-09-14 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.62,"Freigegeben, validierte Daten",Source
2008-09-15 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.16,"Freigegeben, validierte Daten",Source
2008-09-16 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.32,"Freigegeben, validierte Daten",Source
2008-09-17 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.19,"Freigegeben, validierte Daten",Source
2008-09-18 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.57,"Freigegeben, validierte Daten",Source
2008-09-19 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.94,"Freigegeben, validierte Daten",Source
2008-09-20 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.61,"Freigegeben, validierte Daten",Source
2008-09-21 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.31,"Freigegeben, validierte Daten",Source
2008-09-22 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.12,"Freigegeben, validierte Daten",Source
2008-09-23 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.28,"Freigegeben, validierte Daten",Source
2008-09-24 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.57,"Freigegeben, validierte Daten",Source
2008-09-25 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.15,"Freigegeben, validierte Daten",Source
2008-09-26 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.98,"Freigegeben, validierte Daten",Source
2008-09-27 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.34,"Freigegeben, validierte Daten",Source
2008-09-28 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.45,"Freigegeben, validierte Daten",Source
2008-09-29 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.16,"Freigegeben, validierte Daten",Source
2008-09-30 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.26,"Freigegeben, validierte Daten",Source
2008-10-01 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.01,"Freigegeben, validierte Daten",Source
2008-10-02 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.79,"Freigegeben, validierte Daten",Source
2008-10-03 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,3.61,"Freigegeben, validierte Daten",Source
2008-10-04 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,3.51,"Freigegeben, validierte Daten",Source
2008-10-05 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,3.28,"Freigegeben, validierte Daten",Source
2008-10-06 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.17,"Freigegeben, validierte Daten",Source
2008-10-07 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.8,"Freigegeben, validierte Daten",Source
2008-10-08 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.51,"Freigegeben, validierte Daten",Source
2008-10-09 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.87,"Freigegeben, validierte Daten",Source
2008-10-10 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.78,"Freigegeben, validierte Daten",Source
2008-10-11 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.78,"Freigegeben, validierte Daten",Source
2008-10-12 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.59,"Freigegeben, validierte Daten",Source
2008-10-13 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.09,"Freigegeben, validierte Daten",Source
2008-10-14 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.57,"Freigegeben, validierte Daten",Source
2008-10-15 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.79,"Freigegeben, validierte Daten",Source
2008-10-16 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.13,"Freigegeben, validierte Daten",Source
2008-10-17 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.88,"Freigegeben, validierte Daten",Source
2008-10-18 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,3.97,"Freigegeben, validierte Daten",Source
2008-10-19 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.08,"Freigegeben, validierte Daten",Source
2008-10-20 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,3.75,"Freigegeben, validierte Daten",Source
2008-10-21 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.34,"Freigegeben, validierte Daten",Source
2008-10-22 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.92,"Freigegeben, validierte Daten",Source
2008-10-23 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.55,"Freigegeben, validierte Daten",Source
2008-10-24 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.1,"Freigegeben, validierte Daten",Source
2008-10-25 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.85,"Freigegeben, validierte Daten",Source
2008-10-26 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.04,"Freigegeben, validierte Daten",Source
2008-10-27 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.13,"Freigegeben, validierte Daten",Source
2008-10-28 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.63,"Freigegeben, validierte Daten",Source
2008-10-29 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,3.92,"Freigegeben, validierte Daten",Source
2008-10-30 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,3.0,"Freigegeben, validierte Daten",Source
2008-10-31 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,2.91,"Freigegeben, validierte Daten",Source
2008-11-01 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.05,"Freigegeben, validierte Daten",Source
2008-11-02 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,3.79,"Freigegeben, validierte Daten",Source
2008-11-03 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,3.05,"Freigegeben, validierte Daten",Source
2008-11-04 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,2.64,"Freigegeben, validierte Daten",Source
2008-11-05 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,3.52,"Freigegeben, validierte Daten",Source
2008-11-06 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,3.22,"Freigegeben, validierte Daten",Source
2008-11-07 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,3.06,"Freigegeben, validierte Daten",Source
2008-11-08 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,2.86,"Freigegeben, validierte Daten",Source
2008-11-09 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,2.61,"Freigegeben, validierte Daten",Source
2008-11-10 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,2.13,"Freigegeben, validierte Daten",Source
2008-11-11 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,2.22,"Freigegeben, validierte Daten",Source
2008-11-12 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,2.32,"Freigegeben, validierte Daten",Source
2008-11-13 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,2.3,"Freigegeben, validierte Daten",Source
2008-11-14 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.52,"Freigegeben, validierte Daten",Source
2008-11-15 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.67,"Freigegeben, validierte Daten",Source
2008-11-16 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.94,"Freigegeben, validierte Daten",Source
2008-11-17 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.63,"Freigegeben, validierte Daten",Source
2008-11-18 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.68,"Freigegeben, validierte Daten",Source
2008-11-19 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.76,"Freigegeben, validierte Daten",Source
2008-11-20 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.85,"Freigegeben, validierte Daten",Source
2008-11-21 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.03,"Freigegeben, validierte Daten",Source
2008-11-22 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.28,"Freigegeben, validierte Daten",Source
2008-11-23 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.28,"Freigegeben, validierte Daten",Source
2008-11-24 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.28,"Freigegeben, validierte Daten",Source
2008-11-25 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.31,"Freigegeben, validierte Daten",Source
2008-11-26 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.28,"Freigegeben, validierte Daten",Source
2008-11-27 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.23,"Freigegeben, validierte Daten",Source
2008-11-28 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.2,"Freigegeben, validierte Daten",Source
2008-11-29 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.15,"Freigegeben, validierte Daten",Source
2008-11-30 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.18,"Freigegeben, validierte Daten",Source
2008-12-01 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.18,"Freigegeben, validierte Daten",Source
2008-12-02 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.2,"Freigegeben, validierte Daten",Source
2008-12-03 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.26,"Freigegeben, validierte Daten",Source
2008-12-04 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.21,"Freigegeben, validierte Daten",Source
2008-12-05 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.19,"Freigegeben, validierte Daten",Source
2008-12-06 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.24,"Freigegeben, validierte Daten",Source
2008-12-07 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.3,"Freigegeben, validierte Daten",Source
2008-12-08 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.28,"Freigegeben, validierte Daten",Source
2008-12-09 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.28,"Freigegeben, validierte Daten",Source
2008-12-10 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.26,"Freigegeben, validierte Daten",Source
2008-12-11 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.22,"Freigegeben, validierte Daten",Source
2008-12-12 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.3,"Freigegeben, validierte Daten",Source
2008-12-13 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.68,"Freigegeben, validierte Daten",Source
2008-12-14 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.61,"Freigegeben, validierte Daten",Source
2008-12-15 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.13,"Freigegeben, validierte Daten",Source
2008-12-16 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.25,"Freigegeben, validierte Daten",Source
2008-12-17 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.16,"Freigegeben, validierte Daten",Source
2008-12-18 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.73,"Freigegeben, validierte Daten",Source
2008-12-19 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.82,"Freigegeben, validierte Daten",Source
2008-12-20 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.08,"Freigegeben, validierte Daten",Source
2008-12-21 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.53,"Freigegeben, validierte Daten",Source
2008-12-22 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.46,"Freigegeben, validierte Daten",Source
