Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2012-12-03 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.08,"Freigegeben, validierte Daten",0.844
2012-12-04 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.17,"Freigegeben, validierte Daten",0.816
2012-12-05 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.07,"Freigegeben, validierte Daten",0.789
2012-12-06 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.09,"Freigegeben, validierte Daten",0.763
2012-12-07 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.1,"Freigegeben, validierte Daten",0.737
2012-12-08 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.09,"Freigegeben, validierte Daten",0.712
2012-12-09 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.1,"Freigegeben, validierte Daten",0.688
2012-12-10 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.07,"Freigegeben, validierte Daten",0.664
2012-12-11 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.08,"Freigegeben, validierte Daten",0.641
2012-12-12 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.13,"Freigegeben, validierte Daten",0.618
2012-12-13 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.1,"Freigegeben, validierte Daten",0.596
2012-12-14 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.06,"Freigegeben, validierte Daten",0.575
2012-12-15 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.05,"Freigegeben, validierte Daten",0.555
2012-12-16 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.07,"Freigegeben, validierte Daten",0.534
2012-12-17 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.32,"Freigegeben, validierte Daten",0.515
2012-12-18 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.5,"Freigegeben, validierte Daten",0.499
2012-12-19 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.31,"Freigegeben, validierte Daten",0.482
2012-12-20 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.09,"Freigegeben, validierte Daten",0.48
2012-12-21 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.55,"Freigegeben, validierte Daten",0.482
2012-12-22 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.61,"Freigegeben, validierte Daten",0.47
2012-12-23 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.11,"Freigegeben, validierte Daten",0.473
2012-12-24 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.21,"Freigegeben, validierte Daten",0.46
2012-12-25 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.26,"Freigegeben, validierte Daten",0.45
2012-12-26 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.14,"Freigegeben, validierte Daten",0.443
2012-12-27 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.41,"Freigegeben, validierte Daten",0.434
2012-12-28 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.62,"Freigegeben, validierte Daten",0.436
2012-12-29 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.48,"Freigegeben, validierte Daten",0.431
2012-12-30 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.07,"Freigegeben, validierte Daten",0.422
2012-12-31 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.08,"Freigegeben, validierte Daten",0.419
2013-01-01 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.08,"Freigegeben, validierte Daten",0.415
2013-01-02 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.08,"Freigegeben, validierte Daten",0.412
2013-01-03 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.08,"Freigegeben, validierte Daten",0.409
2013-01-04 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.83,"Freigegeben, validierte Daten",0.409
2013-01-05 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.94,"Freigegeben, validierte Daten",0.404
2013-01-06 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.11,"Freigegeben, validierte Daten",0.402
2013-01-07 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.46,"Freigegeben, validierte Daten",0.393
2013-01-08 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.3,"Freigegeben, validierte Daten",0.384
2013-01-09 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.22,"Freigegeben, validierte Daten",0.37
2013-01-10 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.1,"Freigegeben, validierte Daten",0.366
2013-01-11 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.77,"Freigegeben, validierte Daten",0.364
2013-01-12 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.1,"Freigegeben, validierte Daten",0.362
2013-01-13 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.07,"Freigegeben, validierte Daten",0.36
2013-01-14 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.15,"Freigegeben, validierte Daten",0.358
2013-01-15 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.07,"Freigegeben, validierte Daten",0.356
2013-01-16 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.08,"Freigegeben, validierte Daten",0.354
2013-01-17 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.09,"Freigegeben, validierte Daten",0.352
2013-01-18 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.11,"Freigegeben, validierte Daten",0.35
2013-01-19 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.08,"Freigegeben, validierte Daten",0.348
2013-01-20 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.16,"Freigegeben, validierte Daten",0.346
2013-01-21 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.54,"Freigegeben, validierte Daten",0.344
2013-01-22 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.64,"Freigegeben, validierte Daten",0.342
2013-01-23 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.1,"Freigegeben, validierte Daten",0.34
2013-01-24 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.09,"Freigegeben, validierte Daten",0.338
2013-01-25 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.11,"Freigegeben, validierte Daten",0.336
2013-01-26 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.11,"Freigegeben, validierte Daten",0.334
2013-01-27 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.1,"Freigegeben, validierte Daten",0.332
2013-01-28 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.15,"Freigegeben, validierte Daten",0.33
2013-01-29 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.25,"Freigegeben, validierte Daten",0.328
2013-01-30 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.67,"Freigegeben, validierte Daten",0.326
2013-01-31 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.69,"Freigegeben, validierte Daten",0.324
2013-02-01 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.81,"Freigegeben, validierte Daten",0.322
2013-02-02 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.98,"Freigegeben, validierte Daten",0.32
2013-02-03 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.43,"Freigegeben, validierte Daten",0.319
2013-02-04 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.65,"Freigegeben, validierte Daten",0.317
2013-02-05 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.64,"Freigegeben, validierte Daten",0.315
2013-02-06 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.33,"Freigegeben, validierte Daten",0.313
2013-02-07 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.32,"Freigegeben, validierte Daten",0.311
2013-02-08 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.1,"Freigegeben, validierte Daten",0.309
2013-02-09 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.11,"Freigegeben, validierte Daten",0.308
2013-02-10 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.13,"Freigegeben, validierte Daten",0.306
2013-02-11 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.11,"Freigegeben, validierte Daten",0.304
2013-02-12 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.2,"Freigegeben, validierte Daten",0.302
2013-02-13 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.15,"Freigegeben, validierte Daten",0.3
2013-02-14 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.12,"Freigegeben, validierte Daten",0.299
2013-02-15 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.45,"Freigegeben, validierte Daten",0.297
2013-02-16 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.71,"Freigegeben, validierte Daten",0.295
2013-02-17 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.67,"Freigegeben, validierte Daten",0.293
2013-02-18 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.19,"Freigegeben, validierte Daten",0.291
2013-02-19 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.14,"Freigegeben, validierte Daten",0.29
2013-02-20 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.56,"Freigegeben, validierte Daten",0.288
2013-02-21 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.35,"Freigegeben, validierte Daten",0.286
2013-02-22 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.24,"Freigegeben, validierte Daten",0.285
2013-02-23 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.12,"Freigegeben, validierte Daten",0.283
2013-02-24 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.25,"Freigegeben, validierte Daten",0.281
2013-02-25 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.28,"Freigegeben, validierte Daten",0.28
2013-02-26 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.2,"Freigegeben, validierte Daten",0.278
2013-02-27 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.48,"Freigegeben, validierte Daten",0.276
2013-02-28 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.63,"Freigegeben, validierte Daten",0.275
2013-03-01 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.35,"Freigegeben, validierte Daten",0.273
2013-03-02 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.21,"Freigegeben, validierte Daten",0.272
2013-03-03 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.26,"Freigegeben, validierte Daten",0.27
2013-03-04 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.31,"Freigegeben, validierte Daten",0.268
2013-03-05 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.47,"Freigegeben, validierte Daten",0.267
2013-03-06 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.08,"Freigegeben, validierte Daten",0.265
2013-03-07 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.4,"Freigegeben, validierte Daten",0.263
2013-03-08 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.39,"Freigegeben, validierte Daten",0.262
2013-03-09 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.59,"Freigegeben, validierte Daten",0.26
2013-03-10 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.5,"Freigegeben, validierte Daten",0.259
2013-03-11 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.96,"Freigegeben, validierte Daten",0.257
2013-03-12 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.29,"Freigegeben, validierte Daten",0.255
2013-03-13 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.98,"Freigegeben, validierte Daten",0.254
2013-03-14 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.83,"Freigegeben, validierte Daten",0.252
2013-03-15 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.08,"Freigegeben, validierte Daten",0.251
2013-03-16 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.08,"Freigegeben, validierte Daten",0.249
2013-03-17 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.27,"Freigegeben, validierte Daten",0.248
2013-03-18 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.14,"Freigegeben, validierte Daten",0.246
2013-03-19 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.71,"Freigegeben, validierte Daten",0.245
2013-03-20 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.59,"Freigegeben, validierte Daten",0.243
2013-03-21 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.69,"Freigegeben, validierte Daten",0.242
2013-03-22 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.2,"Freigegeben, validierte Daten",0.24
2013-03-23 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.57,"Freigegeben, validierte Daten",0.239
2013-03-24 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.7,"Freigegeben, validierte Daten",0.237
2013-03-25 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.82,"Freigegeben, validierte Daten",0.233
2013-03-26 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.81,"Freigegeben, validierte Daten",0.231
2013-03-27 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.34,"Freigegeben, validierte Daten",0.219
2013-03-28 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.06,"Freigegeben, validierte Daten",0.211
2013-03-29 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.49,"Freigegeben, validierte Daten",0.212
2013-03-30 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.18,"Freigegeben, validierte Daten",0.212
2013-03-31 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.69,"Freigegeben, validierte Daten",0.21
2013-04-01 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,0.52,"Freigegeben, validierte Daten",0.208
2013-04-02 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.12,"Freigegeben, validierte Daten",0.21
2013-04-03 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.29,"Freigegeben, validierte Daten",0.211
2013-04-04 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.52,"Freigegeben, validierte Daten",0.211
2013-04-05 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,2.1,"Freigegeben, validierte Daten",0.22
2013-04-06 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,2.35,"Freigegeben, validierte Daten",0.228
2013-04-07 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,2.55,"Freigegeben, validierte Daten",0.23
2013-04-08 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.56,"Freigegeben, validierte Daten",0.225
2013-04-09 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.93,"Freigegeben, validierte Daten",0.225
2013-04-10 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,2.03,"Freigegeben, validierte Daten",0.229
2013-04-11 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,2.78,"Freigegeben, validierte Daten",0.247
2013-04-12 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,3.17,"Freigegeben, validierte Daten",0.272
2013-04-13 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,3.0,"Freigegeben, validierte Daten",0.27
2013-04-14 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,3.47,"Freigegeben, validierte Daten",0.303
2013-04-15 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,3.6,"Freigegeben, validierte Daten",0.358
2013-04-16 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,3.89,"Freigegeben, validierte Daten",0.488
2013-04-17 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,3.22,"Freigegeben, validierte Daten",0.895
2013-04-18 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,3.49,"Freigegeben, validierte Daten",1.24
2013-04-19 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,2.84,"Freigegeben, validierte Daten",1.607
2013-04-20 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,1.64,"Freigegeben, validierte Daten",1.827
2013-04-21 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,2.93,"Freigegeben, validierte Daten",1.43
2013-04-22 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,3.2,"Freigegeben, validierte Daten",1.208
2013-04-23 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.43,"Freigegeben, validierte Daten",1.143
2013-04-24 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.43,"Freigegeben, validierte Daten",1.275
2013-04-25 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.24,"Freigegeben, validierte Daten",1.512
2013-04-26 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,3.63,"Freigegeben, validierte Daten",2.043
2013-04-27 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,2.88,"Freigegeben, validierte Daten",3.48
2013-04-28 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,3.78,"Freigegeben, validierte Daten",3.288
2013-04-29 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,2.9,"Freigegeben, validierte Daten",5.196
2013-04-30 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,3.51,"Freigegeben, validierte Daten",6.62
2013-05-01 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,3.84,"Freigegeben, validierte Daten",6.876
2013-05-02 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.11,"Freigegeben, validierte Daten",6.607
2013-05-03 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,3.87,"Freigegeben, validierte Daten",5.083
2013-05-04 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.29,"Freigegeben, validierte Daten",3.954
2013-05-05 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.1,"Freigegeben, validierte Daten",3.507
2013-05-06 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.87,"Freigegeben, validierte Daten",3.507
2013-05-07 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.23,"Freigegeben, validierte Daten",3.766
2013-05-08 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.38,"Freigegeben, validierte Daten",4.153
2013-05-09 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.49,"Freigegeben, validierte Daten",4.208
2013-05-10 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.8,"Freigegeben, validierte Daten",4.689
2013-05-11 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.65,"Freigegeben, validierte Daten",3.947
2013-05-12 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.32,"Freigegeben, validierte Daten",3.193
2013-05-13 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.33,"Freigegeben, validierte Daten",2.705
2013-05-14 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.67,"Freigegeben, validierte Daten",2.449
2013-05-15 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.96,"Freigegeben, validierte Daten",2.463
2013-05-16 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.33,"Freigegeben, validierte Daten",2.834
2013-05-17 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.04,"Freigegeben, validierte Daten",3.793
2013-05-18 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.94,"Freigegeben, validierte Daten",3.515
2013-05-19 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.87,"Freigegeben, validierte Daten",3.836
2013-05-20 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.89,"Freigegeben, validierte Daten",3.381
2013-05-21 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.97,"Freigegeben, validierte Daten",2.868
2013-05-22 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.56,"Freigegeben, validierte Daten",2.408
2013-05-23 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.88,"Freigegeben, validierte Daten",2.116
2013-05-24 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,3.45,"Freigegeben, validierte Daten",1.964
2013-05-25 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.08,"Freigegeben, validierte Daten",1.754
2013-05-26 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.65,"Freigegeben, validierte Daten",1.573
2013-05-27 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.39,"Freigegeben, validierte Daten",1.475
2013-05-28 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.82,"Freigegeben, validierte Daten",1.449
2013-05-29 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.84,"Freigegeben, validierte Daten",1.562
2013-05-30 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,4.77,"Freigegeben, validierte Daten",1.552
2013-05-31 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.0,"Freigegeben, validierte Daten",1.432
2013-06-01 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.89,"Freigegeben, validierte Daten",1.424
2013-06-02 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,5.83,"Freigegeben, validierte Daten",1.38
2013-06-03 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,6.71,"Freigegeben, validierte Daten",1.365
2013-06-04 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.01,"Freigegeben, validierte Daten",1.436
2013-06-05 00:00:00,Pontresina,2256,Wassertemperatur,Tagesmittel,Â°C,Rosegbach,,7.47,"Freigegeben, validierte Daten",1.675
