Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2243
2017-03-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.67,"Freigegeben, validierte Daten",1.46,5.65
2017-03-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.78,"Freigegeben, validierte Daten",14.254,6.01
2017-03-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.46,"Freigegeben, validierte Daten",7.193,5.91
2017-03-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.3,"Freigegeben, validierte Daten",2.457,5.82
2017-03-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.65,"Freigegeben, validierte Daten",1.692,6.09
2017-03-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.77,"Freigegeben, validierte Daten",1.332,6.19
2017-03-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,5.02,"Freigegeben, validierte Daten",0.989,6.4
2017-03-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,5.04,"Freigegeben, validierte Daten",0.806,6.88
2017-03-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,5.45,"Freigegeben, validierte Daten",0.747,6.91
2017-03-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.15,"Freigegeben, validierte Daten",0.732,7.28
2017-03-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.02,"Freigegeben, validierte Daten",3.451,7.04
2017-03-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.5,"Freigegeben, validierte Daten",3.938,6.67
2017-03-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.46,"Freigegeben, validierte Daten",1.568,6.54
2017-03-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.44,"Freigegeben, validierte Daten",1.013,6.37
2017-03-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.48,"Freigegeben, validierte Daten",0.772,6.31
2017-03-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.95,"Freigegeben, validierte Daten",1.318,6.43
2017-03-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.34,"Freigegeben, validierte Daten",0.719,6.52
2017-03-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.24,"Freigegeben, validierte Daten",0.581,6.43
2017-03-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.27,"Freigegeben, validierte Daten",0.495,6.28
2017-03-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.62,"Freigegeben, validierte Daten",0.431,6.68
2017-03-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.21,"Freigegeben, validierte Daten",0.382,7.68
2017-03-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.74,"Freigegeben, validierte Daten",0.344,9.23
2017-03-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.5,"Freigegeben, validierte Daten",0.321,10.11
2017-03-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.77,"Freigegeben, validierte Daten",0.294,10.42
2017-04-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.17,"Freigegeben, validierte Daten",0.275,10.91
2017-04-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.56,"Freigegeben, validierte Daten",0.259,9.86
2017-04-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.54,"Freigegeben, validierte Daten",0.257,8.52
2017-04-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.78,"Freigegeben, validierte Daten",0.249,8.18
2017-04-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.99,"Freigegeben, validierte Daten",0.238,8.83
2017-04-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.37,"Freigegeben, validierte Daten",0.219,10.78
2017-04-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.47,"Freigegeben, validierte Daten",0.204,9.76
2017-04-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.47,"Freigegeben, validierte Daten",0.19,10.51
2017-04-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.62,"Freigegeben, validierte Daten",0.181,11.41
2017-04-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,10.49,"Freigegeben, validierte Daten",0.173,12.22
2017-04-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,10.24,"Freigegeben, validierte Daten",0.166,13.2
2017-04-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.28,"Freigegeben, validierte Daten",0.162,9.39
2017-04-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,10.01,"Freigegeben, validierte Daten",0.152,9.93
2017-04-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.16,"Freigegeben, validierte Daten",0.149,11.28
2017-04-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.4,"Freigegeben, validierte Daten",0.15,9.9
2017-04-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.53,"Freigegeben, validierte Daten",2.298,10.51
2017-04-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.63,"Freigegeben, validierte Daten",2.05,9.61
2017-04-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,5.88,"Freigegeben, validierte Daten",2.163,9.73
2017-04-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.52,"Freigegeben, validierte Daten",1.34,8.1
2017-04-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.68,"Freigegeben, validierte Daten",1.186,6.69
2017-04-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,5.36,"Freigegeben, validierte Daten",1.072,7.83
2017-04-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.7,"Freigegeben, validierte Daten",0.83,10.84
2017-04-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.88,"Freigegeben, validierte Daten",0.671,11.59
2017-04-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.09,"Freigegeben, validierte Daten",0.479,10.94
2017-04-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.66,"Freigegeben, validierte Daten",0.539,12.06
2017-04-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.52,"Freigegeben, validierte Daten",2.459,11.23
2017-04-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,5.28,"Freigegeben, validierte Daten",2.072,7.41
2017-04-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.61,"Freigegeben, validierte Daten",1.726,6.85
2017-04-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.75,"Freigegeben, validierte Daten",1.989,8.83
2017-04-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,5.21,"Freigegeben, validierte Daten",3.695,10.78
2017-05-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.96,"Freigegeben, validierte Daten",4.46,11.23
2017-05-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.25,"Freigegeben, validierte Daten",3.318,10.76
2017-05-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.83,"Freigegeben, validierte Daten",2.302,11.67
2017-05-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.32,"Freigegeben, validierte Daten",1.812,11.58
2017-05-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.66,"Freigegeben, validierte Daten",1.52,12.44
2017-05-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.07,"Freigegeben, validierte Daten",1.504,12.51
2017-05-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.65,"Freigegeben, validierte Daten",4.684,11.57
2017-05-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.49,"Freigegeben, validierte Daten",3.659,11.34
2017-05-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.47,"Freigegeben, validierte Daten",2.724,9.64
2017-05-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.54,"Freigegeben, validierte Daten",1.539,10.15
2017-05-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.61,"Freigegeben, validierte Daten",0.979,12.44
2017-05-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,10.75,"Freigegeben, validierte Daten",0.836,13.59
2017-05-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.29,"Freigegeben, validierte Daten",0.807,14.21
2017-05-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.4,"Freigegeben, validierte Daten",1.437,15.02
2017-05-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.34,"Freigegeben, validierte Daten",1.632,15.28
2017-05-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.81,"Freigegeben, validierte Daten",0.722,15.54
2017-05-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,13.14,"Freigegeben, validierte Daten",0.533,15.87
2017-05-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,13.99,"Freigegeben, validierte Daten",0.443,16.48
2017-05-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.79,"Freigegeben, validierte Daten",0.517,15.39
2017-05-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.96,"Freigegeben, validierte Daten",0.489,12.69
2017-05-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,10.7,"Freigegeben, validierte Daten",0.379,14.43
2017-05-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,12.55,"Freigegeben, validierte Daten",0.319,14.98
2017-05-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.37,"Freigegeben, validierte Daten",0.281,16.31
2017-05-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.95,"Freigegeben, validierte Daten",0.258,16.47
2017-05-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.07,"Freigegeben, validierte Daten",0.236,16.65
2017-05-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.79,"Freigegeben, validierte Daten",0.222,16.18
2017-05-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.68,"Freigegeben, validierte Daten",0.207,16.47
2017-05-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.68,"Freigegeben, validierte Daten",0.19,18.68
2017-05-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,17.33,"Freigegeben, validierte Daten",0.182,19.51
2017-05-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,17.61,"Freigegeben, validierte Daten",0.222,21.35
2017-05-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,17.32,"Freigegeben, validierte Daten",0.308,21.48
2017-06-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,17.0,"Freigegeben, validierte Daten",0.207,19.75
2017-06-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.88,"Freigegeben, validierte Daten",0.367,19.62
2017-06-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.51,"Freigegeben, validierte Daten",0.343,21.31
2017-06-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.11,"Freigegeben, validierte Daten",1.039,20.93
2017-06-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,13.33,"Freigegeben, validierte Daten",0.486,17.9
2017-06-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,12.22,"Freigegeben, validierte Daten",0.528,18.27
2017-06-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.56,"Freigegeben, validierte Daten",0.785,17.9
2017-06-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.87,"Freigegeben, validierte Daten",0.351,13.82
2017-06-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,13.05,"Freigegeben, validierte Daten",0.249,17.47
2017-06-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.23,"Freigegeben, validierte Daten",0.212,18.75
2017-06-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.38,"Freigegeben, validierte Daten",0.188,19.76
2017-06-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,17.27,"Freigegeben, validierte Daten",0.171,20.18
2017-06-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,18.47,"Freigegeben, validierte Daten",0.154,20.29
2017-06-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,17.64,"Freigegeben, validierte Daten",0.149,19.11
2017-06-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,18.36,"Freigegeben, validierte Daten",0.223,19.56
2017-06-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.86,"Freigegeben, validierte Daten",1.324,21.55
2017-06-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.23,"Freigegeben, validierte Daten",0.313,19.4
2017-06-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.66,"Freigegeben, validierte Daten",0.214,19.43
2017-06-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,17.81,"Freigegeben, validierte Daten",0.176,20.5
2017-06-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,19.24,"Freigegeben, validierte Daten",0.156,22.14
2017-06-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,19.86,"Freigegeben, validierte Daten",0.14,23.48
2017-06-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,20.32,"Freigegeben, validierte Daten",0.126,24.33
2017-06-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,20.5,"Freigegeben, validierte Daten",0.127,25.05
2017-06-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,19.05,"Freigegeben, validierte Daten",0.131,24.43
2017-06-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,17.62,"Freigegeben, validierte Daten",0.159,22.58
2017-06-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,18.12,"Freigegeben, validierte Daten",0.135,23.14
2017-06-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,18.76,"Freigegeben, validierte Daten",0.198,23.7
2017-06-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.92,"Freigegeben, validierte Daten",2.255,23.86
2017-06-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.87,"Freigegeben, validierte Daten",2.413,23.23
2017-06-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.19,"Freigegeben, validierte Daten",1.759,22.18
2017-07-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,13.87,"Freigegeben, validierte Daten",2.333,22.1
2017-07-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,13.27,"Freigegeben, validierte Daten",2.129,20.54
2017-07-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.21,"Freigegeben, validierte Daten",1.434,20.77
2017-07-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.23,"Freigegeben, validierte Daten",0.622,21.58
2017-07-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.53,"Freigegeben, validierte Daten",0.4,22.45
2017-07-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,17.69,"Freigegeben, validierte Daten",0.301,23.09
2017-07-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,18.02,"Freigegeben, validierte Daten",0.249,23.86
2017-07-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,18.72,"Freigegeben, validierte Daten",0.22,24.23
2017-07-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,17.61,"Freigegeben, validierte Daten",0.326,24.02
2017-07-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,17.01,"Freigegeben, validierte Daten",0.356,23.57
2017-07-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.14,"Freigegeben, validierte Daten",0.65,22.86
2017-07-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.91,"Freigegeben, validierte Daten",0.535,22.67
2017-07-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,17.3,"Freigegeben, validierte Daten",0.266,22.04
2017-07-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.33,"Freigegeben, validierte Daten",0.391,21.35
2017-07-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.48,"Freigegeben, validierte Daten",0.34,21.27
2017-07-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.24,"Freigegeben, validierte Daten",0.227,21.5
2017-07-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.34,"Freigegeben, validierte Daten",0.186,22.1
2017-07-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,17.48,"Freigegeben, validierte Daten",0.163,22.99
2017-07-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,17.64,"Freigegeben, validierte Daten",0.154,23.62
2017-07-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,17.61,"Freigegeben, validierte Daten",0.257,23.88
2017-07-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,17.82,"Freigegeben, validierte Daten",0.177,23.77
2017-07-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,18.37,"Freigegeben, validierte Daten",0.181,23.62
2017-07-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.93,"Freigegeben, validierte Daten",0.188,23.42
2017-07-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.14,"Freigegeben, validierte Daten",0.377,22.44
2017-07-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,13.68,"Freigegeben, validierte Daten",2.674,21.48
2017-07-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,13.34,"Freigegeben, validierte Daten",4.673,20.26
2017-07-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,13.38,"Freigegeben, validierte Daten",1.113,20.37
2017-07-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.18,"Freigegeben, validierte Daten",2.389,21.16
2017-07-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.85,"Freigegeben, validierte Daten",1.084,21.34
2017-07-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.1,"Freigegeben, validierte Daten",0.54,22.13
2017-07-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.08,"Freigegeben, validierte Daten",0.441,22.5
2017-08-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,17.14,"Freigegeben, validierte Daten",0.338,22.77
2017-08-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,18.42,"Freigegeben, validierte Daten",0.297,22.34
2017-08-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,18.95,"Freigegeben, validierte Daten",0.241,22.97
2017-08-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,19.21,"Freigegeben, validierte Daten",0.208,23.57
2017-08-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,18.53,"Freigegeben, validierte Daten",0.226,22.24
2017-08-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.69,"Freigegeben, validierte Daten",0.253,21.88
2017-08-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.2,"Freigegeben, validierte Daten",0.193,21.18
2017-08-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.01,"Freigegeben, validierte Daten",0.244,21.71
2017-08-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.62,"Freigegeben, validierte Daten",0.41,21.66
2017-08-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,13.96,"Freigegeben, validierte Daten",4.332,21.3
2017-08-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,12.67,"Freigegeben, validierte Daten",2.881,19.87
2017-08-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,13.13,"Freigegeben, validierte Daten",2.509,19.87
2017-08-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.0,"Freigegeben, validierte Daten",1.072,20.64
2017-08-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.59,"Freigegeben, validierte Daten",0.584,21.47
2017-08-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.56,"Freigegeben, validierte Daten",0.421,22.23
2017-08-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.66,"Freigegeben, validierte Daten",0.356,22.85
2017-08-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.84,"Freigegeben, validierte Daten",0.293,23.11
2017-08-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,17.17,"Freigegeben, validierte Daten",0.846,23.07
2017-08-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.55,"Freigegeben, validierte Daten",1.316,22.14
2017-08-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.26,"Freigegeben, validierte Daten",0.465,20.34
2017-08-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,13.27,"Freigegeben, validierte Daten",0.33,20.7
2017-08-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.66,"Freigegeben, validierte Daten",0.276,21.33
2017-08-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.79,"Freigegeben, validierte Daten",0.238,22.19
2017-08-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.3,"Freigegeben, validierte Daten",0.287,22.85
2017-08-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.17,"Freigegeben, validierte Daten",0.281,22.9
2017-08-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.85,"Freigegeben, validierte Daten",0.204,23.26
2017-08-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.4,"Freigegeben, validierte Daten",0.188,23.35
2017-08-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.45,"Freigegeben, validierte Daten",0.174,23.3
2017-08-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.16,"Freigegeben, validierte Daten",0.158,23.57
2017-08-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.7,"Freigegeben, validierte Daten",0.147,23.81
2017-08-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.05,"Freigegeben, validierte Daten",1.723,23.31
2017-09-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.16,"Freigegeben, validierte Daten",8.905,20.75
