Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2002-12-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.7707200050354,hinzugefÃ¼gte Daten,1.213
2002-12-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.505914211273193,hinzugefÃ¼gte Daten,3.169
2003-01-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,5.2,"Freigegeben, validierte Daten",1.473
2003-01-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.0,"Freigegeben, validierte Daten",2.364
2003-01-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,5.3,"Freigegeben, validierte Daten",1.361
2003-01-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.9,"Freigegeben, validierte Daten",2.54
2003-01-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.4,"Freigegeben, validierte Daten",1.464
2003-01-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,1.0,"Freigegeben, validierte Daten",0.952
2003-01-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.6,"Freigegeben, validierte Daten",0.707
2003-01-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.0,"Freigegeben, validierte Daten",0.566
2003-01-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.1,"Freigegeben, validierte Daten",0.515
2003-01-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.1,"Freigegeben, validierte Daten",0.451
2003-01-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.1,"Freigegeben, validierte Daten",0.394
2003-01-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.1,"Freigegeben, validierte Daten",0.344
2003-01-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.1,"Freigegeben, validierte Daten",0.346
2003-01-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.2,"Freigegeben, validierte Daten",0.385
2003-01-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.2,"Freigegeben, validierte Daten",0.365
2003-01-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.6,"Freigegeben, validierte Daten",0.323
2003-01-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.5,"Freigegeben, validierte Daten",0.299
2003-01-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.2,"Freigegeben, validierte Daten",0.275
2003-01-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.2,"Freigegeben, validierte Daten",0.255
2003-01-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.8,"Freigegeben, validierte Daten",0.284
2003-01-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,1.1,"Freigegeben, validierte Daten",0.27
2003-01-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,1.6,"Freigegeben, validierte Daten",0.267
2003-01-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,1.4,"Freigegeben, validierte Daten",0.274
2003-01-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.7,"Freigegeben, validierte Daten",0.279
2003-01-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,1.2,"Freigegeben, validierte Daten",0.262
2003-01-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.7,"Freigegeben, validierte Daten",0.25
2003-01-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.8,"Freigegeben, validierte Daten",0.381
2003-01-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.7,"Freigegeben, validierte Daten",2.768
2003-01-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.7,"Freigegeben, validierte Daten",1.232
2003-01-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.0,"Freigegeben, validierte Daten",0.695
2003-01-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.0,"Freigegeben, validierte Daten",0.554
2003-02-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.0,"Freigegeben, validierte Daten",0.43
2003-02-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.0,"Freigegeben, validierte Daten",0.451
2003-02-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.1,"Freigegeben, validierte Daten",0.445
2003-02-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.0,"Freigegeben, validierte Daten",0.406
2003-02-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.0,"Freigegeben, validierte Daten",0.406
2003-02-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.0,"Freigegeben, validierte Daten",0.401
2003-02-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.1,"Freigegeben, validierte Daten",0.391
2003-02-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.2,"Freigegeben, validierte Daten",0.394
2003-02-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.2,"Freigegeben, validierte Daten",0.378
2003-02-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.2,"Freigegeben, validierte Daten",0.357
2003-02-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.2,"Freigegeben, validierte Daten",0.356
2003-02-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.2,"Freigegeben, validierte Daten",0.347
2003-02-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.2,"Freigegeben, validierte Daten",0.324
2003-02-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.1,"Freigegeben, validierte Daten",0.323
2003-02-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.2,"Freigegeben, validierte Daten",0.317
2003-02-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.2,"Freigegeben, validierte Daten",0.299
2003-02-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.1,"Freigegeben, validierte Daten",0.278
2003-02-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.1,"Freigegeben, validierte Daten",0.273
2003-02-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.1,"Freigegeben, validierte Daten",0.277
2003-02-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.1,"Freigegeben, validierte Daten",0.264
2003-02-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.1,"Freigegeben, validierte Daten",0.257
2003-02-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.1,"Freigegeben, validierte Daten",0.251
2003-02-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.1,"Freigegeben, validierte Daten",0.276
2003-02-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.1,"Freigegeben, validierte Daten",0.304
2003-02-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.1,"Freigegeben, validierte Daten",0.328
2003-02-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.2,"Freigegeben, validierte Daten",0.384
2003-02-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.2,"Freigegeben, validierte Daten",0.443
2003-02-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.3,"Freigegeben, validierte Daten",0.473
2003-03-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,1.1,"Freigegeben, validierte Daten",0.623
2003-03-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,1.5,"Freigegeben, validierte Daten",1.928
2003-03-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,1.9,"Freigegeben, validierte Daten",1.61
2003-03-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,1.6,"Freigegeben, validierte Daten",0.988
2003-03-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.1,"Freigegeben, validierte Daten",1.017
2003-03-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.4,"Freigegeben, validierte Daten",2.326
2003-03-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.4,"Freigegeben, validierte Daten",3.286
2003-03-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.7,"Freigegeben, validierte Daten",1.674
2003-03-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.1,"Freigegeben, validierte Daten",1.456
2003-03-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.9,"Freigegeben, validierte Daten",1.742
2003-03-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.2,"Freigegeben, validierte Daten",2.428
2003-03-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.7,"Freigegeben, validierte Daten",4.468
2003-03-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.9,"Freigegeben, validierte Daten",3.63
2003-03-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.5,"Freigegeben, validierte Daten",1.878
2003-03-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.5,"Freigegeben, validierte Daten",1.316
2003-03-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.3,"Freigegeben, validierte Daten",1.084
2003-03-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.3,"Freigegeben, validierte Daten",0.959
2003-03-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.7,"Freigegeben, validierte Daten",1.047
2003-03-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.7,"Freigegeben, validierte Daten",1.169
2003-03-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.9,"Freigegeben, validierte Daten",1.267
2003-03-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.9,"Freigegeben, validierte Daten",1.273
2003-03-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.9,"Freigegeben, validierte Daten",1.267
2003-03-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.1,"Freigegeben, validierte Daten",1.339
2003-03-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.5,"Freigegeben, validierte Daten",1.456
2003-03-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.8,"Freigegeben, validierte Daten",1.588
2003-03-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.2,"Freigegeben, validierte Daten",1.485
2003-03-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.6,"Freigegeben, validierte Daten",1.328
2003-03-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,5.0,"Freigegeben, validierte Daten",1.477
2003-03-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,5.8,"Freigegeben, validierte Daten",1.401
2003-03-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.4,"Freigegeben, validierte Daten",1.223
2003-03-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,5.7,"Freigegeben, validierte Daten",3.352
2003-04-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.1,"Freigegeben, validierte Daten",1.174
2003-04-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.3,"Freigegeben, validierte Daten",2.692
2003-04-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.0,"Freigegeben, validierte Daten",1.518
2003-04-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.6,"Freigegeben, validierte Daten",1.358
2003-04-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.2,"Freigegeben, validierte Daten",1.754
2003-04-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.0,"Freigegeben, validierte Daten",1.519
2003-04-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.6,"Freigegeben, validierte Daten",0.956
2003-04-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.4,"Freigegeben, validierte Daten",0.705
2003-04-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.6,"Freigegeben, validierte Daten",0.673
2003-04-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.3,"Freigegeben, validierte Daten",0.762
2003-04-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.6,"Freigegeben, validierte Daten",1.378
2003-04-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.8,"Freigegeben, validierte Daten",1.436
2003-04-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,5.2,"Freigegeben, validierte Daten",1.546
2003-04-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,5.7,"Freigegeben, validierte Daten",1.479
2003-04-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.6,"Freigegeben, validierte Daten",1.258
2003-04-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.5,"Freigegeben, validierte Daten",0.94
2003-04-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.1,"Freigegeben, validierte Daten",0.719
2003-04-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.0,"Freigegeben, validierte Daten",0.59
2003-04-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.0,"Freigegeben, validierte Daten",0.488
2003-04-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.6,"Freigegeben, validierte Daten",0.432
2003-04-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.2,"Freigegeben, validierte Daten",0.887
2003-04-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.2,"Freigegeben, validierte Daten",0.571
2003-04-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.6,"Freigegeben, validierte Daten",0.423
2003-04-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.1,"Freigegeben, validierte Daten",0.356
2003-04-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,10.5,"Freigegeben, validierte Daten",0.33
2003-04-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,10.7,"Freigegeben, validierte Daten",0.584
2003-04-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.8,"Freigegeben, validierte Daten",0.867
2003-04-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,10.3,"Freigegeben, validierte Daten",0.406
2003-04-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.8,"Freigegeben, validierte Daten",0.316
2003-04-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.5,"Freigegeben, validierte Daten",0.368
2003-05-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,10.6,"Freigegeben, validierte Daten",0.605
2003-05-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,10.8,"Freigegeben, validierte Daten",0.333
2003-05-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,10.5,"Freigegeben, validierte Daten",2.5
2003-05-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,10.7,"Freigegeben, validierte Daten",0.544
2003-05-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,12.6,"Freigegeben, validierte Daten",0.375
2003-05-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.0,"Freigegeben, validierte Daten",0.305
2003-05-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.4,"Freigegeben, validierte Daten",0.281
2003-05-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.1,"Freigegeben, validierte Daten",0.252
2003-05-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,12.8,"Freigegeben, validierte Daten",0.398
2003-05-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.7,"Freigegeben, validierte Daten",0.382
2003-05-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,12.4,"Freigegeben, validierte Daten",0.398
2003-05-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,12.1,"Freigegeben, validierte Daten",0.825
2003-05-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,10.5,"Freigegeben, validierte Daten",1.714
2003-05-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.2,"Freigegeben, validierte Daten",1.864
2003-05-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.1,"Freigegeben, validierte Daten",0.899
2003-05-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.1,"Freigegeben, validierte Daten",0.513
2003-05-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,10.4,"Freigegeben, validierte Daten",0.397
2003-05-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.2,"Freigegeben, validierte Daten",0.355
2003-05-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,12.7,"Freigegeben, validierte Daten",2.133
2003-05-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,10.1,"Freigegeben, validierte Daten",3.02
2003-05-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.7,"Freigegeben, validierte Daten",3.934
2003-05-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.4,"Freigegeben, validierte Daten",2.232
2003-05-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.2,"Freigegeben, validierte Daten",1.734
2003-05-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,12.1,"Freigegeben, validierte Daten",0.858
2003-05-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,10.9,"Freigegeben, validierte Daten",0.625
2003-05-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.9,"Freigegeben, validierte Daten",0.561
2003-05-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,10.8,"Freigegeben, validierte Daten",0.488
2003-05-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.7,"Freigegeben, validierte Daten",0.42
2003-05-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,13.1,"Freigegeben, validierte Daten",0.379
2003-05-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.0,"Freigegeben, validierte Daten",0.356
2003-05-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.9,"Freigegeben, validierte Daten",0.288
2003-06-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.7,"Freigegeben, validierte Daten",0.279
2003-06-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.8,"Freigegeben, validierte Daten",0.524
2003-06-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.4,"Freigegeben, validierte Daten",0.387
2003-06-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.8,"Freigegeben, validierte Daten",0.263
2003-06-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,17.1,"Freigegeben, validierte Daten",0.237
2003-06-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,17.0,"Freigegeben, validierte Daten",1.661
2003-06-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.2,"Freigegeben, validierte Daten",2.897
2003-06-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.6,"Freigegeben, validierte Daten",0.577
2003-06-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.0,"Freigegeben, validierte Daten",0.601
2003-06-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.6,"Freigegeben, validierte Daten",0.379
2003-06-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,17.5,"Freigegeben, validierte Daten",0.303
2003-06-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,17.6,"Freigegeben, validierte Daten",0.34
2003-06-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,17.8,"Freigegeben, validierte Daten",0.514
2003-06-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,17.5,"Freigegeben, validierte Daten",0.259
2003-06-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.6,"Freigegeben, validierte Daten",1.062
2003-06-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.1,"Freigegeben, validierte Daten",0.798
2003-06-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.9,"Freigegeben, validierte Daten",0.348
2003-06-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.1,"Freigegeben, validierte Daten",0.516
2003-06-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.8,"Freigegeben, validierte Daten",0.303
2003-06-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,17.1,"Freigegeben, validierte Daten",0.232
2003-06-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,17.6,"Freigegeben, validierte Daten",0.184
2003-06-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,17.0,"Freigegeben, validierte Daten",0.17
2003-06-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,17.8,"Freigegeben, validierte Daten",0.159
2003-06-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,18.0,"Freigegeben, validierte Daten",0.141
2003-06-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,18.7,"Freigegeben, validierte Daten",0.137
2003-06-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,18.6,"Freigegeben, validierte Daten",0.145
2003-06-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,18.2,"Freigegeben, validierte Daten",0.279
2003-06-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,17.6,"Freigegeben, validierte Daten",0.146
2003-06-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,17.5,"Freigegeben, validierte Daten",0.135
2003-06-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,18.0,"Freigegeben, validierte Daten",0.12
2003-07-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.2,"Freigegeben, validierte Daten",0.328
2003-07-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.6,"Freigegeben, validierte Daten",0.191
2003-07-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.6,"Freigegeben, validierte Daten",0.386
2003-07-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,13.7,"Freigegeben, validierte Daten",0.978
