Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2243
2005-02-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.22,"Freigegeben, validierte Daten",0.19,4.32
2005-02-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.18,"Freigegeben, validierte Daten",0.186,4.52
2005-02-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.19,"Freigegeben, validierte Daten",0.181,4.47
2005-02-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.21,"Freigegeben, validierte Daten",0.181,4.54
2005-02-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.24,"Freigegeben, validierte Daten",0.178,4.55
2005-02-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.24,"Freigegeben, validierte Daten",0.275,4.81
2005-02-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.47,"Freigegeben, validierte Daten",4.947,5.15
2005-02-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.8,"Freigegeben, validierte Daten",4.389,4.47
2005-02-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.62,"Freigegeben, validierte Daten",1.399,4.19
2005-02-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.02,"Freigegeben, validierte Daten",0.826,4.31
2005-02-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.01,"Freigegeben, validierte Daten",0.627,4.25
2005-02-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.02,"Freigegeben, validierte Daten",0.524,4.29
2005-02-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.04,"Freigegeben, validierte Daten",0.459,4.33
2005-02-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.27,"Freigegeben, validierte Daten",0.439,4.26
2005-02-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.43,"Freigegeben, validierte Daten",0.405,4.33
2005-02-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.19,"Freigegeben, validierte Daten",0.383,4.34
2005-02-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.25,"Freigegeben, validierte Daten",0.354,4.28
2005-02-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.31,"Freigegeben, validierte Daten",0.327,4.29
2005-02-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.08,"Freigegeben, validierte Daten",0.279,4.27
2005-02-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.09,"Freigegeben, validierte Daten",0.222,4.19
2005-02-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.1,"Freigegeben, validierte Daten",0.221,4.07
2005-02-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.1,"Freigegeben, validierte Daten",0.22,3.9
2005-02-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.1,"Freigegeben, validierte Daten",0.219,3.47
2005-03-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.11,"Freigegeben, validierte Daten",0.217,3.51
2005-03-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.1,"Freigegeben, validierte Daten",0.216,3.67
2005-03-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.11,"Freigegeben, validierte Daten",0.215,3.87
2005-03-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.15,"Freigegeben, validierte Daten",0.214,4.16
2005-03-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.19,"Freigegeben, validierte Daten",0.214,4.26
2005-03-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.2,"Freigegeben, validierte Daten",0.212,4.11
2005-03-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.2,"Freigegeben, validierte Daten",0.195,4.0
2005-03-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.28,"Freigegeben, validierte Daten",0.191,4.14
2005-03-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.35,"Freigegeben, validierte Daten",0.192,4.46
2005-03-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.42,"Freigegeben, validierte Daten",0.202,4.71
2005-03-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.27,"Freigegeben, validierte Daten",0.236,4.88
2005-03-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.53,"Freigegeben, validierte Daten",0.242,4.75
2005-03-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.5,"Freigegeben, validierte Daten",0.249,4.59
2005-03-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.56,"Freigegeben, validierte Daten",0.266,5.14
2005-03-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.82,"Freigegeben, validierte Daten",0.533,5.73
2005-03-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,0.7,"Freigegeben, validierte Daten",1.191,6.23
2005-03-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.04,"Freigegeben, validierte Daten",2.148,6.4
2005-03-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.66,"Freigegeben, validierte Daten",3.228,6.72
2005-03-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.1,"Freigegeben, validierte Daten",3.94,6.84
2005-03-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.25,"Freigegeben, validierte Daten",4.448,7.39
2005-03-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.25,"Freigegeben, validierte Daten",4.033,6.74
2005-03-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.34,"Freigegeben, validierte Daten",3.228,6.44
2005-03-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.48,"Freigegeben, validierte Daten",4.456,6.54
2005-03-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.64,"Freigegeben, validierte Daten",4.122,6.53
2005-03-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.56,"Freigegeben, validierte Daten",5.962,6.84
2005-03-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.47,"Freigegeben, validierte Daten",2.668,6.98
2005-03-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.6,"Freigegeben, validierte Daten",2.103,7.23
2005-03-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,5.07,"Freigegeben, validierte Daten",1.9,7.07
2005-03-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,5.86,"Freigegeben, validierte Daten",1.442,8.11
2005-03-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,5.68,"Freigegeben, validierte Daten",2.018,8.96
2005-03-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,5.7,"Freigegeben, validierte Daten",1.24,8.96
2005-04-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.31,"Freigegeben, validierte Daten",0.846,8.37
2005-04-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.18,"Freigegeben, validierte Daten",0.644,7.16
2005-04-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.34,"Freigegeben, validierte Daten",0.534,6.46
2005-04-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.39,"Freigegeben, validierte Daten",0.46,7.66
2005-04-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.58,"Freigegeben, validierte Daten",0.41,9.69
2005-04-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.24,"Freigegeben, validierte Daten",0.378,10.46
2005-04-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.22,"Freigegeben, validierte Daten",0.374,10.45
2005-04-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.61,"Freigegeben, validierte Daten",0.968,9.83
2005-04-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,2.48,"Freigegeben, validierte Daten",1.175,7.94
2005-04-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,3.05,"Freigegeben, validierte Daten",1.069,6.43
2005-04-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.02,"Freigegeben, validierte Daten",1.353,5.76
2005-04-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.35,"Freigegeben, validierte Daten",1.927,7.0
2005-04-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,4.96,"Freigegeben, validierte Daten",2.335,8.14
2005-04-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,5.59,"Freigegeben, validierte Daten",1.85,8.97
2005-04-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.64,"Freigegeben, validierte Daten",1.468,9.37
2005-04-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.82,"Freigegeben, validierte Daten",1.111,8.56
2005-04-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,5.28,"Freigegeben, validierte Daten",2.232,7.41
2005-04-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,5.43,"Freigegeben, validierte Daten",3.258,7.8
2005-04-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.06,"Freigegeben, validierte Daten",3.141,8.35
2005-04-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,5.21,"Freigegeben, validierte Daten",4.491,8.6
2005-04-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,5.82,"Freigegeben, validierte Daten",3.312,8.19
2005-04-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.19,"Freigegeben, validierte Daten",1.675,7.44
2005-04-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.0,"Freigegeben, validierte Daten",1.198,8.55
2005-04-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.02,"Freigegeben, validierte Daten",0.969,9.68
2005-04-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.59,"Freigegeben, validierte Daten",1.119,9.34
2005-04-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.32,"Freigegeben, validierte Daten",0.993,9.41
2005-04-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.7,"Freigegeben, validierte Daten",0.778,8.96
2005-04-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.23,"Freigegeben, validierte Daten",0.695,10.03
2005-04-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.16,"Freigegeben, validierte Daten",0.524,11.53
2005-04-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.9,"Freigegeben, validierte Daten",0.438,12.58
2005-05-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,12.97,"Freigegeben, validierte Daten",0.377,13.85
2005-05-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,13.51,"Freigegeben, validierte Daten",0.329,14.9
2005-05-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,12.52,"Freigegeben, validierte Daten",0.669,14.3
2005-05-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,10.35,"Freigegeben, validierte Daten",2.613,13.23
2005-05-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.07,"Freigegeben, validierte Daten",3.09,11.33
2005-05-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.26,"Freigegeben, validierte Daten",3.0,11.76
2005-05-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.81,"Freigegeben, validierte Daten",2.365,10.38
2005-05-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.97,"Freigegeben, validierte Daten",3.158,9.29
2005-05-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,7.36,"Freigegeben, validierte Daten",1.424,7.39
2005-05-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,6.96,"Freigegeben, validierte Daten",0.995,9.65
2005-05-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.3,"Freigegeben, validierte Daten",0.733,11.21
2005-05-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,8.75,"Freigegeben, validierte Daten",0.559,11.21
2005-05-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,10.0,"Freigegeben, validierte Daten",0.478,11.17
2005-05-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,10.06,"Freigegeben, validierte Daten",0.474,11.73
2005-05-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,10.37,"Freigegeben, validierte Daten",0.436,12.2
2005-05-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.23,"Freigegeben, validierte Daten",0.992,11.63
2005-05-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.46,"Freigegeben, validierte Daten",0.982,11.72
2005-05-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.1,"Freigegeben, validierte Daten",0.553,11.68
2005-05-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.6,"Freigegeben, validierte Daten",0.599,9.75
2005-05-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.09,"Freigegeben, validierte Daten",0.412,12.16
2005-05-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,12.41,"Freigegeben, validierte Daten",0.373,13.92
2005-05-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,12.25,"Freigegeben, validierte Daten",0.601,14.55
2005-05-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,10.3,"Freigegeben, validierte Daten",2.123,14.48
2005-05-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,10.54,"Freigegeben, validierte Daten",1.119,14.15
2005-05-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.84,"Freigegeben, validierte Daten",0.564,14.31
2005-05-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,13.6,"Freigegeben, validierte Daten",0.426,14.4
2005-05-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.8,"Freigegeben, validierte Daten",0.352,16.26
2005-05-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.82,"Freigegeben, validierte Daten",0.3,17.11
2005-05-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.48,"Freigegeben, validierte Daten",0.258,18.51
2005-05-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.87,"Freigegeben, validierte Daten",0.261,19.36
2005-05-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,13.07,"Freigegeben, validierte Daten",0.334,16.72
2005-06-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,12.86,"Freigegeben, validierte Daten",0.232,14.46
2005-06-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,13.56,"Freigegeben, validierte Daten",0.207,14.7
2005-06-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.49,"Freigegeben, validierte Daten",0.339,17.07
2005-06-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,12.59,"Freigegeben, validierte Daten",2.637,18.35
2005-06-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.61,"Freigegeben, validierte Daten",0.725,17.5
2005-06-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.39,"Freigegeben, validierte Daten",0.563,16.49
2005-06-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.26,"Freigegeben, validierte Daten",2.679,17.26
2005-06-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.86,"Freigegeben, validierte Daten",0.784,13.61
2005-06-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.6,"Freigegeben, validierte Daten",0.499,15.45
2005-06-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,9.91,"Freigegeben, validierte Daten",0.39,15.82
2005-06-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,10.93,"Freigegeben, validierte Daten",0.329,17.01
2005-06-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,12.41,"Freigegeben, validierte Daten",0.291,17.62
2005-06-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,13.1,"Freigegeben, validierte Daten",0.293,17.83
2005-06-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,12.82,"Freigegeben, validierte Daten",0.329,18.5
2005-06-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,12.58,"Freigegeben, validierte Daten",2.871,18.26
2005-06-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,13.05,"Freigegeben, validierte Daten",0.672,19.07
2005-06-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.12,"Freigegeben, validierte Daten",0.414,19.18
2005-06-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.48,"Freigegeben, validierte Daten",0.326,19.72
2005-06-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.16,"Freigegeben, validierte Daten",0.277,19.24
2005-06-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.12,"Freigegeben, validierte Daten",0.233,18.97
2005-06-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.38,"Freigegeben, validierte Daten",0.207,19.68
2005-06-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.98,"Freigegeben, validierte Daten",0.182,21.16
2005-06-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,17.46,"Freigegeben, validierte Daten",0.171,21.92
2005-06-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,17.8,"Freigegeben, validierte Daten",0.172,22.34
2005-06-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,17.33,"Freigegeben, validierte Daten",0.241,22.8
2005-06-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,17.62,"Freigegeben, validierte Daten",0.156,22.77
2005-06-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,18.23,"Freigegeben, validierte Daten",0.137,23.74
2005-06-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,18.75,"Freigegeben, validierte Daten",0.121,24.31
2005-06-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,18.05,"Freigegeben, validierte Daten",0.145,24.73
2005-06-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.5,"Freigegeben, validierte Daten",0.236,23.92
2005-07-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.44,"Freigegeben, validierte Daten",1.617,22.94
2005-07-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.01,"Freigegeben, validierte Daten",0.625,21.06
2005-07-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.62,"Freigegeben, validierte Daten",0.289,21.63
2005-07-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.27,"Freigegeben, validierte Daten",0.951,21.9
2005-07-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,13.33,"Freigegeben, validierte Daten",2.64,20.94
2005-07-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,12.15,"Freigegeben, validierte Daten",1.706,20.63
2005-07-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,12.08,"Freigegeben, validierte Daten",3.272,19.97
2005-07-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.72,"Freigegeben, validierte Daten",1.886,19.49
2005-07-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.87,"Freigegeben, validierte Daten",1.01,19.66
2005-07-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,11.86,"Freigegeben, validierte Daten",0.617,19.69
2005-07-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,12.86,"Freigegeben, validierte Daten",2.185,19.41
2005-07-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,13.32,"Freigegeben, validierte Daten",1.334,19.64
2005-07-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,13.78,"Freigegeben, validierte Daten",0.621,20.13
2005-07-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.5,"Freigegeben, validierte Daten",0.451,20.49
2005-07-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.28,"Freigegeben, validierte Daten",0.359,21.0
2005-07-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.6,"Freigegeben, validierte Daten",0.403,21.67
2005-07-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.26,"Freigegeben, validierte Daten",0.349,22.05
2005-07-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.35,"Freigegeben, validierte Daten",0.398,22.71
2005-07-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.2,"Freigegeben, validierte Daten",0.454,21.85
2005-07-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.19,"Freigegeben, validierte Daten",0.296,20.58
2005-07-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.76,"Freigegeben, validierte Daten",1.129,19.48
2005-07-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.38,"Freigegeben, validierte Daten",0.436,20.47
2005-07-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.21,"Freigegeben, validierte Daten",0.288,19.49
2005-07-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,13.73,"Freigegeben, validierte Daten",0.241,20.01
2005-07-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.94,"Freigegeben, validierte Daten",3.018,20.59
2005-07-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.28,"Freigegeben, validierte Daten",5.475,20.77
2005-07-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.39,"Freigegeben, validierte Daten",0.984,21.47
2005-07-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.65,"Freigegeben, validierte Daten",0.554,22.65
2005-07-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,16.71,"Freigegeben, validierte Daten",0.487,22.98
2005-07-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,15.09,"Freigegeben, validierte Daten",0.724,22.65
2005-07-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.46,"Freigegeben, validierte Daten",0.866,22.29
2005-08-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.43,"Freigegeben, validierte Daten",0.582,22.55
2005-08-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,Â°C,Biber,,14.44,"Freigegeben, validierte Daten",3.123,22.08
