Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1980-01-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,4.441614627838135,hinzugefügte Daten,A2Gap
1980-01-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.340179920196533,hinzugefügte Daten,A2Gap
1980-01-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.5488470792770386,hinzugefügte Daten,A2Gap
1980-01-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.1551328897476196,hinzugefügte Daten,A2Gap
1980-01-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.727738618850708,hinzugefügte Daten,A2Gap
1980-01-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.2666404247283936,hinzugefügte Daten,A2Gap
1980-01-07 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.355796337127685,hinzugefügte Daten,A2Gap
1980-01-08 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.279895544052124,hinzugefügte Daten,A2Gap
1980-01-09 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.7727041244506836,hinzugefügte Daten,A2Gap
1980-01-10 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.3564090728759766,hinzugefügte Daten,A2Gap
1980-01-11 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.9700000286102296,hinzugefügte Daten,A2Gap
1980-01-12 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.3504972159862518,hinzugefügte Daten,A2Gap
1980-01-13 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.0062589291483163,hinzugefügte Daten,A2Gap
1980-01-14 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.0320665948092937,hinzugefügte Daten,A2Gap
1980-01-15 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.1403802633285522,hinzugefügte Daten,A2Gap
1980-01-16 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.046354554593563,hinzugefügte Daten,A2Gap
1980-01-17 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.1484270542860031,hinzugefügte Daten,A2Gap
1980-01-18 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.2455933690071106,hinzugefügte Daten,A2Gap
1980-01-19 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.2695383727550506,hinzugefügte Daten,A2Gap
1980-01-20 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.2631149291992187,hinzugefügte Daten,A2Gap
1980-01-21 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.3592418134212494,hinzugefügte Daten,A2Gap
1980-01-22 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,0.7276418209075928,hinzugefügte Daten,A2Gap
1980-01-23 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.2623028755187988,hinzugefügte Daten,A2Gap
1980-01-24 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.047999143600464,hinzugefügte Daten,A2Gap
1980-01-25 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.214775323867798,hinzugefügte Daten,A2Gap
1980-01-26 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.8029065132141116,hinzugefügte Daten,A2Gap
1980-01-27 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.5266637802124023,hinzugefügte Daten,A2Gap
1980-01-28 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.2223018407821655,hinzugefügte Daten,A2Gap
1980-01-29 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,1.5562182664871216,hinzugefügte Daten,A2Gap
1980-01-30 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,2.674457311630249,hinzugefügte Daten,A2Gap
1980-01-31 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.9548180103302,hinzugefügte Daten,A2Gap
1980-02-01 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.6073403358459473,hinzugefügte Daten,A2Gap
1980-02-02 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.248363256454468,hinzugefügte Daten,A2Gap
1980-02-03 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.2543976306915283,hinzugefügte Daten,A2Gap
1980-02-04 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,3.863444566726685,hinzugefügte Daten,A2Gap
1980-02-05 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.05255651473999,hinzugefügte Daten,A2Gap
1980-02-06 00:00:00,Biberbrugg,2604,Wassertemperatur,Tagesmittel,°C,Biber,,5.093381881713867,hinzugefügte Daten,A2Gap
