Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus
1980-01-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.341184139251709,hinzugefügte Daten
1980-01-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.820378541946411,hinzugefügte Daten
1980-01-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.7062089443206787,hinzugefügte Daten
1980-01-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.067911148071289,hinzugefügte Daten
1980-01-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.272406578063965,hinzugefügte Daten
1980-01-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.6421403884887695,hinzugefügte Daten
1980-01-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.586678981781006,hinzugefügte Daten
1980-01-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,5.3489813804626465,hinzugefügte Daten
1980-01-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.502276420593262,hinzugefügte Daten
1980-01-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.005945682525635,hinzugefügte Daten
1980-01-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.5966405868530273,hinzugefügte Daten
1980-01-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,2.9216086864471436,hinzugefügte Daten
1980-01-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,2.6417319774627686,hinzugefügte Daten
1980-01-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,2.417546272277832,hinzugefügte Daten
1980-01-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,2.572981119155884,hinzugefügte Daten
1980-01-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,2.1934611797332764,hinzugefügte Daten
1980-01-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,2.4369022846221924,hinzugefügte Daten
1980-01-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,2.565721273422241,hinzugefügte Daten
1980-01-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,2.504476308822632,hinzugefügte Daten
1980-01-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,2.2144775390625,hinzugefügte Daten
1980-01-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,2.4737956523895264,hinzugefügte Daten
1980-01-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,3.584904193878174,hinzugefügte Daten
1980-01-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,°C,Murg,,4.490669250488281,hinzugefügte Daten
