Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2044,2126
2015-09-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,15.76,"Freigegeben, validierte Daten",0.978,16.54,15.37
2015-09-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,15.49,"Freigegeben, validierte Daten",0.732,15.51,15.27
2015-09-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,14.89,"Freigegeben, validierte Daten",0.902,15.3,14.94
2015-09-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,14.28,"Freigegeben, validierte Daten",0.944,14.9,14.43
2015-09-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,13.91,"Freigegeben, validierte Daten",0.739,14.71,13.91
2015-09-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,14.31,"Freigegeben, validierte Daten",0.802,15.31,14.67
2015-09-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,14.08,"Freigegeben, validierte Daten",0.738,15.1,14.23
2015-09-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,13.82,"Freigegeben, validierte Daten",0.721,14.91,14.14
2015-09-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,13.51,"Freigegeben, validierte Daten",1.536,14.13,13.79
2015-09-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,13.43,"Freigegeben, validierte Daten",0.895,13.08,13.75
2015-09-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,13.0,"Freigegeben, validierte Daten",0.769,13.07,13.28
2015-09-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,12.86,"Freigegeben, validierte Daten",0.728,13.3,13.35
2015-09-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,13.12,"Freigegeben, validierte Daten",0.679,13.79,13.79
2015-09-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,12.49,"Freigegeben, validierte Daten",0.646,13.39,12.92
2015-09-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,11.97,"Freigegeben, validierte Daten",0.65,12.93,12.7
2015-09-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,11.6,"Freigegeben, validierte Daten",0.648,12.74,12.26
2015-10-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,11.1,"Freigegeben, validierte Daten",0.556,12.46,11.84
2015-10-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,11.24,"Freigegeben, validierte Daten",0.585,12.86,12.07
2015-10-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,12.44,"Freigegeben, validierte Daten",0.564,13.95,13.01
2015-10-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,13.06,"Freigegeben, validierte Daten",0.714,14.65,13.68
2015-10-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,13.15,"Freigegeben, validierte Daten",0.698,14.17,13.45
2015-10-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,13.81,"Freigegeben, validierte Daten",0.833,14.47,14.17
2015-10-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,14.2,"Freigegeben, validierte Daten",0.891,14.66,14.3
2015-10-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,14.04,"Freigegeben, validierte Daten",0.697,14.62,14.0
2015-10-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,13.69,"Freigegeben, validierte Daten",0.633,14.09,13.77
2015-10-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,12.64,"Freigegeben, validierte Daten",0.645,13.09,12.95
2015-10-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,12.5,"Freigegeben, validierte Daten",0.655,13.05,13.01
2015-10-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,12.1,"Freigegeben, validierte Daten",0.674,12.73,12.67
2015-10-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,11.63,"Freigegeben, validierte Daten",0.709,12.17,12.4
2015-10-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,11.26,"Freigegeben, validierte Daten",1.066,11.57,12.16
2015-10-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,10.36,"Freigegeben, validierte Daten",0.817,10.59,11.42
2015-10-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,9.93,"Freigegeben, validierte Daten",0.86,9.86,11.17
2015-10-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,9.58,"Freigegeben, validierte Daten",0.78,9.48,10.9
2015-10-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,9.92,"Freigegeben, validierte Daten",1.463,9.63,11.23
2015-10-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,10.39,"Freigegeben, validierte Daten",1.118,9.54,10.92
2015-10-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,9.54,"Freigegeben, validierte Daten",0.812,9.47,10.55
2015-10-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,9.27,"Freigegeben, validierte Daten",0.787,9.41,10.62
2015-10-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,9.23,"Freigegeben, validierte Daten",0.746,9.24,10.75
2015-10-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,10.69,"Freigegeben, validierte Daten",0.742,10.74,11.89
2015-10-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,11.72,"Freigegeben, validierte Daten",0.709,11.78,12.26
2015-10-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,11.38,"Freigegeben, validierte Daten",0.651,11.71,11.87
2015-10-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,11.2,"Freigegeben, validierte Daten",0.637,11.69,11.93
2015-10-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,11.0,"Freigegeben, validierte Daten",0.635,11.39,11.74
2015-10-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,10.96,"Freigegeben, validierte Daten",0.668,11.45,11.74
2015-10-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,11.55,"Freigegeben, validierte Daten",1.376,11.77,12.32
2015-10-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,11.73,"Freigegeben, validierte Daten",0.785,11.55,12.22
2015-10-31 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,11.47,"Freigegeben, validierte Daten",0.716,11.47,12.07
2015-11-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,11.28,"Freigegeben, validierte Daten",0.663,11.47,11.84
2015-11-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,10.56,"Freigegeben, validierte Daten",0.673,11.08,11.24
2015-11-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,9.81,"Freigegeben, validierte Daten",0.687,10.36,10.84
2015-11-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,9.3,"Freigegeben, validierte Daten",0.675,9.92,10.51
2015-11-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,9.3,"Freigegeben, validierte Daten",0.679,10.17,10.58
2015-11-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,9.74,"Freigegeben, validierte Daten",0.657,10.57,11.04
2015-11-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,10.77,"Freigegeben, validierte Daten",0.638,11.51,11.79
2015-11-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,10.9,"Freigegeben, validierte Daten",0.642,11.62,11.72
2015-11-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,10.8,"Freigegeben, validierte Daten",0.646,11.4,11.78
2015-11-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,10.92,"Freigegeben, validierte Daten",0.631,11.51,11.69
2015-11-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,9.48,"Freigegeben, validierte Daten",0.629,10.31,10.55
2015-11-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,8.8,"Freigegeben, validierte Daten",0.646,9.8,10.01
2015-11-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,9.39,"Freigegeben, validierte Daten",0.637,10.31,10.43
2015-11-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,9.9,"Freigegeben, validierte Daten",0.698,10.45,10.93
2015-11-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,10.05,"Freigegeben, validierte Daten",0.639,10.47,11.04
2015-11-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,9.64,"Freigegeben, validierte Daten",0.654,9.89,10.67
2015-11-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,9.55,"Freigegeben, validierte Daten",0.709,10.02,10.51
2015-11-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,10.7,"Freigegeben, validierte Daten",0.667,11.26,11.36
2015-11-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,10.52,"Freigegeben, validierte Daten",0.652,10.9,11.2
2015-11-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,11.48,"Freigegeben, validierte Daten",5.024,11.65,11.65
2015-11-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,9.51,"Freigegeben, validierte Daten",11.49,9.39,9.14
2015-11-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,7.53,"Freigegeben, validierte Daten",3.09,7.31,7.95
2015-11-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.64,"Freigegeben, validierte Daten",1.784,6.17,7.58
2015-11-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,5.4,"Freigegeben, validierte Daten",1.336,5.26,6.77
2015-11-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.0,"Freigegeben, validierte Daten",1.482,5.34,7.84
2015-11-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,7.04,"Freigegeben, validierte Daten",1.748,5.59,7.85
2015-11-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.71,"Freigegeben, validierte Daten",1.536,5.77,7.59
2015-11-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,5.92,"Freigegeben, validierte Daten",1.368,5.33,7.21
2015-11-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,5.95,"Freigegeben, validierte Daten",1.429,5.23,7.4
2015-11-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,7.66,"Freigegeben, validierte Daten",2.242,6.39,7.64
2015-12-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,8.16,"Freigegeben, validierte Daten",1.578,7.25,8.5
2015-12-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,7.21,"Freigegeben, validierte Daten",1.218,6.93,7.9
2015-12-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.4,"Freigegeben, validierte Daten",1.047,6.21,7.6
2015-12-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.3,"Freigegeben, validierte Daten",0.984,5.75,7.63
2015-12-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.98,"Freigegeben, validierte Daten",0.947,5.97,8.41
2015-12-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,7.18,"Freigegeben, validierte Daten",0.866,6.68,8.27
2015-12-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.54,"Freigegeben, validierte Daten",0.793,6.4,7.63
2015-12-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.09,"Freigegeben, validierte Daten",0.759,5.93,7.29
2015-12-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.23,"Freigegeben, validierte Daten",1.297,5.97,7.62
2015-12-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.31,"Freigegeben, validierte Daten",1.051,5.37,7.19
2015-12-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,5.68,"Freigegeben, validierte Daten",0.894,5.38,6.95
2015-12-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,5.59,"Freigegeben, validierte Daten",0.84,5.13,7.31
2015-12-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,4.99,"Freigegeben, validierte Daten",0.791,4.6,6.74
2015-12-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,4.56,"Freigegeben, validierte Daten",0.724,4.5,6.33
2015-12-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,4.63,"Freigegeben, validierte Daten",0.822,4.51,6.33
2015-12-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,5.46,"Freigegeben, validierte Daten",0.869,5.05,7.15
2015-12-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,7.17,"Freigegeben, validierte Daten",0.807,6.0,8.63
2015-12-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,7.29,"Freigegeben, validierte Daten",0.851,6.54,8.13
2015-12-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,7.36,"Freigegeben, validierte Daten",0.73,6.67,8.07
2015-12-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.67,"Freigegeben, validierte Daten",0.699,6.45,7.41
2015-12-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.15,"Freigegeben, validierte Daten",0.966,6.04,7.66
2015-12-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.82,"Freigegeben, validierte Daten",0.767,6.06,8.03
2015-12-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.48,"Freigegeben, validierte Daten",0.726,6.07,7.96
2015-12-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.38,"Freigegeben, validierte Daten",0.811,6.18,7.77
2015-12-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,5.91,"Freigegeben, validierte Daten",0.658,5.72,7.8
2015-12-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,5.09,"Freigegeben, validierte Daten",0.669,5.19,7.11
2015-12-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,4.26,"Freigegeben, validierte Daten",0.677,4.73,6.55
2015-12-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,3.73,"Freigegeben, validierte Daten",0.669,4.3,5.98
2015-12-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,3.64,"Freigegeben, validierte Daten",0.743,4.21,5.7
2015-12-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,3.95,"Freigegeben, validierte Daten",0.653,4.41,5.85
2015-12-31 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,4.58,"Freigegeben, validierte Daten",0.694,4.72,6.36
2016-01-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,5.6,"Freigegeben, validierte Daten",0.769,5.41,7.21
2016-01-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.24,"Freigegeben, validierte Daten",0.923,5.92,7.42
2016-01-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.7,"Freigegeben, validierte Daten",2.648,6.11,7.27
2016-01-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,5.91,"Freigegeben, validierte Daten",7.024,5.42,6.23
2016-01-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,5.99,"Freigegeben, validierte Daten",4.693,5.32,6.34
2016-01-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.22,"Freigegeben, validierte Daten",2.787,5.49,6.7
2016-01-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.16,"Freigegeben, validierte Daten",3.965,5.52,6.57
2016-01-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.17,"Freigegeben, validierte Daten",8.402,5.42,6.35
2016-01-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.83,"Freigegeben, validierte Daten",20.82,6.22,6.73
2016-01-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.72,"Freigegeben, validierte Daten",12.149,6.42,6.71
2016-01-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.89,"Freigegeben, validierte Daten",22.267,6.6,6.75
2016-01-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.73,"Freigegeben, validierte Daten",16.503,6.42,6.59
2016-01-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.04,"Freigegeben, validierte Daten",11.005,5.74,5.95
2016-01-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,5.22,"Freigegeben, validierte Daten",7.331,4.67,5.42
2016-01-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,4.97,"Freigegeben, validierte Daten",5.405,4.12,5.2
2016-01-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,4.69,"Freigegeben, validierte Daten",4.295,3.92,5.14
2016-01-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,4.34,"Freigegeben, validierte Daten",3.71,3.59,4.73
2016-01-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,3.23,"Freigegeben, validierte Daten",3.139,2.59,3.92
2016-01-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,3.14,"Freigegeben, validierte Daten",2.826,2.13,4.14
2016-01-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,4.35,"Freigegeben, validierte Daten",2.649,2.7,4.85
2016-01-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,4.29,"Freigegeben, validierte Daten",2.377,2.9,5.06
2016-01-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,4.32,"Freigegeben, validierte Daten",2.203,3.17,5.09
2016-01-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,4.96,"Freigegeben, validierte Daten",2.663,3.7,5.52
2016-01-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,5.23,"Freigegeben, validierte Daten",3.17,3.82,5.42
2016-01-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,5.09,"Freigegeben, validierte Daten",3.045,4.08,5.79
2016-01-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,5.02,"Freigegeben, validierte Daten",3.289,4.01,5.69
2016-01-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,5.59,"Freigegeben, validierte Daten",3.517,4.29,6.07
2016-01-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.65,"Freigegeben, validierte Daten",3.623,5.22,6.78
2016-01-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,7.53,"Freigegeben, validierte Daten",3.343,6.27,7.36
2016-01-30 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,7.03,"Freigegeben, validierte Daten",2.945,6.19,7.03
2016-01-31 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.8,"Freigegeben, validierte Daten",19.862,6.1,6.51
2016-02-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,8.03,"Freigegeben, validierte Daten",14.919,6.92,7.71
2016-02-02 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,7.77,"Freigegeben, validierte Daten",8.205,7.3,7.54
2016-02-03 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,7.11,"Freigegeben, validierte Daten",11.25,6.9,6.82
2016-02-04 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.03,"Freigegeben, validierte Daten",9.438,5.56,5.99
2016-02-05 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.59,"Freigegeben, validierte Daten",11.087,5.72,6.4
2016-02-06 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.31,"Freigegeben, validierte Daten",8.467,5.82,6.23
2016-02-07 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.17,"Freigegeben, validierte Daten",6.349,5.49,6.39
2016-02-08 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.71,"Freigegeben, validierte Daten",5.227,6.13,6.75
2016-02-09 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,7.32,"Freigegeben, validierte Daten",4.976,6.65,7.3
2016-02-10 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.13,"Freigegeben, validierte Daten",5.334,5.91,6.18
2016-02-11 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,5.41,"Freigegeben, validierte Daten",4.444,5.24,
2016-02-12 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,5.84,"Freigegeben, validierte Daten",4.069,5.29,6.1
2016-02-13 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.42,"Freigegeben, validierte Daten",5.487,5.76,6.5
2016-02-14 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.76,"Freigegeben, validierte Daten",6.605,6.18,6.72
2016-02-15 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.35,"Freigegeben, validierte Daten",6.227,6.0,6.48
2016-02-16 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,5.98,"Freigegeben, validierte Daten",5.359,5.68,6.02
2016-02-17 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,5.78,"Freigegeben, validierte Daten",4.857,5.16,5.98
2016-02-18 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,5.95,"Freigegeben, validierte Daten",4.353,5.37,6.29
2016-02-19 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,5.98,"Freigegeben, validierte Daten",3.97,5.51,6.19
2016-02-20 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,5.3,"Freigegeben, validierte Daten",4.001,4.88,5.73
2016-02-21 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,7.28,"Freigegeben, validierte Daten",5.908,6.12,7.19
2016-02-22 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,7.96,"Freigegeben, validierte Daten",4.695,7.0,7.94
2016-02-23 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,8.29,"Freigegeben, validierte Daten",5.006,7.5,7.95
2016-02-24 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.37,"Freigegeben, validierte Daten",6.147,6.24,6.2
2016-02-25 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,5.46,"Freigegeben, validierte Daten",7.531,4.89,5.46
2016-02-26 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.03,"Freigegeben, validierte Daten",7.694,5.22,6.06
2016-02-27 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,5.55,"Freigegeben, validierte Daten",6.971,5.27,5.67
2016-02-28 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,5.93,"Freigegeben, validierte Daten",5.853,5.28,6.18
2016-02-29 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,6.15,"Freigegeben, validierte Daten",6.652,5.47,6.11
2016-03-01 00:00:00,Frauenfeld,2386,Wassertemperatur,Tagesmittel,Â°C,Murg,,5.67,"Freigegeben, validierte Daten",7.93,5.13,5.76
