Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-01-01 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.5,"Freigegeben, validierte Daten",30.800
1980-01-02 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,2.8,"Freigegeben, validierte Daten",41.600
1980-01-03 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.2,"Freigegeben, validierte Daten",43.500
1980-01-04 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.5,"Freigegeben, validierte Daten",42.200
1980-01-05 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.8,"Freigegeben, validierte Daten",32.500
1980-01-06 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.4,"Freigegeben, validierte Daten",27.000
1980-01-07 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.5,"Freigegeben, validierte Daten",39.000
1980-01-08 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.3,"Freigegeben, validierte Daten",40.400
1980-01-09 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.0,"Freigegeben, validierte Daten",38.100
1980-01-10 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,2.8,"Freigegeben, validierte Daten",39.300
1980-01-11 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,2.7,"Freigegeben, validierte Daten",41.000
1980-01-12 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,2.4,"Freigegeben, validierte Daten",27.700
1980-01-13 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.0,"Freigegeben, validierte Daten",21.800
1980-01-14 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.0,"Freigegeben, validierte Daten",41.500
1980-01-15 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,3.4,"Freigegeben, validierte Daten",50.600
1980-01-16 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.4,"Freigegeben, validierte Daten",51.100
1980-01-17 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.7,"Freigegeben, validierte Daten",51.100
1980-01-18 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.8,"Freigegeben, validierte Daten",51.100
1980-01-19 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.1,"Freigegeben, validierte Daten",28.300
1980-01-20 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,5.2,"Freigegeben, validierte Daten",22.100
1980-01-21 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.8,"Freigegeben, validierte Daten",44.500
1980-01-22 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.2,"Freigegeben, validierte Daten",48.500
1980-01-23 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.1,"Freigegeben, validierte Daten",48.500
1980-01-24 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.8,"Freigegeben, validierte Daten",46.900
1980-01-25 00:00:00,Riazzino,2068,Wassertemperatur,Tagesmittel,Â°C,Ticino,,4.5,"Freigegeben, validierte Daten",47.400
