Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2004-10-27 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,16.27,"Freigegeben, validierte Daten",37.557
2004-10-28 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,15.93,"Freigegeben, validierte Daten",53.929
2004-10-29 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,15.43,"Freigegeben, validierte Daten",71.756
2004-10-30 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,15.09,"Freigegeben, validierte Daten",82.778
2004-10-31 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,14.84,"Freigegeben, validierte Daten",79.907
2004-11-01 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,14.83,"Freigegeben, validierte Daten",83.148
2004-11-02 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,14.56,"Freigegeben, validierte Daten",112.667
2004-11-03 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,14.42,"Freigegeben, validierte Daten",118.311
2004-11-04 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,14.45,"Freigegeben, validierte Daten",111.048
2004-11-05 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,14.53,"Freigegeben, validierte Daten",96.213
2004-11-06 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,14.59,"Freigegeben, validierte Daten",82.444
2004-11-07 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,14.48,"Freigegeben, validierte Daten",59.976
2004-11-08 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,14.26,"Freigegeben, validierte Daten",47.179
2004-11-09 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,14.0,"Freigegeben, validierte Daten",35.326
2004-11-10 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,13.74,"Freigegeben, validierte Daten",33.885
2004-11-11 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,13.54,"Freigegeben, validierte Daten",30.963
2004-11-12 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,13.38,"Freigegeben, validierte Daten",26.346
2004-11-13 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,13.25,"Freigegeben, validierte Daten",26.123
2004-11-14 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,12.9,"Freigegeben, validierte Daten",22.834
2004-11-15 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,12.61,"Freigegeben, validierte Daten",15.525
2004-11-16 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,12.43,"Freigegeben, validierte Daten",11.917
2004-11-17 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,12.3,"Freigegeben, validierte Daten",12.35
2004-11-18 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,12.17,"Freigegeben, validierte Daten",12.74
2004-11-19 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,12.01,"Freigegeben, validierte Daten",13.071
2004-11-20 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,11.72,"Freigegeben, validierte Daten",12.849
2004-11-21 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,11.52,"Freigegeben, validierte Daten",12.757
2004-11-22 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,11.33,"Freigegeben, validierte Daten",12.733
2004-11-23 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,11.23,"Freigegeben, validierte Daten",12.733
2004-11-24 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,11.1,"Freigegeben, validierte Daten",12.703
2004-11-25 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,10.93,"Freigegeben, validierte Daten",12.639
2004-11-26 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,10.76,"Freigegeben, validierte Daten",12.536
2004-11-27 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,10.65,"Freigegeben, validierte Daten",12.461
2004-11-28 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,10.46,"Freigegeben, validierte Daten",12.319
2004-11-29 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,10.26,"Freigegeben, validierte Daten",13.408
2004-11-30 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,10.12,"Freigegeben, validierte Daten",22.597
2004-12-01 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,10.0,"Freigegeben, validierte Daten",39.404
2004-12-02 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,9.71,"Freigegeben, validierte Daten",46.974
2004-12-03 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,9.54,"Freigegeben, validierte Daten",38.693
2004-12-04 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,9.38,"Freigegeben, validierte Daten",26.692
2004-12-05 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,9.31,"Freigegeben, validierte Daten",22.936
2004-12-06 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,9.27,"Freigegeben, validierte Daten",16.056
2004-12-07 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,9.21,"Freigegeben, validierte Daten",16.253
2004-12-08 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,9.13,"Freigegeben, validierte Daten",16.37
2004-12-09 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,9.11,"Freigegeben, validierte Daten",16.398
2004-12-10 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,9.01,"Freigegeben, validierte Daten",16.331
2004-12-11 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,8.91,"Freigegeben, validierte Daten",16.174
2004-12-12 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,8.81,"Freigegeben, validierte Daten",15.95
2004-12-13 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,8.72,"Freigegeben, validierte Daten",15.706
2004-12-14 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,8.62,"Freigegeben, validierte Daten",15.409
2004-12-15 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,8.51,"Freigegeben, validierte Daten",15.113
2004-12-16 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,8.42,"Freigegeben, validierte Daten",14.921
2004-12-17 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,8.4,"Freigegeben, validierte Daten",14.907
2004-12-18 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,8.33,"Freigegeben, validierte Daten",13.445
2004-12-19 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,8.21,"Freigegeben, validierte Daten",11.104
2004-12-20 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,8.11,"Freigegeben, validierte Daten",11.067
2004-12-21 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,7.97,"Freigegeben, validierte Daten",11.033
2004-12-22 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,7.84,"Freigegeben, validierte Daten",10.92
2004-12-23 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,7.78,"Freigegeben, validierte Daten",10.815
2004-12-24 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,7.69,"Freigegeben, validierte Daten",10.743
2004-12-25 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,7.6,"Freigegeben, validierte Daten",10.853
2004-12-26 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,7.32,"Freigegeben, validierte Daten",13.074
2004-12-27 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,7.47,"Freigegeben, validierte Daten",14.213
2004-12-28 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,7.4,"Freigegeben, validierte Daten",14.193
2004-12-29 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,7.32,"Freigegeben, validierte Daten",14.036
2004-12-30 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,7.19,"Freigegeben, validierte Daten",13.449
2004-12-31 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,7.09,"Freigegeben, validierte Daten",13.198
2005-01-01 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,7.07,"Freigegeben, validierte Daten",13.182
2005-01-02 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,7.02,"Freigegeben, validierte Daten",12.926
2005-01-03 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,6.99,"Freigegeben, validierte Daten",12.666
2005-01-04 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,6.91,"Freigegeben, validierte Daten",12.386
2005-01-05 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,6.81,"Freigegeben, validierte Daten",12.205
2005-01-06 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,6.78,"Freigegeben, validierte Daten",11.93
2005-01-07 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,6.75,"Freigegeben, validierte Daten",11.826
2005-01-08 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,6.7,"Freigegeben, validierte Daten",11.653
2005-01-09 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,6.65,"Freigegeben, validierte Daten",11.442
2005-01-10 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,6.64,"Freigegeben, validierte Daten",11.314
2005-01-11 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,6.56,"Freigegeben, validierte Daten",11.155
2005-01-12 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,6.53,"Freigegeben, validierte Daten",11.039
2005-01-13 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,6.52,"Freigegeben, validierte Daten",10.952
2005-01-14 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,6.46,"Freigegeben, validierte Daten",10.774
2005-01-15 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,6.36,"Freigegeben, validierte Daten",10.586
2005-01-16 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,6.35,"Freigegeben, validierte Daten",10.377
2005-01-17 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,6.35,"Freigegeben, validierte Daten",10.204
2005-01-18 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,6.19,"Freigegeben, validierte Daten",10.052
2005-01-19 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,6.29,"Freigegeben, validierte Daten",10.103
2005-01-20 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,6.25,"Freigegeben, validierte Daten",9.863
2005-01-21 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,6.31,"Freigegeben, validierte Daten",9.685
2005-01-22 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,6.31,"Freigegeben, validierte Daten",9.567
2005-01-23 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,6.09,"Freigegeben, validierte Daten",9.179
2005-01-24 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.97,"Freigegeben, validierte Daten",8.986
2005-01-25 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.88,"Freigegeben, validierte Daten",8.596
2005-01-26 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.76,"Freigegeben, validierte Daten",8.318
2005-01-27 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.75,"Freigegeben, validierte Daten",8.035
2005-01-28 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.62,"Freigegeben, validierte Daten",7.816
2005-01-29 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.54,"Freigegeben, validierte Daten",7.678
2005-01-30 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.53,"Freigegeben, validierte Daten",7.535
2005-01-31 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.56,"Freigegeben, validierte Daten",7.449
2005-02-01 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.7,"Freigegeben, validierte Daten",7.445
2005-02-02 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.65,"Freigegeben, validierte Daten",7.158
2005-02-03 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.64,"Freigegeben, validierte Daten",7.148
2005-02-04 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.55,"Freigegeben, validierte Daten",6.982
2005-02-05 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.48,"Freigegeben, validierte Daten",6.949
2005-02-06 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.55,"Freigegeben, validierte Daten",6.868
2005-02-07 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.5,"Freigegeben, validierte Daten",6.789
2005-02-08 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.57,"Freigegeben, validierte Daten",6.703
2005-02-09 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.54,"Freigegeben, validierte Daten",6.617
2005-02-10 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.58,"Freigegeben, validierte Daten",6.574
2005-02-11 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.59,"Freigegeben, validierte Daten",6.538
2005-02-12 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.69,"Freigegeben, validierte Daten",6.525
2005-02-13 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.87,"Freigegeben, validierte Daten",6.449
2005-02-14 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.65,"Freigegeben, validierte Daten",6.334
2005-02-15 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.6,"Freigegeben, validierte Daten",6.133
2005-02-16 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.42,"Freigegeben, validierte Daten",5.918
2005-02-17 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.65,"Freigegeben, validierte Daten",5.808
2005-02-18 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.66,"Freigegeben, validierte Daten",5.761
2005-02-19 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.49,"Freigegeben, validierte Daten",5.729
2005-02-20 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.45,"Freigegeben, validierte Daten",5.73
2005-02-21 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.48,"Freigegeben, validierte Daten",5.719
2005-02-22 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.46,"Freigegeben, validierte Daten",5.625
2005-02-23 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.57,"Freigegeben, validierte Daten",5.504
2005-02-24 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.3,"Freigegeben, validierte Daten",5.475
2005-02-25 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.5,"Freigegeben, validierte Daten",5.783
2005-02-26 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.61,"Freigegeben, validierte Daten",5.773
2005-02-27 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.56,"Freigegeben, validierte Daten",5.715
2005-02-28 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.29,"Freigegeben, validierte Daten",5.663
2005-03-01 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.42,"Freigegeben, validierte Daten",5.559
2005-03-02 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.5,"Freigegeben, validierte Daten",5.426
2005-03-03 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.07,"Freigegeben, validierte Daten",5.43
2005-03-04 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.57,"Freigegeben, validierte Daten",5.527
2005-03-05 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.36,"Freigegeben, validierte Daten",5.482
2005-03-06 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.59,"Freigegeben, validierte Daten",5.444
2005-03-07 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.55,"Freigegeben, validierte Daten",5.299
2005-03-08 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.87,"Freigegeben, validierte Daten",5.116
2005-03-09 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,5.93,"Freigegeben, validierte Daten",5.067
2005-03-10 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,6.11,"Freigegeben, validierte Daten",4.941
2005-03-11 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,6.19,"Freigegeben, validierte Daten",4.958
2005-03-12 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,6.5,"Freigegeben, validierte Daten",4.973
2005-03-13 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,6.57,"Freigegeben, validierte Daten",4.956
2005-03-14 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,6.74,"Freigegeben, validierte Daten",4.886
2005-03-15 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,6.92,"Freigegeben, validierte Daten",4.871
2005-03-16 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,7.59,"Freigegeben, validierte Daten",4.882
2005-03-17 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,7.92,"Freigegeben, validierte Daten",4.881
2005-03-18 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,8.15,"Freigegeben, validierte Daten",4.887
2005-03-19 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,8.9,"Freigegeben, validierte Daten",4.917
2005-03-20 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,9.0,"Freigegeben, validierte Daten",4.929
2005-03-21 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,9.46,"Freigegeben, validierte Daten",4.9
2005-03-22 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,9.2,"Freigegeben, validierte Daten",4.887
2005-03-23 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,9.37,"Freigegeben, validierte Daten",4.983
2005-03-24 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,9.43,"Freigegeben, validierte Daten",5.013
2005-03-25 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,10.02,"Freigegeben, validierte Daten",5.316
2005-03-26 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,9.87,"Freigegeben, validierte Daten",5.76
2005-03-27 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,8.65,"Freigegeben, validierte Daten",8.66
2005-03-28 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,9.52,"Freigegeben, validierte Daten",10.169
2005-03-29 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,9.14,"Freigegeben, validierte Daten",11.706
2005-03-30 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,9.32,"Freigegeben, validierte Daten",13.158
2005-03-31 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,9.56,"Freigegeben, validierte Daten",13.381
2005-04-01 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,9.95,"Freigegeben, validierte Daten",13.492
2005-04-02 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,10.11,"Freigegeben, validierte Daten",13.304
2005-04-03 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,10.62,"Freigegeben, validierte Daten",12.979
2005-04-04 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,10.65,"Freigegeben, validierte Daten",12.576
2005-04-05 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,10.78,"Freigegeben, validierte Daten",12.146
2005-04-06 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,11.14,"Freigegeben, validierte Daten",11.764
2005-04-07 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,11.05,"Freigegeben, validierte Daten",11.598
2005-04-08 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,10.57,"Freigegeben, validierte Daten",19.951
2005-04-09 00:00:00,"Ponte Tresa, Rocchetta",2167,Wassertemperatur,Tagesmittel,Â°C,Tresa,,9.68,"Freigegeben, validierte Daten",34.968
