Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2018
1980-01-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.9,"Freigegeben, validierte Daten",9.134,4.8
1980-01-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.6,"Freigegeben, validierte Daten",8.613,4.6
1980-01-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.4,"Freigegeben, validierte Daten",8.028,4.4
1980-01-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.0,"Freigegeben, validierte Daten",7.609,4.1
1980-01-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.3,"Freigegeben, validierte Daten",16.737,4.4
1980-01-06 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.9,"Freigegeben, validierte Daten",16.655,4.9
1980-01-07 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.1,"Freigegeben, validierte Daten",13.43,5.0
1980-01-08 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.8,"Freigegeben, validierte Daten",11.627,5.1
1980-01-09 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.5,"Freigegeben, validierte Daten",10.546,5.0
1980-01-10 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.9,"Freigegeben, validierte Daten",10.347,4.4
1980-01-11 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.5,"Freigegeben, validierte Daten",9.652,4.1
1980-01-12 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.7,"Freigegeben, validierte Daten",8.187,3.5
1980-01-13 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.5,"Freigegeben, validierte Daten",7.237,3.0
1980-01-14 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.6,"Freigegeben, validierte Daten",6.183,3.2
1980-01-15 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.5,"Freigegeben, validierte Daten",6.46,3.4
1980-01-16 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.4,"Freigegeben, validierte Daten",6.194,3.1
1980-01-17 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.6,"Freigegeben, validierte Daten",5.515,2.8
1980-01-18 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.8,"Freigegeben, validierte Daten",5.213,3.3
1980-01-19 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.7,"Freigegeben, validierte Daten",4.999,3.4
1980-01-20 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.7,"Freigegeben, validierte Daten",4.971,3.4
1980-01-21 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.9,"Freigegeben, validierte Daten",5.386,3.4
1980-01-22 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.1,"Freigegeben, validierte Daten",7.003,3.9
1980-01-23 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.1,"Freigegeben, validierte Daten",13.377,4.2
1980-01-24 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.7,"Freigegeben, validierte Daten",41.83,4.4
1980-01-25 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.3,"Freigegeben, validierte Daten",62.006,3.5
1980-01-26 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.6,"Freigegeben, validierte Daten",23.874,4.2
1980-01-27 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.0,"Freigegeben, validierte Daten",16.587,4.3
1980-01-28 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,0.8,"Freigegeben, validierte Daten",12.721,3.9
1980-01-29 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,1.2,"Freigegeben, validierte Daten",11.794,3.8
1980-01-30 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,2.2,"Freigegeben, validierte Daten",10.566,3.8
1980-01-31 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.3,"Freigegeben, validierte Daten",11.647,4.4
1980-02-01 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.2,"Freigegeben, validierte Daten",20.415,4.7
1980-02-02 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.0,"Freigegeben, validierte Daten",14.974,4.4
1980-02-03 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.9,"Freigegeben, validierte Daten",17.531,4.7
1980-02-04 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,3.6,"Freigegeben, validierte Daten",101.299,5.0
1980-02-05 00:00:00,Emmen,2634,Wassertemperatur,Tagesmittel,°C,Kleine Emme,,4.0,"Freigegeben, validierte Daten",184.543,4.7
