Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-01-01 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,6.1,"Freigegeben, validierte Daten",29.823
1980-01-02 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.9,"Freigegeben, validierte Daten",28.693
1980-01-03 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.7,"Freigegeben, validierte Daten",30.819
1980-01-04 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.7,"Freigegeben, validierte Daten",33.473
1980-01-05 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.9,"Freigegeben, validierte Daten",33.909
1980-01-06 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.9,"Freigegeben, validierte Daten",32.156
1980-01-07 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.9,"Freigegeben, validierte Daten",31.992
1980-01-08 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.9,"Freigegeben, validierte Daten",33.322
1980-01-09 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.7,"Freigegeben, validierte Daten",34.058
1980-01-10 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.7,"Freigegeben, validierte Daten",35.026
1980-01-11 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.6,"Freigegeben, validierte Daten",36.106
1980-01-12 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.5,"Freigegeben, validierte Daten",35.864
1980-01-13 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.3,"Freigegeben, validierte Daten",33.057
1980-01-14 00:00:00,"Weesen, Biäsche",2104,Wassertemperatur,Tagesmittel,°C,Linth,,5.4,"Freigegeben, validierte Daten",31.662
