Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2174
1980-01-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.2,"Freigegeben, validierte Daten",38.728,6.1
1980-01-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.8,"Freigegeben, validierte Daten",37.674,5.7
1980-01-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.7,"Freigegeben, validierte Daten",35.471,5.1
1980-01-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.8,"Freigegeben, validierte Daten",34.689,5.7
1980-01-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.7,"Freigegeben, validierte Daten",54.261,6.0
1980-01-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.1,"Freigegeben, validierte Daten",57.183,6.0
1980-01-07 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.5,"Freigegeben, validierte Daten",49.251,6.1
1980-01-08 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.0,"Freigegeben, validierte Daten",43.995,6.1
1980-01-09 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.1,"Freigegeben, validierte Daten",39.953,6.0
1980-01-10 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.7,"Freigegeben, validierte Daten",37.962,6.0
1980-01-11 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.6,"Freigegeben, validierte Daten",36.06,5.8
1980-01-12 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.4,"Freigegeben, validierte Daten",33.555,5.1
1980-01-13 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.2,"Freigegeben, validierte Daten",31.223,4.5
1980-01-14 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.1,"Freigegeben, validierte Daten",30.897,4.3
1980-01-15 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.2,"Freigegeben, validierte Daten",30.453,5.3
1980-01-16 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.7,"Freigegeben, validierte Daten",29.265,5.2
1980-01-17 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.5,"Freigegeben, validierte Daten",28.047,5.0
1980-01-18 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.7,"Freigegeben, validierte Daten",26.552,4.9
1980-01-19 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.6,"Freigegeben, validierte Daten",26.31,5.1
1980-01-20 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.5,"Freigegeben, validierte Daten",25.959,4.9
1980-01-21 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.8,"Freigegeben, validierte Daten",25.748,4.8
1980-01-22 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.9,"Freigegeben, validierte Daten",35.146,5.4
1980-01-23 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.8,"Freigegeben, validierte Daten",85.253,5.5
1980-01-24 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.2,"Freigegeben, validierte Daten",156.227,5.5
1980-01-25 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.5,"Freigegeben, validierte Daten",220.663,5.5
1980-01-26 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.4,"Freigegeben, validierte Daten",119.419,5.6
1980-01-27 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.7,"Freigegeben, validierte Daten",77.345,5.4
1980-01-28 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,2.9,"Freigegeben, validierte Daten",59.626,5.2
1980-01-29 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.2,"Freigegeben, validierte Daten",52.351,5.1
1980-01-30 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,3.9,"Freigegeben, validierte Daten",48.984,5.4
1980-01-31 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.0,"Freigegeben, validierte Daten",53.988,5.7
1980-02-01 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.8,"Freigegeben, validierte Daten",110.794,5.7
1980-02-02 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.5,"Freigegeben, validierte Daten",74.846,5.5
1980-02-03 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.8,"Freigegeben, validierte Daten",85.645,5.7
1980-02-04 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,4.7,"Freigegeben, validierte Daten",204.796,5.8
1980-02-05 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.3,"Freigegeben, validierte Daten",347.016,6.1
1980-02-06 00:00:00,"Genève, Bout du Monde",2170,Wassertemperatur,Tagesmittel,°C,Arve,,5.5,"Freigegeben, validierte Daten",242.978,6.0
