Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2152
1980-01-01 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.00657320022583,hinzugefügte Daten,5.615,5.8
1980-01-02 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.6953322887420654,hinzugefügte Daten,5.635,5.7
1980-01-03 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.4325597286224365,hinzugefügte Daten,5.331,5.4
1980-01-04 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.597189426422119,hinzugefügte Daten,5.278,5.5
1980-01-05 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.307032585144043,hinzugefügte Daten,5.569,5.7
1980-01-06 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.47294807434082,hinzugefügte Daten,5.649,5.8
1980-01-07 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.457794189453125,hinzugefügte Daten,5.797,5.8
1980-01-08 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.425873279571533,hinzugefügte Daten,5.551,5.8
1980-01-09 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.001796245574951,hinzugefügte Daten,5.528,5.7
1980-01-10 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.8245255947113037,hinzugefügte Daten,5.435,5.5
1980-01-11 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.6175596714019775,hinzugefügte Daten,5.54,5.4
1980-01-12 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.1372711658477783,hinzugefügte Daten,4.961,5.0
1980-01-13 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.085871458053589,hinzugefügte Daten,4.856,4.9
1980-01-14 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.234947681427002,hinzugefügte Daten,5.218,4.9
1980-01-15 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.3185882568359375,hinzugefügte Daten,4.969,4.9
1980-01-16 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.085106611251831,hinzugefügte Daten,4.976,4.8
1980-01-17 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.2447707653045654,hinzugefügte Daten,4.866,4.7
1980-01-18 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.3378207683563232,hinzugefügte Daten,5.048,4.7
1980-01-19 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.3295114040374756,hinzugefügte Daten,4.526,4.7
1980-01-20 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.3631985187530518,hinzugefügte Daten,4.472,4.7
1980-01-21 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.7076709270477295,hinzugefügte Daten,4.847,4.8
1980-01-22 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.3161139488220215,hinzugefügte Daten,4.917,5.0
1980-01-23 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.474893569946289,hinzugefügte Daten,4.914,5.1
1980-01-24 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.895504951477051,hinzugefügte Daten,6.166,5.3
1980-01-25 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.443004608154297,hinzugefügte Daten,7.178,5.3
1980-01-26 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.303740978240967,hinzugefügte Daten,5.21,5.2
1980-01-27 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.327315807342529,hinzugefügte Daten,4.806,5.1
1980-01-28 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,3.8180129528045654,hinzugefügte Daten,4.962,4.9
1980-01-29 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.1128740310668945,hinzugefügte Daten,4.945,4.7
1980-01-30 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.476805686950684,hinzugefügte Daten,4.851,4.7
1980-01-31 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.79025936126709,hinzugefügte Daten,4.592,4.8
1980-02-01 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.783836841583252,hinzugefügte Daten,4.894,4.9
1980-02-02 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,4.6992106437683105,hinzugefügte Daten,4.648,4.9
1980-02-03 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.295370578765869,hinzugefügte Daten,4.759,5.1
1980-02-04 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.744788646697998,hinzugefügte Daten,8.969,5.3
1980-02-05 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.71909761428833,hinzugefügte Daten,19.022,5.5
1980-02-06 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.659417152404785,hinzugefügte Daten,11.36,5.4
1980-02-07 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.959484577178955,hinzugefügte Daten,8.475,5.3
1980-02-08 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.914254665374756,hinzugefügte Daten,7.368,5.3
1980-02-09 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.852864742279053,hinzugefügte Daten,6.6,5.3
1980-02-10 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.953181266784668,hinzugefügte Daten,6.723,5.3
1980-02-11 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.998619556427002,hinzugefügte Daten,7.423,5.4
1980-02-12 00:00:00,"Buochs, Flugplatz",2481,Wassertemperatur,Tagesmittel,°C,Engelberger Aa,,5.6864705085754395,hinzugefügte Daten,6.715,5.4
