Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2029
2011-06-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,13.87,"Freigegeben, validierte Daten",1.745,19.04
2011-06-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.78,"Freigegeben, validierte Daten",2.563,18.65
2011-06-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.07,"Freigegeben, validierte Daten",1.364,18.18
2011-06-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.2,"Freigegeben, validierte Daten",1.035,17.94
2011-06-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,13.08,"Freigegeben, validierte Daten",0.885,17.99
2011-06-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,14.2,"Freigegeben, validierte Daten",0.768,18.85
2011-06-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,14.97,"Freigegeben, validierte Daten",0.702,19.39
2011-06-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,14.42,"Freigegeben, validierte Daten",0.686,18.53
2011-06-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,13.37,"Freigegeben, validierte Daten",0.718,18.32
2011-07-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.97,"Freigegeben, validierte Daten",0.635,18.43
2011-07-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.64,"Freigegeben, validierte Daten",0.6,17.61
2011-07-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.91,"Freigegeben, validierte Daten",0.584,18.05
2011-07-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,13.69,"Freigegeben, validierte Daten",0.567,18.78
2011-07-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,14.59,"Freigegeben, validierte Daten",0.55,19.37
2011-07-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,14.62,"Freigegeben, validierte Daten",0.536,19.57
2011-07-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,14.55,"Freigegeben, validierte Daten",0.561,19.82
2011-07-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,13.83,"Freigegeben, validierte Daten",1.052,19.63
2011-07-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,13.93,"Freigegeben, validierte Daten",0.757,20.02
2011-07-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,13.86,"Freigegeben, validierte Daten",1.078,19.64
2011-07-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,13.38,"Freigegeben, validierte Daten",1.255,20.24
2011-07-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,14.03,"Freigegeben, validierte Daten",0.915,19.26
2011-07-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,13.77,"Freigegeben, validierte Daten",2.575,21.2
2011-07-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.23,"Freigegeben, validierte Daten",6.076,20.88
2011-07-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.11,"Freigegeben, validierte Daten",2.984,19.82
2011-07-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.93,"Freigegeben, validierte Daten",1.932,19.8
2011-07-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.06,"Freigegeben, validierte Daten",4.368,20.6
2011-07-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.82,"Freigegeben, validierte Daten",5.164,19.95
2011-07-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.42,"Freigegeben, validierte Daten",3.239,19.07
2011-07-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.81,"Freigegeben, validierte Daten",2.552,18.72
2011-07-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.21,"Freigegeben, validierte Daten",2.621,18.23
2011-07-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.2,"Freigegeben, validierte Daten",4.842,18.17
2011-07-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.92,"Freigegeben, validierte Daten",7.14,18.13
2011-07-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.43,"Freigegeben, validierte Daten",5.414,18.04
2011-07-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.67,"Freigegeben, validierte Daten",4.011,17.82
2011-07-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.84,"Freigegeben, validierte Daten",3.019,17.79
2011-07-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.33,"Freigegeben, validierte Daten",2.435,17.84
2011-07-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.33,"Freigegeben, validierte Daten",2.21,17.4
2011-07-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.13,"Freigegeben, validierte Daten",2.119,17.55
2011-07-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.8,"Freigegeben, validierte Daten",2.688,17.55
2011-07-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.7,"Freigegeben, validierte Daten",2.188,17.41
2011-08-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.19,"Freigegeben, validierte Daten",1.858,17.85
2011-08-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.68,"Freigegeben, validierte Daten",1.635,18.21
2011-08-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.79,"Freigegeben, validierte Daten",1.477,19.33
2011-08-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.16,"Freigegeben, validierte Daten",1.454,20.39
2011-08-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.81,"Freigegeben, validierte Daten",1.607,19.04
2011-08-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.25,"Freigegeben, validierte Daten",2.049,19.5
2011-08-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.34,"Freigegeben, validierte Daten",3.828,20.62
2011-08-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.37,"Freigegeben, validierte Daten",3.164,20.29
2011-08-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.46,"Freigegeben, validierte Daten",2.349,19.86
2011-08-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.69,"Freigegeben, validierte Daten",1.992,19.41
2011-08-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.91,"Freigegeben, validierte Daten",1.792,18.7
2011-08-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.43,"Freigegeben, validierte Daten",1.623,19.42
2011-08-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.94,"Freigegeben, validierte Daten",1.53,20.01
2011-08-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.97,"Freigegeben, validierte Daten",1.482,19.56
2011-08-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.9,"Freigegeben, validierte Daten",3.566,20.39
2011-08-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.26,"Freigegeben, validierte Daten",2.846,19.85
2011-08-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.59,"Freigegeben, validierte Daten",2.223,19.82
2011-08-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.84,"Freigegeben, validierte Daten",1.937,20.05
2011-08-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.68,"Freigegeben, validierte Daten",1.89,21.17
2011-08-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.61,"Freigegeben, validierte Daten",1.663,21.39
2011-08-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.68,"Freigegeben, validierte Daten",1.503,21.52
2011-08-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,13.05,"Freigegeben, validierte Daten",1.327,21.44
2011-08-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,13.3,"Freigegeben, validierte Daten",1.261,22.32
2011-08-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,13.3,"Freigegeben, validierte Daten",1.148,21.52
2011-08-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,13.34,"Freigegeben, validierte Daten",1.126,21.16
2011-08-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,13.12,"Freigegeben, validierte Daten",1.092,21.74
2011-08-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.64,"Freigegeben, validierte Daten",1.346,21.71
2011-08-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.09,"Freigegeben, validierte Daten",1.145,20.56
2011-08-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.23,"Freigegeben, validierte Daten",1.033,20.14
2011-08-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.7,"Freigegeben, validierte Daten",0.997,19.92
2011-08-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.94,"Freigegeben, validierte Daten",0.959,19.98
2011-09-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.95,"Freigegeben, validierte Daten",0.962,20.43
2011-09-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.84,"Freigegeben, validierte Daten",1.111,20.64
2011-09-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,13.31,"Freigegeben, validierte Daten",1.648,20.89
2011-09-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.5,"Freigegeben, validierte Daten",6.125,21.47
2011-09-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.72,"Freigegeben, validierte Daten",9.791,21.08
2011-09-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.01,"Freigegeben, validierte Daten",5.583,20.78
2011-09-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.19,"Freigegeben, validierte Daten",3.898,20.32
2011-09-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.55,"Freigegeben, validierte Daten",2.925,19.87
2011-09-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.07,"Freigegeben, validierte Daten",2.354,19.72
2011-09-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.29,"Freigegeben, validierte Daten",1.983,19.45
2011-09-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.19,"Freigegeben, validierte Daten",1.753,19.81
2011-09-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.29,"Freigegeben, validierte Daten",1.58,20.41
2011-09-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.46,"Freigegeben, validierte Daten",1.43,20.31
2011-09-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.83,"Freigegeben, validierte Daten",1.454,20.2
2011-09-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.06,"Freigegeben, validierte Daten",1.303,19.25
2011-09-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.22,"Freigegeben, validierte Daten",1.221,19.18
2011-09-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.73,"Freigegeben, validierte Daten",1.295,19.73
2011-09-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.31,"Freigegeben, validierte Daten",3.134,19.51
2011-09-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.35,"Freigegeben, validierte Daten",2.859,18.96
2011-09-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.66,"Freigegeben, validierte Daten",3.02,18.31
2011-09-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.69,"Freigegeben, validierte Daten",2.087,17.82
2011-09-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.12,"Freigegeben, validierte Daten",1.727,18.03
2011-09-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.46,"Freigegeben, validierte Daten",1.518,17.83
2011-09-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.47,"Freigegeben, validierte Daten",1.387,17.86
2011-09-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.75,"Freigegeben, validierte Daten",1.395,18.38
2011-09-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.51,"Freigegeben, validierte Daten",1.219,18.59
2011-09-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.66,"Freigegeben, validierte Daten",1.13,18.48
2011-09-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.94,"Freigegeben, validierte Daten",1.074,17.8
2011-09-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.87,"Freigegeben, validierte Daten",1.034,17.93
2011-09-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.16,"Freigegeben, validierte Daten",1.004,18.2
2011-10-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.72,"Freigegeben, validierte Daten",0.98,18.36
2011-10-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.63,"Freigegeben, validierte Daten",0.947,18.52
2011-10-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.59,"Freigegeben, validierte Daten",0.93,18.56
2011-10-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.42,"Freigegeben, validierte Daten",0.894,18.54
2011-10-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.6,"Freigegeben, validierte Daten",0.872,18.68
2011-10-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.63,"Freigegeben, validierte Daten",0.915,18.67
2011-10-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.93,"Freigegeben, validierte Daten",1.942,18.13
2011-10-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.99,"Freigegeben, validierte Daten",4.418,17.57
2011-10-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.36,"Freigegeben, validierte Daten",8.954,17.25
2011-10-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.78,"Freigegeben, validierte Daten",13.26,17.05
2011-10-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.5,"Freigegeben, validierte Daten",8.611,16.78
2011-10-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.41,"Freigegeben, validierte Daten",5.846,16.39
2011-10-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.51,"Freigegeben, validierte Daten",4.478,16.17
2011-10-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.15,"Freigegeben, validierte Daten",3.446,14.96
2011-10-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.71,"Freigegeben, validierte Daten",2.793,14.76
2011-10-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.81,"Freigegeben, validierte Daten",2.396,14.96
2011-10-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.96,"Freigegeben, validierte Daten",2.107,14.94
2011-10-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.72,"Freigegeben, validierte Daten",1.917,14.99
2011-10-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.82,"Freigegeben, validierte Daten",2.341,14.76
2011-10-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.3,"Freigegeben, validierte Daten",2.421,14.58
2011-10-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.6,"Freigegeben, validierte Daten",2.048,14.12
2011-10-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.26,"Freigegeben, validierte Daten",1.799,13.86
2011-10-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.47,"Freigegeben, validierte Daten",1.649,13.68
2011-10-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.91,"Freigegeben, validierte Daten",1.566,13.48
2011-10-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.62,"Freigegeben, validierte Daten",1.493,13.41
2011-10-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.71,"Freigegeben, validierte Daten",1.481,13.35
2011-10-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.77,"Freigegeben, validierte Daten",1.361,13.18
2011-10-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.07,"Freigegeben, validierte Daten",1.261,13.08
2011-10-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.87,"Freigegeben, validierte Daten",1.18,13.09
2011-10-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.26,"Freigegeben, validierte Daten",1.141,13.15
2011-10-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.98,"Freigegeben, validierte Daten",1.103,13.0
2011-11-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.08,"Freigegeben, validierte Daten",1.053,12.99
2011-11-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.24,"Freigegeben, validierte Daten",1.02,12.97
2011-11-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.53,"Freigegeben, validierte Daten",0.996,12.88
2011-11-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.94,"Freigegeben, validierte Daten",0.98,12.81
2011-11-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.78,"Freigegeben, validierte Daten",0.948,12.75
2011-11-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.31,"Freigegeben, validierte Daten",0.902,12.67
2011-11-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.88,"Freigegeben, validierte Daten",0.897,12.72
2011-11-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.31,"Freigegeben, validierte Daten",1.094,12.67
2011-11-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.42,"Freigegeben, validierte Daten",0.952,12.56
2011-11-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.24,"Freigegeben, validierte Daten",0.877,12.43
2011-11-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.73,"Freigegeben, validierte Daten",0.875,12.3
2011-11-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.73,"Freigegeben, validierte Daten",0.822,12.19
2011-11-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.42,"Freigegeben, validierte Daten",0.814,12.07
2011-11-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.68,"Freigegeben, validierte Daten",0.807,11.89
2011-11-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.1,"Freigegeben, validierte Daten",0.791,11.62
2011-11-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,5.65,"Freigegeben, validierte Daten",0.78,11.47
2011-11-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,5.34,"Freigegeben, validierte Daten",0.765,11.39
2011-11-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.03,"Freigegeben, validierte Daten",0.75,11.21
2011-11-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,5.4,"Freigegeben, validierte Daten",0.741,11.06
2011-11-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.03,"Freigegeben, validierte Daten",0.733,10.92
2011-11-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.08,"Freigegeben, validierte Daten",0.725,10.79
2011-11-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,5.44,"Freigegeben, validierte Daten",0.706,10.64
2011-11-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,4.97,"Freigegeben, validierte Daten",0.668,10.45
2011-11-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,4.84,"Freigegeben, validierte Daten",0.635,10.14
2011-11-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,4.84,"Freigegeben, validierte Daten",0.622,10.06
2011-11-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,5.01,"Freigegeben, validierte Daten",0.613,10.01
2011-11-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,4.59,"Freigegeben, validierte Daten",0.592,9.9
2011-11-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,5.28,"Freigegeben, validierte Daten",0.585,9.79
2011-11-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,5.42,"Freigegeben, validierte Daten",0.584,9.7
2011-11-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,5.7,"Freigegeben, validierte Daten",0.577,9.68
2011-12-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.53,"Freigegeben, validierte Daten",0.565,9.65
2011-12-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.75,"Freigegeben, validierte Daten",0.592,9.57
2011-12-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.9,"Freigegeben, validierte Daten",1.051,9.52
2011-12-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.53,"Freigegeben, validierte Daten",3.38,9.45
2011-12-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.68,"Freigegeben, validierte Daten",10.163,9.34
2011-12-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.51,"Freigegeben, validierte Daten",6.481,9.02
2011-12-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.42,"Freigegeben, validierte Daten",10.064,8.8
2011-12-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.56,"Freigegeben, validierte Daten",13.895,8.72
2011-12-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.02,"Freigegeben, validierte Daten",8.663,8.65
2011-12-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.2,"Freigegeben, validierte Daten",9.291,8.62
2011-12-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.1,"Freigegeben, validierte Daten",7.992,8.54
2011-12-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.66,"Freigegeben, validierte Daten",7.813,8.37
2011-12-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.34,"Freigegeben, validierte Daten",7.392,8.17
2011-12-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.59,"Freigegeben, validierte Daten",8.753,8.11
2011-12-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.35,"Freigegeben, validierte Daten",8.667,7.93
2011-12-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.74,"Freigegeben, validierte Daten",18.802,7.74
2011-12-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.86,"Freigegeben, validierte Daten",15.143,7.56
2011-12-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.91,"Freigegeben, validierte Daten",10.015,7.42
