Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus
1980-01-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.614564418792725,hinzugefügte Daten
1980-01-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.388211727142334,hinzugefügte Daten
1980-01-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.688851833343506,hinzugefügte Daten
1980-01-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.401829719543457,hinzugefügte Daten
1980-01-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.65341854095459,hinzugefügte Daten
1980-01-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.797863960266113,hinzugefügte Daten
1980-01-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.901662349700928,hinzugefügte Daten
1980-01-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.873325824737549,hinzugefügte Daten
1980-01-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.696945667266846,hinzugefügte Daten
1980-01-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.7824273109436035,hinzugefügte Daten
1980-01-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.547459125518799,hinzugefügte Daten
1980-01-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.1936516761779785,hinzugefügte Daten
1980-01-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.964312553405762,hinzugefügte Daten
1980-01-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.695560932159424,hinzugefügte Daten
1980-01-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.802802085876465,hinzugefügte Daten
1980-01-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.69358491897583,hinzugefügte Daten
1980-01-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.628119945526123,hinzugefügte Daten
1980-01-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.52886438369751,hinzugefügte Daten
1980-01-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.375052452087402,hinzugefügte Daten
1980-01-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.40316915512085,hinzugefügte Daten
1980-01-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.646891117095947,hinzugefügte Daten
1980-01-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.0467400550842285,hinzugefügte Daten
1980-01-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.355745315551758,hinzugefügte Daten
1980-01-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.6781768798828125,hinzugefügte Daten
1980-01-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.641631126403809,hinzugefügte Daten
1980-01-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.5805253982543945,hinzugefügte Daten
1980-01-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.471167087554932,hinzugefügte Daten
1980-01-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.316665172576904,hinzugefügte Daten
1980-01-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.507688045501709,hinzugefügte Daten
1980-01-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.765296936035156,hinzugefügte Daten
1980-01-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.9655938148498535,hinzugefügte Daten
