Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2029
2005-07-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.78,"Freigegeben, validierte Daten",1.414,21.69
2005-07-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.72,"Freigegeben, validierte Daten",1.325,21.31
2005-07-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.94,"Freigegeben, validierte Daten",1.38,21.34
2005-07-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.46,"Freigegeben, validierte Daten",1.284,20.66
2005-07-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.93,"Freigegeben, validierte Daten",1.237,20.2
2005-07-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.15,"Freigegeben, validierte Daten",1.219,20.6
2005-07-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.5,"Freigegeben, validierte Daten",1.183,20.24
2005-07-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,13.75,"Freigegeben, validierte Daten",1.134,20.66
2005-07-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,14.27,"Freigegeben, validierte Daten",1.094,20.44
2005-07-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,15.13,"Freigegeben, validierte Daten",1.068,21.22
2005-07-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,15.14,"Freigegeben, validierte Daten",1.172,21.73
2005-07-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,13.61,"Freigegeben, validierte Daten",1.49,22.43
2005-07-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.53,"Freigegeben, validierte Daten",1.161,21.67
2005-08-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.92,"Freigegeben, validierte Daten",1.061,21.21
2005-08-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.07,"Freigegeben, validierte Daten",1.416,19.81
2005-08-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.44,"Freigegeben, validierte Daten",1.952,20.44
2005-08-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.35,"Freigegeben, validierte Daten",1.441,20.27
2005-08-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.83,"Freigegeben, validierte Daten",1.222,19.73
2005-08-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.48,"Freigegeben, validierte Daten",1.143,21.04
2005-08-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.71,"Freigegeben, validierte Daten",1.076,20.39
2005-08-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.32,"Freigegeben, validierte Daten",1.018,20.13
2005-08-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.55,"Freigegeben, validierte Daten",0.979,19.39
2005-08-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.48,"Freigegeben, validierte Daten",0.929,19.8
2005-08-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.83,"Freigegeben, validierte Daten",0.918,19.16
2005-08-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.72,"Freigegeben, validierte Daten",0.886,19.36
2005-08-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.99,"Freigegeben, validierte Daten",0.874,20.33
2005-08-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.56,"Freigegeben, validierte Daten",0.972,20.09
2005-08-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.01,"Freigegeben, validierte Daten",1.159,19.87
2005-08-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.38,"Freigegeben, validierte Daten",1.171,18.62
2005-08-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.2,"Freigegeben, validierte Daten",1.027,17.52
2005-08-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.96,"Freigegeben, validierte Daten",0.952,18.5
2005-08-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,13.07,"Freigegeben, validierte Daten",0.916,19.54
2005-08-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.99,"Freigegeben, validierte Daten",0.907,19.55
2005-08-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.4,"Freigegeben, validierte Daten",1.058,18.7
2005-08-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.38,"Freigegeben, validierte Daten",8.126,17.74
2005-08-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.59,"Freigegeben, validierte Daten",6.306,17.21
2005-08-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.94,"Freigegeben, validierte Daten",4.065,17.37
2005-08-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.03,"Freigegeben, validierte Daten",3.116,17.33
2005-08-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.08,"Freigegeben, validierte Daten",3.027,17.13
2005-08-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.08,"Freigegeben, validierte Daten",2.471,16.12
2005-08-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.47,"Freigegeben, validierte Daten",2.332,16.04
2005-08-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.84,"Freigegeben, validierte Daten",1.958,15.77
2005-08-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.41,"Freigegeben, validierte Daten",1.682,16.7
2005-08-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.73,"Freigegeben, validierte Daten",1.53,17.21
2005-09-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.8,"Freigegeben, validierte Daten",1.456,17.73
2005-09-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.9,"Freigegeben, validierte Daten",1.526,17.62
2005-09-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.98,"Freigegeben, validierte Daten",1.383,17.26
2005-09-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,12.17,"Freigegeben, validierte Daten",1.293,17.59
2005-09-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.44,"Freigegeben, validierte Daten",1.589,18.45
2005-09-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.98,"Freigegeben, validierte Daten",4.507,19.2
2005-09-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.79,"Freigegeben, validierte Daten",2.454,18.98
2005-09-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.93,"Freigegeben, validierte Daten",1.932,19.49
2005-09-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,11.15,"Freigegeben, validierte Daten",1.733,20.2
2005-09-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.99,"Freigegeben, validierte Daten",1.654,20.43
2005-09-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.59,"Freigegeben, validierte Daten",4.816,20.2
2005-09-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.93,"Freigegeben, validierte Daten",5.691,19.8
2005-09-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.0,"Freigegeben, validierte Daten",4.001,18.41
2005-09-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.1,"Freigegeben, validierte Daten",2.975,18.1
2005-09-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.07,"Freigegeben, validierte Daten",2.461,18.59
2005-09-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.35,"Freigegeben, validierte Daten",2.198,19.18
2005-09-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.23,"Freigegeben, validierte Daten",3.337,17.67
2005-09-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.47,"Freigegeben, validierte Daten",3.17,14.88
2005-09-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.69,"Freigegeben, validierte Daten",2.541,15.14
2005-09-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.17,"Freigegeben, validierte Daten",2.175,15.54
2005-09-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.04,"Freigegeben, validierte Daten",1.938,15.45
2005-09-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.26,"Freigegeben, validierte Daten",1.781,15.46
2005-09-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.78,"Freigegeben, validierte Daten",1.65,15.99
2005-09-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.97,"Freigegeben, validierte Daten",1.534,16.55
2005-09-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.92,"Freigegeben, validierte Daten",1.476,16.67
2005-09-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.37,"Freigegeben, validierte Daten",1.41,17.2
2005-09-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.38,"Freigegeben, validierte Daten",1.347,17.06
2005-09-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.64,"Freigegeben, validierte Daten",1.287,17.08
2005-09-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.29,"Freigegeben, validierte Daten",1.261,17.14
2005-09-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.79,"Freigegeben, validierte Daten",1.244,16.81
2005-10-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.55,"Freigegeben, validierte Daten",1.346,16.34
2005-10-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.51,"Freigegeben, validierte Daten",2.093,16.13
2005-10-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.92,"Freigegeben, validierte Daten",3.947,15.37
2005-10-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.17,"Freigegeben, validierte Daten",6.953,15.04
2005-10-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.3,"Freigegeben, validierte Daten",4.708,15.11
2005-10-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.4,"Freigegeben, validierte Daten",3.529,15.05
2005-10-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.52,"Freigegeben, validierte Daten",2.853,15.22
2005-10-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.26,"Freigegeben, validierte Daten",2.419,15.45
2005-10-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.08,"Freigegeben, validierte Daten",2.107,15.39
2005-10-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.9,"Freigegeben, validierte Daten",1.895,15.27
2005-10-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.22,"Freigegeben, validierte Daten",1.768,15.13
2005-10-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.22,"Freigegeben, validierte Daten",1.656,15.12
2005-10-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.18,"Freigegeben, validierte Daten",1.546,15.13
2005-10-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.76,"Freigegeben, validierte Daten",1.458,14.93
2005-10-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.41,"Freigegeben, validierte Daten",1.396,14.56
2005-10-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.57,"Freigegeben, validierte Daten",1.341,14.5
2005-10-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.61,"Freigegeben, validierte Daten",1.294,14.3
2005-10-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.22,"Freigegeben, validierte Daten",1.264,14.06
2005-10-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.04,"Freigegeben, validierte Daten",1.284,14.07
2005-10-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.86,"Freigegeben, validierte Daten",1.218,14.14
2005-10-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.2,"Freigegeben, validierte Daten",1.172,14.3
2005-10-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,10.68,"Freigegeben, validierte Daten",1.218,14.54
2005-10-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.89,"Freigegeben, validierte Daten",3.56,14.61
2005-10-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.25,"Freigegeben, validierte Daten",2.535,14.48
2005-10-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.54,"Freigegeben, validierte Daten",1.94,14.44
2005-10-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.73,"Freigegeben, validierte Daten",1.638,14.45
2005-10-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.86,"Freigegeben, validierte Daten",1.499,14.37
2005-10-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.67,"Freigegeben, validierte Daten",1.386,14.27
2005-10-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.64,"Freigegeben, validierte Daten",1.306,14.21
2005-10-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.87,"Freigegeben, validierte Daten",1.256,14.19
2005-10-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.56,"Freigegeben, validierte Daten",1.205,14.15
2005-11-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.77,"Freigegeben, validierte Daten",1.203,14.23
2005-11-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.09,"Freigegeben, validierte Daten",1.129,14.23
2005-11-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.34,"Freigegeben, validierte Daten",1.102,14.22
2005-11-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.34,"Freigegeben, validierte Daten",1.103,14.21
2005-11-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,9.2,"Freigegeben, validierte Daten",2.153,14.14
2005-11-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.57,"Freigegeben, validierte Daten",2.0,13.86
2005-11-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.47,"Freigegeben, validierte Daten",1.605,13.7
2005-11-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.0,"Freigegeben, validierte Daten",1.437,13.5
2005-11-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.1,"Freigegeben, validierte Daten",1.343,13.4
2005-11-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.04,"Freigegeben, validierte Daten",1.253,13.33
2005-11-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,8.2,"Freigegeben, validierte Daten",1.188,13.16
2005-11-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.47,"Freigegeben, validierte Daten",1.157,13.07
2005-11-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.24,"Freigegeben, validierte Daten",1.121,12.9
2005-11-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.89,"Freigegeben, validierte Daten",1.08,12.56
2005-11-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.95,"Freigegeben, validierte Daten",1.045,12.5
2005-11-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,7.15,"Freigegeben, validierte Daten",1.032,12.38
2005-11-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.32,"Freigegeben, validierte Daten",1.034,11.91
2005-11-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,5.23,"Freigegeben, validierte Daten",0.984,11.53
2005-11-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,4.48,"Freigegeben, validierte Daten",0.944,11.26
2005-11-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,3.4,"Freigegeben, validierte Daten",0.92,10.95
2005-11-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,3.75,"Freigegeben, validierte Daten",0.898,10.8
2005-11-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,4.21,"Freigegeben, validierte Daten",0.879,9.5
2005-11-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,2.88,"Freigegeben, validierte Daten",0.867,7.35
2005-11-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,2.02,"Freigegeben, validierte Daten",0.863,7.84
2005-11-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,2.62,"Freigegeben, validierte Daten",0.875,8.57
2005-11-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,1.94,"Freigegeben, validierte Daten",0.864,8.82
2005-11-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,1.79,"Freigegeben, validierte Daten",0.849,8.65
2005-11-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,3.64,"Freigegeben, validierte Daten",0.839,8.15
2005-11-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,4.05,"Freigegeben, validierte Daten",0.853,8.1
2005-11-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,4.86,"Freigegeben, validierte Daten",0.828,8.13
2005-12-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,3.73,"Freigegeben, validierte Daten",0.817,7.95
2005-12-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,1.69,"Freigegeben, validierte Daten",0.817,7.71
2005-12-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,4.92,"Freigegeben, validierte Daten",1.499,7.72
2005-12-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.05,"Freigegeben, validierte Daten",4.28,7.75
2005-12-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.78,"Freigegeben, validierte Daten",5.274,7.74
2005-12-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.63,"Freigegeben, validierte Daten",3.202,7.68
2005-12-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.43,"Freigegeben, validierte Daten",2.283,7.63
2005-12-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,5.88,"Freigegeben, validierte Daten",1.93,7.44
2005-12-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,5.45,"Freigegeben, validierte Daten",1.759,7.32
2005-12-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,5.04,"Freigegeben, validierte Daten",1.589,7.05
2005-12-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,3.64,"Freigegeben, validierte Daten",1.542,6.78
2005-12-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,3.21,"Freigegeben, validierte Daten",1.489,6.56
2005-12-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,4.27,"Freigegeben, validierte Daten",1.414,6.58
2005-12-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,4.7,"Freigegeben, validierte Daten",1.34,6.57
2005-12-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,4.72,"Freigegeben, validierte Daten",1.307,6.48
2005-12-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,5.34,"Freigegeben, validierte Daten",1.599,6.42
2005-12-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,5.0,"Freigegeben, validierte Daten",2.972,6.29
2005-12-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,4.79,"Freigegeben, validierte Daten",1.977,6.0
2005-12-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,4.24,"Freigegeben, validierte Daten",1.703,5.91
2005-12-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,4.88,"Freigegeben, validierte Daten",1.564,5.98
2005-12-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,3.56,"Freigegeben, validierte Daten",1.484,5.92
2005-12-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,3.97,"Freigegeben, validierte Daten",1.408,5.85
2005-12-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,4.87,"Freigegeben, validierte Daten",1.363,5.83
2005-12-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,4.94,"Freigegeben, validierte Daten",1.336,5.8
2005-12-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,5.38,"Freigegeben, validierte Daten",1.307,5.76
2005-12-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,4.84,"Freigegeben, validierte Daten",1.304,5.62
2005-12-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,3.82,"Freigegeben, validierte Daten",1.294,5.45
2005-12-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,2.41,"Freigegeben, validierte Daten",1.255,5.16
2005-12-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,2.92,"Freigegeben, validierte Daten",1.203,5.14
2005-12-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,0.78,"Freigegeben, validierte Daten",1.133,4.86
2005-12-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,4.27,"Freigegeben, validierte Daten",6.036,4.93
2006-01-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.56,"Freigegeben, validierte Daten",8.788,5.26
2006-01-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.81,"Freigegeben, validierte Daten",5.531,5.31
2006-01-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,6.58,"Freigegeben, validierte Daten",4.112,5.28
2006-01-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,5.91,"Freigegeben, validierte Daten",3.4,5.13
2006-01-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,5.66,"Freigegeben, validierte Daten",2.974,5.08
2006-01-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,4.68,"Freigegeben, validierte Daten",2.669,4.94
2006-01-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,4.89,"Freigegeben, validierte Daten",2.381,4.87
2006-01-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,4.87,"Freigegeben, validierte Daten",2.189,4.82
2006-01-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,4.17,"Freigegeben, validierte Daten",2.004,4.76
2006-01-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,3.44,"Freigegeben, validierte Daten",1.868,4.69
2006-01-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,3.08,"Freigegeben, validierte Daten",1.764,4.56
2006-01-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,4.01,"Freigegeben, validierte Daten",1.685,4.42
2006-01-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,3.09,"Freigegeben, validierte Daten",1.601,4.29
2006-01-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,Â°C,Suze,,2.45,"Freigegeben, validierte Daten",1.526,4.25
