Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1980-01-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.267015933990479,hinzugefügte Daten,AQN2Gap
1980-01-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.14680290222168,hinzugefügte Daten,AQN2Gap
1980-01-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.160677909851074,hinzugefügte Daten,AQN2Gap
1980-01-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.186456680297852,hinzugefügte Daten,AQN2Gap
1980-01-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.521951198577881,hinzugefügte Daten,AQN2Gap
1980-01-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.6984686851501465,hinzugefügte Daten,AQN2Gap
1980-01-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.756110191345215,hinzugefügte Daten,AQN2Gap
1980-01-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.591869354248047,hinzugefügte Daten,AQN2Gap
1980-01-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.356502056121826,hinzugefügte Daten,AQN2Gap
1980-01-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.321055889129639,hinzugefügte Daten,AQN2Gap
1980-01-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.094770908355713,hinzugefügte Daten,AQN2Gap
1980-01-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.739302635192871,hinzugefügte Daten,AQN2Gap
1980-01-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.489811897277832,hinzugefügte Daten,AQN2Gap
1980-01-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.20441198348999,hinzugefügte Daten,AQN2Gap
1980-01-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.181665420532227,hinzugefügte Daten,AQN2Gap
1980-01-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.040134906768799,hinzugefügte Daten,AQN2Gap
1980-01-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.930291175842285,hinzugefügte Daten,AQN2Gap
1980-01-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.816407680511475,hinzugefügte Daten,AQN2Gap
1980-01-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.690293312072754,hinzugefügte Daten,AQN2Gap
1980-01-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.70694637298584,hinzugefügte Daten,AQN2Gap
1980-01-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,4.996118545532227,hinzugefügte Daten,AQN2Gap
1980-01-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.5241289138793945,hinzugefügte Daten,AQN2Gap
1980-01-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.980174064636231,hinzugefügte Daten,AQN2Gap
1980-01-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.4201483726501465,hinzugefügte Daten,AQN2Gap
1980-01-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.653723239898682,hinzugefügte Daten,AQN2Gap
1980-01-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.973387241363525,hinzugefügte Daten,AQN2Gap
1980-01-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.8573174476623535,hinzugefügte Daten,AQN2Gap
1980-01-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.63451099395752,hinzugefügte Daten,AQN2Gap
1980-01-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.667519092559815,hinzugefügte Daten,AQN2Gap
1980-01-30 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.765711307525635,hinzugefügte Daten,AQN2Gap
1980-01-31 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.721208095550537,hinzugefügte Daten,AQN2Gap
1980-02-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.820537090301514,hinzugefügte Daten,AQN2Gap
1980-02-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.062265396118164,hinzugefügte Daten,AQN2Gap
1980-02-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.115133762359619,hinzugefügte Daten,AQN2Gap
1980-02-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.071788787841797,hinzugefügte Daten,AQN2Gap
1980-02-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.160439491271973,hinzugefügte Daten,AQN2Gap
1980-02-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.390417575836182,hinzugefügte Daten,AQN2Gap
1980-02-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.399272918701172,hinzugefügte Daten,AQN2Gap
1980-02-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.287002086639404,hinzugefügte Daten,AQN2Gap
1980-02-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.291641235351562,hinzugefügte Daten,AQN2Gap
1980-02-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.295965671539307,hinzugefügte Daten,AQN2Gap
1980-02-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.329251289367676,hinzugefügte Daten,AQN2Gap
1980-02-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.240322589874268,hinzugefügte Daten,AQN2Gap
1980-02-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.160922527313232,hinzugefügte Daten,AQN2Gap
1980-02-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.214287281036377,hinzugefügte Daten,AQN2Gap
1980-02-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.207859516143799,hinzugefügte Daten,AQN2Gap
1980-02-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.197076797485352,hinzugefügte Daten,AQN2Gap
1980-02-17 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.235627174377441,hinzugefügte Daten,AQN2Gap
1980-02-18 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.066372394561768,hinzugefügte Daten,AQN2Gap
1980-02-19 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.08404541015625,hinzugefügte Daten,AQN2Gap
1980-02-20 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.95316743850708,hinzugefügte Daten,AQN2Gap
1980-02-21 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.897213459014893,hinzugefügte Daten,AQN2Gap
1980-02-22 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.9798431396484375,hinzugefügte Daten,AQN2Gap
1980-02-23 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.176502704620361,hinzugefügte Daten,AQN2Gap
1980-02-24 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.184159755706787,hinzugefügte Daten,AQN2Gap
1980-02-25 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.064650058746338,hinzugefügte Daten,AQN2Gap
1980-02-26 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.907565116882324,hinzugefügte Daten,AQN2Gap
1980-02-27 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.818761825561523,hinzugefügte Daten,AQN2Gap
1980-02-28 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.825610160827637,hinzugefügte Daten,AQN2Gap
1980-02-29 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.756880283355713,hinzugefügte Daten,AQN2Gap
1980-03-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.90576171875,hinzugefügte Daten,AQN2Gap
1980-03-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.024272918701172,hinzugefügte Daten,AQN2Gap
1980-03-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.0443644523620605,hinzugefügte Daten,AQN2Gap
1980-03-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.938558578491211,hinzugefügte Daten,AQN2Gap
1980-03-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.922557830810547,hinzugefügte Daten,AQN2Gap
1980-03-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.312985420227051,hinzugefügte Daten,AQN2Gap
1980-03-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.326449394226074,hinzugefügte Daten,AQN2Gap
1980-03-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.118179798126221,hinzugefügte Daten,AQN2Gap
1980-03-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.221001148223877,hinzugefügte Daten,AQN2Gap
1980-03-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.404744148254394,hinzugefügte Daten,AQN2Gap
1980-03-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.339714050292969,hinzugefügte Daten,AQN2Gap
1980-03-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.39535665512085,hinzugefügte Daten,AQN2Gap
1980-03-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.369909286499023,hinzugefügte Daten,AQN2Gap
1980-03-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.393211364746094,hinzugefügte Daten,AQN2Gap
1980-03-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.458051204681396,hinzugefügte Daten,AQN2Gap
