Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-01-01 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.994704723358154,hinzugefügte Daten,3.678
1980-01-02 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.484840393066406,hinzugefügte Daten,3.614
1980-01-03 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.935486793518066,hinzugefügte Daten,3.479
1980-01-04 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.911337852478027,hinzugefügte Daten,3.282
1980-01-05 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.579931735992432,hinzugefügte Daten,4.328
1980-01-06 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.01973819732666,hinzugefügte Daten,4.591
1980-01-07 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.195528030395508,hinzugefügte Daten,4.293
1980-01-08 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,7.031638145446777,hinzugefügte Daten,3.933
1980-01-09 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.757506847381592,hinzugefügte Daten,3.704
1980-01-10 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.718055725097656,hinzugefügte Daten,3.48
1980-01-11 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.470221519470215,hinzugefügte Daten,3.249
1980-01-12 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,6.103734016418457,hinzugefügte Daten,3.01
1980-01-13 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.829667091369629,hinzugefügte Daten,2.802
1980-01-14 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.561217784881592,hinzugefügte Daten,2.648
1980-01-15 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.531693458557129,hinzugefügte Daten,2.549
1980-01-16 00:00:00,Sonceboz,2307,Wassertemperatur,Tagesmittel,°C,Suze,,5.401805877685547,hinzugefügte Daten,2.406
