Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-01-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.1,"Freigegeben, validierte Daten",31.356
1980-01-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.6,"Freigegeben, validierte Daten",29.065
1980-01-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.3,"Freigegeben, validierte Daten",28.461
1980-01-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.2,"Freigegeben, validierte Daten",27.699
1980-01-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.3,"Freigegeben, validierte Daten",38.391
1980-01-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.5,"Freigegeben, validierte Daten",88.758
1980-01-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.2,"Freigegeben, validierte Daten",69.534
1980-01-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.4,"Freigegeben, validierte Daten",56.491
1980-01-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.0,"Freigegeben, validierte Daten",49.32
1980-01-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.3,"Freigegeben, validierte Daten",42.079
1980-01-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.6,"Freigegeben, validierte Daten",38.488
1980-01-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,1.6,"Freigegeben, validierte Daten",35.374
1980-01-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,1.2,"Freigegeben, validierte Daten",30.28
1980-01-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,1.5,"Freigegeben, validierte Daten",28.396
1980-01-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,1.5,"Freigegeben, validierte Daten",26.498
1980-01-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,0.9,"Freigegeben, validierte Daten",26.696
1980-01-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,1.3,"Freigegeben, validierte Daten",24.278
1980-01-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,1.7,"Freigegeben, validierte Daten",23.846
1980-01-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,1.7,"Freigegeben, validierte Daten",22.707
1980-01-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,1.8,"Freigegeben, validierte Daten",19.713
1980-01-21 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,1.9,"Freigegeben, validierte Daten",19.776
1980-01-22 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.6,"Freigegeben, validierte Daten",24.535
1980-01-23 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.0,"Freigegeben, validierte Daten",53.293
1980-01-24 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.9,"Freigegeben, validierte Daten",109.404
1980-01-25 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.9,"Freigegeben, validierte Daten",241.262
1980-01-26 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.5,"Freigegeben, validierte Daten",108.218
1980-01-27 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.3,"Freigegeben, validierte Daten",71.216
1980-01-28 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,2.6,"Freigegeben, validierte Daten",55.722
1980-01-29 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.1,"Freigegeben, validierte Daten",47.698
1980-01-30 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,3.7,"Freigegeben, validierte Daten",43.438
1980-01-31 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.8,"Freigegeben, validierte Daten",50.378
1980-02-01 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.6,"Freigegeben, validierte Daten",92.691
1980-02-02 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.1,"Freigegeben, validierte Daten",76.971
1980-02-03 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.6,"Freigegeben, validierte Daten",85.26
1980-02-04 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.7,"Freigegeben, validierte Daten",266.383
1980-02-05 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.9,"Freigegeben, validierte Daten",529.237
1980-02-06 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.2,"Freigegeben, validierte Daten",297.202
1980-02-07 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.4,"Freigegeben, validierte Daten",153.703
1980-02-08 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.1,"Freigegeben, validierte Daten",122.118
1980-02-09 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.0,"Freigegeben, validierte Daten",89.059
1980-02-10 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.2,"Freigegeben, validierte Daten",80.436
1980-02-11 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.8,"Freigegeben, validierte Daten",94.474
1980-02-12 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.3,"Freigegeben, validierte Daten",86.024
1980-02-13 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.9,"Freigegeben, validierte Daten",64.924
1980-02-14 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.0,"Freigegeben, validierte Daten",53.908
1980-02-15 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.6,"Freigegeben, validierte Daten",47.569
1980-02-16 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.9,"Freigegeben, validierte Daten",41.997
1980-02-17 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.8,"Freigegeben, validierte Daten",41.203
1980-02-18 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,5.3,"Freigegeben, validierte Daten",50.153
1980-02-19 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.6,"Freigegeben, validierte Daten",41.458
1980-02-20 00:00:00,Andelfingen,2044,Wassertemperatur,Tagesmittel,Â°C,Thur,,4.0,"Freigegeben, validierte Daten",36.578
