Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2143
1980-01-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.9,"Freigegeben, validierte Daten",9.881,4.6
1980-01-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.5,"Freigegeben, validierte Daten",9.022,4.4
1980-01-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.3,"Freigegeben, validierte Daten",8.711,4.2
1980-01-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.2,"Freigegeben, validierte Daten",8.645,4.1
1980-01-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.3,"Freigegeben, validierte Daten",10.832,4.2
1980-01-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.2,"Freigegeben, validierte Daten",14.248,4.4
1980-01-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.1,"Freigegeben, validierte Daten",19.154,4.5
1980-01-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.2,"Freigegeben, validierte Daten",16.027,4.6
1980-01-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.9,"Freigegeben, validierte Daten",14.475,4.6
1980-01-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.4,"Freigegeben, validierte Daten",13.257,4.3
1980-01-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.9,"Freigegeben, validierte Daten",12.419,4.0
1980-01-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.2,"Freigegeben, validierte Daten",11.662,3.6
1980-01-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.0,"Freigegeben, validierte Daten",10.895,3.3
1980-01-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.5,"Freigegeben, validierte Daten",10.294,3.3
1980-01-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.5,"Freigegeben, validierte Daten",9.777,3.3
1980-01-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,3.8,"Freigegeben, validierte Daten",9.249,3.0
1980-01-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.1,"Freigegeben, validierte Daten",8.636,2.6
1980-01-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.6,"Freigegeben, validierte Daten",8.122,2.9
1980-01-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.5,"Freigegeben, validierte Daten",7.669,2.9
1980-01-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.5,"Freigegeben, validierte Daten",7.183,2.7
1980-01-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.6,"Freigegeben, validierte Daten",6.814,2.7
1980-01-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.2,"Freigegeben, validierte Daten",12.948,3.0
1980-01-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.9,"Freigegeben, validierte Daten",19.115,3.3
1980-01-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.8,"Freigegeben, validierte Daten",32.797,3.6
1980-01-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.6,"Freigegeben, validierte Daten",36.103,3.4
1980-01-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.7,"Freigegeben, validierte Daten",22.289,3.6
1980-01-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.5,"Freigegeben, validierte Daten",18.24,3.5
1980-01-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.3,"Freigegeben, validierte Daten",17.818,3.3
1980-01-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,4.7,"Freigegeben, validierte Daten",17.03,3.3
1980-01-30 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.1,"Freigegeben, validierte Daten",15.373,3.7
1980-01-31 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.7,"Freigegeben, validierte Daten",17.746,4.1
1980-02-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.4,"Freigegeben, validierte Daten",20.861,4.3
1980-02-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.3,"Freigegeben, validierte Daten",16.452,4.0
1980-02-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.5,"Freigegeben, validierte Daten",23.748,4.1
1980-02-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.7,"Freigegeben, validierte Daten",38.317,4.5
1980-02-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.5,"Freigegeben, validierte Daten",43.302,5.0
1980-02-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.0,"Freigegeben, validierte Daten",28.887,5.0
1980-02-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.8,"Freigegeben, validierte Daten",26.59,4.9
1980-02-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.7,"Freigegeben, validierte Daten",23.634,4.6
1980-02-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.5,"Freigegeben, validierte Daten",22.172,4.6
1980-02-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.7,"Freigegeben, validierte Daten",20.6,4.6
1980-02-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.1,"Freigegeben, validierte Daten",20.117,4.8
1980-02-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.8,"Freigegeben, validierte Daten",18.85,4.9
1980-02-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.5,"Freigegeben, validierte Daten",17.77,4.6
1980-02-14 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.9,"Freigegeben, validierte Daten",17.104,4.7
1980-02-15 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.5,"Freigegeben, validierte Daten",16.118,4.7
1980-02-16 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.0,"Freigegeben, validierte Daten",15.268,4.6
1980-02-17 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.4,"Freigegeben, validierte Daten",14.82,4.9
1980-02-18 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.0,"Freigegeben, validierte Daten",13.765,4.9
1980-02-19 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.6,"Freigegeben, validierte Daten",13.125,4.7
1980-02-20 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.3,"Freigegeben, validierte Daten",12.602,4.4
1980-02-21 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.5,"Freigegeben, validierte Daten",12.241,4.4
1980-02-22 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,5.7,"Freigegeben, validierte Daten",11.641,4.5
1980-02-23 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.4,"Freigegeben, validierte Daten",11.888,4.8
1980-02-24 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.4,"Freigegeben, validierte Daten",10.517,4.9
1980-02-25 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.4,"Freigegeben, validierte Daten",10.023,5.0
1980-02-26 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.6,"Freigegeben, validierte Daten",9.597,4.9
1980-02-27 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.7,"Freigegeben, validierte Daten",9.223,5.0
1980-02-28 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.2,"Freigegeben, validierte Daten",8.905,5.0
1980-02-29 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.5,"Freigegeben, validierte Daten",8.461,5.0
1980-03-01 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.7,"Freigegeben, validierte Daten",7.837,5.0
1980-03-02 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.0,"Freigegeben, validierte Daten",7.349,5.1
1980-03-03 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.0,"Freigegeben, validierte Daten",7.059,5.2
1980-03-04 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.3,"Freigegeben, validierte Daten",6.964,4.9
1980-03-05 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,6.5,"Freigegeben, validierte Daten",6.861,4.9
1980-03-06 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.3,"Freigegeben, validierte Daten",6.949,5.1
1980-03-07 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.8,"Freigegeben, validierte Daten",8.067,5.3
1980-03-08 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.4,"Freigegeben, validierte Daten",6.973,5.3
1980-03-09 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.7,"Freigegeben, validierte Daten",6.884,5.3
1980-03-10 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.8,"Freigegeben, validierte Daten",6.502,5.4
1980-03-11 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.9,"Freigegeben, validierte Daten",7.115,5.5
1980-03-12 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.6,"Freigegeben, validierte Daten",6.848,5.5
1980-03-13 00:00:00,Rheinsfelden,2415,Wassertemperatur,Tagesmittel,Â°C,Glatt,,7.9,"Freigegeben, validierte Daten",6.741,5.5
