Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
2012-12-28 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,2.43,"Freigegeben, validierte Daten",Source
2012-12-29 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,2.18,"Freigegeben, validierte Daten",Source
2012-12-30 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,1.7,"Freigegeben, validierte Daten",Source
2012-12-31 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,1.34,"Freigegeben, validierte Daten",Source
2013-01-01 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,1.3,"Freigegeben, validierte Daten",Source
2013-01-02 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,1.56,"Freigegeben, validierte Daten",Source
2013-01-03 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,1.16,"Freigegeben, validierte Daten",Source
2013-01-04 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,1.71,"Freigegeben, validierte Daten",Source
2013-01-05 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,3.1,"Freigegeben, validierte Daten",Source
2013-01-06 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,4.17,"Freigegeben, validierte Daten",Source
2013-01-07 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,3.95,"Freigegeben, validierte Daten",Source
2013-01-08 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,3.18,"Freigegeben, validierte Daten",Source
2013-01-09 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,2.4,"Freigegeben, validierte Daten",Source
2013-01-10 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,2.48,"Freigegeben, validierte Daten",Source
2013-01-11 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,2.34,"Freigegeben, validierte Daten",Source
2013-01-12 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,1.82,"Freigegeben, validierte Daten",Source
2013-01-13 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,1.38,"Freigegeben, validierte Daten",Source
2013-01-14 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,1.14,"Freigegeben, validierte Daten",Source
2013-01-15 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,0.85,"Freigegeben, validierte Daten",Source
2013-01-16 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,0.72,"Freigegeben, validierte Daten",Source
2013-01-17 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,0.37,"Freigegeben, validierte Daten",Source
2013-01-18 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,0.18,"Freigegeben, validierte Daten",Source
2013-01-19 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,0.3,"Freigegeben, validierte Daten",Source
2013-01-20 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,0.37,"Freigegeben, validierte Daten",Source
2013-01-21 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,0.57,"Freigegeben, validierte Daten",Source
2013-01-22 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,0.94,"Freigegeben, validierte Daten",Source
2013-01-23 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,0.67,"Freigegeben, validierte Daten",Source
2013-01-24 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,0.59,"Freigegeben, validierte Daten",Source
2013-01-25 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,0.42,"Freigegeben, validierte Daten",Source
2013-01-26 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,0.19,"Freigegeben, validierte Daten",Source
2013-01-27 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,0.22,"Freigegeben, validierte Daten",Source
2013-01-28 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,0.52,"Freigegeben, validierte Daten",Source
2013-01-29 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,0.61,"Freigegeben, validierte Daten",Source
2013-01-30 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,0.75,"Freigegeben, validierte Daten",Source
2013-01-31 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,0.97,"Freigegeben, validierte Daten",Source
2013-02-01 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,1.32,"Freigegeben, validierte Daten",Source
2013-02-02 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,1.76,"Freigegeben, validierte Daten",Source
2013-02-03 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,1.5,"Freigegeben, validierte Daten",Source
2013-02-04 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,1.19,"Freigegeben, validierte Daten",Source
2013-02-05 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,1.18,"Freigegeben, validierte Daten",Source
2013-02-06 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,1.41,"Freigegeben, validierte Daten",Source
2013-02-07 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,1.04,"Freigegeben, validierte Daten",Source
2013-02-08 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,0.76,"Freigegeben, validierte Daten",Source
2013-02-09 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,0.63,"Freigegeben, validierte Daten",Source
2013-02-10 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,0.65,"Freigegeben, validierte Daten",Source
2013-02-11 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,0.43,"Freigegeben, validierte Daten",Source
2013-02-12 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,0.58,"Freigegeben, validierte Daten",Source
2013-02-13 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,0.68,"Freigegeben, validierte Daten",Source
2013-02-14 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,0.71,"Freigegeben, validierte Daten",Source
2013-02-15 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,0.81,"Freigegeben, validierte Daten",Source
2013-02-16 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,0.9,"Freigegeben, validierte Daten",Source
2013-02-17 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,0.84,"Freigegeben, validierte Daten",Source
2013-02-18 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,1.13,"Freigegeben, validierte Daten",Source
2013-02-19 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,1.03,"Freigegeben, validierte Daten",Source
2013-02-20 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,1.01,"Freigegeben, validierte Daten",Source
2013-02-21 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,1.04,"Freigegeben, validierte Daten",Source
2013-02-22 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,1.03,"Freigegeben, validierte Daten",Source
2013-02-23 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,0.77,"Freigegeben, validierte Daten",Source
2013-02-24 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,0.47,"Freigegeben, validierte Daten",Source
2013-02-25 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,0.47,"Freigegeben, validierte Daten",Source
2013-02-26 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,0.63,"Freigegeben, validierte Daten",Source
2013-02-27 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,0.75,"Freigegeben, validierte Daten",Source
2013-02-28 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,1.24,"Freigegeben, validierte Daten",Source
2013-03-01 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,1.56,"Freigegeben, validierte Daten",Source
2013-03-02 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,1.43,"Freigegeben, validierte Daten",Source
2013-03-03 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,1.4,"Freigegeben, validierte Daten",Source
2013-03-04 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,1.47,"Freigegeben, validierte Daten",Source
2013-03-05 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,1.5,"Freigegeben, validierte Daten",Source
2013-03-06 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,1.68,"Freigegeben, validierte Daten",Source
2013-03-07 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,2.06,"Freigegeben, validierte Daten",Source
2013-03-08 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,2.7,"Freigegeben, validierte Daten",Source
2013-03-09 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,2.98,"Freigegeben, validierte Daten",Source
2013-03-10 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,3.32,"Freigegeben, validierte Daten",Source
2013-03-11 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,3.28,"Freigegeben, validierte Daten",Source
2013-03-12 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,3.53,"Freigegeben, validierte Daten",Source
2013-03-13 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,3.73,"Freigegeben, validierte Daten",Source
2013-03-14 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,3.04,"Freigegeben, validierte Daten",Source
2013-03-15 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,1.38,"Freigegeben, validierte Daten",Source
2013-03-16 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,1.67,"Freigegeben, validierte Daten",Source
2013-03-17 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,1.04,"Freigegeben, validierte Daten",Source
2013-03-18 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,0.52,"Freigegeben, validierte Daten",Source
2013-03-19 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,1.44,"Freigegeben, validierte Daten",Source
2013-03-20 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,1.21,"Freigegeben, validierte Daten",Source
2013-03-21 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,1.86,"Freigegeben, validierte Daten",Source
2013-03-22 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,2.24,"Freigegeben, validierte Daten",Source
2013-03-23 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,2.33,"Freigegeben, validierte Daten",Source
2013-03-24 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,2.75,"Freigegeben, validierte Daten",Source
2013-03-25 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,3.28,"Freigegeben, validierte Daten",Source
2013-03-26 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,3.17,"Freigegeben, validierte Daten",Source
2013-03-27 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,2.45,"Freigegeben, validierte Daten",Source
2013-03-28 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,2.6,"Freigegeben, validierte Daten",Source
2013-03-29 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,2.99,"Freigegeben, validierte Daten",Source
2013-03-30 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,3.39,"Freigegeben, validierte Daten",Source
2013-03-31 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,3.48,"Freigegeben, validierte Daten",Source
2013-04-01 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,2.86,"Freigegeben, validierte Daten",Source
2013-04-02 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,3.42,"Freigegeben, validierte Daten",Source
2013-04-03 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,4.05,"Freigegeben, validierte Daten",Source
2013-04-04 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,4.6,"Freigegeben, validierte Daten",Source
2013-04-05 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,4.65,"Freigegeben, validierte Daten",Source
2013-04-06 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,4.95,"Freigegeben, validierte Daten",Source
2013-04-07 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,5.6,"Freigegeben, validierte Daten",Source
2013-04-08 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,4.9,"Freigegeben, validierte Daten",Source
2013-04-09 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,3.91,"Freigegeben, validierte Daten",Source
2013-04-10 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,3.99,"Freigegeben, validierte Daten",Source
2013-04-11 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,4.92,"Freigegeben, validierte Daten",Source
2013-04-12 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,5.46,"Freigegeben, validierte Daten",Source
2013-04-13 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,5.42,"Freigegeben, validierte Daten",Source
2013-04-14 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,6.25,"Freigegeben, validierte Daten",Source
2013-04-15 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,6.93,"Freigegeben, validierte Daten",Source
2013-04-16 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,7.7,"Freigegeben, validierte Daten",Source
2013-04-17 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,8.0,"Freigegeben, validierte Daten",Source
2013-04-18 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,8.4,"Freigegeben, validierte Daten",Source
2013-04-19 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,7.57,"Freigegeben, validierte Daten",Source
2013-04-20 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,4.27,"Freigegeben, validierte Daten",Source
2013-04-21 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,5.8,"Freigegeben, validierte Daten",Source
2013-04-22 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,6.7,"Freigegeben, validierte Daten",Source
2013-04-23 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,7.07,"Freigegeben, validierte Daten",Source
2013-04-24 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,7.87,"Freigegeben, validierte Daten",Source
2013-04-25 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,7.66,"Freigegeben, validierte Daten",Source
2013-04-26 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,7.75,"Freigegeben, validierte Daten",Source
2013-04-27 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,6.78,"Freigegeben, validierte Daten",Source
2013-04-28 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,6.75,"Freigegeben, validierte Daten",Source
2013-04-29 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,6.83,"Freigegeben, validierte Daten",Source
2013-04-30 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,7.75,"Freigegeben, validierte Daten",Source
2013-05-01 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,8.52,"Freigegeben, validierte Daten",Source
2013-05-02 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,8.53,"Freigegeben, validierte Daten",Source
2013-05-03 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,7.79,"Freigegeben, validierte Daten",Source
2013-05-04 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,8.03,"Freigegeben, validierte Daten",Source
2013-05-05 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,8.38,"Freigegeben, validierte Daten",Source
2013-05-06 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,9.16,"Freigegeben, validierte Daten",Source
2013-05-07 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,8.88,"Freigegeben, validierte Daten",Source
2013-05-08 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,9.03,"Freigegeben, validierte Daten",Source
2013-05-09 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,9.84,"Freigegeben, validierte Daten",Source
2013-05-10 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,9.49,"Freigegeben, validierte Daten",Source
2013-05-11 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,8.32,"Freigegeben, validierte Daten",Source
2013-05-12 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,7.05,"Freigegeben, validierte Daten",Source
2013-05-13 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,6.7,"Freigegeben, validierte Daten",Source
2013-05-14 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,8.09,"Freigegeben, validierte Daten",Source
2013-05-15 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,8.2,"Freigegeben, validierte Daten",Source
2013-05-16 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,7.33,"Freigegeben, validierte Daten",Source
2013-05-17 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,7.58,"Freigegeben, validierte Daten",Source
2013-05-18 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,7.17,"Freigegeben, validierte Daten",Source
2013-05-19 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,7.23,"Freigegeben, validierte Daten",Source
2013-05-20 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,6.99,"Freigegeben, validierte Daten",Source
2013-05-21 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,6.4,"Freigegeben, validierte Daten",Source
2013-05-22 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,7.11,"Freigegeben, validierte Daten",Source
2013-05-23 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,7.52,"Freigegeben, validierte Daten",Source
2013-05-24 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,5.61,"Freigegeben, validierte Daten",Source
2013-05-25 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,5.11,"Freigegeben, validierte Daten",Source
2013-05-26 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,5.98,"Freigegeben, validierte Daten",Source
2013-05-27 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,7.47,"Freigegeben, validierte Daten",Source
2013-05-28 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,8.72,"Freigegeben, validierte Daten",Source
2013-05-29 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,7.07,"Freigegeben, validierte Daten",Source
2013-05-30 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,7.03,"Freigegeben, validierte Daten",Source
2013-05-31 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,7.38,"Freigegeben, validierte Daten",Source
2013-06-01 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,8.94,"Freigegeben, validierte Daten",Source
2013-06-02 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,9.28,"Freigegeben, validierte Daten",Source
2013-06-03 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,8.74,"Freigegeben, validierte Daten",Source
2013-06-04 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,9.38,"Freigegeben, validierte Daten",Source
2013-06-05 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,10.91,"Freigegeben, validierte Daten",Source
2013-06-06 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.67,"Freigegeben, validierte Daten",Source
2013-06-07 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.81,"Freigegeben, validierte Daten",Source
2013-06-08 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.8,"Freigegeben, validierte Daten",Source
2013-06-09 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,10.53,"Freigegeben, validierte Daten",Source
2013-06-10 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,9.62,"Freigegeben, validierte Daten",Source
2013-06-11 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,10.28,"Freigegeben, validierte Daten",Source
2013-06-12 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,10.52,"Freigegeben, validierte Daten",Source
2013-06-13 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.14,"Freigegeben, validierte Daten",Source
2013-06-14 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,13.49,"Freigegeben, validierte Daten",Source
2013-06-15 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,13.91,"Freigegeben, validierte Daten",Source
2013-06-16 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,14.24,"Freigegeben, validierte Daten",Source
2013-06-17 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,14.95,"Freigegeben, validierte Daten",Source
2013-06-18 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,16.01,"Freigegeben, validierte Daten",Source
2013-06-19 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,16.32,"Freigegeben, validierte Daten",Source
2013-06-20 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.72,"Freigegeben, validierte Daten",Source
2013-06-21 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,14.35,"Freigegeben, validierte Daten",Source
