Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2068
2004-05-08 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,5.24,"Freigegeben, validierte Daten",2.999,8.4
2004-05-09 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,6.01,"Freigegeben, validierte Daten",2.437,9.16
2004-05-10 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,6.31,"Freigegeben, validierte Daten",2.202,9.26
2004-05-11 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,7.31,"Freigegeben, validierte Daten",2.477,9.74
2004-05-12 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,7.88,"Freigegeben, validierte Daten",3.037,9.99
2004-05-13 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,7.76,"Freigegeben, validierte Daten",4.518,10.58
2004-05-14 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,7.15,"Freigegeben, validierte Daten",4.415,10.19
2004-05-15 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,7.95,"Freigegeben, validierte Daten",4.401,10.7
2004-05-16 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,8.1,"Freigegeben, validierte Daten",5.515,11.49
2004-05-17 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,7.88,"Freigegeben, validierte Daten",5.836,10.44
2004-05-18 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,8.97,"Freigegeben, validierte Daten",6.414,10.67
2004-05-19 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,9.14,"Freigegeben, validierte Daten",6.998,10.87
2004-05-20 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,9.66,"Freigegeben, validierte Daten",7.546,11.35
2004-05-21 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,9.27,"Freigegeben, validierte Daten",9.881,10.66
2004-05-22 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,8.48,"Freigegeben, validierte Daten",7.346,10.0
2004-05-23 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,6.59,"Freigegeben, validierte Daten",4.84,9.57
2004-05-24 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,6.4,"Freigegeben, validierte Daten",3.919,9.18
2004-05-25 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,7.85,"Freigegeben, validierte Daten",3.904,9.75
2004-05-26 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,8.75,"Freigegeben, validierte Daten",4.01,10.4
2004-05-27 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,9.23,"Freigegeben, validierte Daten",4.149,10.07
2004-05-28 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,9.21,"Freigegeben, validierte Daten",4.902,10.47
2004-05-29 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,7.9,"Freigegeben, validierte Daten",4.482,10.29
2004-05-30 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,9.72,"Freigegeben, validierte Daten",4.65,11.27
2004-05-31 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,9.7,"Freigegeben, validierte Daten",4.39,10.47
2004-06-01 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,9.25,"Freigegeben, validierte Daten",3.839,9.6
2004-06-02 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,9.64,"Freigegeben, validierte Daten",5.18,10.18
2004-06-03 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,8.96,"Freigegeben, validierte Daten",4.428,10.12
2004-06-04 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,9.65,"Freigegeben, validierte Daten",4.736,10.65
2004-06-05 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,9.75,"Freigegeben, validierte Daten",4.235,11.23
2004-06-06 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,9.63,"Freigegeben, validierte Daten",3.753,11.79
2004-06-07 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.09,"Freigegeben, validierte Daten",3.961,11.5
2004-06-08 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.96,"Freigegeben, validierte Daten",4.434,11.9
2004-06-09 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.87,"Freigegeben, validierte Daten",4.812,12.45
2004-06-10 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,13.3,"Freigegeben, validierte Daten",4.907,12.81
2004-06-11 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,13.22,"Freigegeben, validierte Daten",4.465,12.58
2004-06-12 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.54,"Freigegeben, validierte Daten",3.535,12.14
2004-06-13 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,10.61,"Freigegeben, validierte Daten",2.53,11.44
2004-06-14 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,10.0,"Freigegeben, validierte Daten",1.925,10.98
2004-06-15 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.47,"Freigegeben, validierte Daten",1.844,11.86
2004-06-16 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.18,"Freigegeben, validierte Daten",1.933,12.21
2004-06-17 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.07,"Freigegeben, validierte Daten",1.962,12.32
2004-06-18 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.45,"Freigegeben, validierte Daten",1.769,12.41
2004-06-19 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.26,"Freigegeben, validierte Daten",1.913,11.91
2004-06-20 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.95,"Freigegeben, validierte Daten",1.555,11.67
2004-06-21 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.01,"Freigegeben, validierte Daten",1.18,11.33
2004-06-22 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.44,"Freigegeben, validierte Daten",2.778,10.95
2004-06-23 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.56,"Freigegeben, validierte Daten",2.548,10.77
2004-06-24 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.54,"Freigegeben, validierte Daten",1.85,12.27
2004-06-25 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,13.76,"Freigegeben, validierte Daten",1.568,12.8
2004-06-26 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,13.19,"Freigegeben, validierte Daten",1.321,12.76
2004-06-27 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,14.24,"Freigegeben, validierte Daten",1.253,13.83
2004-06-28 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.46,"Freigegeben, validierte Daten",1.305,13.87
2004-06-29 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,16.16,"Freigegeben, validierte Daten",1.179,13.82
2004-06-30 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.19,"Freigegeben, validierte Daten",0.965,13.11
2004-07-01 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.53,"Freigegeben, validierte Daten",1.127,13.07
2004-07-02 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.68,"Freigegeben, validierte Daten",0.944,13.22
2004-07-03 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,14.2,"Freigegeben, validierte Daten",0.734,13.12
2004-07-04 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,14.19,"Freigegeben, validierte Daten",0.651,13.14
2004-07-05 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,14.87,"Freigegeben, validierte Daten",0.855,13.11
2004-07-06 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.64,"Freigegeben, validierte Daten",0.794,13.17
2004-07-07 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.05,"Freigegeben, validierte Daten",5.271,12.51
2004-07-08 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,13.17,"Freigegeben, validierte Daten",18.852,12.56
2004-07-09 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.45,"Freigegeben, validierte Daten",25.554,12.36
2004-07-10 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.85,"Freigegeben, validierte Daten",5.96,12.13
2004-07-11 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.53,"Freigegeben, validierte Daten",3.804,12.2
2004-07-12 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,10.82,"Freigegeben, validierte Daten",2.31,11.59
2004-07-13 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,10.64,"Freigegeben, validierte Daten",1.611,11.22
2004-07-14 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.03,"Freigegeben, validierte Daten",1.214,11.69
2004-07-15 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.33,"Freigegeben, validierte Daten",1.0,12.44
2004-07-16 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,14.03,"Freigegeben, validierte Daten",0.902,13.26
2004-07-17 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.28,"Freigegeben, validierte Daten",0.849,14.24
2004-07-18 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.59,"Freigegeben, validierte Daten",0.768,14.07
2004-07-19 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.66,"Freigegeben, validierte Daten",0.712,13.07
2004-07-20 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.71,"Freigegeben, validierte Daten",0.668,12.6
2004-07-21 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.91,"Freigegeben, validierte Daten",0.618,13.12
2004-07-22 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,16.61,"Freigegeben, validierte Daten",0.566,13.78
2004-07-23 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,17.35,"Freigegeben, validierte Daten",0.529,14.09
2004-07-24 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,17.16,"Freigegeben, validierte Daten",0.555,13.64
2004-07-25 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,16.25,"Freigegeben, validierte Daten",0.498,14.83
2004-07-26 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.87,"Freigegeben, validierte Daten",0.451,14.26
2004-07-27 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.42,"Freigegeben, validierte Daten",0.419,13.52
2004-07-28 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,14.84,"Freigegeben, validierte Daten",0.4,13.59
2004-07-29 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.63,"Freigegeben, validierte Daten",0.396,14.6
2004-07-30 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,16.26,"Freigegeben, validierte Daten",0.383,15.0
2004-07-31 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,16.68,"Freigegeben, validierte Daten",0.365,14.94
2004-08-01 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,17.12,"Freigegeben, validierte Daten",0.356,15.74
2004-08-02 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,17.52,"Freigegeben, validierte Daten",0.349,15.13
2004-08-03 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,17.49,"Freigegeben, validierte Daten",0.348,14.35
2004-08-04 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,17.26,"Freigegeben, validierte Daten",0.772,13.94
2004-08-05 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,16.01,"Freigegeben, validierte Daten",3.903,14.77
2004-08-06 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,16.17,"Freigegeben, validierte Daten",0.962,14.56
2004-08-07 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,16.59,"Freigegeben, validierte Daten",0.74,15.49
2004-08-08 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,16.73,"Freigegeben, validierte Daten",0.991,16.11
2004-08-09 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,16.21,"Freigegeben, validierte Daten",1.166,14.48
2004-08-10 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.88,"Freigegeben, validierte Daten",0.767,13.24
2004-08-11 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.48,"Freigegeben, validierte Daten",7.325,13.78
2004-08-12 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.44,"Freigegeben, validierte Daten",5.616,13.42
2004-08-13 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,14.05,"Freigegeben, validierte Daten",6.092,14.43
2004-08-14 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,13.49,"Freigegeben, validierte Daten",1.876,14.28
2004-08-15 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,13.56,"Freigegeben, validierte Daten",1.118,14.46
2004-08-16 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,14.44,"Freigegeben, validierte Daten",0.874,14.09
2004-08-17 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,14.81,"Freigegeben, validierte Daten",1.283,13.16
2004-08-18 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,14.36,"Freigegeben, validierte Daten",16.974,13.38
2004-08-19 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,14.83,"Freigegeben, validierte Daten",23.64,14.08
2004-08-20 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,14.06,"Freigegeben, validierte Daten",49.549,14.62
2004-08-21 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.3,"Freigegeben, validierte Daten",10.763,13.33
2004-08-22 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,10.83,"Freigegeben, validierte Daten",4.902,12.31
2004-08-23 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.84,"Freigegeben, validierte Daten",2.968,12.51
2004-08-24 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,13.37,"Freigegeben, validierte Daten",3.39,12.62
2004-08-25 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,13.31,"Freigegeben, validierte Daten",2.481,13.43
2004-08-26 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.97,"Freigegeben, validierte Daten",2.177,13.15
2004-08-27 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.01,"Freigegeben, validierte Daten",1.408,12.53
2004-08-28 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.63,"Freigegeben, validierte Daten",1.133,13.13
2004-08-29 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,13.39,"Freigegeben, validierte Daten",1.058,13.57
2004-08-30 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,13.56,"Freigegeben, validierte Daten",1.235,13.08
2004-08-31 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,14.13,"Freigegeben, validierte Daten",0.935,13.31
2004-09-01 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,14.27,"Freigegeben, validierte Daten",0.882,12.81
2004-09-02 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,14.26,"Freigegeben, validierte Daten",0.796,13.21
2004-09-03 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,14.64,"Freigegeben, validierte Daten",0.702,13.4
2004-09-04 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.29,"Freigegeben, validierte Daten",0.62,14.0
2004-09-05 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.76,"Freigegeben, validierte Daten",0.569,14.4
2004-09-06 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.95,"Freigegeben, validierte Daten",0.578,14.13
2004-09-07 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.56,"Freigegeben, validierte Daten",0.519,13.71
2004-09-08 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.31,"Freigegeben, validierte Daten",0.472,13.37
2004-09-09 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.39,"Freigegeben, validierte Daten",0.437,13.1
2004-09-10 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.62,"Freigegeben, validierte Daten",0.414,13.45
2004-09-11 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.52,"Freigegeben, validierte Daten",0.394,14.11
2004-09-12 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,15.29,"Freigegeben, validierte Daten",0.857,14.93
2004-09-13 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,14.77,"Freigegeben, validierte Daten",0.83,13.24
2004-09-14 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,13.66,"Freigegeben, validierte Daten",9.387,12.11
2004-09-15 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.64,"Freigegeben, validierte Daten",6.361,12.83
2004-09-16 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.48,"Freigegeben, validierte Daten",2.976,12.53
2004-09-17 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.65,"Freigegeben, validierte Daten",1.725,12.54
2004-09-18 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.25,"Freigegeben, validierte Daten",1.248,13.3
2004-09-19 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.64,"Freigegeben, validierte Daten",0.992,13.9
2004-09-20 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,13.34,"Freigegeben, validierte Daten",0.851,13.06
2004-09-21 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,13.28,"Freigegeben, validierte Daten",0.742,12.77
2004-09-22 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.28,"Freigegeben, validierte Daten",0.601,12.21
2004-09-23 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.26,"Freigegeben, validierte Daten",0.554,12.21
2004-09-24 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.6,"Freigegeben, validierte Daten",0.485,12.35
2004-09-25 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,10.7,"Freigegeben, validierte Daten",0.421,11.73
2004-09-26 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,9.96,"Freigegeben, validierte Daten",0.399,11.97
2004-09-27 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,9.64,"Freigegeben, validierte Daten",0.37,10.75
2004-09-28 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,9.69,"Freigegeben, validierte Daten",0.355,10.85
2004-09-29 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,10.11,"Freigegeben, validierte Daten",0.343,10.99
2004-09-30 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,10.56,"Freigegeben, validierte Daten",0.324,11.33
2004-10-01 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.15,"Freigegeben, validierte Daten",0.314,11.82
2004-10-02 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.61,"Freigegeben, validierte Daten",0.301,12.55
2004-10-03 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,11.83,"Freigegeben, validierte Daten",0.289,13.37
2004-10-04 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.01,"Freigegeben, validierte Daten",0.276,12.68
2004-10-05 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.07,"Freigegeben, validierte Daten",0.267,11.86
2004-10-06 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.22,"Freigegeben, validierte Daten",0.33,11.64
2004-10-07 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.46,"Freigegeben, validierte Daten",1.678,12.01
2004-10-08 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.75,"Freigegeben, validierte Daten",0.587,11.85
2004-10-09 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,13.04,"Freigegeben, validierte Daten",0.47,12.29
2004-10-10 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,12.33,"Freigegeben, validierte Daten",6.995,12.8
2004-10-11 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,9.96,"Freigegeben, validierte Daten",3.4,11.62
2004-10-12 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,9.42,"Freigegeben, validierte Daten",3.74,11.06
2004-10-13 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,8.13,"Freigegeben, validierte Daten",1.867,10.27
2004-10-14 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,7.95,"Freigegeben, validierte Daten",1.491,9.98
2004-10-15 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,7.19,"Freigegeben, validierte Daten",3.871,9.71
2004-10-16 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,6.39,"Freigegeben, validierte Daten",6.871,9.69
2004-10-17 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,5.61,"Freigegeben, validierte Daten",2.513,9.13
2004-10-18 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,5.7,"Freigegeben, validierte Daten",1.726,8.64
2004-10-19 00:00:00,Lavertezzo,2612,Wassertemperatur,Tagesmittel,Â°C,Riale di Pincascia,,6.46,"Freigegeben, validierte Daten",1.739,8.6
