Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-01-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.9862538576126099,hinzugefügte Daten,1.389
1980-01-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.4634531736373901,hinzugefügte Daten,1.357
1980-01-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.7931935787200928,hinzugefügte Daten,1.341
1980-01-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.7768062353134155,hinzugefügte Daten,1.347
1980-01-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.7672213315963745,hinzugefügte Daten,4.489
1980-01-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.5890231132507324,hinzugefügte Daten,4.157
1980-01-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.8537447452545166,hinzugefügte Daten,3.24
1980-01-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.657613515853882,hinzugefügte Daten,2.631
1980-01-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.537465214729309,hinzugefügte Daten,2.343
1980-01-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.9142305850982666,hinzugefügte Daten,2.125
1980-01-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.6696756482124329,hinzugefügte Daten,1.975
1980-01-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.37801632285118103,hinzugefügte Daten,1.843
1980-01-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.18200115859508514,hinzugefügte Daten,1.673
1980-01-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.13820809125900269,hinzugefügte Daten,1.408
1980-01-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.2471436858177185,hinzugefügte Daten,1.738
1980-01-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.23381894826889038,hinzugefügte Daten,1.395
1980-01-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.26763540506362915,hinzugefügte Daten,1.285
1980-01-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.21811433136463165,hinzugefügte Daten,1.142
1980-01-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.07231009751558304,hinzugefügte Daten,1.112
1980-01-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.1016012653708458,hinzugefügte Daten,1.255
1980-01-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.20515453815460205,hinzugefügte Daten,1.375
1980-01-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.6601496338844299,hinzugefügte Daten,1.206
1980-01-23 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.4383679628372192,hinzugefügte Daten,1.562
1980-01-24 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.1707165241241455,hinzugefügte Daten,5.554
1980-01-25 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.9153554439544678,hinzugefügte Daten,7.98
1980-01-26 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.124115228652954,hinzugefügte Daten,4.361
1980-01-27 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.8765573501586914,hinzugefügte Daten,3.248
1980-01-28 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.6392383575439453,hinzugefügte Daten,2.599
1980-01-29 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.190042018890381,hinzugefügte Daten,2.506
1980-01-30 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.0855305194854736,hinzugefügte Daten,2.218
1980-01-31 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.821078300476074,hinzugefügte Daten,2.421
1980-02-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.682603359222412,hinzugefügte Daten,4.261
1980-02-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.3460533618927,hinzugefügte Daten,3.549
1980-02-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.624371290206909,hinzugefügte Daten,3.904
1980-02-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.454471111297607,hinzugefügte Daten,27.739
1980-02-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.823297500610352,hinzugefügte Daten,46.705
1980-02-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,5.225970268249512,hinzugefügte Daten,16.985
1980-02-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.664567470550537,hinzugefügte Daten,9.515
1980-02-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.471837520599365,hinzugefügte Daten,7.378
1980-02-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.493225574493408,hinzugefügte Daten,5.944
1980-02-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.913889408111572,hinzugefügte Daten,5.927
1980-02-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.564510822296143,hinzugefügte Daten,8.915
1980-02-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.378210544586182,hinzugefügte Daten,5.94
1980-02-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.912245512008667,hinzugefügte Daten,4.068
1980-02-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.293761730194092,hinzugefügte Daten,3.349
1980-02-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.161301612854004,hinzugefügte Daten,3.143
1980-02-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.5202717781066895,hinzugefügte Daten,2.788
1980-02-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,4.359592437744141,hinzugefügte Daten,3.113
1980-02-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.6171255111694336,hinzugefügte Daten,3.036
1980-02-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.879009485244751,hinzugefügte Daten,2.357
1980-02-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.5384633541107178,hinzugefügte Daten,2.028
1980-02-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.602489471435547,hinzugefügte Daten,1.875
1980-02-22 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,3.0289340019226074,hinzugefügte Daten,1.725
