Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
1980-01-01 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.2436540126800537,hinzugefügte Daten,AQN2Gap
1980-01-02 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.7709729671478271,hinzugefügte Daten,AQN2Gap
1980-01-03 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.4267380833625793,hinzugefügte Daten,AQN2Gap
1980-01-04 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.5862792134284973,hinzugefügte Daten,AQN2Gap
1980-01-05 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.009817123413086,hinzugefügte Daten,AQN2Gap
1980-01-06 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.257728815078736,hinzugefügte Daten,AQN2Gap
1980-01-07 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.5854685306549072,hinzugefügte Daten,AQN2Gap
1980-01-08 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,2.4702341556549072,hinzugefügte Daten,AQN2Gap
1980-01-09 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.5810246467590332,hinzugefügte Daten,AQN2Gap
1980-01-10 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,1.1535820960998535,hinzugefügte Daten,AQN2Gap
1980-01-11 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.7588356137275696,hinzugefügte Daten,AQN2Gap
1980-01-12 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.1866784691810608,hinzugefügte Daten,AQN2Gap
1980-01-13 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,-0.0293232798576354,hinzugefügte Daten,AQN2Gap
1980-01-14 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.1508561372756958,hinzugefügte Daten,AQN2Gap
1980-01-15 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.3470788300037384,hinzugefügte Daten,AQN2Gap
1980-01-16 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.0216183643788099,hinzugefügte Daten,AQN2Gap
1980-01-17 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.2727010846138,hinzugefügte Daten,AQN2Gap
1980-01-18 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.2512742280960083,hinzugefügte Daten,AQN2Gap
1980-01-19 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,-0.0148915098980069,hinzugefügte Daten,AQN2Gap
1980-01-20 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.2409383207559585,hinzugefügte Daten,AQN2Gap
1980-01-21 00:00:00,"Mogelsberg, Aachsäge",2374,Wassertemperatur,Tagesmittel,°C,Necker,,0.4351699352264404,hinzugefügte Daten,AQN2Gap
