Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
2016-06-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.82,"Freigegeben, validierte Daten",26.946
2016-06-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.88,"Freigegeben, validierte Daten",27.443
2016-06-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.33,"Freigegeben, validierte Daten",21.352
2016-06-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.52,"Freigegeben, validierte Daten",19.467
2016-06-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.59,"Freigegeben, validierte Daten",22.479
2016-06-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.9,"Freigegeben, validierte Daten",26.353
2016-06-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.71,"Freigegeben, validierte Daten",33.296
2016-06-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,10.01,"Freigegeben, validierte Daten",35.653
2016-06-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.59,"Freigegeben, validierte Daten",35.676
2016-06-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.46,"Freigegeben, validierte Daten",36.506
2016-06-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.69,"Freigegeben, validierte Daten",32.148
2016-06-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.73,"Freigegeben, validierte Daten",32.893
2016-06-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.8,"Freigegeben, validierte Daten",31.108
2016-06-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.65,"Freigegeben, validierte Daten",30.956
2016-06-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.3,"Freigegeben, validierte Daten",40.538
2016-07-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.6,"Freigegeben, validierte Daten",33.311
2016-07-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.71,"Freigegeben, validierte Daten",35.267
2016-07-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,10.23,"Freigegeben, validierte Daten",27.071
2016-07-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.25,"Freigegeben, validierte Daten",37.487
2016-07-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.15,"Freigegeben, validierte Daten",34.731
2016-07-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.36,"Freigegeben, validierte Daten",30.734
2016-07-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.08,"Freigegeben, validierte Daten",31.215
2016-07-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.47,"Freigegeben, validierte Daten",29.841
2016-07-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,10.13,"Freigegeben, validierte Daten",28.048
2016-07-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,10.3,"Freigegeben, validierte Daten",33.644
2016-07-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.71,"Freigegeben, validierte Daten",51.67
2016-07-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.34,"Freigegeben, validierte Daten",49.673
2016-07-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.19,"Freigegeben, validierte Daten",33.463
2016-07-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.15,"Freigegeben, validierte Daten",21.167
2016-07-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.34,"Freigegeben, validierte Daten",18.618
2016-07-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.0,"Freigegeben, validierte Daten",15.791
2016-07-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.95,"Freigegeben, validierte Daten",16.923
2016-07-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.62,"Freigegeben, validierte Daten",21.684
2016-07-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.34,"Freigegeben, validierte Daten",26.721
2016-07-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.57,"Freigegeben, validierte Daten",29.208
2016-07-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.26,"Freigegeben, validierte Daten",30.361
2016-07-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.95,"Freigegeben, validierte Daten",36.476
2016-07-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.58,"Freigegeben, validierte Daten",31.209
2016-07-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.24,"Freigegeben, validierte Daten",23.959
2016-07-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.56,"Freigegeben, validierte Daten",29.231
2016-07-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.89,"Freigegeben, validierte Daten",33.569
2016-07-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.11,"Freigegeben, validierte Daten",36.873
2016-07-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.61,"Freigegeben, validierte Daten",30.739
2016-07-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.13,"Freigegeben, validierte Daten",30.464
2016-07-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.76,"Freigegeben, validierte Daten",31.672
2016-07-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.61,"Freigegeben, validierte Daten",30.298
2016-08-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.02,"Freigegeben, validierte Daten",29.636
2016-08-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.84,"Freigegeben, validierte Daten",26.423
2016-08-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.16,"Freigegeben, validierte Daten",23.997
2016-08-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.82,"Freigegeben, validierte Daten",31.157
2016-08-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.28,"Freigegeben, validierte Daten",35.777
2016-08-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.37,"Freigegeben, validierte Daten",19.655
2016-08-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.79,"Freigegeben, validierte Daten",17.834
2016-08-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.25,"Freigegeben, validierte Daten",27.731
2016-08-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.61,"Freigegeben, validierte Daten",26.472
2016-08-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.84,"Freigegeben, validierte Daten",18.094
2016-08-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.42,"Freigegeben, validierte Daten",14.646
2016-08-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.09,"Freigegeben, validierte Daten",13.979
2016-08-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,10.11,"Freigegeben, validierte Daten",15.007
2016-08-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,10.18,"Freigegeben, validierte Daten",18.027
2016-08-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.45,"Freigegeben, validierte Daten",27.364
2016-08-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.24,"Freigegeben, validierte Daten",41.216
2016-08-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.75,"Freigegeben, validierte Daten",29.202
2016-08-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.6,"Freigegeben, validierte Daten",18.473
2016-08-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.07,"Freigegeben, validierte Daten",19.624
2016-08-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.02,"Freigegeben, validierte Daten",17.366
2016-08-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.34,"Freigegeben, validierte Daten",15.883
2016-08-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.08,"Freigegeben, validierte Daten",17.714
2016-08-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.65,"Freigegeben, validierte Daten",20.356
2016-08-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.71,"Freigegeben, validierte Daten",25.18
2016-08-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.68,"Freigegeben, validierte Daten",31.27
2016-08-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.75,"Freigegeben, validierte Daten",35.629
2016-08-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.82,"Freigegeben, validierte Daten",35.851
2016-08-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.45,"Freigegeben, validierte Daten",32.397
2016-08-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.61,"Freigegeben, validierte Daten",28.659
2016-08-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.36,"Freigegeben, validierte Daten",25.78
2016-08-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.18,"Freigegeben, validierte Daten",23.418
2016-09-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.7,"Freigegeben, validierte Daten",23.155
2016-09-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.36,"Freigegeben, validierte Daten",23.273
2016-09-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.31,"Freigegeben, validierte Daten",20.392
2016-09-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.35,"Freigegeben, validierte Daten",16.975
2016-09-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.05,"Freigegeben, validierte Daten",27.559
2016-09-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.15,"Freigegeben, validierte Daten",20.521
2016-09-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.4,"Freigegeben, validierte Daten",16.559
2016-09-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.67,"Freigegeben, validierte Daten",18.116
2016-09-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.93,"Freigegeben, validierte Daten",19.028
2016-09-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.92,"Freigegeben, validierte Daten",18.012
2016-09-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.97,"Freigegeben, validierte Daten",15.503
2016-09-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.97,"Freigegeben, validierte Daten",16.804
2016-09-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.0,"Freigegeben, validierte Daten",15.845
2016-09-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.86,"Freigegeben, validierte Daten",15.464
2016-09-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.61,"Freigegeben, validierte Daten",16.961
2016-09-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.29,"Freigegeben, validierte Daten",15.283
2016-09-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.43,"Freigegeben, validierte Daten",14.553
2016-09-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.2,"Freigegeben, validierte Daten",13.784
2016-09-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.6,"Freigegeben, validierte Daten",15.004
2016-09-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.66,"Freigegeben, validierte Daten",13.309
2016-09-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.58,"Freigegeben, validierte Daten",15.605
2016-09-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.72,"Freigegeben, validierte Daten",15.062
2016-09-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.68,"Freigegeben, validierte Daten",14.438
2016-09-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.09,"Freigegeben, validierte Daten",9.616
2016-09-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.13,"Freigegeben, validierte Daten",7.877
2016-09-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.7,"Freigegeben, validierte Daten",13.51
2016-09-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.85,"Freigegeben, validierte Daten",13.512
2016-09-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.69,"Freigegeben, validierte Daten",12.555
2016-09-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.54,"Freigegeben, validierte Daten",13.651
2016-09-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.57,"Freigegeben, validierte Daten",12.391
2016-10-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.61,"Freigegeben, validierte Daten",10.297
2016-10-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.44,"Freigegeben, validierte Daten",6.027
2016-10-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.15,"Freigegeben, validierte Daten",11.515
2016-10-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.38,"Freigegeben, validierte Daten",10.067
2016-10-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.45,"Freigegeben, validierte Daten",12.204
2016-10-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.5,"Freigegeben, validierte Daten",14.258
2016-10-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.31,"Freigegeben, validierte Daten",12.665
2016-10-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.28,"Freigegeben, validierte Daten",9.94
2016-10-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.22,"Freigegeben, validierte Daten",10.741
2016-10-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.44,"Freigegeben, validierte Daten",6.258
2016-10-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.93,"Freigegeben, validierte Daten",5.808
2016-10-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.22,"Freigegeben, validierte Daten",5.564
2016-10-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.36,"Freigegeben, validierte Daten",11.725
2016-10-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.12,"Freigegeben, validierte Daten",13.579
2016-10-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.33,"Freigegeben, validierte Daten",10.342
2016-10-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.27,"Freigegeben, validierte Daten",9.191
2016-10-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.7,"Freigegeben, validierte Daten",13.313
2016-10-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.92,"Freigegeben, validierte Daten",11.689
2016-10-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.8,"Freigegeben, validierte Daten",11.388
2016-10-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.55,"Freigegeben, validierte Daten",12.348
2016-10-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.21,"Freigegeben, validierte Daten",12.364
2016-10-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.01,"Freigegeben, validierte Daten",12.826
2016-10-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.89,"Freigegeben, validierte Daten",11.449
2016-10-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.19,"Freigegeben, validierte Daten",12.694
2016-10-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.64,"Freigegeben, validierte Daten",11.696
2016-10-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.67,"Freigegeben, validierte Daten",13.107
2016-10-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.33,"Freigegeben, validierte Daten",11.593
2016-10-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.84,"Freigegeben, validierte Daten",12.287
2016-10-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.47,"Freigegeben, validierte Daten",11.195
2016-10-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.86,"Freigegeben, validierte Daten",6.547
2016-10-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.19,"Freigegeben, validierte Daten",11.669
2016-11-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.7,"Freigegeben, validierte Daten",8.32
2016-11-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.83,"Freigegeben, validierte Daten",9.683
2016-11-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.76,"Freigegeben, validierte Daten",8.775
2016-11-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.15,"Freigegeben, validierte Daten",10.517
2016-11-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.09,"Freigegeben, validierte Daten",5.543
2016-11-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.7,"Freigegeben, validierte Daten",4.563
2016-11-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.38,"Freigegeben, validierte Daten",4.321
2016-11-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.24,"Freigegeben, validierte Daten",4.18
2016-11-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.82,"Freigegeben, validierte Daten",4.535
2016-11-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.31,"Freigegeben, validierte Daten",4.649
2016-11-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.78,"Freigegeben, validierte Daten",5.084
2016-11-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.65,"Freigegeben, validierte Daten",4.869
2016-11-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.38,"Freigegeben, validierte Daten",4.451
2016-11-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.39,"Freigegeben, validierte Daten",4.594
2016-11-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.24,"Freigegeben, validierte Daten",4.783
2016-11-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.3,"Freigegeben, validierte Daten",4.138
2016-11-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.06,"Freigegeben, validierte Daten",4.396
2016-11-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.11,"Freigegeben, validierte Daten",4.42
2016-11-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.26,"Freigegeben, validierte Daten",4.731
2016-11-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.56,"Freigegeben, validierte Daten",5.141
2016-11-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.61,"Freigegeben, validierte Daten",4.791
2016-11-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.7,"Freigegeben, validierte Daten",4.684
2016-11-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.0,"Freigegeben, validierte Daten",5.766
2016-11-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.38,"Freigegeben, validierte Daten",4.928
2016-11-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.97,"Freigegeben, validierte Daten",9.489
2016-11-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.44,"Freigegeben, validierte Daten",7.317
2016-11-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.24,"Freigegeben, validierte Daten",6.673
2016-11-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.78,"Freigegeben, validierte Daten",10.026
2016-11-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.21,"Freigegeben, validierte Daten",11.068
2016-11-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.94,"Freigegeben, validierte Daten",11.386
2016-12-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.13,"Freigegeben, validierte Daten",12.353
2016-12-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.11,"Freigegeben, validierte Daten",11.415
2016-12-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.87,"Freigegeben, validierte Daten",11.202
2016-12-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.83,"Freigegeben, validierte Daten",10.93
2016-12-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.9,"Freigegeben, validierte Daten",12.176
2016-12-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.76,"Freigegeben, validierte Daten",11.745
2016-12-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.78,"Freigegeben, validierte Daten",12.652
2016-12-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.88,"Freigegeben, validierte Daten",11.994
2016-12-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.61,"Freigegeben, validierte Daten",10.677
2016-12-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.52,"Freigegeben, validierte Daten",8.947
2016-12-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.36,"Freigegeben, validierte Daten",10.186
2016-12-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.7,"Freigegeben, validierte Daten",13.806
2016-12-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.6,"Freigegeben, validierte Daten",14.617
2016-12-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.65,"Freigegeben, validierte Daten",14.139
2016-12-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.62,"Freigegeben, validierte Daten",13.115
2016-12-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.51,"Freigegeben, validierte Daten",12.44
2016-12-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.21,"Freigegeben, validierte Daten",11.249
2016-12-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.18,"Freigegeben, validierte Daten",12.088
2016-12-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.37,"Freigegeben, validierte Daten",12.148
2016-12-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.67,"Freigegeben, validierte Daten",11.602
2016-12-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.79,"Freigegeben, validierte Daten",11.467
2016-12-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.45,"Freigegeben, validierte Daten",12.55
2016-12-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.26,"Freigegeben, validierte Daten",10.45
2016-12-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.28,"Freigegeben, validierte Daten",11.352
2016-12-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.54,"Freigegeben, validierte Daten",10.337
2016-12-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.16,"Freigegeben, validierte Daten",6.045
2016-12-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.44,"Freigegeben, validierte Daten",7.72
