Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus
1980-01-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.903132915496826,hinzugefügte Daten
1980-01-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.0013270378112793,hinzugefügte Daten
1980-01-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.4952645301818848,hinzugefügte Daten
1980-01-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.675553798675537,hinzugefügte Daten
1980-01-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.9750797748565674,hinzugefügte Daten
1980-01-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.1405606269836426,hinzugefügte Daten
1980-01-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.1717450618743896,hinzugefügte Daten
1980-01-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.702410936355591,hinzugefügte Daten
1980-01-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.6001899242401123,hinzugefügte Daten
1980-01-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.8181204795837402,hinzugefügte Daten
1980-01-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.877641439437866,hinzugefügte Daten
1980-01-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.536630392074585,hinzugefügte Daten
1980-01-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.422215223312378,hinzugefügte Daten
1980-01-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.405447244644165,hinzugefügte Daten
1980-01-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.000650644302368,hinzugefügte Daten
1980-01-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.910900592803955,hinzugefügte Daten
1980-01-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.8065781593322754,hinzugefügte Daten
1980-01-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,3.0108964443206787,hinzugefügte Daten
1980-01-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.829875946044922,hinzugefügte Daten
1980-01-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.682077407836914,hinzugefügte Daten
1980-01-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.6310324668884277,hinzugefügte Daten
1980-01-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.8581295013427734,hinzugefügte Daten
1980-01-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.940913438796997,hinzugefügte Daten
1980-01-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,°C,Vispa,,2.969385862350464,hinzugefügte Daten
