Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
2013-10-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.08,"Freigegeben, validierte Daten",Source
2013-10-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.33,"Freigegeben, validierte Daten",Source
2013-10-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.71,"Freigegeben, validierte Daten",Source
2013-10-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.5,"Freigegeben, validierte Daten",Source
2013-10-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.65,"Freigegeben, validierte Daten",Source
2013-10-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.07,"Freigegeben, validierte Daten",Source
2013-10-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.68,"Freigegeben, validierte Daten",Source
2013-10-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.71,"Freigegeben, validierte Daten",Source
2013-10-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.36,"Freigegeben, validierte Daten",Source
2013-10-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.79,"Freigegeben, validierte Daten",Source
2013-11-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.62,"Freigegeben, validierte Daten",Source
2013-11-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.87,"Freigegeben, validierte Daten",Source
2013-11-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.49,"Freigegeben, validierte Daten",Source
2013-11-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.45,"Freigegeben, validierte Daten",Source
2013-11-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.22,"Freigegeben, validierte Daten",Source
2013-11-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.83,"Freigegeben, validierte Daten",Source
2013-11-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.33,"Freigegeben, validierte Daten",Source
2013-11-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.43,"Freigegeben, validierte Daten",Source
2013-11-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.76,"Freigegeben, validierte Daten",Source
2013-11-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.19,"Freigegeben, validierte Daten",Source
2013-11-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.5,"Freigegeben, validierte Daten",Source
2013-11-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.67,"Freigegeben, validierte Daten",Source
2013-11-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.01,"Freigegeben, validierte Daten",Source
2013-11-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.24,"Freigegeben, validierte Daten",Source
2013-11-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.22,"Freigegeben, validierte Daten",Source
2013-11-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.12,"Freigegeben, validierte Daten",Source
2013-11-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.25,"Freigegeben, validierte Daten",Source
2013-11-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.5,"Freigegeben, validierte Daten",Source
2013-11-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.73,"Freigegeben, validierte Daten",Source
2013-11-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.38,"Freigegeben, validierte Daten",Source
2013-11-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.91,"Freigegeben, validierte Daten",Source
2013-11-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.62,"Freigegeben, validierte Daten",Source
2013-11-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.95,"Freigegeben, validierte Daten",Source
2013-11-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.99,"Freigegeben, validierte Daten",Source
2013-11-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.84,"Freigegeben, validierte Daten",Source
2013-11-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.87,"Freigegeben, validierte Daten",Source
2013-11-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.08,"Freigegeben, validierte Daten",Source
2013-11-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.25,"Freigegeben, validierte Daten",Source
2013-11-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.51,"Freigegeben, validierte Daten",Source
2013-11-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.6,"Freigegeben, validierte Daten",Source
2013-12-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.35,"Freigegeben, validierte Daten",Source
2013-12-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.03,"Freigegeben, validierte Daten",Source
2013-12-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.28,"Freigegeben, validierte Daten",Source
2013-12-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.09,"Freigegeben, validierte Daten",Source
2013-12-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.85,"Freigegeben, validierte Daten",Source
2013-12-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.0,"Freigegeben, validierte Daten",Source
2013-12-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.64,"Freigegeben, validierte Daten",Source
2013-12-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.04,"Freigegeben, validierte Daten",Source
2013-12-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.59,"Freigegeben, validierte Daten",Source
2013-12-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.08,"Freigegeben, validierte Daten",Source
2013-12-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.01,"Freigegeben, validierte Daten",Source
2013-12-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.86,"Freigegeben, validierte Daten",Source
2013-12-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.67,"Freigegeben, validierte Daten",Source
2013-12-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.69,"Freigegeben, validierte Daten",Source
2013-12-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.7,"Freigegeben, validierte Daten",Source
2013-12-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.67,"Freigegeben, validierte Daten",Source
2013-12-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.7,"Freigegeben, validierte Daten",Source
2013-12-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.36,"Freigegeben, validierte Daten",Source
2013-12-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.42,"Freigegeben, validierte Daten",Source
2013-12-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.55,"Freigegeben, validierte Daten",Source
2013-12-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.92,"Freigegeben, validierte Daten",Source
2013-12-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.78,"Freigegeben, validierte Daten",Source
2013-12-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.42,"Freigegeben, validierte Daten",Source
2013-12-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.25,"Freigegeben, validierte Daten",Source
2013-12-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.53,"Freigegeben, validierte Daten",Source
2013-12-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.81,"Freigegeben, validierte Daten",Source
2013-12-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.58,"Freigegeben, validierte Daten",Source
2013-12-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.67,"Freigegeben, validierte Daten",Source
2013-12-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.8,"Freigegeben, validierte Daten",Source
2013-12-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,1.94,"Freigegeben, validierte Daten",Source
2013-12-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,1.16,"Freigegeben, validierte Daten",Source
2014-01-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,1.7,"Freigegeben, validierte Daten",Source
2014-01-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,1.63,"Freigegeben, validierte Daten",Source
2014-01-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,1.82,"Freigegeben, validierte Daten",Source
2014-01-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.78,"Freigegeben, validierte Daten",Source
2014-01-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.89,"Freigegeben, validierte Daten",Source
2014-01-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.61,"Freigegeben, validierte Daten",Source
2014-01-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.81,"Freigegeben, validierte Daten",Source
2014-01-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.87,"Freigegeben, validierte Daten",Source
2014-01-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.88,"Freigegeben, validierte Daten",Source
2014-01-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.42,"Freigegeben, validierte Daten",Source
2014-01-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.47,"Freigegeben, validierte Daten",Source
2014-01-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.97,"Freigegeben, validierte Daten",Source
2014-01-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.48,"Freigegeben, validierte Daten",Source
2014-01-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.7,"Freigegeben, validierte Daten",Source
2014-01-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.4,"Freigegeben, validierte Daten",Source
2014-01-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.57,"Freigegeben, validierte Daten",Source
2014-01-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.97,"Freigegeben, validierte Daten",Source
2014-01-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.59,"Freigegeben, validierte Daten",Source
2014-01-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.35,"Freigegeben, validierte Daten",Source
2014-01-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.24,"Freigegeben, validierte Daten",Source
2014-01-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.34,"Freigegeben, validierte Daten",Source
2014-01-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.4,"Freigegeben, validierte Daten",Source
2014-01-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.04,"Freigegeben, validierte Daten",Source
2014-01-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.15,"Freigegeben, validierte Daten",Source
2014-01-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,1.0,"Freigegeben, validierte Daten",Source
2014-01-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,1.61,"Freigegeben, validierte Daten",Source
2014-01-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,1.53,"Freigegeben, validierte Daten",Source
2014-01-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,1.13,"Freigegeben, validierte Daten",Source
2014-01-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,0.84,"Freigegeben, validierte Daten",Source
2014-01-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,1.58,"Freigegeben, validierte Daten",Source
2014-01-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,1.96,"Freigegeben, validierte Daten",Source
2014-02-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.02,"Freigegeben, validierte Daten",Source
2014-02-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.05,"Freigegeben, validierte Daten",Source
2014-02-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.73,"Freigegeben, validierte Daten",Source
2014-02-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.32,"Freigegeben, validierte Daten",Source
2014-02-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.11,"Freigegeben, validierte Daten",Source
2014-02-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.91,"Freigegeben, validierte Daten",Source
2014-02-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.4,"Freigegeben, validierte Daten",Source
2014-02-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.49,"Freigegeben, validierte Daten",Source
2014-02-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.59,"Freigegeben, validierte Daten",Source
2014-02-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.75,"Freigegeben, validierte Daten",Source
2014-02-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.86,"Freigegeben, validierte Daten",Source
2014-02-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.7,"Freigegeben, validierte Daten",Source
2014-02-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.59,"Freigegeben, validierte Daten",Source
2014-02-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.56,"Freigegeben, validierte Daten",Source
2014-02-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.9,"Freigegeben, validierte Daten",Source
2014-02-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.82,"Freigegeben, validierte Daten",Source
2014-02-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.03,"Freigegeben, validierte Daten",Source
2014-02-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.83,"Freigegeben, validierte Daten",Source
2014-02-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.24,"Freigegeben, validierte Daten",Source
2014-02-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.0,"Freigegeben, validierte Daten",Source
2014-02-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.01,"Freigegeben, validierte Daten",Source
2014-02-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.85,"Freigegeben, validierte Daten",Source
2014-02-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.86,"Freigegeben, validierte Daten",Source
2014-02-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.69,"Freigegeben, validierte Daten",Source
2014-02-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.66,"Freigegeben, validierte Daten",Source
2014-02-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.8,"Freigegeben, validierte Daten",Source
2014-02-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.87,"Freigegeben, validierte Daten",Source
2014-02-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.23,"Freigegeben, validierte Daten",Source
2014-03-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.8,"Freigegeben, validierte Daten",Source
2014-03-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.16,"Freigegeben, validierte Daten",Source
2014-03-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.82,"Freigegeben, validierte Daten",Source
2014-03-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.02,"Freigegeben, validierte Daten",Source
2014-03-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.33,"Freigegeben, validierte Daten",Source
2014-03-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.37,"Freigegeben, validierte Daten",Source
2014-03-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.12,"Freigegeben, validierte Daten",Source
2014-03-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.44,"Freigegeben, validierte Daten",Source
2014-03-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.82,"Freigegeben, validierte Daten",Source
2014-03-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.8,"Freigegeben, validierte Daten",Source
2014-03-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.02,"Freigegeben, validierte Daten",Source
2014-03-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.36,"Freigegeben, validierte Daten",Source
2014-03-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.42,"Freigegeben, validierte Daten",Source
2014-03-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.57,"Freigegeben, validierte Daten",Source
2014-03-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.6,"Freigegeben, validierte Daten",Source
2014-03-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.01,"Freigegeben, validierte Daten",Source
2014-03-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.85,"Freigegeben, validierte Daten",Source
2014-03-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.99,"Freigegeben, validierte Daten",Source
2014-03-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.25,"Freigegeben, validierte Daten",Source
2014-03-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.03,"Freigegeben, validierte Daten",Source
2014-03-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.39,"Freigegeben, validierte Daten",Source
2014-03-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.41,"Freigegeben, validierte Daten",Source
2014-03-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.77,"Freigegeben, validierte Daten",Source
2014-03-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.95,"Freigegeben, validierte Daten",Source
2014-03-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.83,"Freigegeben, validierte Daten",Source
2014-03-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.92,"Freigegeben, validierte Daten",Source
2014-03-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.13,"Freigegeben, validierte Daten",Source
2014-03-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.31,"Freigegeben, validierte Daten",Source
2014-03-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.56,"Freigegeben, validierte Daten",Source
2014-03-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.72,"Freigegeben, validierte Daten",Source
2014-03-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.89,"Freigegeben, validierte Daten",Source
2014-04-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.21,"Freigegeben, validierte Daten",Source
2014-04-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.08,"Freigegeben, validierte Daten",Source
2014-04-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.0,"Freigegeben, validierte Daten",Source
2014-04-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.2,"Freigegeben, validierte Daten",Source
2014-04-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.52,"Freigegeben, validierte Daten",Source
2014-04-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.68,"Freigegeben, validierte Daten",Source
2014-04-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.21,"Freigegeben, validierte Daten",Source
2014-04-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.73,"Freigegeben, validierte Daten",Source
2014-04-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.58,"Freigegeben, validierte Daten",Source
2014-04-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.84,"Freigegeben, validierte Daten",Source
2014-04-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.9,"Freigegeben, validierte Daten",Source
2014-04-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.88,"Freigegeben, validierte Daten",Source
2014-04-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.24,"Freigegeben, validierte Daten",Source
2014-04-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.34,"Freigegeben, validierte Daten",Source
2014-04-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.21,"Freigegeben, validierte Daten",Source
2014-04-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.64,"Freigegeben, validierte Daten",Source
2014-04-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.21,"Freigegeben, validierte Daten",Source
2014-04-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.42,"Freigegeben, validierte Daten",Source
2014-04-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.19,"Freigegeben, validierte Daten",Source
2014-04-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.35,"Freigegeben, validierte Daten",Source
2014-04-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.5,"Freigegeben, validierte Daten",Source
2014-04-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.06,"Freigegeben, validierte Daten",Source
2014-04-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.81,"Freigegeben, validierte Daten",Source
2014-04-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.48,"Freigegeben, validierte Daten",Source
2014-04-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.36,"Freigegeben, validierte Daten",Source
2014-04-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.76,"Freigegeben, validierte Daten",Source
2014-04-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.24,"Freigegeben, validierte Daten",Source
2014-04-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.9,"Freigegeben, validierte Daten",Source
2014-04-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.34,"Freigegeben, validierte Daten",Source
2014-04-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.85,"Freigegeben, validierte Daten",Source
2014-05-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.58,"Freigegeben, validierte Daten",Source
2014-05-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.27,"Freigegeben, validierte Daten",Source
2014-05-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.4,"Freigegeben, validierte Daten",Source
2014-05-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.71,"Freigegeben, validierte Daten",Source
2014-05-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.13,"Freigegeben, validierte Daten",Source
2014-05-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.06,"Freigegeben, validierte Daten",Source
2014-05-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.27,"Freigegeben, validierte Daten",Source
