Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2009
2007-01-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.23,"Freigegeben, validierte Daten",13.222,5.18
2007-01-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.1,"Freigegeben, validierte Daten",14.121,4.9
2007-01-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.99,"Freigegeben, validierte Daten",17.211,5.4
2007-01-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.19,"Freigegeben, validierte Daten",16.218,5.52
2007-01-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.93,"Freigegeben, validierte Daten",16.818,6.41
2007-01-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.64,"Freigegeben, validierte Daten",11.819,6.81
2007-01-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.76,"Freigegeben, validierte Daten",9.333,6.65
2007-01-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.17,"Freigegeben, validierte Daten",17.345,5.89
2007-01-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.07,"Freigegeben, validierte Daten",18.404,5.22
2007-01-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.51,"Freigegeben, validierte Daten",18.185,4.23
2007-01-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.01,"Freigegeben, validierte Daten",18.736,3.57
2007-01-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,1.93,"Freigegeben, validierte Daten",19.419,3.59
2007-01-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.18,"Freigegeben, validierte Daten",20.344,3.55
2007-01-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,1.82,"Freigegeben, validierte Daten",10.335,3.68
2007-01-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,1.92,"Freigegeben, validierte Daten",17.588,3.7
2007-01-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,1.98,"Freigegeben, validierte Daten",17.667,3.88
2007-01-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.04,"Freigegeben, validierte Daten",11.745,4.0
2007-02-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.12,"Freigegeben, validierte Daten",16.171,4.25
2007-02-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.18,"Freigegeben, validierte Daten",16.126,4.25
2007-02-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.13,"Freigegeben, validierte Daten",12.988,4.38
2007-02-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,1.93,"Freigegeben, validierte Daten",8.419,4.57
2007-02-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.4,"Freigegeben, validierte Daten",19.722,4.41
2007-02-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.3,"Freigegeben, validierte Daten",17.375,4.57
2007-02-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.55,"Freigegeben, validierte Daten",15.181,4.77
2007-02-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.39,"Freigegeben, validierte Daten",16.405,4.93
2007-02-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.51,"Freigegeben, validierte Daten",15.06,4.99
2007-02-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.25,"Freigegeben, validierte Daten",6.167,4.88
2007-02-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.47,"Freigegeben, validierte Daten",8.512,5.31
2007-02-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.75,"Freigegeben, validierte Daten",15.759,5.85
2007-02-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.6,"Freigegeben, validierte Daten",16.014,5.42
2007-02-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.29,"Freigegeben, validierte Daten",17.386,4.94
2007-02-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.66,"Freigegeben, validierte Daten",16.126,5.62
2007-02-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.35,"Freigegeben, validierte Daten",17.375,5.46
2007-02-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.36,"Freigegeben, validierte Daten",10.872,5.41
2007-02-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.01,"Freigegeben, validierte Daten",5.929,6.05
2007-02-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.66,"Freigegeben, validierte Daten",14.455,6.32
2007-02-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.38,"Freigegeben, validierte Daten",16.536,5.64
2007-02-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.32,"Freigegeben, validierte Daten",15.517,5.36
2007-02-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.46,"Freigegeben, validierte Daten",17.923,5.68
2007-02-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.69,"Freigegeben, validierte Daten",16.672,5.84
2007-02-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.63,"Freigegeben, validierte Daten",14.519,6.09
2007-02-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.42,"Freigegeben, validierte Daten",6.29,5.98
2007-02-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.95,"Freigegeben, validierte Daten",16.196,5.85
2007-02-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.83,"Freigegeben, validierte Daten",16.723,5.57
2007-02-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.02,"Freigegeben, validierte Daten",17.027,5.99
2007-03-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.06,"Freigegeben, validierte Daten",13.147,6.25
2007-03-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.43,"Freigegeben, validierte Daten",10.657,6.25
2007-03-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.4,"Freigegeben, validierte Daten",12.109,6.51
2007-03-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.11,"Freigegeben, validierte Daten",11.092,6.74
2007-03-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.24,"Freigegeben, validierte Daten",8.618,6.83
2007-03-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.14,"Freigegeben, validierte Daten",10.359,6.5
2007-03-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.03,"Freigegeben, validierte Daten",8.318,6.78
2007-03-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.19,"Freigegeben, validierte Daten",9.41,6.62
2007-03-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.12,"Freigegeben, validierte Daten",6.215,6.46
2007-03-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.06,"Freigegeben, validierte Daten",7.905,6.88
2007-03-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.72,"Freigegeben, validierte Daten",4.03,6.94
2007-03-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.44,"Freigegeben, validierte Daten",7.128,6.83
2007-03-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.69,"Freigegeben, validierte Daten",5.728,6.95
2007-03-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.6,"Freigegeben, validierte Daten",6.926,7.16
2007-03-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.88,"Freigegeben, validierte Daten",6.459,7.35
2007-03-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.13,"Freigegeben, validierte Daten",5.857,7.34
2007-03-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.19,"Freigegeben, validierte Daten",7.339,7.9
2007-03-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.29,"Freigegeben, validierte Daten",7.269,8.13
2007-03-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.88,"Freigegeben, validierte Daten",9.485,7.69
2007-03-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.97,"Freigegeben, validierte Daten",9.728,5.36
2007-03-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.78,"Freigegeben, validierte Daten",9.205,5.05
2007-03-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.37,"Freigegeben, validierte Daten",9.628,5.04
2007-03-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,1.94,"Freigegeben, validierte Daten",11.562,4.83
2007-03-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.45,"Freigegeben, validierte Daten",6.089,5.12
2007-03-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,2.62,"Freigegeben, validierte Daten",4.823,5.84
2007-03-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,3.48,"Freigegeben, validierte Daten",4.728,6.41
2007-03-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.24,"Freigegeben, validierte Daten",4.519,6.86
2007-03-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.24,"Freigegeben, validierte Daten",4.349,6.85
2007-03-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.15,"Freigegeben, validierte Daten",3.639,7.32
2007-03-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,4.95,"Freigegeben, validierte Daten",3.953,7.07
2007-03-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.19,"Freigegeben, validierte Daten",4.135,6.96
2007-04-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.59,"Freigegeben, validierte Daten",3.801,7.49
2007-04-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.35,"Freigegeben, validierte Daten",3.692,8.02
2007-04-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.63,"Freigegeben, validierte Daten",4.384,7.73
2007-04-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.76,"Freigegeben, validierte Daten",4.539,7.3
2007-04-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,5.3,"Freigegeben, validierte Daten",4.657,7.46
2007-04-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.15,"Freigegeben, validierte Daten",4.629,8.27
2007-04-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.88,"Freigegeben, validierte Daten",4.868,9.44
2007-04-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.5,"Freigegeben, validierte Daten",4.776,10.51
2007-04-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.46,"Freigegeben, validierte Daten",4.847,10.71
2007-04-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.0,"Freigegeben, validierte Daten",6.389,9.86
2007-04-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.01,"Freigegeben, validierte Daten",6.669,9.21
2007-04-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.0,"Freigegeben, validierte Daten",7.618,8.68
2007-04-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.89,"Freigegeben, validierte Daten",8.395,8.82
2007-04-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.19,"Freigegeben, validierte Daten",7.969,9.91
2007-04-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.14,"Freigegeben, validierte Daten",8.686,10.61
2007-04-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.9,"Freigegeben, validierte Daten",10.6,10.11
2007-04-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.92,"Freigegeben, validierte Daten",11.163,9.47
2007-04-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.8,"Freigegeben, validierte Daten",12.534,9.62
2007-04-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.0,"Freigegeben, validierte Daten",11.737,9.41
2007-04-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.9,"Freigegeben, validierte Daten",13.771,9.57
2007-04-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.85,"Freigegeben, validierte Daten",14.545,9.87
2007-04-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.94,"Freigegeben, validierte Daten",14.302,10.26
2007-04-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.05,"Freigegeben, validierte Daten",15.495,10.2
2007-04-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.11,"Freigegeben, validierte Daten",15.776,9.42
2007-04-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.61,"Freigegeben, validierte Daten",16.135,9.46
2007-04-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.31,"Freigegeben, validierte Daten",18.195,9.82
2007-04-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.75,"Freigegeben, validierte Daten",18.828,9.52
2007-04-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.5,"Freigegeben, validierte Daten",15.533,9.68
2007-04-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.44,"Freigegeben, validierte Daten",14.988,10.38
2007-04-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.47,"Freigegeben, validierte Daten",16.102,10.18
2007-05-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.0,"Freigegeben, validierte Daten",10.161,10.0
2007-05-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.27,"Freigegeben, validierte Daten",12.276,9.2
2007-05-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.12,"Freigegeben, validierte Daten",9.584,8.49
2007-05-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.89,"Freigegeben, validierte Daten",9.456,8.41
2007-05-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.81,"Freigegeben, validierte Daten",9.391,8.37
2007-05-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.67,"Freigegeben, validierte Daten",9.288,9.19
2007-05-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.54,"Freigegeben, validierte Daten",9.399,9.23
2007-05-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.72,"Freigegeben, validierte Daten",8.962,9.29
2007-05-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.22,"Freigegeben, validierte Daten",9.685,10.18
2007-05-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.74,"Freigegeben, validierte Daten",10.115,10.18
2007-05-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.36,"Freigegeben, validierte Daten",9.612,9.73
2007-05-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.36,"Freigegeben, validierte Daten",9.472,10.12
2007-05-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.27,"Freigegeben, validierte Daten",10.107,11.02
2007-05-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.66,"Freigegeben, validierte Daten",13.231,10.1
2007-05-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.18,"Freigegeben, validierte Daten",15.04,8.18
2007-05-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.53,"Freigegeben, validierte Daten",10.772,7.46
2007-05-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.22,"Freigegeben, validierte Daten",11.547,8.05
2007-05-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.8,"Freigegeben, validierte Daten",12.044,9.26
2007-05-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.75,"Freigegeben, validierte Daten",12.275,10.52
2007-05-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.42,"Freigegeben, validierte Daten",12.214,11.15
2007-05-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,10.06,"Freigegeben, validierte Daten",15.034,10.81
2007-05-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,10.5,"Freigegeben, validierte Daten",16.674,10.47
2007-05-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,10.26,"Freigegeben, validierte Daten",18.206,10.51
2007-05-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,10.13,"Freigegeben, validierte Daten",18.833,10.11
2007-05-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,10.28,"Freigegeben, validierte Daten",21.472,10.44
2007-05-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.96,"Freigegeben, validierte Daten",19.537,9.76
2007-05-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.44,"Freigegeben, validierte Daten",18.6,9.07
2007-05-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.32,"Freigegeben, validierte Daten",20.569,8.59
2007-05-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.16,"Freigegeben, validierte Daten",16.935,6.88
2007-05-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.69,"Freigegeben, validierte Daten",15.971,7.63
2007-05-31 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.75,"Freigegeben, validierte Daten",15.959,8.6
2007-06-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.21,"Freigegeben, validierte Daten",19.257,8.52
2007-06-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.88,"Freigegeben, validierte Daten",20.275,8.43
2007-06-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.11,"Freigegeben, validierte Daten",20.399,10.19
2007-06-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.77,"Freigegeben, validierte Daten",20.834,10.43
2007-06-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.21,"Freigegeben, validierte Daten",24.795,9.96
2007-06-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.88,"Freigegeben, validierte Daten",33.429,10.51
2007-06-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.88,"Freigegeben, validierte Daten",32.649,10.42
2007-06-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.52,"Freigegeben, validierte Daten",31.032,10.47
2007-06-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.7,"Freigegeben, validierte Daten",30.642,11.12
2007-06-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.56,"Freigegeben, validierte Daten",33.304,10.9
2007-06-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.18,"Freigegeben, validierte Daten",38.851,10.24
2007-06-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.17,"Freigegeben, validierte Daten",40.067,10.37
2007-06-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.34,"Freigegeben, validierte Daten",37.633,10.36
2007-06-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.71,"Freigegeben, validierte Daten",38.148,9.38
2007-06-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.27,"Freigegeben, validierte Daten",45.848,8.76
2007-06-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.19,"Freigegeben, validierte Daten",36.593,8.55
2007-06-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.69,"Freigegeben, validierte Daten",28.22,9.17
2007-06-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.52,"Freigegeben, validierte Daten",34.577,10.03
2007-06-19 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.54,"Freigegeben, validierte Daten",36.927,10.14
2007-06-20 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.86,"Freigegeben, validierte Daten",41.115,10.48
2007-06-21 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.29,"Freigegeben, validierte Daten",42.419,10.31
2007-06-22 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.88,"Freigegeben, validierte Daten",32.899,9.68
2007-06-23 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.8,"Freigegeben, validierte Daten",26.229,9.73
2007-06-24 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.99,"Freigegeben, validierte Daten",28.718,9.97
2007-06-25 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.03,"Freigegeben, validierte Daten",38.268,9.52
2007-06-26 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.54,"Freigegeben, validierte Daten",35.96,8.57
2007-06-27 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.43,"Freigegeben, validierte Daten",23.396,8.33
2007-06-28 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.17,"Freigegeben, validierte Daten",19.892,8.59
2007-06-29 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.47,"Freigegeben, validierte Daten",20.768,9.02
2007-06-30 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.08,"Freigegeben, validierte Daten",22.083,10.08
2007-07-01 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.42,"Freigegeben, validierte Daten",26.27,10.87
2007-07-02 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.44,"Freigegeben, validierte Daten",34.523,10.3
2007-07-03 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.23,"Freigegeben, validierte Daten",24.943,8.8
2007-07-04 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.07,"Freigegeben, validierte Daten",27.048,9.16
2007-07-05 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.38,"Freigegeben, validierte Daten",22.389,8.45
2007-07-06 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.31,"Freigegeben, validierte Daten",20.495,8.9
2007-07-07 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.73,"Freigegeben, validierte Daten",18.279,10.34
2007-07-08 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.63,"Freigegeben, validierte Daten",17.435,11.11
2007-07-09 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.82,"Freigegeben, validierte Daten",40.632,10.32
2007-07-10 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,6.84,"Freigegeben, validierte Daten",23.763,8.56
2007-07-11 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,7.36,"Freigegeben, validierte Daten",22.532,8.09
2007-07-12 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.4,"Freigegeben, validierte Daten",20.738,8.82
2007-07-13 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.92,"Freigegeben, validierte Daten",20.763,9.73
2007-07-14 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,9.64,"Freigegeben, validierte Daten",23.258,10.71
2007-07-15 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.59,"Freigegeben, validierte Daten",35.831,11.94
2007-07-16 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.33,"Freigegeben, validierte Daten",42.989,11.01
2007-07-17 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.6,"Freigegeben, validierte Daten",39.494,9.5
2007-07-18 00:00:00,Visp,2351,Wassertemperatur,Tagesmittel,Â°C,Vispa,,8.89,"Freigegeben, validierte Daten",34.703,9.45
