Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2030,2109,2019
1980-01-01 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,0.0,"Freigegeben, validierte Daten",31.6,6.0,2.6,3.9
1980-01-02 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,0.0,"Freigegeben, validierte Daten",30.1,6.0,2.2,3.4
1980-01-03 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,0.0,"Freigegeben, validierte Daten",29.9,6.0,1.9,3.3
1980-01-04 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,0.0,"Freigegeben, validierte Daten",34.2,5.4,2.4,3.4
1980-01-05 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,0.0,"Freigegeben, validierte Daten",34.8,5.6,3.4,4.1
1980-01-06 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,0.0,"Freigegeben, validierte Daten",36.0,5.6,3.5,4.4
1980-01-07 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,0.0,"Freigegeben, validierte Daten",36.9,5.6,3.6,4.0
1980-01-08 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,0.0,"Freigegeben, validierte Daten",39.2,5.5,2.9,3.6
1980-01-09 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,0.0,"Freigegeben, validierte Daten",41.3,5.4,1.9,3.4
1980-01-10 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,0.0,"Freigegeben, validierte Daten",39.3,5.4,1.9,3.7
1980-01-11 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,0.0,"Freigegeben, validierte Daten",35.9,5.5,2.2,3.7
1980-01-12 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,0.0,"Freigegeben, validierte Daten",31.8,5.6,1.9,3.6
1980-01-13 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,0.0,"Freigegeben, validierte Daten",31.4,5.4,1.9,3.6
1980-01-14 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,0.0,"Freigegeben, validierte Daten",31.4,5.3,1.9,3.5
1980-01-15 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,0.0,"Freigegeben, validierte Daten",33.7,5.3,1.9,3.9
1980-01-16 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,0.0,"Freigegeben, validierte Daten",37.0,5.1,2.1,3.8
1980-01-17 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.3,"Freigegeben, validierte Daten",40.6,5.0,1.9,3.7
1980-01-18 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.3,"Freigegeben, validierte Daten",41.9,5.0,1.5,3.8
1980-01-19 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.3,"Freigegeben, validierte Daten",40.9,5.3,1.7,3.8
1980-01-20 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.3,"Freigegeben, validierte Daten",38.5,5.3,1.4,3.4
1980-01-21 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.3,"Freigegeben, validierte Daten",37.1,5.1,1.1,3.5
1980-01-22 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.3,"Freigegeben, validierte Daten",37.3,5.1,2.9,3.9
1980-01-23 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.3,"Freigegeben, validierte Daten",39.9,5.1,3.3,4.1
1980-01-24 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.3,"Freigegeben, validierte Daten",42.2,4.9,3.9,4.2
1980-01-25 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.3,"Freigegeben, validierte Daten",40.8,4.7,3.3,4.0
1980-01-26 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.3,"Freigegeben, validierte Daten",39.2,4.7,2.9,4.5
1980-01-27 00:00:00,"Ringgenberg, Goldswil",2457,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.3,"Freigegeben, validierte Daten",33.7,4.6,1.7,4.3
