Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2029
1980-01-01 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,3.3,"Freigegeben, validierte Daten",9.536,5.8
1980-01-02 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,2.8,"Freigegeben, validierte Daten",8.645,5.8
1980-01-03 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,2.5,"Freigegeben, validierte Daten",7.921,5.7
1980-01-04 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,2.3,"Freigegeben, validierte Daten",7.477,5.6
1980-01-05 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,3.8,"Freigegeben, validierte Daten",16.031,5.7
1980-01-06 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.4,"Freigegeben, validierte Daten",18.445,5.6
1980-01-07 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.6,"Freigegeben, validierte Daten",15.197,5.6
1980-01-08 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,4.3,"Freigegeben, validierte Daten",13.201,5.6
1980-01-09 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,3.1,"Freigegeben, validierte Daten",11.026,5.5
1980-01-10 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,3.4,"Freigegeben, validierte Daten",9.732,5.5
1980-01-11 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,2.4,"Freigegeben, validierte Daten",8.585,5.4
1980-01-12 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,0.8,"Freigegeben, validierte Daten",7.591,5.1
1980-01-13 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,0.7,"Freigegeben, validierte Daten",6.759,5.1
1980-01-14 00:00:00,"Payerne, Caserne d'aviation",2034,Wassertemperatur,Tagesmittel,Â°C,Broye,,0.7,"Freigegeben, validierte Daten",6.465,4.9
