Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2085,2070,2282
2006-12-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.82,"Freigegeben, validierte Daten",0.578,11.03,8.26,6.63
2006-12-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.97,"Freigegeben, validierte Daten",1.457,10.63,7.32,5.76
2006-12-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.43,"Freigegeben, validierte Daten",1.028,9.95,6.46,4.74
2006-12-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.23,"Freigegeben, validierte Daten",1.669,10.25,6.39,4.59
2006-12-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.31,"Freigegeben, validierte Daten",3.622,9.71,4.42,2.54
2006-12-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.88,"Freigegeben, validierte Daten",1.987,9.34,5.11,2.96
2006-12-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.33,"Freigegeben, validierte Daten",1.335,9.01,4.51,2.42
2006-12-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.81,"Freigegeben, validierte Daten",1.115,8.89,4.95,2.8
2006-12-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.32,"Freigegeben, validierte Daten",1.054,8.7,4.46,2.24
2006-12-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.84,"Freigegeben, validierte Daten",0.939,8.41,3.9,2.29
2006-12-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.35,"Freigegeben, validierte Daten",0.799,8.38,3.73,2.55
2006-12-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.46,"Freigegeben, validierte Daten",0.816,8.3,3.68,2.92
2006-12-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.81,"Freigegeben, validierte Daten",0.792,8.69,4.85,3.92
2006-12-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.85,"Freigegeben, validierte Daten",0.794,8.51,4.81,2.58
2006-12-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.21,"Freigegeben, validierte Daten",0.796,7.56,4.32,1.43
2006-12-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.64,"Freigegeben, validierte Daten",0.744,7.45,3.94,0.72
2006-12-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.41,"Freigegeben, validierte Daten",0.716,7.37,3.35,0.48
2006-12-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.13,"Freigegeben, validierte Daten",0.642,7.48,3.82,0.69
2006-12-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.68,"Freigegeben, validierte Daten",0.629,7.28,3.66,0.35
2006-12-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.77,"Freigegeben, validierte Daten",0.611,7.36,3.4,0.31
2006-12-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.72,"Freigegeben, validierte Daten",0.601,7.55,3.47,0.32
2006-12-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.59,"Freigegeben, validierte Daten",0.592,7.78,3.29,0.32
2006-12-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.61,"Freigegeben, validierte Daten",0.588,7.38,2.9,0.45
2006-12-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.32,"Freigegeben, validierte Daten",0.57,6.75,2.84,0.68
2006-12-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.0,"Freigegeben, validierte Daten",0.561,6.77,2.92,0.78
2006-12-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.14,"Freigegeben, validierte Daten",0.548,6.91,3.23,0.9
2006-12-31 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.67,"Freigegeben, validierte Daten",0.539,7.03,4.7,1.34
2007-01-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.28,"Freigegeben, validierte Daten",1.095,8.0,3.24,2.08
2007-01-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.22,"Freigegeben, validierte Daten",1.207,6.19,3.04,0.92
2007-01-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.52,"Freigegeben, validierte Daten",0.922,6.88,3.54,1.0
2007-01-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.76,"Freigegeben, validierte Daten",0.917,7.02,4.17,1.5
2007-01-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.98,"Freigegeben, validierte Daten",0.919,7.14,4.35,2.08
2007-01-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.96,"Freigegeben, validierte Daten",0.871,7.39,4.6,2.43
2007-01-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.8,"Freigegeben, validierte Daten",0.912,7.35,4.95,3.4
2007-01-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.62,"Freigegeben, validierte Daten",0.825,8.23,4.75,3.67
2007-01-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.23,"Freigegeben, validierte Daten",0.779,7.81,5.04,4.52
2007-01-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.73,"Freigegeben, validierte Daten",0.736,7.59,4.92,4.47
2007-01-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.48,"Freigegeben, validierte Daten",0.738,7.48,5.8,4.95
2007-01-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.35,"Freigegeben, validierte Daten",0.714,7.47,5.59,4.77
2007-01-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.12,"Freigegeben, validierte Daten",0.659,7.67,4.76,3.98
2007-01-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.11,"Freigegeben, validierte Daten",0.64,7.87,4.92,4.27
2007-01-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.72,"Freigegeben, validierte Daten",0.622,7.78,4.85,3.35
2007-01-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.23,"Freigegeben, validierte Daten",0.599,7.27,4.96,3.44
2007-01-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.72,"Freigegeben, validierte Daten",0.607,7.5,5.78,4.21
2007-01-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.4,"Freigegeben, validierte Daten",0.602,7.45,6.42,4.87
2007-01-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.57,"Freigegeben, validierte Daten",0.593,8.07,6.44,6.02
2007-01-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.8,"Freigegeben, validierte Daten",0.583,7.99,6.18,5.77
2007-01-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.47,"Freigegeben, validierte Daten",0.629,8.59,6.33,4.98
2007-01-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.21,"Freigegeben, validierte Daten",0.561,8.29,5.37,3.61
2007-01-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.57,"Freigegeben, validierte Daten",0.567,7.24,5.19,2.37
2007-01-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.08,"Freigegeben, validierte Daten",0.587,6.78,3.83,0.63
2007-01-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.15,"Freigegeben, validierte Daten",0.549,6.25,2.9,0.38
2007-01-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,3.81,"Freigegeben, validierte Daten",0.535,5.97,2.66,0.44
2007-01-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.61,"Freigegeben, validierte Daten",0.527,6.1,3.12,0.5
2007-01-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.43,"Freigegeben, validierte Daten",0.52,6.29,2.78,0.58
2007-01-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.67,"Freigegeben, validierte Daten",0.517,6.1,2.9,0.65
2007-01-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.82,"Freigegeben, validierte Daten",0.511,5.9,3.23,0.86
2007-01-31 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,4.82,"Freigegeben, validierte Daten",0.505,5.93,3.28,0.82
2007-02-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.61,"Freigegeben, validierte Daten",0.496,6.14,3.96,0.99
2007-02-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.94,"Freigegeben, validierte Daten",0.499,6.21,4.37,1.26
2007-02-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.81,"Freigegeben, validierte Daten",0.492,6.34,4.39,1.49
2007-02-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.47,"Freigegeben, validierte Daten",0.491,6.13,4.12,1.12
2007-02-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,5.5,"Freigegeben, validierte Daten",0.481,7.21,4.23,1.29
2007-02-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.37,"Freigegeben, validierte Daten",0.791,6.76,5.02,1.03
2007-02-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.39,"Freigegeben, validierte Daten",0.687,6.51,5.18,1.36
2007-02-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.35,"Freigegeben, validierte Daten",0.754,6.61,5.08,1.51
2007-02-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.12,"Freigegeben, validierte Daten",0.927,5.77,4.89,1.44
2007-02-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.0,"Freigegeben, validierte Daten",0.718,6.61,4.41,1.82
2007-02-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.81,"Freigegeben, validierte Daten",0.732,6.58,5.02,2.15
2007-02-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.05,"Freigegeben, validierte Daten",1.065,7.23,4.53,2.74
2007-02-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.56,"Freigegeben, validierte Daten",1.075,6.31,4.07,2.59
2007-02-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.04,"Freigegeben, validierte Daten",0.864,6.22,4.0,2.46
2007-02-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.11,"Freigegeben, validierte Daten",1.032,6.76,4.77,3.43
2007-02-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.33,"Freigegeben, validierte Daten",0.862,6.63,3.99,2.71
2007-02-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.33,"Freigegeben, validierte Daten",0.733,6.74,4.22,3.12
2007-02-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.65,"Freigegeben, validierte Daten",0.691,8.02,4.74,3.11
2007-02-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.61,"Freigegeben, validierte Daten",0.654,7.92,5.91,3.76
2007-02-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.06,"Freigegeben, validierte Daten",0.62,7.0,5.46,3.29
2007-02-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.07,"Freigegeben, validierte Daten",0.603,7.09,5.47,3.28
2007-02-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.68,"Freigegeben, validierte Daten",0.574,7.47,6.1,3.52
2007-02-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.01,"Freigegeben, validierte Daten",0.548,7.57,6.56,3.99
2007-02-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.44,"Freigegeben, validierte Daten",0.658,7.28,5.89,3.45
2007-02-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.91,"Freigegeben, validierte Daten",1.013,7.71,5.47,2.62
2007-02-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.8,"Freigegeben, validierte Daten",1.178,7.51,4.96,2.16
2007-02-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.0,"Freigegeben, validierte Daten",1.067,7.09,5.13,2.47
2007-02-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.04,"Freigegeben, validierte Daten",1.038,7.11,5.01,3.76
2007-03-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.0,"Freigegeben, validierte Daten",1.109,7.05,5.2,4.11
2007-03-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.31,"Freigegeben, validierte Daten",3.783,6.86,5.07,4.23
2007-03-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.98,"Freigegeben, validierte Daten",3.34,6.97,5.42,5.17
2007-03-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.02,"Freigegeben, validierte Daten",1.488,7.46,5.71,4.75
2007-03-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.84,"Freigegeben, validierte Daten",1.131,7.16,5.67,4.71
2007-03-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.83,"Freigegeben, validierte Daten",1.007,7.44,5.76,4.27
2007-03-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.54,"Freigegeben, validierte Daten",1.02,7.59,6.33,5.03
2007-03-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.47,"Freigegeben, validierte Daten",0.97,7.29,6.39,4.77
2007-03-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.92,"Freigegeben, validierte Daten",0.996,7.16,6.09,4.18
2007-03-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.96,"Freigegeben, validierte Daten",0.976,7.72,5.96,2.95
2007-03-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.26,"Freigegeben, validierte Daten",0.985,7.81,5.07,2.52
2007-03-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.74,"Freigegeben, validierte Daten",0.91,8.34,5.44,3.02
2007-03-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.37,"Freigegeben, validierte Daten",0.823,7.77,6.0,3.89
2007-03-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.52,"Freigegeben, validierte Daten",0.741,8.03,6.5,4.36
2007-03-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.73,"Freigegeben, validierte Daten",0.779,8.19,6.87,4.7
2007-03-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.9,"Freigegeben, validierte Daten",0.806,8.18,7.15,5.09
2007-03-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.76,"Freigegeben, validierte Daten",0.803,9.27,7.13,4.96
2007-03-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.62,"Freigegeben, validierte Daten",0.831,9.7,7.12,4.74
2007-03-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.62,"Freigegeben, validierte Daten",0.968,9.26,5.9,1.8
2007-03-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.74,"Freigegeben, validierte Daten",0.939,7.84,3.88,0.76
2007-03-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.49,"Freigegeben, validierte Daten",0.817,7.69,3.9,1.02
2007-03-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.72,"Freigegeben, validierte Daten",0.885,7.48,4.49,1.14
2007-03-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,6.36,"Freigegeben, validierte Daten",0.988,6.93,3.63,0.33
2007-03-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.04,"Freigegeben, validierte Daten",0.955,7.25,4.36,0.84
2007-03-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.24,"Freigegeben, validierte Daten",0.98,7.24,5.18,1.39
2007-03-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.49,"Freigegeben, validierte Daten",1.07,7.64,5.76,1.68
2007-03-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.99,"Freigegeben, validierte Daten",1.031,7.68,5.5,2.47
2007-03-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.15,"Freigegeben, validierte Daten",0.96,8.25,5.48,2.88
2007-03-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.26,"Freigegeben, validierte Daten",1.001,8.59,5.62,3.37
2007-03-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.43,"Freigegeben, validierte Daten",0.877,8.47,5.92,3.25
2007-03-31 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.93,"Freigegeben, validierte Daten",0.844,8.43,5.34,2.37
2007-04-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.53,"Freigegeben, validierte Daten",0.803,8.95,6.06,3.54
2007-04-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.57,"Freigegeben, validierte Daten",0.851,9.43,6.53,4.58
2007-04-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.35,"Freigegeben, validierte Daten",0.929,8.97,6.18,5.1
2007-04-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,7.73,"Freigegeben, validierte Daten",1.018,8.66,5.15,2.77
2007-04-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,8.87,"Freigegeben, validierte Daten",0.868,8.73,6.21,4.21
2007-04-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.14,"Freigegeben, validierte Daten",0.791,9.6,6.48,4.85
2007-04-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,9.99,"Freigegeben, validierte Daten",0.851,10.52,7.45,5.78
2007-04-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.31,"Freigegeben, validierte Daten",0.801,11.03,7.82,6.31
2007-04-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.26,"Freigegeben, validierte Daten",0.721,11.43,7.97,6.35
2007-04-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.54,"Freigegeben, validierte Daten",0.686,11.38,8.34,6.67
2007-04-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,10.87,"Freigegeben, validierte Daten",0.664,10.64,8.82,7.12
2007-04-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.24,"Freigegeben, validierte Daten",0.651,11.08,9.28,7.84
2007-04-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.48,"Freigegeben, validierte Daten",0.637,11.24,9.5,8.16
2007-04-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.77,"Freigegeben, validierte Daten",0.635,12.44,9.86,8.7
2007-04-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.92,"Freigegeben, validierte Daten",0.613,13.36,10.16,9.04
2007-04-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.06,"Freigegeben, validierte Daten",0.595,13.31,10.6,9.24
2007-04-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.02,"Freigegeben, validierte Daten",0.587,12.88,10.77,9.26
2007-04-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.65,"Freigegeben, validierte Daten",0.577,12.82,10.51,8.96
2007-04-19 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.35,"Freigegeben, validierte Daten",0.58,12.47,10.43,8.33
2007-04-20 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.67,"Freigegeben, validierte Daten",0.567,12.31,11.04,8.82
2007-04-21 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.9,"Freigegeben, validierte Daten",0.55,12.89,11.37,8.89
2007-04-22 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.11,"Freigegeben, validierte Daten",0.529,13.49,11.58,9.21
2007-04-23 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.47,"Freigegeben, validierte Daten",0.512,13.09,12.08,9.66
2007-04-24 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.79,"Freigegeben, validierte Daten",0.498,12.83,12.48,10.18
2007-04-25 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.96,"Freigegeben, validierte Daten",0.484,13.85,12.87,10.54
2007-04-26 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.28,"Freigegeben, validierte Daten",0.457,14.21,13.23,10.77
2007-04-27 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.89,"Freigegeben, validierte Daten",0.512,14.51,12.44,10.57
2007-04-28 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.95,"Freigegeben, validierte Daten",0.47,16.11,12.56,10.59
2007-04-29 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.21,"Freigegeben, validierte Daten",0.466,16.48,12.73,10.45
2007-04-30 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.78,"Freigegeben, validierte Daten",0.465,15.28,12.29,10.4
2007-05-01 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.75,"Freigegeben, validierte Daten",0.448,16.23,12.15,9.8
2007-05-02 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.66,"Freigegeben, validierte Daten",0.434,15.16,10.84,9.09
2007-05-03 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.08,"Freigegeben, validierte Daten",0.517,14.3,11.67,9.13
2007-05-04 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.75,"Freigegeben, validierte Daten",0.472,14.32,10.94,8.94
2007-05-05 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.69,"Freigegeben, validierte Daten",1.327,14.24,10.67,8.61
2007-05-06 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.75,"Freigegeben, validierte Daten",0.749,13.86,9.81,8.46
2007-05-07 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.53,"Freigegeben, validierte Daten",0.541,13.85,10.23,8.67
2007-05-08 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.3,"Freigegeben, validierte Daten",0.503,13.34,11.46,9.36
2007-05-09 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.8,"Freigegeben, validierte Daten",0.491,14.51,12.41,9.97
2007-05-10 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.91,"Freigegeben, validierte Daten",0.459,15.51,12.75,9.91
2007-05-11 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.76,"Freigegeben, validierte Daten",0.454,14.93,12.78,10.43
2007-05-12 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.33,"Freigegeben, validierte Daten",0.461,15.18,13.51,10.83
2007-05-13 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.51,"Freigegeben, validierte Daten",0.454,16.1,13.79,11.05
2007-05-14 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,13.0,"Freigegeben, validierte Daten",0.874,15.34,12.59,10.37
2007-05-15 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.59,"Freigegeben, validierte Daten",0.695,14.76,10.28,8.07
2007-05-16 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.12,"Freigegeben, validierte Daten",0.516,13.77,9.86,7.58
2007-05-17 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,11.06,"Freigegeben, validierte Daten",1.888,13.09,9.34,7.92
2007-05-18 00:00:00,Ittigen,2500,Wassertemperatur,Tagesmittel,Â°C,Worble,,12.56,"Freigegeben, validierte Daten",1.233,12.8,11.03,8.89
