Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Model
2012-03-02 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,2.35,"Freigegeben, validierte Daten",Source
2012-03-03 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,2.91,"Freigegeben, validierte Daten",Source
2012-03-04 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,3.28,"Freigegeben, validierte Daten",Source
2012-03-05 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,3.86,"Freigegeben, validierte Daten",Source
2012-03-06 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,2.98,"Freigegeben, validierte Daten",Source
2012-03-07 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,2.52,"Freigegeben, validierte Daten",Source
2012-03-08 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,3.8,"Freigegeben, validierte Daten",Source
2012-03-09 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,3.25,"Freigegeben, validierte Daten",Source
2012-03-10 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,2.72,"Freigegeben, validierte Daten",Source
2012-03-11 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,3.81,"Freigegeben, validierte Daten",Source
2012-03-12 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,5.02,"Freigegeben, validierte Daten",Source
2012-03-13 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,5.92,"Freigegeben, validierte Daten",Source
2012-03-14 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,5.64,"Freigegeben, validierte Daten",Source
2012-03-15 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,5.5,"Freigegeben, validierte Daten",Source
2012-03-16 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,5.75,"Freigegeben, validierte Daten",Source
2012-03-17 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,6.18,"Freigegeben, validierte Daten",Source
2012-03-18 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,5.65,"Freigegeben, validierte Daten",Source
2012-03-19 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,5.39,"Freigegeben, validierte Daten",Source
2012-03-20 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,5.99,"Freigegeben, validierte Daten",Source
2012-03-21 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,6.06,"Freigegeben, validierte Daten",Source
2012-03-22 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,6.84,"Freigegeben, validierte Daten",Source
2012-03-23 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,7.3,"Freigegeben, validierte Daten",Source
2012-03-24 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,7.79,"Freigegeben, validierte Daten",Source
2012-03-25 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.18,"Freigegeben, validierte Daten",Source
2012-03-26 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.48,"Freigegeben, validierte Daten",Source
2012-03-27 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.31,"Freigegeben, validierte Daten",Source
2012-03-28 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.37,"Freigegeben, validierte Daten",Source
2012-03-29 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.69,"Freigegeben, validierte Daten",Source
2012-03-30 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,9.45,"Freigegeben, validierte Daten",Source
2012-03-31 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.99,"Freigegeben, validierte Daten",Source
2012-04-01 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.79,"Freigegeben, validierte Daten",Source
2012-04-02 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,7.9,"Freigegeben, validierte Daten",Source
2012-04-03 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,9.99,"Freigegeben, validierte Daten",Source
2012-04-04 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,10.34,"Freigegeben, validierte Daten",Source
2012-04-05 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,10.07,"Freigegeben, validierte Daten",Source
2012-04-06 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,10.59,"Freigegeben, validierte Daten",Source
2012-04-07 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,9.83,"Freigegeben, validierte Daten",Source
2012-04-08 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.07,"Freigegeben, validierte Daten",Source
2012-04-09 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,6.47,"Freigegeben, validierte Daten",Source
2012-04-10 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,7.94,"Freigegeben, validierte Daten",Source
2012-04-11 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,7.89,"Freigegeben, validierte Daten",Source
2012-04-12 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,7.1,"Freigegeben, validierte Daten",Source
2012-04-13 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.16,"Freigegeben, validierte Daten",Source
2012-04-14 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,7.8,"Freigegeben, validierte Daten",Source
2012-04-15 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,7.23,"Freigegeben, validierte Daten",Source
2012-04-16 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,6.99,"Freigegeben, validierte Daten",Source
2012-04-17 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,7.46,"Freigegeben, validierte Daten",Source
2012-04-18 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.4,"Freigegeben, validierte Daten",Source
2012-04-19 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.13,"Freigegeben, validierte Daten",Source
2012-04-20 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.5,"Freigegeben, validierte Daten",Source
2012-04-21 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.78,"Freigegeben, validierte Daten",Source
2012-04-22 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.25,"Freigegeben, validierte Daten",Source
2012-04-23 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.77,"Freigegeben, validierte Daten",Source
2012-04-24 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.03,"Freigegeben, validierte Daten",Source
2012-04-25 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,7.69,"Freigegeben, validierte Daten",Source
2012-04-26 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,9.51,"Freigegeben, validierte Daten",Source
2012-04-27 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,10.81,"Freigegeben, validierte Daten",Source
2012-04-28 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,12.8,"Freigegeben, validierte Daten",Source
2012-04-29 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,13.88,"Freigegeben, validierte Daten",Source
2012-04-30 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,12.94,"Freigegeben, validierte Daten",Source
2012-05-01 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,12.21,"Freigegeben, validierte Daten",Source
2012-05-02 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,12.09,"Freigegeben, validierte Daten",Source
2012-05-03 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,11.73,"Freigegeben, validierte Daten",Source
2012-05-04 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,12.62,"Freigegeben, validierte Daten",Source
2012-05-05 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,13.32,"Freigegeben, validierte Daten",Source
2012-05-06 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,12.49,"Freigegeben, validierte Daten",Source
2012-05-07 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,12.08,"Freigegeben, validierte Daten",Source
2012-05-08 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,11.16,"Freigegeben, validierte Daten",Source
2012-05-09 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,12.77,"Freigegeben, validierte Daten",Source
2012-05-10 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,14.3,"Freigegeben, validierte Daten",Source
2012-05-11 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,15.73,"Freigegeben, validierte Daten",Source
2012-05-12 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,14.42,"Freigegeben, validierte Daten",Source
2012-05-13 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,12.14,"Freigegeben, validierte Daten",Source
2012-05-14 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,11.1,"Freigegeben, validierte Daten",Source
2012-05-15 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,10.4,"Freigegeben, validierte Daten",Source
2012-05-16 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,9.93,"Freigegeben, validierte Daten",Source
2012-05-17 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,9.41,"Freigegeben, validierte Daten",Source
2012-05-18 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,10.86,"Freigegeben, validierte Daten",Source
2012-05-19 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,12.24,"Freigegeben, validierte Daten",Source
2012-05-20 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,13.16,"Freigegeben, validierte Daten",Source
2012-05-21 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,13.64,"Freigegeben, validierte Daten",Source
2012-05-22 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,13.12,"Freigegeben, validierte Daten",Source
2012-05-23 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,14.08,"Freigegeben, validierte Daten",Source
2012-05-24 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,15.53,"Freigegeben, validierte Daten",Source
2012-05-25 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.52,"Freigegeben, validierte Daten",Source
2012-05-26 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,15.75,"Freigegeben, validierte Daten",Source
2012-05-27 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,15.25,"Freigegeben, validierte Daten",Source
2012-05-28 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,15.37,"Freigegeben, validierte Daten",Source
2012-05-29 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,15.62,"Freigegeben, validierte Daten",Source
2012-05-30 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,15.72,"Freigegeben, validierte Daten",Source
2012-05-31 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,15.58,"Freigegeben, validierte Daten",Source
2012-06-01 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.9,"Freigegeben, validierte Daten",Source
2012-06-02 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.97,"Freigegeben, validierte Daten",Source
2012-06-03 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.09,"Freigegeben, validierte Daten",Source
2012-06-04 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,14.37,"Freigegeben, validierte Daten",Source
2012-06-05 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,14.67,"Freigegeben, validierte Daten",Source
2012-06-06 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,14.11,"Freigegeben, validierte Daten",Source
2012-06-07 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,15.36,"Freigegeben, validierte Daten",Source
2012-06-08 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,14.51,"Freigegeben, validierte Daten",Source
2012-06-09 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,14.16,"Freigegeben, validierte Daten",Source
2012-06-10 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,13.92,"Freigegeben, validierte Daten",Source
2012-06-11 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,13.83,"Freigegeben, validierte Daten",Source
2012-06-12 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,13.0,"Freigegeben, validierte Daten",Source
2012-06-13 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,12.23,"Freigegeben, validierte Daten",Source
2012-06-14 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,12.78,"Freigegeben, validierte Daten",Source
2012-06-15 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,13.99,"Freigegeben, validierte Daten",Source
2012-06-16 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,15.98,"Freigegeben, validierte Daten",Source
2012-06-17 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,17.23,"Freigegeben, validierte Daten",Source
2012-06-18 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,17.62,"Freigegeben, validierte Daten",Source
2012-06-19 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,17.03,"Freigegeben, validierte Daten",Source
2012-06-20 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.94,"Freigegeben, validierte Daten",Source
2012-06-21 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,17.51,"Freigegeben, validierte Daten",Source
2012-06-22 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.93,"Freigegeben, validierte Daten",Source
2012-06-23 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.25,"Freigegeben, validierte Daten",Source
2012-06-24 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,15.86,"Freigegeben, validierte Daten",Source
2012-06-25 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.24,"Freigegeben, validierte Daten",Source
2012-06-26 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.44,"Freigegeben, validierte Daten",Source
2012-06-27 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,18.25,"Freigegeben, validierte Daten",Source
2012-06-28 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,18.53,"Freigegeben, validierte Daten",Source
2012-06-29 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,19.87,"Freigegeben, validierte Daten",Source
2012-06-30 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,19.81,"Freigegeben, validierte Daten",Source
2012-07-01 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,17.92,"Freigegeben, validierte Daten",Source
2012-07-02 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.12,"Freigegeben, validierte Daten",Source
2012-07-03 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.99,"Freigegeben, validierte Daten",Source
2012-07-04 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,17.66,"Freigegeben, validierte Daten",Source
2012-07-05 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.96,"Freigegeben, validierte Daten",Source
2012-07-06 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.23,"Freigegeben, validierte Daten",Source
2012-07-07 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.72,"Freigegeben, validierte Daten",Source
2012-07-08 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.74,"Freigegeben, validierte Daten",Source
2012-07-09 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,17.37,"Freigegeben, validierte Daten",Source
2012-07-10 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.69,"Freigegeben, validierte Daten",Source
2012-07-11 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,17.06,"Freigegeben, validierte Daten",Source
2012-07-12 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,15.81,"Freigegeben, validierte Daten",Source
2012-07-13 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,15.79,"Freigegeben, validierte Daten",Source
2012-07-14 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.63,"Freigegeben, validierte Daten",Source
2012-07-15 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,15.6,"Freigegeben, validierte Daten",Source
2012-07-16 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,14.97,"Freigegeben, validierte Daten",Source
2012-07-17 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,15.82,"Freigegeben, validierte Daten",Source
2012-07-18 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.72,"Freigegeben, validierte Daten",Source
2012-07-19 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,17.32,"Freigegeben, validierte Daten",Source
2012-07-20 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.43,"Freigegeben, validierte Daten",Source
2012-07-21 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,15.82,"Freigegeben, validierte Daten",Source
2012-07-22 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,15.47,"Freigegeben, validierte Daten",Source
2012-07-23 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,15.54,"Freigegeben, validierte Daten",Source
2012-07-24 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.32,"Freigegeben, validierte Daten",Source
2012-07-25 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,17.76,"Freigegeben, validierte Daten",Source
2012-07-26 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,18.49,"Freigegeben, validierte Daten",Source
2012-07-27 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,18.87,"Freigegeben, validierte Daten",Source
2012-07-28 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,18.6,"Freigegeben, validierte Daten",Source
2012-07-29 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,17.6,"Freigegeben, validierte Daten",Source
2012-07-30 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.91,"Freigegeben, validierte Daten",Source
2012-07-31 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,17.44,"Freigegeben, validierte Daten",Source
2012-08-01 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,18.0,"Freigegeben, validierte Daten",Source
2012-08-02 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,18.75,"Freigegeben, validierte Daten",Source
2012-08-03 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,18.96,"Freigegeben, validierte Daten",Source
2012-08-04 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,18.51,"Freigegeben, validierte Daten",Source
2012-08-05 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,18.15,"Freigegeben, validierte Daten",Source
2012-08-06 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.85,"Freigegeben, validierte Daten",Source
2012-08-07 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.21,"Freigegeben, validierte Daten",Source
2012-08-08 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.31,"Freigegeben, validierte Daten",Source
2012-08-09 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.62,"Freigegeben, validierte Daten",Source
2012-08-10 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,17.09,"Freigegeben, validierte Daten",Source
2012-08-11 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,17.13,"Freigegeben, validierte Daten",Source
2012-08-12 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.94,"Freigegeben, validierte Daten",Source
2012-08-13 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,17.9,"Freigegeben, validierte Daten",Source
2012-08-14 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,17.73,"Freigegeben, validierte Daten",Source
2012-08-15 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,18.09,"Freigegeben, validierte Daten",Source
2012-08-16 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,18.31,"Freigegeben, validierte Daten",Source
2012-08-17 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,17.7,"Freigegeben, validierte Daten",Source
