Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2029
2018-10-03 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,10.93,"Freigegeben, validierte Daten",0.199,17.11
2018-10-04 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,11.48,"Freigegeben, validierte Daten",0.18,16.82
2018-10-05 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,10.83,"Freigegeben, validierte Daten",0.18,16.76
2018-10-06 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,11.49,"Freigegeben, validierte Daten",0.178,16.94
2018-10-07 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,11.69,"Freigegeben, validierte Daten",0.177,17.09
2018-10-08 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,12.08,"Freigegeben, validierte Daten",0.178,16.81
2018-10-09 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,11.76,"Freigegeben, validierte Daten",0.181,16.83
2018-10-10 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,11.57,"Freigegeben, validierte Daten",0.18,16.78
2018-10-11 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,11.89,"Freigegeben, validierte Daten",0.188,16.8
2018-10-12 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,12.12,"Freigegeben, validierte Daten",0.176,16.82
2018-10-13 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,11.33,"Freigegeben, validierte Daten",0.175,16.89
2018-10-14 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,10.81,"Freigegeben, validierte Daten",0.168,17.01
2018-10-15 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,9.8,"Freigegeben, validierte Daten",0.158,16.92
2018-10-16 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,9.65,"Freigegeben, validierte Daten",0.157,16.75
2018-10-17 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,9.05,"Freigegeben, validierte Daten",0.155,16.65
2018-10-18 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,9.33,"Freigegeben, validierte Daten",0.16,16.54
2018-10-19 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,10.1,"Freigegeben, validierte Daten",0.158,16.25
2018-10-20 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,9.93,"Freigegeben, validierte Daten",0.169,16.22
2018-10-21 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,9.94,"Freigegeben, validierte Daten",0.17,15.99
2018-10-22 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.89,"Freigegeben, validierte Daten",0.169,15.42
2018-10-23 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.49,"Freigegeben, validierte Daten",0.162,15.21
2018-10-24 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.85,"Freigegeben, validierte Daten",0.166,15.31
2018-10-25 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.75,"Freigegeben, validierte Daten",0.163,15.21
2018-10-26 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.09,"Freigegeben, validierte Daten",0.162,15.11
2018-10-27 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.48,"Freigegeben, validierte Daten",0.271,14.84
2018-10-28 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,6.82,"Freigegeben, validierte Daten",0.554,14.26
2018-10-29 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,6.2,"Freigegeben, validierte Daten",0.276,13.85
2018-10-30 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,5.54,"Freigegeben, validierte Daten",0.358,13.18
2018-10-31 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,5.05,"Freigegeben, validierte Daten",0.315,12.99
2018-11-01 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,5.94,"Freigegeben, validierte Daten",0.228,12.65
2018-11-02 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,7.17,"Freigegeben, validierte Daten",0.242,12.74
2018-11-03 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.23,"Freigegeben, validierte Daten",0.215,12.38
2018-11-04 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.63,"Freigegeben, validierte Daten",0.208,12.31
2018-11-05 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.75,"Freigegeben, validierte Daten",0.206,12.31
2018-11-06 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.53,"Freigegeben, validierte Daten",0.202,12.3
2018-11-07 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.69,"Freigegeben, validierte Daten",0.205,12.27
2018-11-08 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,9.01,"Freigegeben, validierte Daten",0.712,12.34
2018-11-09 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.15,"Freigegeben, validierte Daten",0.315,12.14
2018-11-10 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.21,"Freigegeben, validierte Daten",0.244,12.05
2018-11-11 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.68,"Freigegeben, validierte Daten",0.41,12.02
2018-11-12 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.84,"Freigegeben, validierte Daten",0.336,11.96
2018-11-13 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.38,"Freigegeben, validierte Daten",0.421,11.96
2018-11-14 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,9.57,"Freigegeben, validierte Daten",0.42,11.95
2018-11-15 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,9.66,"Freigegeben, validierte Daten",0.283,11.9
2018-11-16 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.44,"Freigegeben, validierte Daten",0.251,11.68
2018-11-17 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,6.8,"Freigegeben, validierte Daten",0.241,11.23
2018-11-18 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,5.37,"Freigegeben, validierte Daten",0.223,10.76
2018-11-19 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,4.0,"Freigegeben, validierte Daten",0.22,10.41
2018-11-20 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,3.36,"Freigegeben, validierte Daten",0.232,9.88
2018-11-21 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,3.5,"Freigegeben, validierte Daten",0.235,9.87
2018-11-22 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,4.07,"Freigegeben, validierte Daten",0.229,9.85
2018-11-23 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,4.65,"Freigegeben, validierte Daten",0.255,9.77
2018-11-24 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,5.29,"Freigegeben, validierte Daten",0.673,9.77
2018-11-25 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,5.01,"Freigegeben, validierte Daten",0.328,9.65
2018-11-26 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,5.03,"Freigegeben, validierte Daten",0.286,9.58
2018-11-27 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,4.94,"Freigegeben, validierte Daten",0.291,9.52
2018-11-28 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,4.38,"Freigegeben, validierte Daten",0.278,9.38
2018-11-29 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,3.69,"Freigegeben, validierte Daten",0.253,9.29
2018-11-30 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,3.45,"Freigegeben, validierte Daten",0.268,9.27
2018-12-01 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,4.39,"Freigegeben, validierte Daten",0.263,9.27
2018-12-02 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,5.79,"Freigegeben, validierte Daten",0.969,9.28
2018-12-03 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.1,"Freigegeben, validierte Daten",1.397,9.56
2018-12-04 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.28,"Freigegeben, validierte Daten",1.951,9.57
2018-12-05 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,7.02,"Freigegeben, validierte Daten",1.062,9.37
2018-12-06 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,7.25,"Freigegeben, validierte Daten",0.837,9.32
2018-12-07 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,7.7,"Freigegeben, validierte Daten",0.647,9.41
2018-12-08 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,6.65,"Freigegeben, validierte Daten",0.621,9.17
2018-12-09 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,6.5,"Freigegeben, validierte Daten",0.69,8.85
2018-12-10 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,6.24,"Freigegeben, validierte Daten",1.554,8.69
2018-12-11 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,4.75,"Freigegeben, validierte Daten",1.09,8.56
2018-12-12 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,2.12,"Freigegeben, validierte Daten",0.694,8.37
2018-12-13 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,0.5,"Freigegeben, validierte Daten",0.526,8.15
2018-12-14 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,1.42,"Freigegeben, validierte Daten",0.458,7.92
2018-12-15 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,1.47,"Freigegeben, validierte Daten",0.413,7.77
2018-12-16 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,1.56,"Freigegeben, validierte Daten",0.538,7.68
2018-12-17 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,3.01,"Freigegeben, validierte Daten",0.482,7.67
2018-12-18 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,2.23,"Freigegeben, validierte Daten",0.439,7.57
2018-12-19 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,2.11,"Freigegeben, validierte Daten",0.664,7.55
2018-12-20 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,3.5,"Freigegeben, validierte Daten",0.958,7.5
2018-12-21 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,4.69,"Freigegeben, validierte Daten",2.035,7.43
2018-12-22 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,7.28,"Freigegeben, validierte Daten",4.463,7.61
2018-12-23 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,7.55,"Freigegeben, validierte Daten",2.235,7.65
2018-12-24 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,7.74,"Freigegeben, validierte Daten",3.527,7.64
2018-12-25 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,5.23,"Freigegeben, validierte Daten",2.032,7.46
2018-12-26 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,4.01,"Freigegeben, validierte Daten",1.362,7.33
2018-12-27 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,3.19,"Freigegeben, validierte Daten",1.078,7.23
2018-12-28 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,3.36,"Freigegeben, validierte Daten",0.906,7.16
2018-12-29 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,3.14,"Freigegeben, validierte Daten",0.767,7.01
2018-12-30 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,3.0,"Freigegeben, validierte Daten",0.686,6.96
2018-12-31 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,3.27,"Freigegeben, validierte Daten",0.657,6.98
2019-01-01 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,4.3,"Freigegeben, provisorische Daten",0.596,6.98
2019-01-02 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,3.6,"Freigegeben, provisorische Daten",0.575,6.89
2019-01-03 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,1.6,"Freigegeben, provisorische Daten",0.526,6.66
2019-01-04 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,0.43,"Freigegeben, provisorische Daten",0.488,6.53
2019-01-05 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,0.76,"Freigegeben, provisorische Daten",0.493,6.49
2019-01-06 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,1.63,"Freigegeben, provisorische Daten",0.475,6.54
2019-01-07 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,2.26,"Freigegeben, provisorische Daten",0.452,6.48
2019-01-08 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,2.63,"Freigegeben, provisorische Daten",0.463,6.36
2019-01-09 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,2.37,"Freigegeben, provisorische Daten",0.5,6.22
2019-01-10 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,1.8,"Freigegeben, provisorische Daten",0.448,6.14
2019-01-11 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,1.35,"Freigegeben, provisorische Daten",0.438,6.02
2019-01-12 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,1.8,"Freigegeben, provisorische Daten",0.435,6.11
2019-01-13 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,2.78,"Freigegeben, provisorische Daten",0.716,6.01
2019-01-14 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,4.2,"Freigegeben, provisorische Daten",2.042,6.03
2019-01-15 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,3.19,"Freigegeben, provisorische Daten",1.368,5.98
2019-01-16 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,1.64,"Freigegeben, provisorische Daten",1.031,5.95
2019-01-17 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,2.73,"Freigegeben, provisorische Daten",0.902,5.94
2019-01-18 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,1.97,"Freigegeben, provisorische Daten",0.793,5.79
2019-01-19 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,1.08,"Freigegeben, provisorische Daten",0.685,5.63
2019-01-20 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,0.71,"Freigegeben, provisorische Daten",0.642,5.64
2019-01-21 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,1.26,"Freigegeben, provisorische Daten",0.589,5.69
2019-01-22 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,1.1,"Freigegeben, provisorische Daten",0.577,5.55
2019-01-23 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,0.63,"Freigegeben, provisorische Daten",0.571,5.47
2019-01-24 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,0.85,"Freigegeben, provisorische Daten",0.534,5.37
2019-01-25 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,0.15,"Freigegeben, provisorische Daten",0.44,5.19
2019-01-26 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,0.48,"Freigegeben, provisorische Daten",0.536,5.36
2019-01-27 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,1.53,"Freigegeben, provisorische Daten",0.695,5.29
2019-01-28 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,1.94,"Freigegeben, provisorische Daten",0.918,5.14
2019-01-29 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,1.56,"Freigegeben, provisorische Daten",0.718,5.14
2019-01-30 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,1.43,"Freigegeben, provisorische Daten",0.743,5.02
2019-01-31 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,1.13,"Freigegeben, provisorische Daten",0.692,4.86
2019-02-01 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,1.6,"Freigegeben, provisorische Daten",1.58,4.94
2019-02-02 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,2.69,"Freigegeben, provisorische Daten",1.965,5.02
2019-02-03 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,2.79,"Freigegeben, provisorische Daten",1.569,4.99
2019-02-04 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,1.89,"Freigegeben, provisorische Daten",1.279,4.82
2019-02-05 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,0.93,"Freigegeben, provisorische Daten",1.127,4.8
2019-02-06 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,0.65,"Freigegeben, provisorische Daten",0.988,4.76
2019-02-07 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,1.41,"Freigegeben, provisorische Daten",1.109,4.74
2019-02-08 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,2.53,"Freigegeben, provisorische Daten",1.387,4.79
2019-02-09 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,3.39,"Freigegeben, provisorische Daten",2.696,4.86
2019-02-10 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,4.36,"Freigegeben, provisorische Daten",4.709,5.03
2019-02-11 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,3.81,"Freigegeben, provisorische Daten",4.329,4.92
2019-02-12 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,3.25,"Freigegeben, provisorische Daten",2.592,5.0
2019-02-13 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,2.59,"Freigegeben, provisorische Daten",1.939,4.91
2019-02-14 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,2.2,"Freigegeben, provisorische Daten",1.615,4.91
2019-02-15 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,2.29,"Freigegeben, provisorische Daten",1.423,4.96
2019-02-16 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,2.38,"Freigegeben, provisorische Daten",1.31,4.95
2019-02-17 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,2.44,"Freigegeben, provisorische Daten",1.22,4.97
2019-02-18 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,2.6,"Freigegeben, provisorische Daten",1.143,5.03
2019-02-19 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,2.91,"Freigegeben, provisorische Daten",1.071,5.21
2019-02-20 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,3.04,"Freigegeben, provisorische Daten",1.001,5.43
2019-02-21 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,3.08,"Freigegeben, provisorische Daten",0.93,5.39
2019-02-22 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,3.71,"Freigegeben, provisorische Daten",0.914,5.39
2019-02-23 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,4.83,"Freigegeben, provisorische Daten",0.985,5.18
2019-02-24 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,3.47,"Freigegeben, provisorische Daten",0.869,5.07
2019-02-25 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,2.78,"Freigegeben, provisorische Daten",0.79,5.1
2019-02-26 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,2.95,"Freigegeben, provisorische Daten",0.765,5.15
2019-02-27 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,3.26,"Freigegeben, provisorische Daten",0.749,5.23
2019-02-28 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,4.11,"Freigegeben, provisorische Daten",0.711,5.55
2019-03-01 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,5.61,"Freigegeben, provisorische Daten",0.822,6.34
2019-03-02 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,5.88,"Freigegeben, provisorische Daten",0.765,6.27
2019-03-03 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,5.99,"Freigegeben, provisorische Daten",0.693,6.3
2019-03-04 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,5.59,"Freigegeben, provisorische Daten",0.699,6.12
2019-03-05 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,5.85,"Freigegeben, provisorische Daten",0.662,6.1
2019-03-06 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,4.49,"Freigegeben, provisorische Daten",0.617,5.91
2019-03-07 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,5.76,"Freigegeben, provisorische Daten",1.066,6.07
2019-03-08 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,5.72,"Freigegeben, provisorische Daten",0.838,6.05
2019-03-09 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,6.23,"Freigegeben, provisorische Daten",0.757,6.14
2019-03-10 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,7.72,"Freigegeben, provisorische Daten",1.402,6.31
