Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2029
2010-03-31 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,6.67,"Freigegeben, validierte Daten",1.503,6.61
2010-04-01 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,5.87,"Freigegeben, validierte Daten",2.7,6.17
2010-04-02 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,5.66,"Freigegeben, validierte Daten",2.368,6.33
2010-04-03 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,7.12,"Freigegeben, validierte Daten",1.885,6.68
2010-04-04 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,6.8,"Freigegeben, validierte Daten",5.941,7.13
2010-04-05 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,6.39,"Freigegeben, validierte Daten",2.896,7.19
2010-04-06 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,6.29,"Freigegeben, validierte Daten",2.238,6.84
2010-04-07 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,7.13,"Freigegeben, validierte Daten",1.884,7.11
2010-04-08 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.44,"Freigegeben, validierte Daten",1.639,8.62
2010-04-09 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,9.29,"Freigegeben, validierte Daten",1.503,6.3
2010-04-10 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,9.29,"Freigegeben, validierte Daten",1.377,5.48
2010-04-11 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.18,"Freigegeben, validierte Daten",1.312,5.35
2010-04-12 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,6.75,"Freigegeben, validierte Daten",1.225,5.03
2010-04-13 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,6.89,"Freigegeben, validierte Daten",1.149,5.15
2010-04-14 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,6.88,"Freigegeben, validierte Daten",1.069,6.55
2010-04-15 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,7.33,"Freigegeben, validierte Daten",1.019,7.2
2010-04-16 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,7.59,"Freigegeben, validierte Daten",0.981,6.2
2010-04-17 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.35,"Freigegeben, validierte Daten",0.943,6.41
2010-04-18 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,9.07,"Freigegeben, validierte Daten",0.925,6.87
2010-04-19 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,10.02,"Freigegeben, validierte Daten",0.876,9.08
2010-04-20 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,9.84,"Freigegeben, validierte Daten",0.836,9.91
2010-04-21 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,10.66,"Freigegeben, validierte Daten",0.808,10.64
2010-04-22 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,10.68,"Freigegeben, validierte Daten",0.786,9.6
2010-04-23 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,11.04,"Freigegeben, validierte Daten",0.777,7.34
2010-04-24 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,11.37,"Freigegeben, validierte Daten",0.737,8.56
2010-04-25 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,12.36,"Freigegeben, validierte Daten",0.709,10.21
2010-04-26 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,13.49,"Freigegeben, validierte Daten",0.678,11.5
2010-04-27 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,13.17,"Freigegeben, validierte Daten",0.669,9.48
2010-04-28 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,13.0,"Freigegeben, validierte Daten",0.658,10.25
2010-04-29 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,13.73,"Freigegeben, validierte Daten",0.646,12.65
2010-04-30 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,14.38,"Freigegeben, validierte Daten",0.645,14.33
2010-05-01 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,12.96,"Freigegeben, validierte Daten",0.687,14.18
2010-05-02 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,11.52,"Freigegeben, validierte Daten",1.481,13.34
2010-05-03 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,10.6,"Freigegeben, validierte Daten",0.948,12.81
2010-05-04 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,9.78,"Freigegeben, validierte Daten",0.843,8.25
2010-05-05 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,9.21,"Freigegeben, validierte Daten",0.879,6.49
2010-05-06 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,8.76,"Freigegeben, validierte Daten",0.895,9.28
2010-05-07 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,9.1,"Freigegeben, validierte Daten",0.739,11.3
2010-05-08 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,10.74,"Freigegeben, validierte Daten",0.693,11.61
2010-05-09 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,11.19,"Freigegeben, validierte Daten",0.856,12.27
2010-05-10 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,11.92,"Freigegeben, validierte Daten",0.894,12.67
2010-05-11 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,11.89,"Freigegeben, validierte Daten",1.23,12.74
2010-05-12 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,11.52,"Freigegeben, validierte Daten",1.084,12.49
2010-05-13 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,10.9,"Freigegeben, validierte Daten",1.411,12.11
2010-05-14 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,10.2,"Freigegeben, validierte Daten",1.042,10.73
2010-05-15 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,9.7,"Freigegeben, validierte Daten",0.882,9.91
2010-05-16 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,9.8,"Freigegeben, validierte Daten",0.774,11.33
2010-05-17 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,9.79,"Freigegeben, validierte Daten",0.707,11.83
2010-05-18 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,11.1,"Freigegeben, validierte Daten",0.671,12.22
2010-05-19 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,10.47,"Freigegeben, validierte Daten",0.65,11.5
2010-05-20 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,10.63,"Freigegeben, validierte Daten",0.626,11.42
2010-05-21 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,12.2,"Freigegeben, validierte Daten",0.629,11.08
2010-05-22 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,13.39,"Freigegeben, validierte Daten",0.596,10.49
2010-05-23 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,14.19,"Freigegeben, validierte Daten",0.576,11.52
2010-05-24 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,14.75,"Freigegeben, validierte Daten",0.537,12.77
2010-05-25 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,15.52,"Freigegeben, validierte Daten",0.505,15.2
2010-05-26 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,15.57,"Freigegeben, validierte Daten",0.507,16.38
2010-05-27 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,14.59,"Freigegeben, validierte Daten",0.955,16.3
2010-05-28 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,14.09,"Freigegeben, validierte Daten",0.578,15.47
2010-05-29 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,14.96,"Freigegeben, validierte Daten",0.532,14.82
2010-05-30 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,14.16,"Freigegeben, validierte Daten",1.053,16.68
2010-05-31 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,13.14,"Freigegeben, validierte Daten",1.249,15.99
2010-06-01 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,12.21,"Freigegeben, validierte Daten",0.705,14.65
2010-06-02 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,13.25,"Freigegeben, validierte Daten",0.641,14.07
2010-06-03 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,13.4,"Freigegeben, validierte Daten",0.556,13.1
2010-06-04 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,14.55,"Freigegeben, validierte Daten",0.531,12.43
2010-06-05 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,15.86,"Freigegeben, validierte Daten",0.498,14.31
2010-06-06 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.96,"Freigegeben, validierte Daten",0.476,16.07
2010-06-07 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.81,"Freigegeben, validierte Daten",0.46,16.27
2010-06-08 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,15.37,"Freigegeben, validierte Daten",0.483,15.84
2010-06-09 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.45,"Freigegeben, validierte Daten",0.478,16.51
2010-06-10 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,17.86,"Freigegeben, validierte Daten",0.404,16.15
2010-06-11 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,18.16,"Freigegeben, validierte Daten",0.421,16.73
2010-06-12 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,17.05,"Freigegeben, validierte Daten",0.385,17.11
2010-06-13 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.91,"Freigegeben, validierte Daten",0.403,17.2
2010-06-14 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.51,"Freigegeben, validierte Daten",0.382,16.53
2010-06-15 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,15.73,"Freigegeben, validierte Daten",0.44,16.49
2010-06-16 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,15.34,"Freigegeben, validierte Daten",0.482,13.74
2010-06-17 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,14.7,"Freigegeben, validierte Daten",1.426,15.16
2010-06-18 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,14.84,"Freigegeben, validierte Daten",0.609,16.69
2010-06-19 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,13.98,"Freigegeben, validierte Daten",0.681,16.2
2010-06-20 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,11.96,"Freigegeben, validierte Daten",0.861,14.69
2010-06-21 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,12.02,"Freigegeben, validierte Daten",0.536,14.5
2010-06-22 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,12.72,"Freigegeben, validierte Daten",0.45,14.43
2010-06-23 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,13.98,"Freigegeben, validierte Daten",0.404,14.11
2010-06-24 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,14.9,"Freigegeben, validierte Daten",0.366,14.84
2010-06-25 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,15.69,"Freigegeben, validierte Daten",0.327,15.54
2010-06-26 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.52,"Freigegeben, validierte Daten",0.314,16.06
2010-06-27 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,17.42,"Freigegeben, validierte Daten",0.323,16.12
2010-06-28 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,17.91,"Freigegeben, validierte Daten",0.341,17.33
2010-06-29 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,18.41,"Freigegeben, validierte Daten",0.325,17.36
2010-06-30 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,18.67,"Freigegeben, validierte Daten",0.364,17.89
2010-07-01 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,19.26,"Freigegeben, validierte Daten",0.312,18.25
2010-07-02 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,19.85,"Freigegeben, validierte Daten",0.307,19.43
2010-07-03 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,20.07,"Freigegeben, validierte Daten",0.283,20.22
2010-07-04 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,20.06,"Freigegeben, validierte Daten",0.284,19.5
2010-07-05 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,19.52,"Freigegeben, validierte Daten",0.288,20.6
2010-07-06 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,19.2,"Freigegeben, validierte Daten",0.243,20.23
2010-07-07 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,18.3,"Freigegeben, validierte Daten",0.236,18.81
2010-07-08 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,18.81,"Freigegeben, validierte Daten",0.23,20.06
2010-07-09 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,19.68,"Freigegeben, validierte Daten",0.22,20.91
2010-07-10 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,20.58,"Freigegeben, validierte Daten",0.236,21.03
2010-07-11 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,20.94,"Freigegeben, validierte Daten",0.25,21.86
2010-07-12 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,21.2,"Freigegeben, validierte Daten",0.224,21.2
2010-07-13 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,20.94,"Freigegeben, validierte Daten",0.249,20.63
2010-07-14 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,21.68,"Freigegeben, validierte Daten",0.219,21.73
2010-07-15 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,20.86,"Freigegeben, validierte Daten",0.224,22.79
2010-07-16 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,20.43,"Freigegeben, validierte Daten",0.191,21.65
2010-07-17 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,19.43,"Freigegeben, validierte Daten",0.227,20.98
2010-07-18 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,18.2,"Freigegeben, validierte Daten",0.275,20.43
2010-07-19 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,18.63,"Freigegeben, validierte Daten",0.252,19.43
2010-07-20 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,18.95,"Freigegeben, validierte Daten",0.245,20.57
2010-07-21 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,19.47,"Freigegeben, validierte Daten",0.246,21.97
2010-07-22 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,19.05,"Freigegeben, validierte Daten",0.317,22.31
2010-07-23 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,17.47,"Freigegeben, validierte Daten",0.462,21.99
2010-07-24 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.3,"Freigegeben, validierte Daten",0.309,21.79
2010-07-25 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,15.9,"Freigegeben, validierte Daten",0.21,20.48
2010-07-26 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.27,"Freigegeben, validierte Daten",0.181,20.16
2010-07-27 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,17.05,"Freigegeben, validierte Daten",0.259,20.92
2010-07-28 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.05,"Freigegeben, validierte Daten",0.204,20.09
2010-07-29 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.58,"Freigegeben, validierte Daten",0.542,20.1
2010-07-30 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.4,"Freigegeben, validierte Daten",0.385,20.02
2010-07-31 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.12,"Freigegeben, validierte Daten",0.224,19.37
2010-08-01 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,17.34,"Freigegeben, validierte Daten",0.222,19.91
2010-08-02 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.91,"Freigegeben, validierte Daten",0.957,20.57
2010-08-03 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,17.07,"Freigegeben, validierte Daten",0.536,20.39
2010-08-04 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.34,"Freigegeben, validierte Daten",0.253,19.89
2010-08-05 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,15.3,"Freigegeben, validierte Daten",1.017,20.28
2010-08-06 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,15.07,"Freigegeben, validierte Daten",0.498,20.04
2010-08-07 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,15.07,"Freigegeben, validierte Daten",0.271,19.06
2010-08-08 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.06,"Freigegeben, validierte Daten",0.254,19.79
2010-08-09 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.61,"Freigegeben, validierte Daten",0.202,20.08
2010-08-10 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,17.72,"Freigegeben, validierte Daten",0.189,19.69
2010-08-11 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,18.3,"Freigegeben, validierte Daten",0.177,19.91
2010-08-12 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,17.45,"Freigegeben, validierte Daten",0.979,20.39
2010-08-13 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,17.11,"Freigegeben, validierte Daten",0.413,19.99
2010-08-14 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.09,"Freigegeben, validierte Daten",0.281,18.94
2010-08-15 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,14.7,"Freigegeben, validierte Daten",2.325,19.22
2010-08-16 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,13.46,"Freigegeben, validierte Daten",1.255,18.83
2010-08-17 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,14.04,"Freigegeben, validierte Daten",0.839,18.2
2010-08-18 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,14.89,"Freigegeben, validierte Daten",0.498,17.95
2010-08-19 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.46,"Freigegeben, validierte Daten",0.409,17.73
2010-08-20 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,17.54,"Freigegeben, validierte Daten",0.341,17.38
2010-08-21 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,18.17,"Freigegeben, validierte Daten",0.294,18.11
2010-08-22 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,18.52,"Freigegeben, validierte Daten",0.275,18.61
2010-08-23 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,18.39,"Freigegeben, validierte Daten",0.306,18.99
2010-08-24 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,18.28,"Freigegeben, validierte Daten",0.564,19.5
2010-08-25 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.51,"Freigegeben, validierte Daten",0.308,19.31
2010-08-26 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,17.62,"Freigegeben, validierte Daten",0.243,18.78
2010-08-27 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,17.96,"Freigegeben, validierte Daten",0.945,20.0
2010-08-28 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,16.54,"Freigegeben, validierte Daten",0.867,19.65
2010-08-29 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,14.05,"Freigegeben, validierte Daten",0.416,18.58
2010-08-30 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,13.62,"Freigegeben, validierte Daten",0.395,18.45
2010-08-31 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,13.26,"Freigegeben, validierte Daten",0.36,17.53
2010-09-01 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,13.03,"Freigegeben, validierte Daten",0.285,15.84
2010-09-02 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,12.86,"Freigegeben, validierte Daten",0.27,16.11
2010-09-03 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,13.57,"Freigegeben, validierte Daten",0.266,16.63
2010-09-04 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,14.26,"Freigegeben, validierte Daten",0.253,17.26
2010-09-05 00:00:00,"Yvonand, La Mauguettaz",2369,Wassertemperatur,Tagesmittel,Â°C,Mentue,,14.49,"Freigegeben, validierte Daten",0.229,16.76
