Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow
1980-01-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.8,"Freigegeben, validierte Daten",334.54
1980-01-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.7,"Freigegeben, validierte Daten",305.964
1980-01-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.5,"Freigegeben, validierte Daten",278.943
1980-01-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.4,"Freigegeben, validierte Daten",295.287
1980-01-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.5,"Freigegeben, validierte Daten",334.928
1980-01-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.8,"Freigegeben, validierte Daten",359.468
1980-01-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.9,"Freigegeben, validierte Daten",392.826
1980-01-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.9,"Freigegeben, validierte Daten",364.19
1980-01-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.9,"Freigegeben, validierte Daten",343.146
1980-01-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.8,"Freigegeben, validierte Daten",332.882
1980-01-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.5,"Freigegeben, validierte Daten",319.219
1980-01-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.1,"Freigegeben, validierte Daten",292.278
1980-01-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.7,"Freigegeben, validierte Daten",262.214
1980-01-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.6,"Freigegeben, validierte Daten",256.421
1980-01-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.7,"Freigegeben, validierte Daten",259.258
1980-01-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.5,"Freigegeben, validierte Daten",254.52
1980-01-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.3,"Freigegeben, validierte Daten",252.844
1980-01-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.4,"Freigegeben, validierte Daten",251.758
1980-01-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.5,"Freigegeben, validierte Daten",248.821
1980-01-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.6,"Freigegeben, validierte Daten",240.904
1980-01-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.6,"Freigegeben, validierte Daten",237.463
1980-01-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.8,"Freigegeben, validierte Daten",269.172
1980-01-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.8,"Freigegeben, validierte Daten",314.14
1980-01-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.8,"Freigegeben, validierte Daten",484.697
1980-01-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.0,"Freigegeben, validierte Daten",741.354
1980-01-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.3,"Freigegeben, validierte Daten",596.156
1980-01-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.3,"Freigegeben, validierte Daten",530.737
1980-01-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.1,"Freigegeben, validierte Daten",500.363
1980-01-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.1,"Freigegeben, validierte Daten",471.427
1980-01-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.3,"Freigegeben, validierte Daten",420.732
1980-01-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.8,"Freigegeben, validierte Daten",457.372
1980-02-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.8,"Freigegeben, validierte Daten",577.214
1980-02-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.7,"Freigegeben, validierte Daten",547.176
1980-02-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.8,"Freigegeben, validierte Daten",584.422
1980-02-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,4.8,"Freigegeben, validierte Daten",844.337
1980-02-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.3,"Freigegeben, validierte Daten",1054.027
1980-02-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.2,"Freigegeben, validierte Daten",850.548
1980-02-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.3,"Freigegeben, validierte Daten",813.666
1980-02-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.2,"Freigegeben, validierte Daten",759.948
1980-02-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.2,"Freigegeben, validierte Daten",717.471
1980-02-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.3,"Freigegeben, validierte Daten",685.628
1980-02-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.5,"Freigegeben, validierte Daten",636.12
1980-02-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.4,"Freigegeben, validierte Daten",617.558
1980-02-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.2,"Freigegeben, validierte Daten",598.477
1980-02-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.3,"Freigegeben, validierte Daten",571.118
1980-02-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,Â°C,Aare,,5.3,"Freigegeben, validierte Daten",477.705
