Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,Gewässer,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2091,2608,2343,2029
1980-01-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.8,"Freigegeben, validierte Daten",334.54,5.5,,,5.8
1980-01-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.7,"Freigegeben, validierte Daten",305.964,5.3,,,5.8
1980-01-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.5,"Freigegeben, validierte Daten",278.943,5.0,,,5.7
1980-01-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.4,"Freigegeben, validierte Daten",295.287,4.9,,,5.6
1980-01-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.5,"Freigegeben, validierte Daten",334.928,5.0,,,5.7
1980-01-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.8,"Freigegeben, validierte Daten",359.468,5.3,,,5.6
1980-01-07 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.9,"Freigegeben, validierte Daten",392.826,5.5,,,5.6
1980-01-08 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.9,"Freigegeben, validierte Daten",364.19,5.6,,,5.6
1980-01-09 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.9,"Freigegeben, validierte Daten",343.146,5.6,,,5.5
1980-01-10 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.8,"Freigegeben, validierte Daten",332.882,5.3,,,5.5
1980-01-11 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.5,"Freigegeben, validierte Daten",319.219,5.0,,,5.4
1980-01-12 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.1,"Freigegeben, validierte Daten",292.278,4.5,,,5.1
1980-01-13 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.7,"Freigegeben, validierte Daten",262.214,4.0,,,5.1
1980-01-14 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.6,"Freigegeben, validierte Daten",256.421,3.8,,,4.9
1980-01-15 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.7,"Freigegeben, validierte Daten",259.258,3.9,,,4.8
1980-01-16 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",254.52,3.9,,,4.6
1980-01-17 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.3,"Freigegeben, validierte Daten",252.844,3.8,,,4.5
1980-01-18 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.4,"Freigegeben, validierte Daten",251.758,3.6,,,4.4
1980-01-19 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.5,"Freigegeben, validierte Daten",248.821,3.7,,,4.4
1980-01-20 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.6,"Freigegeben, validierte Daten",240.904,3.8,,,4.3
1980-01-21 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.6,"Freigegeben, validierte Daten",237.463,3.8,,,4.2
1980-01-22 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.8,"Freigegeben, validierte Daten",269.172,4.0,,,4.0
1980-01-23 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.8,"Freigegeben, validierte Daten",314.14,4.3,,,4.1
1980-01-24 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.8,"Freigegeben, validierte Daten",484.697,4.5,,,3.9
1980-01-25 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.0,"Freigegeben, validierte Daten",741.354,4.3,,,4.0
1980-01-26 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.3,"Freigegeben, validierte Daten",596.156,4.1,,,4.1
1980-01-27 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.3,"Freigegeben, validierte Daten",530.737,4.4,,,4.0
1980-01-28 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.1,"Freigegeben, validierte Daten",500.363,4.2,,,4.0
1980-01-29 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.1,"Freigegeben, validierte Daten",471.427,4.2,,,4.0
1980-01-30 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.3,"Freigegeben, validierte Daten",420.732,4.5,,,4.0
1980-01-31 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.8,"Freigegeben, validierte Daten",457.372,4.8,,,4.0
1980-02-01 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.8,"Freigegeben, validierte Daten",577.214,5.0,,,4.1
1980-02-02 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.7,"Freigegeben, validierte Daten",547.176,5.0,,,4.0
1980-02-03 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.8,"Freigegeben, validierte Daten",584.422,5.0,,,4.0
1980-02-04 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,4.8,"Freigegeben, validierte Daten",844.337,5.0,,,4.1
1980-02-05 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.3,"Freigegeben, validierte Daten",1054.027,5.3,,,4.2
1980-02-06 00:00:00,Brugg,2016,Wassertemperatur,Tagesmittel,°C,Aare,,5.2,"Freigegeben, validierte Daten",850.548,5.4,,,4.3
