Zeitstempel,Stationsname,Stationsnummer,Parameter,Zeitreihe,Parametereinheit,GewÃ¤sser,Zeitpunkt_des_Auftretens,Wert,Freigabestatus,Flow,2009
1980-01-01 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.4,"Freigegeben, validierte Daten",0.808,3.7
1980-01-02 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.9,"Freigegeben, validierte Daten",0.79,3.3
1980-01-03 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.7,"Freigegeben, validierte Daten",0.769,3.4
1980-01-04 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.5,"Freigegeben, validierte Daten",0.779,3.4
1980-01-05 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.8,"Freigegeben, validierte Daten",0.848,3.4
1980-01-06 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.3,"Freigegeben, validierte Daten",0.801,3.5
1980-01-07 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.8,"Freigegeben, validierte Daten",0.792,3.5
1980-01-08 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.7,"Freigegeben, validierte Daten",0.8,3.5
1980-01-09 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.2,"Freigegeben, validierte Daten",0.796,3.5
1980-01-10 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.9,"Freigegeben, validierte Daten",0.795,3.9
1980-01-11 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.8,"Freigegeben, validierte Daten",0.784,3.8
1980-01-12 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.1,"Freigegeben, validierte Daten",0.744,3.7
1980-01-13 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.8,"Freigegeben, validierte Daten",0.729,3.7
1980-01-14 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.9,"Freigegeben, validierte Daten",0.721,3.6
1980-01-15 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.0,"Freigegeben, validierte Daten",0.7,3.5
1980-01-16 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,1.7,"Freigegeben, validierte Daten",0.692,3.9
1980-01-17 00:00:00,Blatten,2269,Wassertemperatur,Tagesmittel,Â°C,Lonza,,0.8,"Freigegeben, validierte Daten",0.689,3.9
